
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
29.2825,24398,µm^3,Cumulative Volume,Image 1,1,,
29.5035,24531.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,24661.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,24786.6,µm^3,Cumulative Volume,Image 1,1,,
30.1665,24905.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,25018.6,µm^3,Cumulative Volume,Image 1,1,,
30.6085,25125.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,25223,µm^3,Cumulative Volume,Image 1,1,,
31.0505,25311,µm^3,Cumulative Volume,Image 1,1,,
31.2715,25391.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,25467,µm^3,Cumulative Volume,Image 1,1,,
31.7135,25537.7,µm^3,Cumulative Volume,Image 1,1,,
31.9345,25605.3,µm^3,Cumulative Volume,Image 1,1,,
32.1555,25668.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,25728.3,µm^3,Cumulative Volume,Image 1,1,,
32.5975,25784.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,25838,µm^3,Cumulative Volume,Image 1,1,,
33.0395,25888.2,µm^3,Cumulative Volume,Image 1,1,,
33.2605,25935.4,µm^3,Cumulative Volume,Image 1,1,,
33.4815,25980.5,µm^3,Cumulative Volume,Image 1,1,,
33.7025,26023.7,µm^3,Cumulative Volume,Image 1,1,,
33.9235,26062.8,µm^3,Cumulative Volume,Image 1,1,,
34.1445,26098.4,µm^3,Cumulative Volume,Image 1,1,,
34.3655,26131.4,µm^3,Cumulative Volume,Image 1,1,,
