
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
28.3985,34641,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,34940.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,35240.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,35544.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,35841.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,36134.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,36425.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,36715.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,37004.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,37292.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,37579,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,37852.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,38113.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,38367.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,38616.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,38861.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,39104.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,39342.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,39574.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,39801.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,40025.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,40247.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,40466.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,40688.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,40913.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,41130.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,41340,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,41546.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,41750,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,41951.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,42151.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,42349.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,42545.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,42740.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,42933.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,43123.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,43314.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,43506.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,43702.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,43888.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,44065.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,44231.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,44387.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,44535.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,44677,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,44812.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,44943.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,45070.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,45192.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,45310.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,45426.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,45540.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,45653.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,45760.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,45862,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,45959.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,46053.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,46145,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,46233.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,46319.2,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,46401.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,46481.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,46558.9,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,46633.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,46705.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,46776.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,46846.3,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,46911.4,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,46972.3,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,47029.8,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,47084.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,47136.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,47186.1,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,47233.1,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,47277.6,µm^3,Cumulative Volume Outside,Image 1,1,,
