
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
18.6745,317.962,µm^3,Volume Outside,Image 1,1,,
18.8955,315.763,µm^3,Volume Outside,Image 1,1,,
19.1165,314.94,µm^3,Volume Outside,Image 1,1,,
19.3375,315.723,µm^3,Volume Outside,Image 1,1,,
19.5585,318.222,µm^3,Volume Outside,Image 1,1,,
19.7795,322.672,µm^3,Volume Outside,Image 1,1,,
20.0005,329.26,µm^3,Volume Outside,Image 1,1,,
20.2215,325.458,µm^3,Volume Outside,Image 1,1,,
20.4425,323.12,µm^3,Volume Outside,Image 1,1,,
20.6635,323.173,µm^3,Volume Outside,Image 1,1,,
20.8845,323.772,µm^3,Volume Outside,Image 1,1,,
21.1055,326.564,µm^3,Volume Outside,Image 1,1,,
21.3265,332.003,µm^3,Volume Outside,Image 1,1,,
21.5475,338.193,µm^3,Volume Outside,Image 1,1,,
21.7685,334.044,µm^3,Volume Outside,Image 1,1,,
21.9895,331.477,µm^3,Volume Outside,Image 1,1,,
22.2105,331.807,µm^3,Volume Outside,Image 1,1,,
22.4315,333.429,µm^3,Volume Outside,Image 1,1,,
22.6525,336.736,µm^3,Volume Outside,Image 1,1,,
22.8735,341.866,µm^3,Volume Outside,Image 1,1,,
23.0945,348.311,µm^3,Volume Outside,Image 1,1,,
23.3155,343.954,µm^3,Volume Outside,Image 1,1,,
23.5365,341.664,µm^3,Volume Outside,Image 1,1,,
23.7575,342.587,µm^3,Volume Outside,Image 1,1,,
23.9785,344.009,µm^3,Volume Outside,Image 1,1,,
24.1995,344.688,µm^3,Volume Outside,Image 1,1,,
24.4205,346.946,µm^3,Volume Outside,Image 1,1,,
24.6415,348.03,µm^3,Volume Outside,Image 1,1,,
24.8625,337.864,µm^3,Volume Outside,Image 1,1,,
25.0835,330.349,µm^3,Volume Outside,Image 1,1,,
25.3045,324.968,µm^3,Volume Outside,Image 1,1,,
25.5255,321.199,µm^3,Volume Outside,Image 1,1,,
25.7465,318.952,µm^3,Volume Outside,Image 1,1,,
25.9675,319.123,µm^3,Volume Outside,Image 1,1,,
26.1885,322.114,µm^3,Volume Outside,Image 1,1,,
26.4095,316.273,µm^3,Volume Outside,Image 1,1,,
26.6305,311.061,µm^3,Volume Outside,Image 1,1,,
26.8515,308.382,µm^3,Volume Outside,Image 1,1,,
27.0725,306.642,µm^3,Volume Outside,Image 1,1,,
27.2935,306.174,µm^3,Volume Outside,Image 1,1,,
27.5145,308.687,µm^3,Volume Outside,Image 1,1,,
27.7355,312.3,µm^3,Volume Outside,Image 1,1,,
27.9565,306.272,µm^3,Volume Outside,Image 1,1,,
28.1775,302.25,µm^3,Volume Outside,Image 1,1,,
28.3985,300.002,µm^3,Volume Outside,Image 1,1,,
28.6195,299.195,µm^3,Volume Outside,Image 1,1,,
28.8405,300.602,µm^3,Volume Outside,Image 1,1,,
29.0615,303.522,µm^3,Volume Outside,Image 1,1,,
29.2825,297.466,µm^3,Volume Outside,Image 1,1,,
29.5035,293.044,µm^3,Volume Outside,Image 1,1,,
29.7245,291.01,µm^3,Volume Outside,Image 1,1,,
29.9455,289.521,µm^3,Volume Outside,Image 1,1,,
30.1665,288.771,µm^3,Volume Outside,Image 1,1,,
30.3875,288.617,µm^3,Volume Outside,Image 1,1,,
30.6085,286.193,µm^3,Volume Outside,Image 1,1,,
30.8295,273.221,µm^3,Volume Outside,Image 1,1,,
31.0505,261.699,µm^3,Volume Outside,Image 1,1,,
31.2715,254.06,µm^3,Volume Outside,Image 1,1,,
31.4925,248.429,µm^3,Volume Outside,Image 1,1,,
31.7135,244.959,µm^3,Volume Outside,Image 1,1,,
31.9345,243.456,µm^3,Volume Outside,Image 1,1,,
32.1555,237.705,µm^3,Volume Outside,Image 1,1,,
32.3765,232.093,µm^3,Volume Outside,Image 1,1,,
32.5975,227.268,µm^3,Volume Outside,Image 1,1,,
32.8185,224.016,µm^3,Volume Outside,Image 1,1,,
33.0395,221.188,µm^3,Volume Outside,Image 1,1,,
33.2605,219.723,µm^3,Volume Outside,Image 1,1,,
33.4815,221.59,µm^3,Volume Outside,Image 1,1,,
33.7025,225.418,µm^3,Volume Outside,Image 1,1,,
33.9235,216.44,µm^3,Volume Outside,Image 1,1,,
34.1445,209.805,µm^3,Volume Outside,Image 1,1,,
34.3655,206.057,µm^3,Volume Outside,Image 1,1,,
34.5865,203.899,µm^3,Volume Outside,Image 1,1,,
34.8075,201.893,µm^3,Volume Outside,Image 1,1,,
35.0285,199.869,µm^3,Volume Outside,Image 1,1,,
35.2495,197.825,µm^3,Volume Outside,Image 1,1,,
35.4705,196.096,µm^3,Volume Outside,Image 1,1,,
35.6915,194.688,µm^3,Volume Outside,Image 1,1,,
35.9125,192.846,µm^3,Volume Outside,Image 1,1,,
36.1335,190.734,µm^3,Volume Outside,Image 1,1,,
36.3545,190.183,µm^3,Volume Outside,Image 1,1,,
36.5755,192.598,µm^3,Volume Outside,Image 1,1,,
36.7965,195.65,µm^3,Volume Outside,Image 1,1,,
37.0175,186.523,µm^3,Volume Outside,Image 1,1,,
37.2385,176.712,µm^3,Volume Outside,Image 1,1,,
37.4595,166.007,µm^3,Volume Outside,Image 1,1,,
37.6805,156.235,µm^3,Volume Outside,Image 1,1,,
37.9015,147.945,µm^3,Volume Outside,Image 1,1,,
38.1225,141.183,µm^3,Volume Outside,Image 1,1,,
38.3435,135.794,µm^3,Volume Outside,Image 1,1,,
38.5645,130.979,µm^3,Volume Outside,Image 1,1,,
38.7855,126.398,µm^3,Volume Outside,Image 1,1,,
39.0065,122.257,µm^3,Volume Outside,Image 1,1,,
39.2275,118.458,µm^3,Volume Outside,Image 1,1,,
39.4485,115.512,µm^3,Volume Outside,Image 1,1,,
39.6695,113.947,µm^3,Volume Outside,Image 1,1,,
39.8905,113.611,µm^3,Volume Outside,Image 1,1,,
40.1115,106.802,µm^3,Volume Outside,Image 1,1,,
40.3325,101.306,µm^3,Volume Outside,Image 1,1,,
40.5535,97.4279,µm^3,Volume Outside,Image 1,1,,
40.7745,94.1888,µm^3,Volume Outside,Image 1,1,,
40.9955,91.3178,µm^3,Volume Outside,Image 1,1,,
41.2165,88.6284,µm^3,Volume Outside,Image 1,1,,
41.4375,85.6063,µm^3,Volume Outside,Image 1,1,,
41.6585,82.5956,µm^3,Volume Outside,Image 1,1,,
41.8795,79.8236,µm^3,Volume Outside,Image 1,1,,
42.1005,77.2297,µm^3,Volume Outside,Image 1,1,,
42.3215,74.5846,µm^3,Volume Outside,Image 1,1,,
42.5425,72.2147,µm^3,Volume Outside,Image 1,1,,
42.7635,70.7566,µm^3,Volume Outside,Image 1,1,,
42.9845,69.8882,µm^3,Volume Outside,Image 1,1,,
43.2055,65.092,µm^3,Volume Outside,Image 1,1,,
43.4265,60.882,µm^3,Volume Outside,Image 1,1,,
43.6475,57.5378,µm^3,Volume Outside,Image 1,1,,
43.8685,54.7337,µm^3,Volume Outside,Image 1,1,,
44.0895,52.0573,µm^3,Volume Outside,Image 1,1,,
44.3105,49.5138,µm^3,Volume Outside,Image 1,1,,
44.5315,47.0136,µm^3,Volume Outside,Image 1,1,,
44.7525,44.4675,µm^3,Volume Outside,Image 1,1,,
