
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
11.1605,10426.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,10700.1,µm^3,Cumulative Volume,Image 1,1,,
11.6025,10978.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,11258.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,11541.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,11829.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,12118.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,12409.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,12704.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,13005,µm^3,Cumulative Volume,Image 1,1,,
13.3705,13306.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,13611.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,13922.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,14233.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,14548.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,14866.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,15181.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,15495,µm^3,Cumulative Volume,Image 1,1,,
15.1385,15808.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,16123.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,16435.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,16745.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,17055,µm^3,Cumulative Volume,Image 1,1,,
16.2435,17363.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,17671.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,17981.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,18297.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,18609.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,18919.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,19229,µm^3,Cumulative Volume,Image 1,1,,
17.7905,19538.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,19850.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,20166.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,20487.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,20805.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,21121.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,21436.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,21752,µm^3,Cumulative Volume,Image 1,1,,
19.5585,22070.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,22392.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,22722.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,23047.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,23370.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,23693.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,24017.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,24344.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,24676.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,25014.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,25348.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,25680,µm^3,Cumulative Volume,Image 1,1,,
22.2105,26011.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,26345.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,26682,µm^3,Cumulative Volume,Image 1,1,,
22.8735,27023.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,27372.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,27716.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,28057.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,28400.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,28744.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,29089,µm^3,Cumulative Volume,Image 1,1,,
24.4205,29436,µm^3,Cumulative Volume,Image 1,1,,
24.6415,29784,µm^3,Cumulative Volume,Image 1,1,,
24.8625,30121.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,30452.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,30777.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,31098.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,31417.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,31736.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,32058.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,32374.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,32685.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,32994.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,33300.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,33607.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,33915.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,34228.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,34534.4,µm^3,Cumulative Volume,Image 1,1,,
28.1775,34836.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,35136.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,35435.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,35736.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,36039.9,µm^3,Cumulative Volume,Image 1,1,,
29.2825,36337.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,36630.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,36921.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,37211,µm^3,Cumulative Volume,Image 1,1,,
30.1665,37499.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,37788.4,µm^3,Cumulative Volume,Image 1,1,,
30.6085,38074.6,µm^3,Cumulative Volume,Image 1,1,,
30.8295,38347.8,µm^3,Cumulative Volume,Image 1,1,,
31.0505,38609.5,µm^3,Cumulative Volume,Image 1,1,,
31.2715,38863.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,39112,µm^3,Cumulative Volume,Image 1,1,,
31.7135,39356.9,µm^3,Cumulative Volume,Image 1,1,,
31.9345,39600.4,µm^3,Cumulative Volume,Image 1,1,,
32.1555,39838.1,µm^3,Cumulative Volume,Image 1,1,,
32.3765,40070.2,µm^3,Cumulative Volume,Image 1,1,,
32.5975,40297.5,µm^3,Cumulative Volume,Image 1,1,,
32.8185,40521.5,µm^3,Cumulative Volume,Image 1,1,,
33.0395,40742.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,40962.4,µm^3,Cumulative Volume,Image 1,1,,
33.4815,41184,µm^3,Cumulative Volume,Image 1,1,,
33.7025,41409.4,µm^3,Cumulative Volume,Image 1,1,,
33.9235,41625.8,µm^3,Cumulative Volume,Image 1,1,,
34.1445,41835.6,µm^3,Cumulative Volume,Image 1,1,,
34.3655,42041.7,µm^3,Cumulative Volume,Image 1,1,,
34.5865,42245.6,µm^3,Cumulative Volume,Image 1,1,,
34.8075,42447.5,µm^3,Cumulative Volume,Image 1,1,,
35.0285,42647.4,µm^3,Cumulative Volume,Image 1,1,,
35.2495,42845.2,µm^3,Cumulative Volume,Image 1,1,,
35.4705,43041.3,µm^3,Cumulative Volume,Image 1,1,,
35.6915,43236,µm^3,Cumulative Volume,Image 1,1,,
35.9125,43428.8,µm^3,Cumulative Volume,Image 1,1,,
36.1335,43619.5,µm^3,Cumulative Volume,Image 1,1,,
36.3545,43809.7,µm^3,Cumulative Volume,Image 1,1,,
36.5755,44002.3,µm^3,Cumulative Volume,Image 1,1,,
36.7965,44198,µm^3,Cumulative Volume,Image 1,1,,
37.0175,44384.5,µm^3,Cumulative Volume,Image 1,1,,
37.2385,44561.2,µm^3,Cumulative Volume,Image 1,1,,
37.4595,44727.2,µm^3,Cumulative Volume,Image 1,1,,
37.6805,44883.4,µm^3,Cumulative Volume,Image 1,1,,
37.9015,45031.4,µm^3,Cumulative Volume,Image 1,1,,
38.1225,45172.6,µm^3,Cumulative Volume,Image 1,1,,
38.3435,45308.4,µm^3,Cumulative Volume,Image 1,1,,
38.5645,45439.3,µm^3,Cumulative Volume,Image 1,1,,
38.7855,45565.7,µm^3,Cumulative Volume,Image 1,1,,
39.0065,45688,µm^3,Cumulative Volume,Image 1,1,,
39.2275,45806.5,µm^3,Cumulative Volume,Image 1,1,,
39.4485,45922,µm^3,Cumulative Volume,Image 1,1,,
39.6695,46035.9,µm^3,Cumulative Volume,Image 1,1,,
39.8905,46149.5,µm^3,Cumulative Volume,Image 1,1,,
40.1115,46256.3,µm^3,Cumulative Volume,Image 1,1,,
40.3325,46357.6,µm^3,Cumulative Volume,Image 1,1,,
40.5535,46455.1,µm^3,Cumulative Volume,Image 1,1,,
40.7745,46549.3,µm^3,Cumulative Volume,Image 1,1,,
40.9955,46640.6,µm^3,Cumulative Volume,Image 1,1,,
41.2165,46729.2,µm^3,Cumulative Volume,Image 1,1,,
41.4375,46814.8,µm^3,Cumulative Volume,Image 1,1,,
41.6585,46897.4,µm^3,Cumulative Volume,Image 1,1,,
41.8795,46977.2,µm^3,Cumulative Volume,Image 1,1,,
42.1005,47054.5,µm^3,Cumulative Volume,Image 1,1,,
42.3215,47129,µm^3,Cumulative Volume,Image 1,1,,
42.5425,47201.3,µm^3,Cumulative Volume,Image 1,1,,
42.7635,47272,µm^3,Cumulative Volume,Image 1,1,,
42.9845,47341.9,µm^3,Cumulative Volume,Image 1,1,,
43.2055,47407,µm^3,Cumulative Volume,Image 1,1,,
43.4265,47467.9,µm^3,Cumulative Volume,Image 1,1,,
43.6475,47525.4,µm^3,Cumulative Volume,Image 1,1,,
43.8685,47580.1,µm^3,Cumulative Volume,Image 1,1,,
44.0895,47632.2,µm^3,Cumulative Volume,Image 1,1,,
44.3105,47681.7,µm^3,Cumulative Volume,Image 1,1,,
44.5315,47728.7,µm^3,Cumulative Volume,Image 1,1,,
44.7525,47773.2,µm^3,Cumulative Volume,Image 1,1,,
