
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
7.1825,337.16,µm^3,Volume Outside,Image 1,1,,
7.4035,331.837,µm^3,Volume Outside,Image 1,1,,
7.6245,329.128,µm^3,Volume Outside,Image 1,1,,
7.8455,325.327,µm^3,Volume Outside,Image 1,1,,
8.0665,323.002,µm^3,Volume Outside,Image 1,1,,
8.2875,321.005,µm^3,Volume Outside,Image 1,1,,
8.5085,321.595,µm^3,Volume Outside,Image 1,1,,
8.7295,318.102,µm^3,Volume Outside,Image 1,1,,
8.9505,316.407,µm^3,Volume Outside,Image 1,1,,
9.1715,316.802,µm^3,Volume Outside,Image 1,1,,
9.3925,313.371,µm^3,Volume Outside,Image 1,1,,
9.6135,310.587,µm^3,Volume Outside,Image 1,1,,
9.8345,310.951,µm^3,Volume Outside,Image 1,1,,
10.0555,312.789,µm^3,Volume Outside,Image 1,1,,
10.2765,309.265,µm^3,Volume Outside,Image 1,1,,
10.4975,308.204,µm^3,Volume Outside,Image 1,1,,
10.7185,309.439,µm^3,Volume Outside,Image 1,1,,
10.9395,306.716,µm^3,Volume Outside,Image 1,1,,
11.1605,304.937,µm^3,Volume Outside,Image 1,1,,
11.3815,305.407,µm^3,Volume Outside,Image 1,1,,
11.6025,306.59,µm^3,Volume Outside,Image 1,1,,
11.8235,304.393,µm^3,Volume Outside,Image 1,1,,
12.0445,303.889,µm^3,Volume Outside,Image 1,1,,
12.2655,305.174,µm^3,Volume Outside,Image 1,1,,
12.4865,301.988,µm^3,Volume Outside,Image 1,1,,
12.7075,300.279,µm^3,Volume Outside,Image 1,1,,
12.9285,300.424,µm^3,Volume Outside,Image 1,1,,
13.1495,301.57,µm^3,Volume Outside,Image 1,1,,
13.3705,296.182,µm^3,Volume Outside,Image 1,1,,
13.5915,292.068,µm^3,Volume Outside,Image 1,1,,
13.8125,290.451,µm^3,Volume Outside,Image 1,1,,
14.0335,284.645,µm^3,Volume Outside,Image 1,1,,
14.2545,281.345,µm^3,Volume Outside,Image 1,1,,
14.4755,279.243,µm^3,Volume Outside,Image 1,1,,
14.6965,272.287,µm^3,Volume Outside,Image 1,1,,
14.9175,264.213,µm^3,Volume Outside,Image 1,1,,
15.1385,256.644,µm^3,Volume Outside,Image 1,1,,
15.3595,247.633,µm^3,Volume Outside,Image 1,1,,
15.5805,234.72,µm^3,Volume Outside,Image 1,1,,
15.8015,224.057,µm^3,Volume Outside,Image 1,1,,
16.0225,217.01,µm^3,Volume Outside,Image 1,1,,
16.2435,209.946,µm^3,Volume Outside,Image 1,1,,
16.4645,202.969,µm^3,Volume Outside,Image 1,1,,
16.6855,197.55,µm^3,Volume Outside,Image 1,1,,
16.9065,194.227,µm^3,Volume Outside,Image 1,1,,
17.1275,186.599,µm^3,Volume Outside,Image 1,1,,
17.3485,180.954,µm^3,Volume Outside,Image 1,1,,
17.5695,177.647,µm^3,Volume Outside,Image 1,1,,
17.7905,175.411,µm^3,Volume Outside,Image 1,1,,
18.0115,174.217,µm^3,Volume Outside,Image 1,1,,
18.2325,174.919,µm^3,Volume Outside,Image 1,1,,
18.4535,176.002,µm^3,Volume Outside,Image 1,1,,
18.6745,172.343,µm^3,Volume Outside,Image 1,1,,
18.8955,169.298,µm^3,Volume Outside,Image 1,1,,
19.1165,167.143,µm^3,Volume Outside,Image 1,1,,
19.3375,165.823,µm^3,Volume Outside,Image 1,1,,
19.5585,165.389,µm^3,Volume Outside,Image 1,1,,
19.7795,166.042,µm^3,Volume Outside,Image 1,1,,
20.0005,167.453,µm^3,Volume Outside,Image 1,1,,
20.2215,163.449,µm^3,Volume Outside,Image 1,1,,
20.4425,159.481,µm^3,Volume Outside,Image 1,1,,
20.6635,156.558,µm^3,Volume Outside,Image 1,1,,
20.8845,153.518,µm^3,Volume Outside,Image 1,1,,
21.1055,151.338,µm^3,Volume Outside,Image 1,1,,
21.3265,150.882,µm^3,Volume Outside,Image 1,1,,
21.5475,151.529,µm^3,Volume Outside,Image 1,1,,
21.7685,148.237,µm^3,Volume Outside,Image 1,1,,
21.9895,146.012,µm^3,Volume Outside,Image 1,1,,
22.2105,145.22,µm^3,Volume Outside,Image 1,1,,
22.4315,145.055,µm^3,Volume Outside,Image 1,1,,
22.6525,145.77,µm^3,Volume Outside,Image 1,1,,
22.8735,147.57,µm^3,Volume Outside,Image 1,1,,
23.0945,149.709,µm^3,Volume Outside,Image 1,1,,
23.3155,147.146,µm^3,Volume Outside,Image 1,1,,
23.5365,145.604,µm^3,Volume Outside,Image 1,1,,
23.7575,145.308,µm^3,Volume Outside,Image 1,1,,
23.9785,145.349,µm^3,Volume Outside,Image 1,1,,
24.1995,145.412,µm^3,Volume Outside,Image 1,1,,
24.4205,146.759,µm^3,Volume Outside,Image 1,1,,
24.6415,148.975,µm^3,Volume Outside,Image 1,1,,
24.8625,146.59,µm^3,Volume Outside,Image 1,1,,
25.0835,145.35,µm^3,Volume Outside,Image 1,1,,
25.3045,144.852,µm^3,Volume Outside,Image 1,1,,
25.5255,144.663,µm^3,Volume Outside,Image 1,1,,
25.7465,144.996,µm^3,Volume Outside,Image 1,1,,
25.9675,146.234,µm^3,Volume Outside,Image 1,1,,
26.1885,148.565,µm^3,Volume Outside,Image 1,1,,
26.4095,146.535,µm^3,Volume Outside,Image 1,1,,
26.6305,144.797,µm^3,Volume Outside,Image 1,1,,
26.8515,144.534,µm^3,Volume Outside,Image 1,1,,
27.0725,144.303,µm^3,Volume Outside,Image 1,1,,
27.2935,144.617,µm^3,Volume Outside,Image 1,1,,
27.5145,146.323,µm^3,Volume Outside,Image 1,1,,
27.7355,148.567,µm^3,Volume Outside,Image 1,1,,
27.9565,146.261,µm^3,Volume Outside,Image 1,1,,
28.1775,144.924,µm^3,Volume Outside,Image 1,1,,
28.3985,144.639,µm^3,Volume Outside,Image 1,1,,
28.6195,144.965,µm^3,Volume Outside,Image 1,1,,
28.8405,146.263,µm^3,Volume Outside,Image 1,1,,
29.0615,148.374,µm^3,Volume Outside,Image 1,1,,
29.2825,146.198,µm^3,Volume Outside,Image 1,1,,
29.5035,144.622,µm^3,Volume Outside,Image 1,1,,
29.7245,144.137,µm^3,Volume Outside,Image 1,1,,
29.9455,144.035,µm^3,Volume Outside,Image 1,1,,
30.1665,144.625,µm^3,Volume Outside,Image 1,1,,
30.3875,146.149,µm^3,Volume Outside,Image 1,1,,
30.6085,148.098,µm^3,Volume Outside,Image 1,1,,
30.8295,145.931,µm^3,Volume Outside,Image 1,1,,
31.0505,144.332,µm^3,Volume Outside,Image 1,1,,
31.2715,143.961,µm^3,Volume Outside,Image 1,1,,
31.4925,144.053,µm^3,Volume Outside,Image 1,1,,
31.7135,145.019,µm^3,Volume Outside,Image 1,1,,
31.9345,146.677,µm^3,Volume Outside,Image 1,1,,
32.1555,145.461,µm^3,Volume Outside,Image 1,1,,
32.3765,144.356,µm^3,Volume Outside,Image 1,1,,
32.5975,143.373,µm^3,Volume Outside,Image 1,1,,
32.8185,143.359,µm^3,Volume Outside,Image 1,1,,
33.0395,143.481,µm^3,Volume Outside,Image 1,1,,
33.2605,144.492,µm^3,Volume Outside,Image 1,1,,
33.4815,147.803,µm^3,Volume Outside,Image 1,1,,
33.7025,152.189,µm^3,Volume Outside,Image 1,1,,
33.9235,147.711,µm^3,Volume Outside,Image 1,1,,
34.1445,144.884,µm^3,Volume Outside,Image 1,1,,
34.3655,143.539,µm^3,Volume Outside,Image 1,1,,
34.5865,143.608,µm^3,Volume Outside,Image 1,1,,
34.8075,143.669,µm^3,Volume Outside,Image 1,1,,
35.0285,143.204,µm^3,Volume Outside,Image 1,1,,
35.2495,143.135,µm^3,Volume Outside,Image 1,1,,
35.4705,143.094,µm^3,Volume Outside,Image 1,1,,
35.6915,143.325,µm^3,Volume Outside,Image 1,1,,
35.9125,143.452,µm^3,Volume Outside,Image 1,1,,
36.1335,143.155,µm^3,Volume Outside,Image 1,1,,
36.3545,144.14,µm^3,Volume Outside,Image 1,1,,
36.5755,147.79,µm^3,Volume Outside,Image 1,1,,
36.7965,151.985,µm^3,Volume Outside,Image 1,1,,
37.0175,147.372,µm^3,Volume Outside,Image 1,1,,
37.2385,144.437,µm^3,Volume Outside,Image 1,1,,
37.4595,143.257,µm^3,Volume Outside,Image 1,1,,
37.6805,142.969,µm^3,Volume Outside,Image 1,1,,
37.9015,142.08,µm^3,Volume Outside,Image 1,1,,
38.1225,139.775,µm^3,Volume Outside,Image 1,1,,
38.3435,134.814,µm^3,Volume Outside,Image 1,1,,
38.5645,126.811,µm^3,Volume Outside,Image 1,1,,
38.7855,119.261,µm^3,Volume Outside,Image 1,1,,
39.0065,113.682,µm^3,Volume Outside,Image 1,1,,
39.2275,109.493,µm^3,Volume Outside,Image 1,1,,
39.4485,107.064,µm^3,Volume Outside,Image 1,1,,
39.6695,106.292,µm^3,Volume Outside,Image 1,1,,
39.8905,106.473,µm^3,Volume Outside,Image 1,1,,
40.1115,100.683,µm^3,Volume Outside,Image 1,1,,
40.3325,94.7116,µm^3,Volume Outside,Image 1,1,,
40.5535,87.3032,µm^3,Volume Outside,Image 1,1,,
40.7745,77.584,µm^3,Volume Outside,Image 1,1,,
40.9955,68.0724,µm^3,Volume Outside,Image 1,1,,
