
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
23.9785,31666.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,31812.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,31958.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,32107.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,32254.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,32399.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,32544.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,32689.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,32834.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,32980.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,33129.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,33275.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,33420.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,33565,µm^3,Cumulative Volume,Image 1,1,,
27.0725,33709.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,33853.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,34000.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,34148.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,34295.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,34440,µm^3,Cumulative Volume,Image 1,1,,
28.3985,34584.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,34729.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,34875.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,35024.2,µm^3,Cumulative Volume,Image 1,1,,
29.2825,35170.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,35315.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,35459.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,35603.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,35747.9,µm^3,Cumulative Volume,Image 1,1,,
30.3875,35894,µm^3,Cumulative Volume,Image 1,1,,
30.6085,36042.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,36188,µm^3,Cumulative Volume,Image 1,1,,
31.0505,36332.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,36476.3,µm^3,Cumulative Volume,Image 1,1,,
31.4925,36620.4,µm^3,Cumulative Volume,Image 1,1,,
31.7135,36765.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,36912.1,µm^3,Cumulative Volume,Image 1,1,,
32.1555,37057.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,37201.9,µm^3,Cumulative Volume,Image 1,1,,
32.5975,37345.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,37488.6,µm^3,Cumulative Volume,Image 1,1,,
33.0395,37632.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,37776.6,µm^3,Cumulative Volume,Image 1,1,,
33.4815,37924.4,µm^3,Cumulative Volume,Image 1,1,,
33.7025,38076.6,µm^3,Cumulative Volume,Image 1,1,,
33.9235,38224.3,µm^3,Cumulative Volume,Image 1,1,,
34.1445,38369.2,µm^3,Cumulative Volume,Image 1,1,,
34.3655,38512.7,µm^3,Cumulative Volume,Image 1,1,,
34.5865,38656.3,µm^3,Cumulative Volume,Image 1,1,,
34.8075,38800,µm^3,Cumulative Volume,Image 1,1,,
35.0285,38943.2,µm^3,Cumulative Volume,Image 1,1,,
35.2495,39086.3,µm^3,Cumulative Volume,Image 1,1,,
35.4705,39229.4,µm^3,Cumulative Volume,Image 1,1,,
35.6915,39372.8,µm^3,Cumulative Volume,Image 1,1,,
35.9125,39516.2,µm^3,Cumulative Volume,Image 1,1,,
36.1335,39659.4,µm^3,Cumulative Volume,Image 1,1,,
36.3545,39803.5,µm^3,Cumulative Volume,Image 1,1,,
36.5755,39951.3,µm^3,Cumulative Volume,Image 1,1,,
36.7965,40103.3,µm^3,Cumulative Volume,Image 1,1,,
37.0175,40250.6,µm^3,Cumulative Volume,Image 1,1,,
37.2385,40395.1,µm^3,Cumulative Volume,Image 1,1,,
37.4595,40538.3,µm^3,Cumulative Volume,Image 1,1,,
37.6805,40681.3,µm^3,Cumulative Volume,Image 1,1,,
37.9015,40823.4,µm^3,Cumulative Volume,Image 1,1,,
38.1225,40963.2,µm^3,Cumulative Volume,Image 1,1,,
38.3435,41098,µm^3,Cumulative Volume,Image 1,1,,
38.5645,41224.8,µm^3,Cumulative Volume,Image 1,1,,
38.7855,41344.1,µm^3,Cumulative Volume,Image 1,1,,
39.0065,41457.7,µm^3,Cumulative Volume,Image 1,1,,
39.2275,41567.2,µm^3,Cumulative Volume,Image 1,1,,
39.4485,41674.3,µm^3,Cumulative Volume,Image 1,1,,
39.6695,41780.6,µm^3,Cumulative Volume,Image 1,1,,
39.8905,41887.1,µm^3,Cumulative Volume,Image 1,1,,
40.1115,41987.7,µm^3,Cumulative Volume,Image 1,1,,
40.3325,42082.5,µm^3,Cumulative Volume,Image 1,1,,
40.5535,42169.8,µm^3,Cumulative Volume,Image 1,1,,
40.7745,42247.3,µm^3,Cumulative Volume,Image 1,1,,
40.9955,42315.4,µm^3,Cumulative Volume,Image 1,1,,
