
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.651801,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
1.68913,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
1.68513,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
1.52872,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-0.23241,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
1.67308,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
1.79093,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
0.753687,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
1.67336,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
1.79026,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
1.70365,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
1.59603,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
1.05693,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
1.72647,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
1.07949,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
1.40753,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
0.787095,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
1.2518,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
1.5518,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
0.623229,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.95317,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
1.78513,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
1.49131,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
1.61723,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
1.71267,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
1.80736,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
1.6768,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
0.946245,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
1.79726,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
1.26206,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
0.698859,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
1.5143,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.906903,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
0.796104,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
1.8118,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
1.4518,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
1.41776,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
1.72137,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
1.49485,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
1.52913,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
0.318467,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
0.945918,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
1.54069,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
1.6268,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
1.69555,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
1.70635,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
1.39004,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
1.71013,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
0.7368,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
1.56225,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
1.67533,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
1.19259,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
0.738164,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
1.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
1.74411,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
0.385134,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
1.76544,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
1.73751,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
0.0518007,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
1.4518,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
1.37402,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
0.672853,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
1.6899,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
1.76759,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
1.6393,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
1.58135,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
1.75376,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
1.47847,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.858619,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
0.203525,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
0.743229,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
1.3518,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
1.37032,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
1.59393,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
1.27198,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
1.63362,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
1.76148,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
1.74592,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
1.41334,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
1.73665,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
0.851801,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
1.52744,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
1.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
1.34962,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
0.706346,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
1.36687,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
1.5143,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
1.68513,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
1.54568,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
1.54001,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
0.685134,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
1.04565,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
1.5718,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
1.37368,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
1.7618,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
1.47533,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
1.59775,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
0.961801,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
1.34384,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
1.43824,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
1.0643,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
1.48492,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
1.58415,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
1.65656,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
1.73299,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
1.47484,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
0.171341,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
1.80546,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
1.64772,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
1.05786,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
1.41334,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
1.24755,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
1.49528,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
1.73075,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
1.12037,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
1.53997,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
1.42958,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
1.6418,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
1.73642,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
1.55146,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
1.6318,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
1.4368,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
1.09307,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
1.2518,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
1.7558,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
1.43705,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
1.55039,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
1.39146,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
0.745918,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
1.36609,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
0.961557,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
1.0497,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
1.67323,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
1.69831,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
1.45338,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
1.4518,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
1.62789,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
1.77506,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
1.49285,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
1.52917,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
1.49504,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
1.6018,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
1.02239,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
0.613339,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
1.54684,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
1.78513,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
1.72922,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
0.385134,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
1.3718,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
1.92323,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
1.51561,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
1.6918,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
1.52453,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
1.76215,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
1.51847,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
1.11913,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
1.45991,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
1.5018,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
1.63971,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
1.4918,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
1.6918,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
1.46309,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
1.46767,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
1.55288,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
1.0215,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
1.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
1.74069,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
1.71847,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
1.70493,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
1.61224,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
1.67362,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
1.50341,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
1.43158,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
0.834079,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
1.54116,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
1.43555,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
1.1961,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
1.52829,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
1.68173,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
1.49685,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
1.39625,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
1.32565,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
1.68338,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
1.43541,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
1.33006,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
0.748943,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
1.66132,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
1.62494,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
1.51137,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
1.71847,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
1.60253,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
1.60969,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
1.78851,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
1.27499,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
1.63914,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
1.49132,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
1.46411,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
1.80702,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
1.63111,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
1.5468,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
1.00565,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
1.64457,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
1.91847,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
1.78513,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
1.64089,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
1.3618,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
1.54037,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
1.6398,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
1.52783,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
1.5265,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
1.88513,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
1.49624,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
1.82103,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
1.77751,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
1.61765,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
1.44882,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
1.57639,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
1.69517,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
1.68605,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
1.32313,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
1.61165,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
1.70479,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
1.60856,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
1.77032,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
1.4518,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
1.48273,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
1.43037,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
1.69886,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
1.63737,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
1.68075,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
1.74513,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
1.514,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
1.74127,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
1.53151,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
0.4518,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
1.42289,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
1.24209,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
1.77332,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
1.54763,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
1.28709,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
1.69363,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
1.78513,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
1.76743,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
1.4118,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
