
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.0665,14820.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15141.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15462.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15780.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,16097.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16414.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16727.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,17038.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,17349.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,17661.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17971.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,18279.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,18588.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,18895.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,19200.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,19505.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,19812.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,20116.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,20420.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,20725.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21027.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,21328.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,21628.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,21930.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,22226.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,22518.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,22808.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,23093.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,23374.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,23654.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,23926.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,24190.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,24447.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,24694.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,24929.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,25153.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,25370.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,25580.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,25783.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,25981.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,26175.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,26361.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,26542.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,26720.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,26895.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,27070.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,27245.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,27421.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,27593.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,27762.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,27929.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,28095.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,28261.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,28427.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,28594.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,28758,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,28917.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,29074,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,29227.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,29378.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,29529.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,29681.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,29829.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,29975.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,30120.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,30265.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,30411.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,30559.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,30708.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,30856,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,31001.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,31146.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,31292.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,31437.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,31584.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,31733.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,31880,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,32025.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,32170.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,32314.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,32459.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,32606.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,32754.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,32901.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,33046,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,33190.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,33334.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,33479.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,33625.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,33774.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,33920.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,34065.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,34210.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,34355.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,34501.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,34649.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,34796,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,34940.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,35084.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,35228.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,35373.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,35519.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,35667.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,35813.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,35957.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,36101.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,36245.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,36390.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,36537.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,36683.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,36827.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,36970.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,37114.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,37257.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,37402.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,37549.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,37702.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,37849.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,37994.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,38138.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,38281.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,38425.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,38568.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,38711.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,38855,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,38998.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,39141.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,39284.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,39429,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,39576.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,39728.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,39876.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,40020.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,40163.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,40306.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,40448.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,40588.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,40723.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,40850.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,40969.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,41083.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,41192.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,41299.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,41406.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,41512.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,41613.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,41708,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,41795.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,41872.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,41941,µm^3,Cumulative Volume Outside,Image 1,1,,
