
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,1446,
1,,Surface,1,1450,
1,,Surface,1,1453,
1,,Surface,1,1455,
1,,Surface,1,1460,
1,,Surface,1,1461,
1,,Surface,1,1462,
1,,Surface,1,1464,
1,,Surface,1,1465,
1,,Surface,1,1466,
1,,Surface,1,1469,
1,,Surface,1,1470,
1,,Surface,1,1471,
1,,Surface,1,1477,
1,,Surface,1,1479,
1,,Surface,1,1480,
1,,Surface,1,1481,
1,,Surface,1,1485,
1,,Surface,1,1487,
1,,Surface,1,1488,
1,,Surface,1,1489,
1,,Surface,1,1491,
1,,Surface,1,1495,
1,,Surface,1,1496,
1,,Surface,1,1497,
1,,Surface,1,1503,
1,,Surface,1,1505,
1,,Surface,1,1506,
1,,Surface,1,1508,
1,,Surface,1,1509,
1,,Surface,1,1511,
1,,Surface,1,1516,
1,,Surface,1,1518,
1,,Surface,1,1519,
1,,Surface,1,1520,
1,,Surface,1,1523,
1,,Surface,1,1524,
1,,Surface,1,1527,
1,,Surface,1,1528,
1,,Surface,1,1529,
1,,Surface,1,1530,
1,,Surface,1,1532,
1,,Surface,1,1533,
1,,Surface,1,1536,
1,,Surface,1,1538,
1,,Surface,1,1541,
1,,Surface,1,1543,
1,,Surface,1,1548,
1,,Surface,1,1549,
1,,Surface,1,1550,
1,,Surface,1,1551,
1,,Surface,1,1552,
1,,Surface,1,1553,
1,,Surface,1,1554,
1,,Surface,1,1556,
1,,Surface,1,1557,
1,,Surface,1,1558,
1,,Surface,1,1559,
1,,Surface,1,1561,
1,,Surface,1,1563,
1,,Surface,1,1569,
1,,Surface,1,1571,
1,,Surface,1,1572,
1,,Surface,1,1574,
1,,Surface,1,1578,
1,,Surface,1,1582,
1,,Surface,1,1583,
1,,Surface,1,1584,
1,,Surface,1,1585,
1,,Surface,1,1586,
1,,Surface,1,1587,
1,,Surface,1,1588,
1,,Surface,1,1589,
1,,Surface,1,1592,
1,,Surface,1,1595,
1,,Surface,1,1597,
1,,Surface,1,1598,
1,,Surface,1,1601,
1,,Surface,1,1604,
1,,Surface,1,1605,
1,,Surface,1,1606,
1,,Surface,1,1607,
1,,Surface,1,1611,
1,,Surface,1,1615,
1,,Surface,1,1616,
1,,Surface,1,1618,
1,,Surface,1,1619,
1,,Surface,1,1621,
1,,Surface,1,1622,
1,,Surface,1,1624,
1,,Surface,1,1625,
1,,Surface,1,1626,
1,,Surface,1,1627,
1,,Surface,1,1630,
1,,Surface,1,1631,
1,,Surface,1,1634,
1,,Surface,1,1635,
1,,Surface,1,1638,
1,,Surface,1,1639,
1,,Surface,1,1640,
1,,Surface,1,1641,
1,,Surface,1,1645,
1,,Surface,1,1655,
1,,Surface,1,1658,
1,,Surface,1,1659,
1,,Surface,1,1660,
1,,Surface,1,1664,
1,,Surface,1,1665,
1,,Surface,1,1666,
1,,Surface,1,1667,
1,,Surface,1,1670,
1,,Surface,1,1672,
1,,Surface,1,1673,
1,,Surface,1,1675,
1,,Surface,1,1677,
1,,Surface,1,1678,
1,,Surface,1,1679,
1,,Surface,1,1680,
1,,Surface,1,1682,
1,,Surface,1,1684,
1,,Surface,1,1688,
1,,Surface,1,1690,
1,,Surface,1,1691,
1,,Surface,1,1692,
1,,Surface,1,1695,
1,,Surface,1,1697,
1,,Surface,1,1699,
1,,Surface,1,1701,
1,,Surface,1,1710,
1,,Surface,1,1711,
1,,Surface,1,1714,
1,,Surface,1,1715,
1,,Surface,1,1716,
1,,Surface,1,1718,
1,,Surface,1,1719,
1,,Surface,1,1722,
1,,Surface,1,1724,
1,,Surface,1,1726,
1,,Surface,1,1727,
1,,Surface,1,1730,
1,,Surface,1,1734,
1,,Surface,1,1735,
1,,Surface,1,1738,
1,,Surface,1,1740,
1,,Surface,1,1741,
1,,Surface,1,1744,
1,,Surface,1,1747,
1,,Surface,1,1748,
1,,Surface,1,1749,
1,,Surface,1,1750,
1,,Surface,1,1755,
1,,Surface,1,1757,
1,,Surface,1,1761,
1,,Surface,1,1762,
1,,Surface,1,1763,
1,,Surface,1,1764,
1,,Surface,1,1765,
1,,Surface,1,1767,
1,,Surface,1,1770,
1,,Surface,1,1771,
1,,Surface,1,1773,
1,,Surface,1,1775,
1,,Surface,1,1777,
1,,Surface,1,1778,
1,,Surface,1,1780,
1,,Surface,1,1782,
1,,Surface,1,1783,
1,,Surface,1,1784,
1,,Surface,1,1786,
1,,Surface,1,1787,
1,,Surface,1,1789,
1,,Surface,1,1793,
1,,Surface,1,1796,
1,,Surface,1,1797,
1,,Surface,1,1800,
1,,Surface,1,1806,
1,,Surface,1,1807,
1,,Surface,1,1809,
1,,Surface,1,1810,
1,,Surface,1,1812,
1,,Surface,1,1813,
1,,Surface,1,1814,
1,,Surface,1,1817,
1,,Surface,1,1818,
1,,Surface,1,1821,
1,,Surface,1,1822,
1,,Surface,1,1824,
1,,Surface,1,1825,
1,,Surface,1,1827,
1,,Surface,1,1828,
1,,Surface,1,1829,
1,,Surface,1,1830,
1,,Surface,1,1832,
1,,Surface,1,1834,
1,,Surface,1,1836,
1,,Surface,1,1837,
1,,Surface,1,1839,
1,,Surface,1,1840,
1,,Surface,1,1844,
1,,Surface,1,1846,
1,,Surface,1,1847,
1,,Surface,1,1849,
1,,Surface,1,1852,
1,,Surface,1,1853,
1,,Surface,1,1856,
1,,Surface,1,1858,
1,,Surface,1,1861,
1,,Surface,1,1866,
1,,Surface,1,1867,
1,,Surface,1,1869,
1,,Surface,1,1872,
1,,Surface,1,1874,
1,,Surface,1,1877,
1,,Surface,1,1878,
1,,Surface,1,1879,
1,,Surface,1,1882,
1,,Surface,1,1884,
1,,Surface,1,1885,
1,,Surface,1,1886,
1,,Surface,1,1887,
1,,Surface,1,1889,
1,,Surface,1,1890,
1,,Surface,1,1891,
1,,Surface,1,1894,
1,,Surface,1,1898,
1,,Surface,1,1899,
1,,Surface,1,1901,
1,,Surface,1,1903,
1,,Surface,1,1904,
1,,Surface,1,1906,
1,,Surface,1,1908,
1,,Surface,1,1909,
1,,Surface,1,1910,
1,,Surface,1,1911,
1,,Surface,1,1913,
1,,Surface,1,1916,
1,,Surface,1,1918,
1,,Surface,1,1920,
1,,Surface,1,1921,
1,,Surface,1,1922,
1,,Surface,1,1924,
1,,Surface,1,1925,
1,,Surface,1,1926,
1,,Surface,1,1927,
1,,Surface,1,1928,
1,,Surface,1,1930,
1,,Surface,1,1932,
1,,Surface,1,1933,
1,,Surface,1,1934,
1,,Surface,1,1935,
1,,Surface,1,1936,
1,,Surface,1,1940,
1,,Surface,1,1941,
1,,Surface,1,1942,
1,,Surface,1,1943,
1,,Surface,1,1945,
1,,Surface,1,1948,
1,,Surface,1,1950,
1,,Surface,1,1951,
1,,Surface,1,1954,
1,,Surface,1,1955,
1,,Surface,1,1961,
1,,Surface,1,1962,
1,,Surface,1,1963,
1,,Surface,1,1966,
1,,Surface,1,1967,
1,,Surface,1,1973,
1,,Surface,1,1975,
1,,Surface,1,1977,
1,,Surface,1,1979,
1,,Surface,1,1980,
1,,Surface,1,1981,
1,,Surface,1,1982,
1,,Surface,1,1983,
1,,Surface,1,1984,
1,,Surface,1,1987,
1,,Surface,1,1988,
1,,Surface,1,1989,
1,,Surface,1,1990,
1,,Surface,1,1992,
1,,Surface,1,1993,
1,,Surface,1,1995,
1,,Surface,1,1997,
1,,Surface,1,1999,
1,,Surface,1,2000,
1,,Surface,1,2001,
1,,Surface,1,2002,
1,,Surface,1,2006,
1,,Surface,1,2007,
1,,Surface,1,2008,
1,,Surface,1,2010,
1,,Surface,1,2012,
1,,Surface,1,2013,
1,,Surface,1,2015,
1,,Surface,1,2016,
1,,Surface,1,2020,
1,,Surface,1,2023,
1,,Surface,1,2024,
1,,Surface,1,2025,
1,,Surface,1,2027,
1,,Surface,1,2028,
1,,Surface,1,2029,
1,,Surface,1,2030,
1,,Surface,1,2033,
1,,Surface,1,2034,
1,,Surface,1,2035,
1,,Surface,1,2036,
1,,Surface,1,2038,
1,,Surface,1,2039,
1,,Surface,1,2040,
1,,Surface,1,2041,
1,,Surface,1,2042,
1,,Surface,1,2044,
1,,Surface,1,2046,
1,,Surface,1,2048,
1,,Surface,1,2049,
1,,Surface,1,2051,
1,,Surface,1,2052,
1,,Surface,1,2053,
1,,Surface,1,2054,
1,,Surface,1,2059,
1,,Surface,1,2060,
1,,Surface,1,2062,
1,,Surface,1,2063,
1,,Surface,1,2064,
1,,Surface,1,2066,
1,,Surface,1,2068,
1,,Surface,1,2071,
1,,Surface,1,2072,
1,,Surface,1,2075,
1,,Surface,1,2076,
1,,Surface,1,2082,
1,,Surface,1,2083,
1,,Surface,1,2088,
1,,Surface,1,2090,
1,,Surface,1,2092,
1,,Surface,1,2097,
1,,Surface,1,2098,
1,,Surface,1,2101,
1,,Surface,1,2103,
1,,Surface,1,2106,
1,,Surface,1,2107,
1,,Surface,1,2108,
1,,Surface,1,2109,
1,,Surface,1,2112,
1,,Surface,1,2113,
1,,Surface,1,2116,
1,,Surface,1,2117,
1,,Surface,1,2118,
1,,Surface,1,2120,
1,,Surface,1,2122,
1,,Surface,1,2123,
1,,Surface,1,2124,
1,,Surface,1,2126,
1,,Surface,1,2127,
1,,Surface,1,2130,
1,,Surface,1,2131,
1,,Surface,1,2132,
1,,Surface,1,2133,
1,,Surface,1,2137,
1,,Surface,1,2138,
1,,Surface,1,2140,
1,,Surface,1,2142,
1,,Surface,1,2145,
1,,Surface,1,2146,
1,,Surface,1,2147,
1,,Surface,1,2148,
1,,Surface,1,2150,
1,,Surface,1,2151,
1,,Surface,1,2152,
1,,Surface,1,2154,
1,,Surface,1,2155,
1,,Surface,1,2156,
1,,Surface,1,2158,
1,,Surface,1,2159,
1,,Surface,1,2160,
1,,Surface,1,2161,
1,,Surface,1,2162,
1,,Surface,1,2163,
1,,Surface,1,2164,
1,,Surface,1,2167,
1,,Surface,1,2168,
1,,Surface,1,2170,
1,,Surface,1,2171,
1,,Surface,1,2172,
1,,Surface,1,2174,
1,,Surface,1,2176,
1,,Surface,1,2177,
1,,Surface,1,2178,
1,,Surface,1,2179,
1,,Surface,1,2182,
1,,Surface,1,2183,
1,,Surface,1,2184,
1,,Surface,1,2185,
1,,Surface,1,2190,
1,,Surface,1,2191,
1,,Surface,1,2192,
1,,Surface,1,2193,
1,,Surface,1,2194,
1,,Surface,1,2195,
1,,Surface,1,2196,
1,,Surface,1,2197,
1,,Surface,1,2199,
1,,Surface,1,2200,
1,,Surface,1,2202,
1,,Surface,1,2207,
1,,Surface,1,2209,
1,,Surface,1,2211,
1,,Surface,1,2212,
1,,Surface,1,2214,
1,,Surface,1,2217,
1,,Surface,1,2218,
1,,Surface,1,2220,
1,,Surface,1,2224,
1,,Surface,1,2226,
1,,Surface,1,2229,
1,,Surface,1,2232,
1,,Surface,1,2233,
1,,Surface,1,2235,
1,,Surface,1,2236,
1,,Surface,1,2239,
1,,Surface,1,2241,
1,,Surface,1,2243,
1,,Surface,1,2244,
1,,Surface,1,2245,
1,,Surface,1,2248,
1,,Surface,1,2249,
1,,Surface,1,2251,
1,,Surface,1,2254,
1,,Surface,1,2257,
1,,Surface,1,2259,
1,,Surface,1,2260,
1,,Surface,1,2262,
1,,Surface,1,2263,
1,,Surface,1,2264,
1,,Surface,1,2267,
1,,Surface,1,2269,
1,,Surface,1,2270,
1,,Surface,1,2271,
1,,Surface,1,2274,
1,,Surface,1,2277,
1,,Surface,1,2279,
1,,Surface,1,2280,
1,,Surface,1,2281,
1,,Surface,1,2282,
1,,Surface,1,2283,
1,,Surface,1,2284,
1,,Surface,1,2289,
1,,Surface,1,2290,
1,,Surface,1,2296,
1,,Surface,1,2297,
1,,Surface,1,2303,
1,,Surface,1,2306,
1,,Surface,1,2307,
1,,Surface,1,2311,
1,,Surface,1,2312,
1,,Surface,1,2315,
1,,Surface,1,2316,
1,,Surface,1,2317,
1,,Surface,1,2320,
1,,Surface,1,2321,
1,,Surface,1,2322,
1,,Surface,1,2324,
1,,Surface,1,2325,
1,,Surface,1,2326,
1,,Surface,1,2328,
1,,Surface,1,2329,
1,,Surface,1,2331,
1,,Surface,1,2332,
1,,Surface,1,2334,
1,,Surface,1,2336,
1,,Surface,1,2338,
1,,Surface,1,2339,
1,,Surface,1,2341,
1,,Surface,1,2342,
1,,Surface,1,2344,
1,,Surface,1,2345,
1,,Surface,1,2346,
1,,Surface,1,2349,
1,,Surface,1,2353,
1,,Surface,1,2354,
1,,Surface,1,2356,
1,,Surface,1,2357,
1,,Surface,1,2359,
1,,Surface,1,2362,
1,,Surface,1,2363,
1,,Surface,1,2364,
1,,Surface,1,2365,
1,,Surface,1,2366,
1,,Surface,1,2371,
1,,Surface,1,2372,
1,,Surface,1,2373,
1,,Surface,1,2374,
1,,Surface,1,2375,
1,,Surface,1,2376,
1,,Surface,1,2378,
1,,Surface,1,2379,
1,,Surface,1,2380,
1,,Surface,1,2382,
1,,Surface,1,2383,
1,,Surface,1,2384,
1,,Surface,1,2385,
1,,Surface,1,2386,
1,,Surface,1,2387,
1,,Surface,1,2390,
1,,Surface,1,2392,
1,,Surface,1,2393,
1,,Surface,1,2395,
1,,Surface,1,2396,
1,,Surface,1,2397,
1,,Surface,1,2398,
1,,Surface,1,2400,
1,,Surface,1,2402,
1,,Surface,1,2405,
1,,Surface,1,2406,
1,,Surface,1,2407,
1,,Surface,1,2409,
1,,Surface,1,2411,
1,,Surface,1,2412,
1,,Surface,1,2413,
1,,Surface,1,2414,
1,,Surface,1,2415,
1,,Surface,1,2416,
1,,Surface,1,2417,
1,,Surface,1,2419,
1,,Surface,1,2420,
1,,Surface,1,2422,
1,,Surface,1,2423,
1,,Surface,1,2424,
1,,Surface,1,2425,
1,,Surface,1,2428,
1,,Surface,1,2433,
1,,Surface,1,2434,
1,,Surface,1,2435,
1,,Surface,1,2436,
1,,Surface,1,2437,
1,,Surface,1,2438,
1,,Surface,1,2439,
1,,Surface,1,2441,
1,,Surface,1,2443,
1,,Surface,1,2444,
1,,Surface,1,2445,
1,,Surface,1,2446,
1,,Surface,1,2447,
1,,Surface,1,2448,
1,,Surface,1,2453,
1,,Surface,1,2454,
1,,Surface,1,2455,
1,,Surface,1,2457,
1,,Surface,1,2458,
1,,Surface,1,2460,
1,,Surface,1,2462,
1,,Surface,1,2463,
1,,Surface,1,2465,
1,,Surface,1,2468,
1,,Surface,1,2469,
1,,Surface,1,2470,
1,,Surface,1,2472,
1,,Surface,1,2473,
1,,Surface,1,2475,
1,,Surface,1,2476,
1,,Surface,1,2478,
1,,Surface,1,2479,
1,,Surface,1,2480,
1,,Surface,1,2481,
