
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
11.1605,288.412,µm^3,Volume,Image 1,1,,
11.3815,287.746,µm^3,Volume,Image 1,1,,
11.6025,287.851,µm^3,Volume,Image 1,1,,
11.8235,284.595,µm^3,Volume,Image 1,1,,
12.0445,283.342,µm^3,Volume,Image 1,1,,
12.2655,283.661,µm^3,Volume,Image 1,1,,
12.4865,279.501,µm^3,Volume,Image 1,1,,
12.7075,276.73,µm^3,Volume,Image 1,1,,
12.9285,276.245,µm^3,Volume,Image 1,1,,
13.1495,277.418,µm^3,Volume,Image 1,1,,
13.3705,273.913,µm^3,Volume,Image 1,1,,
13.5915,272.358,µm^3,Volume,Image 1,1,,
13.8125,273.155,µm^3,Volume,Image 1,1,,
14.0335,270.136,µm^3,Volume,Image 1,1,,
14.2545,269.091,µm^3,Volume,Image 1,1,,
14.4755,269.123,µm^3,Volume,Image 1,1,,
14.6965,265.162,µm^3,Volume,Image 1,1,,
14.9175,262.169,µm^3,Volume,Image 1,1,,
15.1385,260.726,µm^3,Volume,Image 1,1,,
15.3595,258.361,µm^3,Volume,Image 1,1,,
15.5805,250.788,µm^3,Volume,Image 1,1,,
15.8015,243.671,µm^3,Volume,Image 1,1,,
16.0225,238.409,µm^3,Volume,Image 1,1,,
16.2435,232.173,µm^3,Volume,Image 1,1,,
16.4645,227.235,µm^3,Volume,Image 1,1,,
16.6855,224.486,µm^3,Volume,Image 1,1,,
16.9065,223.617,µm^3,Volume,Image 1,1,,
17.1275,216.677,µm^3,Volume,Image 1,1,,
17.3485,210.881,µm^3,Volume,Image 1,1,,
17.5695,206.627,µm^3,Volume,Image 1,1,,
17.7905,202.542,µm^3,Volume,Image 1,1,,
18.0115,199.396,µm^3,Volume,Image 1,1,,
18.2325,198.29,µm^3,Volume,Image 1,1,,
18.4535,197.618,µm^3,Volume,Image 1,1,,
18.6745,191.598,µm^3,Volume,Image 1,1,,
18.8955,186.378,µm^3,Volume,Image 1,1,,
19.1165,182.04,µm^3,Volume,Image 1,1,,
19.3375,178.709,µm^3,Volume,Image 1,1,,
19.5585,176.262,µm^3,Volume,Image 1,1,,
19.7795,174.907,µm^3,Volume,Image 1,1,,
20.0005,174.697,µm^3,Volume,Image 1,1,,
20.2215,168.942,µm^3,Volume,Image 1,1,,
20.4425,164.188,µm^3,Volume,Image 1,1,,
20.6635,160.768,µm^3,Volume,Image 1,1,,
20.8845,157.749,µm^3,Volume,Image 1,1,,
21.1055,155.992,µm^3,Volume,Image 1,1,,
21.3265,155.772,µm^3,Volume,Image 1,1,,
21.5475,156.14,µm^3,Volume,Image 1,1,,
21.7685,151.728,µm^3,Volume,Image 1,1,,
21.9895,148.17,µm^3,Volume,Image 1,1,,
22.2105,145.801,µm^3,Volume,Image 1,1,,
22.4315,144.158,µm^3,Volume,Image 1,1,,
22.6525,143.151,µm^3,Volume,Image 1,1,,
22.8735,142.949,µm^3,Volume,Image 1,1,,
23.0945,143.266,µm^3,Volume,Image 1,1,,
23.3155,139.053,µm^3,Volume,Image 1,1,,
23.5365,135.732,µm^3,Volume,Image 1,1,,
23.7575,133.573,µm^3,Volume,Image 1,1,,
23.9785,131.844,µm^3,Volume,Image 1,1,,
24.1995,130.26,µm^3,Volume,Image 1,1,,
24.4205,129.799,µm^3,Volume,Image 1,1,,
24.6415,129.871,µm^3,Volume,Image 1,1,,
24.8625,126.279,µm^3,Volume,Image 1,1,,
25.0835,123.629,µm^3,Volume,Image 1,1,,
25.3045,121.534,µm^3,Volume,Image 1,1,,
25.5255,119.782,µm^3,Volume,Image 1,1,,
25.7465,118.321,µm^3,Volume,Image 1,1,,
25.9675,117.708,µm^3,Volume,Image 1,1,,
26.1885,117.849,µm^3,Volume,Image 1,1,,
26.4095,114.389,µm^3,Volume,Image 1,1,,
26.6305,109.91,µm^3,Volume,Image 1,1,,
26.8515,103.959,µm^3,Volume,Image 1,1,,
27.0725,97.2412,µm^3,Volume,Image 1,1,,
27.2935,91.9552,µm^3,Volume,Image 1,1,,
27.5145,89.0452,µm^3,Volume,Image 1,1,,
27.7355,87.3657,µm^3,Volume,Image 1,1,,
27.9565,83.484,µm^3,Volume,Image 1,1,,
28.1775,80.3621,µm^3,Volume,Image 1,1,,
28.3985,77.9983,µm^3,Volume,Image 1,1,,
28.6195,76.0947,µm^3,Volume,Image 1,1,,
28.8405,74.7904,µm^3,Volume,Image 1,1,,
29.0615,73.8985,µm^3,Volume,Image 1,1,,
29.2825,70.8131,µm^3,Volume,Image 1,1,,
29.5035,68.1454,µm^3,Volume,Image 1,1,,
29.7245,66.0534,µm^3,Volume,Image 1,1,,
29.9455,64.0378,µm^3,Volume,Image 1,1,,
30.1665,62.3548,µm^3,Volume,Image 1,1,,
30.3875,61.1599,µm^3,Volume,Image 1,1,,
30.6085,60.1534,µm^3,Volume,Image 1,1,,
30.8295,57.5413,µm^3,Volume,Image 1,1,,
31.0505,55.4597,µm^3,Volume,Image 1,1,,
31.2715,54.1736,µm^3,Volume,Image 1,1,,
31.4925,53.2583,µm^3,Volume,Image 1,1,,
31.7135,52.6982,µm^3,Volume,Image 1,1,,
31.9345,52.4273,µm^3,Volume,Image 1,1,,
32.1555,51.1359,µm^3,Volume,Image 1,1,,
32.3765,49.8967,µm^3,Volume,Image 1,1,,
32.5975,48.872,µm^3,Volume,Image 1,1,,
32.8185,48.0896,µm^3,Volume,Image 1,1,,
33.0395,47.3471,µm^3,Volume,Image 1,1,,
33.2605,46.8139,µm^3,Volume,Image 1,1,,
33.4815,46.9416,µm^3,Volume,Image 1,1,,
33.7025,47.493,µm^3,Volume,Image 1,1,,
33.9235,45.3281,µm^3,Volume,Image 1,1,,
34.1445,43.6043,µm^3,Volume,Image 1,1,,
34.3655,42.5691,µm^3,Volume,Image 1,1,,
34.5865,41.7572,µm^3,Volume,Image 1,1,,
34.8075,40.9148,µm^3,Volume,Image 1,1,,
35.0285,40.1411,µm^3,Volume,Image 1,1,,
35.2495,39.3864,µm^3,Volume,Image 1,1,,
35.4705,38.6978,µm^3,Volume,Image 1,1,,
35.6915,37.9822,µm^3,Volume,Image 1,1,,
35.9125,37.245,µm^3,Volume,Image 1,1,,
36.1335,36.5077,µm^3,Volume,Image 1,1,,
36.3545,35.9806,µm^3,Volume,Image 1,1,,
36.5755,36.0509,µm^3,Volume,Image 1,1,,
36.7965,36.2862,µm^3,Volume,Image 1,1,,
37.0175,34.3775,µm^3,Volume,Image 1,1,,
37.2385,32.8647,µm^3,Volume,Image 1,1,,
37.4595,31.9164,µm^3,Volume,Image 1,1,,
37.6805,31.2043,µm^3,Volume,Image 1,1,,
37.9015,30.4566,µm^3,Volume,Image 1,1,,
38.1225,29.6959,µm^3,Volume,Image 1,1,,
38.3435,28.9621,µm^3,Volume,Image 1,1,,
38.5645,28.2761,µm^3,Volume,Image 1,1,,
38.7855,27.5579,µm^3,Volume,Image 1,1,,
39.0065,26.8745,µm^3,Volume,Image 1,1,,
39.2275,26.2032,µm^3,Volume,Image 1,1,,
39.4485,25.6744,µm^3,Volume,Image 1,1,,
