
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
38.2591,µm,Surface,Position,1,323,
37.0675,µm,Surface,Position,1,324,
37.6817,µm,Surface,Position,1,327,
37.5296,µm,Surface,Position,1,338,
37.3198,µm,Surface,Position,1,344,
36.7814,µm,Surface,Position,1,352,
36.9416,µm,Surface,Position,1,377,
36.0987,µm,Surface,Position,1,391,
36.5952,µm,Surface,Position,1,419,
36.06,µm,Surface,Position,1,422,
35.9851,µm,Surface,Position,1,432,
36.1013,µm,Surface,Position,1,447,
36.5803,µm,Surface,Position,1,468,
37.1454,µm,Surface,Position,1,471,
36.2224,µm,Surface,Position,1,478,
35.1188,µm,Surface,Position,1,485,
35.9179,µm,Surface,Position,1,488,
35.4205,µm,Surface,Position,1,495,
35.257,µm,Surface,Position,1,531,
35.3138,µm,Surface,Position,1,533,
34.9252,µm,Surface,Position,1,550,
35.5078,µm,Surface,Position,1,555,
34.6736,µm,Surface,Position,1,557,
35.0377,µm,Surface,Position,1,584,
34.8087,µm,Surface,Position,1,588,
34.7499,µm,Surface,Position,1,591,
34.2638,µm,Surface,Position,1,602,
33.7981,µm,Surface,Position,1,603,
34.6708,µm,Surface,Position,1,610,
33.4108,µm,Surface,Position,1,653,
34.0361,µm,Surface,Position,1,655,
33.9221,µm,Surface,Position,1,659,
34.4201,µm,Surface,Position,1,665,
33.0122,µm,Surface,Position,1,682,
31.2337,µm,Surface,Position,1,686,
33.9225,µm,Surface,Position,1,687,
32.8356,µm,Surface,Position,1,690,
33.7,µm,Surface,Position,1,691,
33.0498,µm,Surface,Position,1,695,
33.4705,µm,Surface,Position,1,696,
32.7538,µm,Surface,Position,1,702,
33.2948,µm,Surface,Position,1,706,
33.1659,µm,Surface,Position,1,712,
33.1974,µm,Surface,Position,1,713,
32.0363,µm,Surface,Position,1,714,
33.7495,µm,Surface,Position,1,723,
33.5471,µm,Surface,Position,1,725,
32.4387,µm,Surface,Position,1,727,
33.3227,µm,Surface,Position,1,735,
32.6326,µm,Surface,Position,1,736,
33.3554,µm,Surface,Position,1,742,
32.322,µm,Surface,Position,1,747,
31.6097,µm,Surface,Position,1,752,
33.0004,µm,Surface,Position,1,765,
31.6127,µm,Surface,Position,1,767,
32.1278,µm,Surface,Position,1,768,
32.3905,µm,Surface,Position,1,769,
32.8799,µm,Surface,Position,1,773,
31.5672,µm,Surface,Position,1,777,
31.0269,µm,Surface,Position,1,778,
32.8833,µm,Surface,Position,1,783,
31.8346,µm,Surface,Position,1,785,
31.784,µm,Surface,Position,1,787,
32.7983,µm,Surface,Position,1,789,
31.0373,µm,Surface,Position,1,793,
30.6598,µm,Surface,Position,1,795,
32.0273,µm,Surface,Position,1,797,
32.3037,µm,Surface,Position,1,802,
31.4622,µm,Surface,Position,1,805,
30.6108,µm,Surface,Position,1,806,
31.9588,µm,Surface,Position,1,810,
30.5299,µm,Surface,Position,1,819,
31.6692,µm,Surface,Position,1,820,
29.0542,µm,Surface,Position,1,823,
31.4036,µm,Surface,Position,1,826,
31.5779,µm,Surface,Position,1,838,
31.9586,µm,Surface,Position,1,839,
30.9797,µm,Surface,Position,1,843,
29.5078,µm,Surface,Position,1,845,
29.3962,µm,Surface,Position,1,847,
30.2594,µm,Surface,Position,1,849,
30.7856,µm,Surface,Position,1,851,
30.4818,µm,Surface,Position,1,852,
30.1238,µm,Surface,Position,1,858,
29.5559,µm,Surface,Position,1,859,
30.1169,µm,Surface,Position,1,872,
30.9061,µm,Surface,Position,1,874,
29.7491,µm,Surface,Position,1,875,
31.0155,µm,Surface,Position,1,881,
28.2629,µm,Surface,Position,1,885,
31.0361,µm,Surface,Position,1,890,
28.4602,µm,Surface,Position,1,895,
30.3944,µm,Surface,Position,1,899,
29.3753,µm,Surface,Position,1,900,
27.8576,µm,Surface,Position,1,901,
29.0129,µm,Surface,Position,1,903,
30.3927,µm,Surface,Position,1,904,
28.9555,µm,Surface,Position,1,906,
29.8944,µm,Surface,Position,1,908,
29.2951,µm,Surface,Position,1,909,
29.4794,µm,Surface,Position,1,910,
30.3284,µm,Surface,Position,1,914,
30.1225,µm,Surface,Position,1,915,
29.3626,µm,Surface,Position,1,918,
30.6062,µm,Surface,Position,1,919,
28.9775,µm,Surface,Position,1,920,
29.5578,µm,Surface,Position,1,922,
28.7771,µm,Surface,Position,1,936,
29.6702,µm,Surface,Position,1,939,
29.6961,µm,Surface,Position,1,941,
27.9143,µm,Surface,Position,1,943,
29.0135,µm,Surface,Position,1,944,
30.0712,µm,Surface,Position,1,946,
29.0002,µm,Surface,Position,1,948,
27.8453,µm,Surface,Position,1,950,
29.245,µm,Surface,Position,1,957,
29.9347,µm,Surface,Position,1,961,
28.2792,µm,Surface,Position,1,964,
28.7071,µm,Surface,Position,1,968,
27.9655,µm,Surface,Position,1,972,
28.8149,µm,Surface,Position,1,973,
27.4885,µm,Surface,Position,1,977,
28.6175,µm,Surface,Position,1,979,
27.4399,µm,Surface,Position,1,984,
29.3267,µm,Surface,Position,1,985,
27.0635,µm,Surface,Position,1,986,
28.7502,µm,Surface,Position,1,988,
29.6327,µm,Surface,Position,1,989,
28.9992,µm,Surface,Position,1,991,
28.7551,µm,Surface,Position,1,993,
26.961,µm,Surface,Position,1,995,
28.4292,µm,Surface,Position,1,999,
27.2683,µm,Surface,Position,1,1002,
28.2537,µm,Surface,Position,1,1005,
28.7557,µm,Surface,Position,1,1007,
28.0768,µm,Surface,Position,1,1009,
26.436,µm,Surface,Position,1,1010,
26.1694,µm,Surface,Position,1,1011,
25.9544,µm,Surface,Position,1,1012,
26.94,µm,Surface,Position,1,1015,
28.5155,µm,Surface,Position,1,1017,
29.1833,µm,Surface,Position,1,1023,
29.4511,µm,Surface,Position,1,1024,
28.0992,µm,Surface,Position,1,1025,
26.1984,µm,Surface,Position,1,1026,
28.1864,µm,Surface,Position,1,1029,
27.7578,µm,Surface,Position,1,1030,
27.8113,µm,Surface,Position,1,1031,
26.7831,µm,Surface,Position,1,1036,
29.358,µm,Surface,Position,1,1039,
27.8962,µm,Surface,Position,1,1040,
28.8682,µm,Surface,Position,1,1041,
28.6531,µm,Surface,Position,1,1047,
28.9915,µm,Surface,Position,1,1051,
26.5718,µm,Surface,Position,1,1052,
27.1413,µm,Surface,Position,1,1053,
29.0401,µm,Surface,Position,1,1054,
23.3107,µm,Surface,Position,1,1056,
28.2643,µm,Surface,Position,1,1059,
24.8981,µm,Surface,Position,1,1062,
28.7867,µm,Surface,Position,1,1063,
25.4486,µm,Surface,Position,1,1068,
26.4336,µm,Surface,Position,1,1073,
28.9115,µm,Surface,Position,1,1075,
28.4951,µm,Surface,Position,1,1076,
27.2887,µm,Surface,Position,1,1080,
28.2573,µm,Surface,Position,1,1081,
25.5925,µm,Surface,Position,1,1082,
27.5777,µm,Surface,Position,1,1083,
27.2949,µm,Surface,Position,1,1088,
27.8452,µm,Surface,Position,1,1091,
24.7522,µm,Surface,Position,1,1093,
27.2279,µm,Surface,Position,1,1094,
28.6753,µm,Surface,Position,1,1096,
27.651,µm,Surface,Position,1,1098,
25.5484,µm,Surface,Position,1,1101,
28.6181,µm,Surface,Position,1,1103,
27.6911,µm,Surface,Position,1,1105,
28.4046,µm,Surface,Position,1,1108,
26.6142,µm,Surface,Position,1,1110,
28.022,µm,Surface,Position,1,1111,
25.8674,µm,Surface,Position,1,1113,
25.8805,µm,Surface,Position,1,1115,
28.0579,µm,Surface,Position,1,1116,
27.5787,µm,Surface,Position,1,1122,
26.0049,µm,Surface,Position,1,1124,
24.2998,µm,Surface,Position,1,1127,
24.3034,µm,Surface,Position,1,1129,
27.2283,µm,Surface,Position,1,1131,
25.5555,µm,Surface,Position,1,1138,
27.9444,µm,Surface,Position,1,1141,
27.6839,µm,Surface,Position,1,1142,
27.443,µm,Surface,Position,1,1145,
26.5599,µm,Surface,Position,1,1146,
27.4744,µm,Surface,Position,1,1147,
27.0302,µm,Surface,Position,1,1149,
26.1555,µm,Surface,Position,1,1152,
28.0379,µm,Surface,Position,1,1154,
24.168,µm,Surface,Position,1,1155,
24.4871,µm,Surface,Position,1,1158,
28.1669,µm,Surface,Position,1,1159,
23.8201,µm,Surface,Position,1,1165,
26.8495,µm,Surface,Position,1,1168,
26.7182,µm,Surface,Position,1,1174,
26.4662,µm,Surface,Position,1,1179,
27.0042,µm,Surface,Position,1,1182,
24.7331,µm,Surface,Position,1,1183,
24.8846,µm,Surface,Position,1,1185,
27.2442,µm,Surface,Position,1,1186,
24.9576,µm,Surface,Position,1,1188,
26.2911,µm,Surface,Position,1,1190,
27.63,µm,Surface,Position,1,1191,
27.6153,µm,Surface,Position,1,1198,
26.7637,µm,Surface,Position,1,1200,
26.051,µm,Surface,Position,1,1201,
27.6919,µm,Surface,Position,1,1203,
25.7681,µm,Surface,Position,1,1205,
27.2801,µm,Surface,Position,1,1207,
24.2051,µm,Surface,Position,1,1210,
26.5068,µm,Surface,Position,1,1212,
26.6985,µm,Surface,Position,1,1214,
25.4619,µm,Surface,Position,1,1217,
24.3217,µm,Surface,Position,1,1218,
26.7605,µm,Surface,Position,1,1220,
26.33,µm,Surface,Position,1,1223,
22.6287,µm,Surface,Position,1,1226,
27.1956,µm,Surface,Position,1,1227,
25.3206,µm,Surface,Position,1,1229,
27.27,µm,Surface,Position,1,1236,
24.8132,µm,Surface,Position,1,1237,
25.4546,µm,Surface,Position,1,1238,
27.0693,µm,Surface,Position,1,1240,
23.2265,µm,Surface,Position,1,1243,
24.3857,µm,Surface,Position,1,1244,
26.5823,µm,Surface,Position,1,1248,
26.8299,µm,Surface,Position,1,1249,
25.4101,µm,Surface,Position,1,1250,
25.9532,µm,Surface,Position,1,1251,
25.849,µm,Surface,Position,1,1252,
20.0612,µm,Surface,Position,1,1254,
26.7762,µm,Surface,Position,1,1255,
22.921,µm,Surface,Position,1,1256,
26.7494,µm,Surface,Position,1,1259,
26.9108,µm,Surface,Position,1,1261,
24.93,µm,Surface,Position,1,1264,
22.3452,µm,Surface,Position,1,1267,
23.6061,µm,Surface,Position,1,1269,
23.1123,µm,Surface,Position,1,1270,
21.9412,µm,Surface,Position,1,1273,
26.8377,µm,Surface,Position,1,1274,
24.8117,µm,Surface,Position,1,1276,
23.6764,µm,Surface,Position,1,1277,
25.8061,µm,Surface,Position,1,1278,
26.9797,µm,Surface,Position,1,1280,
25.4481,µm,Surface,Position,1,1281,
22.5758,µm,Surface,Position,1,1283,
26.2448,µm,Surface,Position,1,1285,
25.8039,µm,Surface,Position,1,1286,
23.1017,µm,Surface,Position,1,1290,
24.1848,µm,Surface,Position,1,1294,
24.842,µm,Surface,Position,1,1295,
24.6897,µm,Surface,Position,1,1297,
26.2338,µm,Surface,Position,1,1303,
25.5759,µm,Surface,Position,1,1305,
22.9342,µm,Surface,Position,1,1307,
24.9447,µm,Surface,Position,1,1309,
23.2081,µm,Surface,Position,1,1314,
26.4211,µm,Surface,Position,1,1315,
23.7877,µm,Surface,Position,1,1317,
23.767,µm,Surface,Position,1,1323,
26.1258,µm,Surface,Position,1,1328,
24.1541,µm,Surface,Position,1,1330,
25.7642,µm,Surface,Position,1,1339,
25.1125,µm,Surface,Position,1,1340,
24.1719,µm,Surface,Position,1,1341,
22.5736,µm,Surface,Position,1,1342,
26.2482,µm,Surface,Position,1,1343,
26.5155,µm,Surface,Position,1,1345,
25.4318,µm,Surface,Position,1,1348,
23.8256,µm,Surface,Position,1,1349,
24.4414,µm,Surface,Position,1,1351,
23.1604,µm,Surface,Position,1,1353,
26.2089,µm,Surface,Position,1,1354,
25.8976,µm,Surface,Position,1,1355,
22.4616,µm,Surface,Position,1,1356,
24.5934,µm,Surface,Position,1,1361,
25.1067,µm,Surface,Position,1,1362,
26.0183,µm,Surface,Position,1,1363,
22.4661,µm,Surface,Position,1,1365,
21.6629,µm,Surface,Position,1,1366,
22.6809,µm,Surface,Position,1,1369,
20.9498,µm,Surface,Position,1,1370,
23.2378,µm,Surface,Position,1,1372,
21.2772,µm,Surface,Position,1,1375,
23.3433,µm,Surface,Position,1,1377,
25.8505,µm,Surface,Position,1,1378,
25.6341,µm,Surface,Position,1,1379,
22.0269,µm,Surface,Position,1,1381,
25.8404,µm,Surface,Position,1,1382,
21.4639,µm,Surface,Position,1,1383,
24.9728,µm,Surface,Position,1,1384,
24.3286,µm,Surface,Position,1,1385,
25.947,µm,Surface,Position,1,1386,
22.2965,µm,Surface,Position,1,1390,
23.7816,µm,Surface,Position,1,1391,
25.4457,µm,Surface,Position,1,1394,
25.3027,µm,Surface,Position,1,1395,
24.0565,µm,Surface,Position,1,1397,
22.63,µm,Surface,Position,1,1398,
25.0737,µm,Surface,Position,1,1405,
25.3627,µm,Surface,Position,1,1406,
24.4908,µm,Surface,Position,1,1407,
22.5292,µm,Surface,Position,1,1408,
20.7353,µm,Surface,Position,1,1409,
21.9242,µm,Surface,Position,1,1411,
22.1356,µm,Surface,Position,1,1417,
22.5109,µm,Surface,Position,1,1421,
24.8128,µm,Surface,Position,1,1422,
24.0843,µm,Surface,Position,1,1426,
21.9611,µm,Surface,Position,1,1428,
19.7682,µm,Surface,Position,1,1429,
25.7859,µm,Surface,Position,1,1430,
24.8202,µm,Surface,Position,1,1432,
21.4812,µm,Surface,Position,1,1438,
21.3793,µm,Surface,Position,1,1441,
19.4696,µm,Surface,Position,1,1442,
20.3843,µm,Surface,Position,1,1443,
25.5925,µm,Surface,Position,1,1445,
21.8991,µm,Surface,Position,1,1446,
20.1155,µm,Surface,Position,1,1447,
21.1591,µm,Surface,Position,1,1450,
23.0966,µm,Surface,Position,1,1454,
24.8801,µm,Surface,Position,1,1455,
23.6748,µm,Surface,Position,1,1459,
22.7127,µm,Surface,Position,1,1464,
16.3582,µm,Surface,Position,1,1467,
25.5697,µm,Surface,Position,1,1468,
20.3942,µm,Surface,Position,1,1469,
25.5248,µm,Surface,Position,1,1470,
23.7258,µm,Surface,Position,1,1471,
22.7204,µm,Surface,Position,1,1472,
25.0025,µm,Surface,Position,1,1474,
20.3321,µm,Surface,Position,1,1477,
20.624,µm,Surface,Position,1,1478,
26.0138,µm,Surface,Position,1,1483,
22.2492,µm,Surface,Position,1,1484,
20.4609,µm,Surface,Position,1,1485,
20.9503,µm,Surface,Position,1,1486,
20.7657,µm,Surface,Position,1,1487,
25.1419,µm,Surface,Position,1,1489,
24.739,µm,Surface,Position,1,1491,
21.7433,µm,Surface,Position,1,1493,
22.0086,µm,Surface,Position,1,1496,
25.3073,µm,Surface,Position,1,1500,
21.9087,µm,Surface,Position,1,1501,
23.0874,µm,Surface,Position,1,1502,
19.6649,µm,Surface,Position,1,1503,
23.324,µm,Surface,Position,1,1505,
18.1392,µm,Surface,Position,1,1506,
24.1414,µm,Surface,Position,1,1507,
24.5672,µm,Surface,Position,1,1510,
23.781,µm,Surface,Position,1,1513,
25.1619,µm,Surface,Position,1,1521,
25.197,µm,Surface,Position,1,1522,
15.5822,µm,Surface,Position,1,1524,
24.2258,µm,Surface,Position,1,1526,
22.7199,µm,Surface,Position,1,1527,
19.7804,µm,Surface,Position,1,1530,
16.8161,µm,Surface,Position,1,1532,
20.9163,µm,Surface,Position,1,1535,
23.8294,µm,Surface,Position,1,1536,
23.3714,µm,Surface,Position,1,1539,
24.1453,µm,Surface,Position,1,1542,
23.7666,µm,Surface,Position,1,1543,
20.0219,µm,Surface,Position,1,1550,
21.401,µm,Surface,Position,1,1551,
23.1535,µm,Surface,Position,1,1558,
22.845,µm,Surface,Position,1,1561,
23.0101,µm,Surface,Position,1,1562,
23.034,µm,Surface,Position,1,1565,
18.8457,µm,Surface,Position,1,1566,
18.2801,µm,Surface,Position,1,1567,
19.8967,µm,Surface,Position,1,1568,
22.7149,µm,Surface,Position,1,1569,
24.7499,µm,Surface,Position,1,1571,
16.2758,µm,Surface,Position,1,1572,
22.0412,µm,Surface,Position,1,1573,
22.6619,µm,Surface,Position,1,1579,
23.4672,µm,Surface,Position,1,1584,
23.7316,µm,Surface,Position,1,1585,
22.3919,µm,Surface,Position,1,1587,
24.2932,µm,Surface,Position,1,1593,
19.4921,µm,Surface,Position,1,1594,
24.7499,µm,Surface,Position,1,1595,
21.9177,µm,Surface,Position,1,1596,
21.6806,µm,Surface,Position,1,1598,
22.4587,µm,Surface,Position,1,1599,
25.5189,µm,Surface,Position,1,1600,
24.2039,µm,Surface,Position,1,1603,
24.1679,µm,Surface,Position,1,1608,
20.8755,µm,Surface,Position,1,1611,
24.2627,µm,Surface,Position,1,1613,
18.6858,µm,Surface,Position,1,1614,
21.9026,µm,Surface,Position,1,1616,
23.3342,µm,Surface,Position,1,1617,
21.7059,µm,Surface,Position,1,1618,
19.5671,µm,Surface,Position,1,1619,
18.4364,µm,Surface,Position,1,1621,
22.4654,µm,Surface,Position,1,1622,
24.3695,µm,Surface,Position,1,1623,
20.5729,µm,Surface,Position,1,1629,
24.3557,µm,Surface,Position,1,1634,
19.7366,µm,Surface,Position,1,1635,
23.2848,µm,Surface,Position,1,1636,
22.9848,µm,Surface,Position,1,1638,
15.6398,µm,Surface,Position,1,1639,
22.7289,µm,Surface,Position,1,1640,
19.4793,µm,Surface,Position,1,1642,
24.0899,µm,Surface,Position,1,1643,
17.2535,µm,Surface,Position,1,1644,
20.9698,µm,Surface,Position,1,1645,
24.514,µm,Surface,Position,1,1647,
21.3809,µm,Surface,Position,1,1651,
17.4185,µm,Surface,Position,1,1654,
19.9201,µm,Surface,Position,1,1656,
23.7486,µm,Surface,Position,1,1660,
24.8638,µm,Surface,Position,1,1661,
21.9289,µm,Surface,Position,1,1662,
24.0887,µm,Surface,Position,1,1666,
14.7038,µm,Surface,Position,1,1668,
22.871,µm,Surface,Position,1,1669,
14.7484,µm,Surface,Position,1,1672,
22.5877,µm,Surface,Position,1,1674,
17.9812,µm,Surface,Position,1,1677,
20.7581,µm,Surface,Position,1,1678,
24.5269,µm,Surface,Position,1,1679,
15.2017,µm,Surface,Position,1,1683,
18.7834,µm,Surface,Position,1,1685,
24.0301,µm,Surface,Position,1,1686,
21.9802,µm,Surface,Position,1,1687,
21.3715,µm,Surface,Position,1,1688,
22.4167,µm,Surface,Position,1,1690,
19.5452,µm,Surface,Position,1,1693,
23.931,µm,Surface,Position,1,1694,
21.7946,µm,Surface,Position,1,1695,
18.273,µm,Surface,Position,1,1696,
23.5996,µm,Surface,Position,1,1697,
19.6838,µm,Surface,Position,1,1699,
24.4941,µm,Surface,Position,1,1703,
15.8456,µm,Surface,Position,1,1704,
16.5502,µm,Surface,Position,1,1705,
20.1081,µm,Surface,Position,1,1710,
19.4186,µm,Surface,Position,1,1712,
20.7194,µm,Surface,Position,1,1713,
21.3747,µm,Surface,Position,1,1714,
23.3162,µm,Surface,Position,1,1715,
22.2607,µm,Surface,Position,1,1716,
20.4978,µm,Surface,Position,1,1718,
21.8444,µm,Surface,Position,1,1719,
20.7252,µm,Surface,Position,1,1720,
22.7513,µm,Surface,Position,1,1727,
22.8601,µm,Surface,Position,1,1728,
18.2945,µm,Surface,Position,1,1731,
23.5071,µm,Surface,Position,1,1734,
22.0155,µm,Surface,Position,1,1736,
22.7694,µm,Surface,Position,1,1737,
24.1008,µm,Surface,Position,1,1739,
17.6826,µm,Surface,Position,1,1744,
13.9713,µm,Surface,Position,1,1745,
22.714,µm,Surface,Position,1,1747,
19.5282,µm,Surface,Position,1,1748,
18.9449,µm,Surface,Position,1,1749,
15.9616,µm,Surface,Position,1,1751,
23.1523,µm,Surface,Position,1,1752,
23.5272,µm,Surface,Position,1,1756,
19.8493,µm,Surface,Position,1,1757,
21.9605,µm,Surface,Position,1,1759,
18.5962,µm,Surface,Position,1,1763,
15.8909,µm,Surface,Position,1,1764,
20.8357,µm,Surface,Position,1,1765,
21.3444,µm,Surface,Position,1,1766,
23.6701,µm,Surface,Position,1,1767,
23.0415,µm,Surface,Position,1,1772,
21.6076,µm,Surface,Position,1,1774,
18.2575,µm,Surface,Position,1,1776,
20.107,µm,Surface,Position,1,1779,
21.9791,µm,Surface,Position,1,1780,
18.4985,µm,Surface,Position,1,1781,
20.0164,µm,Surface,Position,1,1785,
22.2463,µm,Surface,Position,1,1786,
22.6524,µm,Surface,Position,1,1788,
23.0079,µm,Surface,Position,1,1790,
20.408,µm,Surface,Position,1,1792,
23.0752,µm,Surface,Position,1,1793,
24.3438,µm,Surface,Position,1,1794,
21.3445,µm,Surface,Position,1,1795,
17.8241,µm,Surface,Position,1,1800,
19.0007,µm,Surface,Position,1,1801,
21.4646,µm,Surface,Position,1,1802,
23.4061,µm,Surface,Position,1,1804,
16.6825,µm,Surface,Position,1,1805,
22.7013,µm,Surface,Position,1,1806,
23.9053,µm,Surface,Position,1,1807,
19.3562,µm,Surface,Position,1,1808,
14.9003,µm,Surface,Position,1,1811,
22.5654,µm,Surface,Position,1,1813,
18.6203,µm,Surface,Position,1,1817,
16.7265,µm,Surface,Position,1,1820,
13.9508,µm,Surface,Position,1,1823,
21.5053,µm,Surface,Position,1,1826,
