
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
19.7795,29619.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,29794.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,29963.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,30127.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,30288.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,30446.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,30602.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,30758,µm^3,Cumulative Volume,Image 1,1,,
21.5475,30914.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,31065.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,31214,µm^3,Cumulative Volume,Image 1,1,,
22.2105,31359.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,31504,µm^3,Cumulative Volume,Image 1,1,,
22.6525,31647.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,31790.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,31933.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,32072.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,32208.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,32341.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,32473.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,32603.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,32733.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,32863.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,32989.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,33113.4,µm^3,Cumulative Volume,Image 1,1,,
25.3045,33234.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,33354.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,33473.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,33590.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,33708.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,33823,µm^3,Cumulative Volume,Image 1,1,,
26.6305,33932.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,34036.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,34134.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,34226.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,34315.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,34402.5,µm^3,Cumulative Volume,Image 1,1,,
27.9565,34486,µm^3,Cumulative Volume,Image 1,1,,
28.1775,34566.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,34644.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,34720.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,34795.2,µm^3,Cumulative Volume,Image 1,1,,
29.0615,34869.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,34939.9,µm^3,Cumulative Volume,Image 1,1,,
29.5035,35008.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,35074.1,µm^3,Cumulative Volume,Image 1,1,,
29.9455,35138.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,35200.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,35261.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,35321.8,µm^3,Cumulative Volume,Image 1,1,,
30.8295,35379.4,µm^3,Cumulative Volume,Image 1,1,,
31.0505,35434.8,µm^3,Cumulative Volume,Image 1,1,,
31.2715,35489,µm^3,Cumulative Volume,Image 1,1,,
31.4925,35542.3,µm^3,Cumulative Volume,Image 1,1,,
31.7135,35594.9,µm^3,Cumulative Volume,Image 1,1,,
31.9345,35647.4,µm^3,Cumulative Volume,Image 1,1,,
32.1555,35698.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,35748.4,µm^3,Cumulative Volume,Image 1,1,,
32.5975,35797.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,35845.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,35892.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,35939.5,µm^3,Cumulative Volume,Image 1,1,,
33.4815,35986.5,µm^3,Cumulative Volume,Image 1,1,,
33.7025,36034,µm^3,Cumulative Volume,Image 1,1,,
33.9235,36079.3,µm^3,Cumulative Volume,Image 1,1,,
34.1445,36122.9,µm^3,Cumulative Volume,Image 1,1,,
34.3655,36165.5,µm^3,Cumulative Volume,Image 1,1,,
34.5865,36207.2,µm^3,Cumulative Volume,Image 1,1,,
34.8075,36248.1,µm^3,Cumulative Volume,Image 1,1,,
35.0285,36288.3,µm^3,Cumulative Volume,Image 1,1,,
35.2495,36327.7,µm^3,Cumulative Volume,Image 1,1,,
35.4705,36366.4,µm^3,Cumulative Volume,Image 1,1,,
35.6915,36404.4,µm^3,Cumulative Volume,Image 1,1,,
35.9125,36441.6,µm^3,Cumulative Volume,Image 1,1,,
36.1335,36478.1,µm^3,Cumulative Volume,Image 1,1,,
36.3545,36514.1,µm^3,Cumulative Volume,Image 1,1,,
36.5755,36550.1,µm^3,Cumulative Volume,Image 1,1,,
36.7965,36586.4,µm^3,Cumulative Volume,Image 1,1,,
37.0175,36620.8,µm^3,Cumulative Volume,Image 1,1,,
37.2385,36653.7,µm^3,Cumulative Volume,Image 1,1,,
37.4595,36685.6,µm^3,Cumulative Volume,Image 1,1,,
37.6805,36716.8,µm^3,Cumulative Volume,Image 1,1,,
37.9015,36747.2,µm^3,Cumulative Volume,Image 1,1,,
38.1225,36776.9,µm^3,Cumulative Volume,Image 1,1,,
38.3435,36805.9,µm^3,Cumulative Volume,Image 1,1,,
38.5645,36834.2,µm^3,Cumulative Volume,Image 1,1,,
38.7855,36861.7,µm^3,Cumulative Volume,Image 1,1,,
39.0065,36888.6,µm^3,Cumulative Volume,Image 1,1,,
39.2275,36914.8,µm^3,Cumulative Volume,Image 1,1,,
39.4485,36940.5,µm^3,Cumulative Volume,Image 1,1,,
