
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.0906882,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.226165,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.709311,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.188822,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.31635,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.309311,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.593522,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.605978,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.625101,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.546812,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.719568,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.659312,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.659312,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.749311,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.405608,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.595333,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.531217,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.370423,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.603505,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.533822,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.35637,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.282781,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.336585,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.530001,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.476959,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.382039,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.583224,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.326195,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.80022,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.525806,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.691454,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.566454,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.494122,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.909312,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.512883,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.631534,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.675978,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.577733,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.509312,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.509312,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.429312,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.5982,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.462178,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.555026,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.377558,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.293927,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.635237,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.559311,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.709311,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.442004,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.330001,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.129312,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.309312,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.645675,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.440423,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.283043,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.421556,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.73074,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.364256,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.585907,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.4389,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-1.09069,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.200688,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.413789,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.591555,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.463225,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.347609,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.632389,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.326118,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.629312,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.772948,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.298353,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.485583,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.796812,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.661693,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.539311,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.424627,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.527702,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.376917,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.0235977,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.563734,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.655466,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.382816,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.294497,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.311693,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-2.09069,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.532595,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.48709,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.185194,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.356572,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.671812,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.62846,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.697547,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.474126,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.622355,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.458331,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.132285,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.477524,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.453805,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.283915,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.333546,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.30931,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.109312,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.293424,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.511781,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.266615,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.695277,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.268661,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.586584,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.556584,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.703429,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.212722,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.737883,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.461692,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.302764,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.253273,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.309312,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.0127068,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.509312,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.0791225,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.141139,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.111198,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.101603,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.258826,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.623598,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.50544,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.0344071,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.136527,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.587437,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.365248,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.353849,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.36085,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.0882058,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.209814,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.238033,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.0445342,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.347823,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.240867,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.397896,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.0802431,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.267159,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.463778,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.0242052,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.115905,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.401204,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.0824342,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-0.688204,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-0.0753613,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.652169,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-0.00103331,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.377604,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-0.119439,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.0920701,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-0.460232,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
0.186907,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-0.605715,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-0.173473,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-0.0702734,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
0.0465283,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-0.623655,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
0.153291,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-0.746102,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-0.167024,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
0.343978,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
-0.222727,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
-0.144809,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
0.124496,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-0.384789,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-1.30771,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
0.309312,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
-0.00117016,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
-0.342688,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
-0.8172,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
-0.293621,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
-1.3018,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
0.237883,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-0.191831,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-0.466031,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
-1.33736,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
0.267802,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
0.487394,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
-0.566624,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
-2.29069,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
-0.256565,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
-1.10801,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
0.318254,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
-0.22971,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
0.15449,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
0.664484,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
0.489799,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
0.473002,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
-0.0327935,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
0.475349,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
-0.404461,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
-0.855245,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
0.587277,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
-0.832591,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
0.382996,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
0.0338869,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
0.442645,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
0.542206,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
-0.708583,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
-0.760845,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
0.695978,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
-0.0288329,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
0.182213,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
0.377397,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
-0.927789,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
0.309312,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
-1.17069,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
-0.819069,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
0.664867,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
-1.10033,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
-0.552757,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
0.705538,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
0.318967,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
0.590944,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
-0.76156,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
-1.10062,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
0.563734,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
-1.87018,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
0.106591,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
0.476584,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
-1.16771,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
0.312701,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
-0.482459,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
0.99113,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
-1.20365,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
-1.10497,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
-0.252472,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
0.41221,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
-0.434608,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
-0.840948,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
0.24324,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
-0.14332,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
-1.28384,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
0.0558147,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
-0.993898,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
0.388478,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
-1.16547,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
0.268108,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
0.439978,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
0.073895,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
-0.161787,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
0.109312,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
-1.22368,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
-0.937627,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
-0.212194,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
-1.33875,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
0.316288,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
-0.234085,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
-1.1918,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
-0.825118,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
-2.40103,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
-0.0274911,µm,Surface,Position Reference Frame,Reference Frame 1,1,972,
0.262098,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
0.331857,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
-1.79382,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
-1.05186,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
-1.89275,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
0.238669,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
-1.75778,µm,Surface,Position Reference Frame,Reference Frame 1,1,988,
-1.16066,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
0.437203,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
-0.152227,µm,Surface,Position Reference Frame,Reference Frame 1,1,993,
-0.72121,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
-0.731603,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
-1.56592,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
-0.613624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
-0.927052,µm,Surface,Position Reference Frame,Reference Frame 1,1,1007,
0.0831881,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
-0.606905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
0.22965,µm,Surface,Position Reference Frame,Reference Frame 1,1,1011,
-0.414373,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
-1.44733,µm,Surface,Position Reference Frame,Reference Frame 1,1,1015,
-0.0273933,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
0.118478,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
-1.58961,µm,Surface,Position Reference Frame,Reference Frame 1,1,1024,
0.35497,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
-0.390689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
-0.642413,µm,Surface,Position Reference Frame,Reference Frame 1,1,1029,
0.471812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
0.107388,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
0.329976,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
-0.956442,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
-0.738146,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
0.308194,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
0.386862,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
-0.978688,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
0.49761,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
0.294428,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
-1.30375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
0.629312,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
0.231454,µm,Surface,Position Reference Frame,Reference Frame 1,1,1059,
0.0287147,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
-1.82705,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
0.0575681,µm,Surface,Position Reference Frame,Reference Frame 1,1,1068,
-1.76712,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
-0.930083,µm,Surface,Position Reference Frame,Reference Frame 1,1,1075,
-0.372931,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
-0.495761,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
-1.91993,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
0.589867,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
-1.83908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
-0.445688,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
-2.49271,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
0.487494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
0.297025,µm,Surface,Position Reference Frame,Reference Frame 1,1,1094,
-1.34038,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
0.411518,µm,Surface,Position Reference Frame,Reference Frame 1,1,1098,
-1.1986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1101,
-1.44275,µm,Surface,Position Reference Frame,Reference Frame 1,1,1103,
-0.30281,µm,Surface,Position Reference Frame,Reference Frame 1,1,1105,
-0.602884,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
-2.54332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
-0.233735,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
-2.0224,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
-1.20989,µm,Surface,Position Reference Frame,Reference Frame 1,1,1115,
-1.00537,µm,Surface,Position Reference Frame,Reference Frame 1,1,1116,
-2.32194,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
-0.949512,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
-0.415279,µm,Surface,Position Reference Frame,Reference Frame 1,1,1127,
0.599312,µm,Surface,Position Reference Frame,Reference Frame 1,1,1129,
-0.515116,µm,Surface,Position Reference Frame,Reference Frame 1,1,1131,
0.528543,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
-1.02862,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
0.540453,µm,Surface,Position Reference Frame,Reference Frame 1,1,1142,
-0.616402,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
0.492107,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
0.0525951,µm,Surface,Position Reference Frame,Reference Frame 1,1,1147,
-1.29958,µm,Surface,Position Reference Frame,Reference Frame 1,1,1149,
0.779312,µm,Surface,Position Reference Frame,Reference Frame 1,1,1152,
0.0908651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1154,
-0.061522,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
0.0576987,µm,Surface,Position Reference Frame,Reference Frame 1,1,1158,
-1.11526,µm,Surface,Position Reference Frame,Reference Frame 1,1,1159,
0.498403,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
-0.0800166,µm,Surface,Position Reference Frame,Reference Frame 1,1,1168,
0.502779,µm,Surface,Position Reference Frame,Reference Frame 1,1,1174,
-2.7069,µm,Surface,Position Reference Frame,Reference Frame 1,1,1179,
0.392948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
0.289312,µm,Surface,Position Reference Frame,Reference Frame 1,1,1183,
-0.241908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1185,
-0.0942597,µm,Surface,Position Reference Frame,Reference Frame 1,1,1186,
-1.38908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1188,
0.271543,µm,Surface,Position Reference Frame,Reference Frame 1,1,1190,
-0.986091,µm,Surface,Position Reference Frame,Reference Frame 1,1,1191,
-0.186023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1198,
-0.754931,µm,Surface,Position Reference Frame,Reference Frame 1,1,1200,
-1.37765,µm,Surface,Position Reference Frame,Reference Frame 1,1,1201,
-1.46569,µm,Surface,Position Reference Frame,Reference Frame 1,1,1203,
0.505311,µm,Surface,Position Reference Frame,Reference Frame 1,1,1205,
0.342645,µm,Surface,Position Reference Frame,Reference Frame 1,1,1207,
0.4982,µm,Surface,Position Reference Frame,Reference Frame 1,1,1210,
