
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.679698,,Surface,1,254,
0.770877,,Surface,1,255,
0.873552,,Surface,1,256,
0.838167,,Surface,1,260,
0.901354,,Surface,1,261,
0.760087,,Surface,1,263,
0.864967,,Surface,1,264,
0.891254,,Surface,1,265,
0.722208,,Surface,1,266,
0.727739,,Surface,1,267,
0.902513,,Surface,1,268,
0.583702,,Surface,1,271,
0.877014,,Surface,1,273,
0.769589,,Surface,1,275,
0.694684,,Surface,1,278,
0.773651,,Surface,1,280,
0.797439,,Surface,1,281,
0.818974,,Surface,1,282,
0.868349,,Surface,1,284,
0.722307,,Surface,1,292,
0.682042,,Surface,1,293,
0.784268,,Surface,1,296,
0.829512,,Surface,1,299,
0.632466,,Surface,1,302,
0.829241,,Surface,1,303,
0.703285,,Surface,1,305,
0.656896,,Surface,1,313,
0.659171,,Surface,1,315,
0.665131,,Surface,1,321,
0.737972,,Surface,1,323,
0.779168,,Surface,1,324,
0.69433,,Surface,1,327,
0.718166,,Surface,1,338,
0.710719,,Surface,1,344,
0.76796,,Surface,1,352,
0.60564,,Surface,1,377,
0.729832,,Surface,1,391,
0.643244,,Surface,1,419,
0.848439,,Surface,1,422,
0.771121,,Surface,1,432,
0.759296,,Surface,1,447,
0.754296,,Surface,1,468,
0.732756,,Surface,1,471,
0.879923,,Surface,1,478,
0.693055,,Surface,1,485,
0.660188,,Surface,1,488,
0.734207,,Surface,1,495,
0.746162,,Surface,1,531,
0.708023,,Surface,1,533,
0.733701,,Surface,1,550,
0.711842,,Surface,1,555,
0.747296,,Surface,1,557,
0.708406,,Surface,1,584,
0.649701,,Surface,1,588,
0.710722,,Surface,1,591,
0.66614,,Surface,1,602,
0.63447,,Surface,1,603,
0.676325,,Surface,1,610,
0.750398,,Surface,1,653,
0.687888,,Surface,1,655,
0.668767,,Surface,1,659,
0.623841,,Surface,1,665,
0.815603,,Surface,1,682,
0.917719,,Surface,1,686,
0.686666,,Surface,1,687,
0.746283,,Surface,1,690,
0.738906,,Surface,1,691,
0.651611,,Surface,1,695,
0.811343,,Surface,1,696,
0.663839,,Surface,1,702,
0.615083,,Surface,1,706,
0.766978,,Surface,1,712,
0.881695,,Surface,1,713,
0.789937,,Surface,1,714,
0.851985,,Surface,1,723,
0.628607,,Surface,1,725,
0.907378,,Surface,1,727,
0.659834,,Surface,1,735,
0.743786,,Surface,1,736,
0.657864,,Surface,1,742,
0.591105,,Surface,1,747,
0.767676,,Surface,1,752,
0.848756,,Surface,1,765,
0.823816,,Surface,1,767,
0.729358,,Surface,1,768,
0.656067,,Surface,1,769,
0.838414,,Surface,1,773,
0.693885,,Surface,1,777,
0.820519,,Surface,1,778,
0.871416,,Surface,1,783,
0.680674,,Surface,1,785,
0.775306,,Surface,1,787,
0.694649,,Surface,1,789,
0.720049,,Surface,1,793,
0.786566,,Surface,1,795,
0.662928,,Surface,1,797,
0.666287,,Surface,1,802,
0.700495,,Surface,1,805,
0.759073,,Surface,1,806,
0.717487,,Surface,1,810,
0.757014,,Surface,1,819,
0.741917,,Surface,1,820,
0.945904,,Surface,1,823,
0.718708,,Surface,1,826,
0.671085,,Surface,1,838,
0.888999,,Surface,1,839,
0.689754,,Surface,1,843,
0.786592,,Surface,1,845,
0.644762,,Surface,1,847,
0.686393,,Surface,1,849,
0.692246,,Surface,1,851,
0.633225,,Surface,1,852,
0.646095,,Surface,1,858,
0.841653,,Surface,1,859,
0.713821,,Surface,1,872,
0.724776,,Surface,1,874,
0.823521,,Surface,1,875,
0.678462,,Surface,1,881,
0.788274,,Surface,1,885,
0.58894,,Surface,1,890,
0.842648,,Surface,1,895,
0.689662,,Surface,1,899,
0.73177,,Surface,1,900,
0.784509,,Surface,1,901,
0.818117,,Surface,1,903,
0.671173,,Surface,1,904,
0.602784,,Surface,1,906,
0.75455,,Surface,1,908,
0.851746,,Surface,1,909,
0.795903,,Surface,1,910,
0.714662,,Surface,1,914,
0.645041,,Surface,1,915,
0.862688,,Surface,1,918,
0.667211,,Surface,1,919,
0.760248,,Surface,1,920,
0.700078,,Surface,1,922,
0.740623,,Surface,1,936,
0.643185,,Surface,1,939,
0.736869,,Surface,1,941,
0.674417,,Surface,1,943,
0.708663,,Surface,1,944,
0.635657,,Surface,1,946,
0.676498,,Surface,1,948,
0.705886,,Surface,1,950,
0.667958,,Surface,1,957,
0.650884,,Surface,1,961,
0.690992,,Surface,1,964,
0.682533,,Surface,1,968,
0.651365,,Surface,1,972,
0.761047,,Surface,1,973,
0.737127,,Surface,1,977,
0.598985,,Surface,1,979,
0.672088,,Surface,1,984,
0.662684,,Surface,1,985,
0.722752,,Surface,1,986,
0.683966,,Surface,1,988,
0.56403,,Surface,1,989,
0.774162,,Surface,1,991,
0.66163,,Surface,1,993,
0.684754,,Surface,1,995,
0.614121,,Surface,1,999,
0.699225,,Surface,1,1002,
0.637702,,Surface,1,1005,
0.636584,,Surface,1,1007,
0.670844,,Surface,1,1009,
0.708224,,Surface,1,1010,
0.66685,,Surface,1,1011,
0.824376,,Surface,1,1012,
0.679913,,Surface,1,1015,
0.677082,,Surface,1,1017,
0.7216,,Surface,1,1023,
0.647943,,Surface,1,1024,
0.654813,,Surface,1,1025,
0.842851,,Surface,1,1026,
0.722918,,Surface,1,1029,
0.759376,,Surface,1,1030,
0.739645,,Surface,1,1031,
0.704346,,Surface,1,1036,
0.537205,,Surface,1,1039,
0.842088,,Surface,1,1040,
0.692643,,Surface,1,1041,
0.753257,,Surface,1,1047,
0.688478,,Surface,1,1051,
0.747827,,Surface,1,1052,
0.77223,,Surface,1,1053,
0.568113,,Surface,1,1054,
0.908139,,Surface,1,1056,
0.760458,,Surface,1,1059,
0.738788,,Surface,1,1062,
0.759142,,Surface,1,1063,
0.73423,,Surface,1,1068,
0.794697,,Surface,1,1073,
0.676178,,Surface,1,1075,
0.658507,,Surface,1,1076,
0.718285,,Surface,1,1080,
0.810078,,Surface,1,1081,
0.813361,,Surface,1,1082,
0.834924,,Surface,1,1083,
0.64085,,Surface,1,1088,
0.812212,,Surface,1,1091,
0.755672,,Surface,1,1093,
0.667204,,Surface,1,1094,
0.726242,,Surface,1,1096,
0.665868,,Surface,1,1098,
0.682039,,Surface,1,1101,
0.811858,,Surface,1,1103,
0.634508,,Surface,1,1105,
0.645575,,Surface,1,1108,
0.866431,,Surface,1,1110,
0.666091,,Surface,1,1111,
0.832995,,Surface,1,1113,
0.685017,,Surface,1,1115,
0.712701,,Surface,1,1116,
0.848993,,Surface,1,1122,
0.866256,,Surface,1,1124,
0.823028,,Surface,1,1127,
0.882153,,Surface,1,1129,
0.619982,,Surface,1,1131,
0.803834,,Surface,1,1138,
0.755257,,Surface,1,1141,
0.710749,,Surface,1,1142,
0.902434,,Surface,1,1145,
0.749728,,Surface,1,1146,
0.728331,,Surface,1,1147,
0.812233,,Surface,1,1149,
0.733518,,Surface,1,1152,
0.742843,,Surface,1,1154,
0.844126,,Surface,1,1155,
0.828095,,Surface,1,1158,
0.732646,,Surface,1,1159,
0.82412,,Surface,1,1165,
0.692993,,Surface,1,1168,
0.633969,,Surface,1,1174,
0.726296,,Surface,1,1179,
0.684417,,Surface,1,1182,
0.831017,,Surface,1,1183,
0.771962,,Surface,1,1185,
0.644893,,Surface,1,1186,
0.861379,,Surface,1,1188,
0.709955,,Surface,1,1190,
0.716872,,Surface,1,1191,
0.688306,,Surface,1,1198,
0.709323,,Surface,1,1200,
0.756019,,Surface,1,1201,
0.675025,,Surface,1,1203,
0.776519,,Surface,1,1205,
0.644031,,Surface,1,1207,
0.885081,,Surface,1,1210,
0.685077,,Surface,1,1212,
0.818588,,Surface,1,1214,
0.717871,,Surface,1,1217,
0.761515,,Surface,1,1218,
0.732537,,Surface,1,1220,
0.677197,,Surface,1,1223,
0.875983,,Surface,1,1226,
0.754003,,Surface,1,1227,
0.849675,,Surface,1,1229,
0.910814,,Surface,1,1236,
0.796273,,Surface,1,1237,
0.641842,,Surface,1,1238,
0.81262,,Surface,1,1240,
0.693786,,Surface,1,1243,
0.798649,,Surface,1,1244,
0.724799,,Surface,1,1248,
0.63811,,Surface,1,1249,
0.777631,,Surface,1,1250,
0.708145,,Surface,1,1251,
0.687479,,Surface,1,1252,
0.874785,,Surface,1,1254,
0.689031,,Surface,1,1255,
0.892267,,Surface,1,1256,
0.603473,,Surface,1,1259,
0.794676,,Surface,1,1261,
0.709482,,Surface,1,1264,
0.783414,,Surface,1,1267,
0.635555,,Surface,1,1269,
0.76626,,Surface,1,1270,
0.899111,,Surface,1,1273,
0.837975,,Surface,1,1274,
0.770986,,Surface,1,1276,
0.670596,,Surface,1,1277,
0.630533,,Surface,1,1278,
0.661733,,Surface,1,1280,
0.833996,,Surface,1,1281,
0.764458,,Surface,1,1283,
0.694443,,Surface,1,1285,
0.690104,,Surface,1,1286,
0.798268,,Surface,1,1290,
0.647401,,Surface,1,1294,
0.730922,,Surface,1,1295,
0.69872,,Surface,1,1297,
0.575059,,Surface,1,1303,
0.766009,,Surface,1,1305,
0.83236,,Surface,1,1307,
0.845607,,Surface,1,1309,
0.707143,,Surface,1,1314,
0.836673,,Surface,1,1315,
0.743884,,Surface,1,1317,
0.753883,,Surface,1,1323,
0.78701,,Surface,1,1328,
0.774603,,Surface,1,1330,
0.700584,,Surface,1,1339,
0.707412,,Surface,1,1340,
0.544137,,Surface,1,1341,
0.804843,,Surface,1,1342,
0.64698,,Surface,1,1343,
0.614344,,Surface,1,1345,
0.859337,,Surface,1,1348,
0.651998,,Surface,1,1349,
0.638728,,Surface,1,1351,
0.765644,,Surface,1,1353,
0.728012,,Surface,1,1354,
0.821707,,Surface,1,1355,
0.844845,,Surface,1,1356,
0.7082,,Surface,1,1361,
0.644126,,Surface,1,1362,
0.601041,,Surface,1,1363,
0.868503,,Surface,1,1365,
0.786365,,Surface,1,1366,
0.787194,,Surface,1,1369,
0.856743,,Surface,1,1370,
0.884997,,Surface,1,1372,
0.830155,,Surface,1,1375,
0.667792,,Surface,1,1377,
0.751125,,Surface,1,1378,
0.751392,,Surface,1,1379,
0.846272,,Surface,1,1381,
0.641107,,Surface,1,1382,
0.737782,,Surface,1,1383,
0.793634,,Surface,1,1384,
0.859083,,Surface,1,1385,
0.674023,,Surface,1,1386,
0.888397,,Surface,1,1390,
0.667661,,Surface,1,1391,
0.656022,,Surface,1,1394,
0.788084,,Surface,1,1395,
0.796698,,Surface,1,1397,
0.760228,,Surface,1,1398,
0.661715,,Surface,1,1405,
0.73104,,Surface,1,1406,
0.691546,,Surface,1,1407,
0.880429,,Surface,1,1408,
0.868251,,Surface,1,1409,
0.673743,,Surface,1,1411,
0.684539,,Surface,1,1417,
0.803756,,Surface,1,1421,
0.596203,,Surface,1,1422,
0.886381,,Surface,1,1426,
0.860641,,Surface,1,1428,
0.728784,,Surface,1,1429,
0.711801,,Surface,1,1430,
0.685593,,Surface,1,1432,
0.736395,,Surface,1,1438,
0.865809,,Surface,1,1441,
0.840201,,Surface,1,1442,
0.747155,,Surface,1,1443,
0.715406,,Surface,1,1445,
0.882294,,Surface,1,1446,
0.725474,,Surface,1,1447,
0.888378,,Surface,1,1450,
0.686004,,Surface,1,1454,
0.765557,,Surface,1,1455,
0.88991,,Surface,1,1459,
0.789107,,Surface,1,1464,
0.908744,,Surface,1,1467,
0.644027,,Surface,1,1468,
0.681103,,Surface,1,1469,
0.636033,,Surface,1,1470,
0.768717,,Surface,1,1471,
0.714937,,Surface,1,1472,
0.602099,,Surface,1,1474,
0.816486,,Surface,1,1477,
0.849562,,Surface,1,1478,
0.881371,,Surface,1,1483,
0.779939,,Surface,1,1484,
0.828867,,Surface,1,1485,
0.766316,,Surface,1,1486,
0.738065,,Surface,1,1487,
0.678766,,Surface,1,1489,
0.616955,,Surface,1,1491,
0.757413,,Surface,1,1493,
0.753359,,Surface,1,1496,
0.824402,,Surface,1,1500,
0.811902,,Surface,1,1501,
0.733694,,Surface,1,1502,
0.793218,,Surface,1,1503,
0.665488,,Surface,1,1505,
0.918301,,Surface,1,1506,
0.674998,,Surface,1,1507,
0.645102,,Surface,1,1510,
0.831437,,Surface,1,1513,
0.63987,,Surface,1,1521,
0.725447,,Surface,1,1522,
0.944636,,Surface,1,1524,
0.59986,,Surface,1,1526,
0.755733,,Surface,1,1527,
0.80387,,Surface,1,1530,
0.900633,,Surface,1,1532,
0.794644,,Surface,1,1535,
0.714992,,Surface,1,1536,
0.618252,,Surface,1,1539,
0.679213,,Surface,1,1542,
0.680626,,Surface,1,1543,
0.764637,,Surface,1,1550,
0.729377,,Surface,1,1551,
0.764918,,Surface,1,1558,
0.664533,,Surface,1,1561,
0.620535,,Surface,1,1562,
0.61956,,Surface,1,1565,
0.869963,,Surface,1,1566,
0.830521,,Surface,1,1567,
0.709252,,Surface,1,1568,
0.813975,,Surface,1,1569,
0.669446,,Surface,1,1571,
0.878137,,Surface,1,1572,
0.707409,,Surface,1,1573,
0.775551,,Surface,1,1579,
0.716646,,Surface,1,1584,
0.730548,,Surface,1,1585,
0.663985,,Surface,1,1587,
0.674085,,Surface,1,1593,
0.679485,,Surface,1,1594,
0.711849,,Surface,1,1595,
0.780927,,Surface,1,1596,
0.812384,,Surface,1,1598,
0.780511,,Surface,1,1599,
0.898664,,Surface,1,1600,
0.707811,,Surface,1,1603,
0.794168,,Surface,1,1608,
0.761268,,Surface,1,1611,
0.562836,,Surface,1,1613,
0.834818,,Surface,1,1614,
0.740441,,Surface,1,1616,
0.759993,,Surface,1,1617,
0.792998,,Surface,1,1618,
0.742223,,Surface,1,1619,
0.781447,,Surface,1,1621,
0.669362,,Surface,1,1622,
0.596517,,Surface,1,1623,
0.816597,,Surface,1,1629,
0.698886,,Surface,1,1634,
0.697572,,Surface,1,1635,
0.683378,,Surface,1,1636,
0.772163,,Surface,1,1638,
0.891715,,Surface,1,1639,
0.609789,,Surface,1,1640,
0.910624,,Surface,1,1642,
0.561901,,Surface,1,1643,
0.868995,,Surface,1,1644,
0.866354,,Surface,1,1645,
0.688393,,Surface,1,1647,
0.798107,,Surface,1,1651,
0.863552,,Surface,1,1654,
0.914407,,Surface,1,1656,
0.699204,,Surface,1,1660,
0.736448,,Surface,1,1661,
0.794584,,Surface,1,1662,
0.718926,,Surface,1,1666,
0.850352,,Surface,1,1668,
0.669047,,Surface,1,1669,
0.867358,,Surface,1,1672,
0.798429,,Surface,1,1674,
0.713505,,Surface,1,1677,
0.937171,,Surface,1,1678,
0.801494,,Surface,1,1679,
0.843309,,Surface,1,1683,
0.762889,,Surface,1,1685,
0.727282,,Surface,1,1686,
0.654582,,Surface,1,1687,
0.807592,,Surface,1,1688,
0.657802,,Surface,1,1690,
0.620983,,Surface,1,1693,
0.645694,,Surface,1,1694,
0.699659,,Surface,1,1695,
0.748669,,Surface,1,1696,
0.699966,,Surface,1,1697,
0.702675,,Surface,1,1699,
0.666704,,Surface,1,1703,
0.837606,,Surface,1,1704,
0.843637,,Surface,1,1705,
0.705543,,Surface,1,1710,
0.704286,,Surface,1,1712,
0.881808,,Surface,1,1713,
0.704809,,Surface,1,1714,
0.716094,,Surface,1,1715,
0.682777,,Surface,1,1716,
0.664265,,Surface,1,1718,
0.585623,,Surface,1,1719,
0.684766,,Surface,1,1720,
0.602138,,Surface,1,1727,
0.732746,,Surface,1,1728,
0.776567,,Surface,1,1731,
0.662724,,Surface,1,1734,
0.811324,,Surface,1,1736,
0.690195,,Surface,1,1737,
0.747771,,Surface,1,1739,
0.832056,,Surface,1,1744,
0.893847,,Surface,1,1745,
0.585628,,Surface,1,1747,
0.761969,,Surface,1,1748,
0.681706,,Surface,1,1749,
0.808531,,Surface,1,1751,
0.747307,,Surface,1,1752,
0.709936,,Surface,1,1756,
0.776536,,Surface,1,1757,
0.723742,,Surface,1,1759,
0.75109,,Surface,1,1763,
0.802306,,Surface,1,1764,
0.628036,,Surface,1,1765,
0.668775,,Surface,1,1766,
0.625652,,Surface,1,1767,
0.615459,,Surface,1,1772,
0.529373,,Surface,1,1774,
0.718659,,Surface,1,1776,
0.717829,,Surface,1,1779,
0.629128,,Surface,1,1780,
0.692688,,Surface,1,1781,
0.845456,,Surface,1,1785,
0.802308,,Surface,1,1786,
0.609303,,Surface,1,1788,
0.620875,,Surface,1,1790,
0.799544,,Surface,1,1792,
0.593935,,Surface,1,1793,
0.876775,,Surface,1,1794,
0.6799,,Surface,1,1795,
0.762749,,Surface,1,1800,
0.67942,,Surface,1,1801,
0.693631,,Surface,1,1802,
0.682679,,Surface,1,1804,
0.76198,,Surface,1,1805,
0.730064,,Surface,1,1806,
0.704612,,Surface,1,1807,
0.6988,,Surface,1,1808,
0.926873,,Surface,1,1811,
0.695791,,Surface,1,1813,
0.705951,,Surface,1,1817,
0.847386,,Surface,1,1820,
0.932694,,Surface,1,1823,
0.757314,,Surface,1,1826,
0.677658,,Surface,1,1828,
0.73013,,Surface,1,1829,
0.882285,,Surface,1,1831,
0.698349,,Surface,1,1835,
0.651987,,Surface,1,1837,
0.646348,,Surface,1,1839,
0.831484,,Surface,1,1840,
0.713316,,Surface,1,1843,
0.57077,,Surface,1,1846,
0.631169,,Surface,1,1847,
0.597488,,Surface,1,1848,
0.598918,,Surface,1,1850,
0.671823,,Surface,1,1852,
0.662206,,Surface,1,1853,
0.680323,,Surface,1,1857,
0.89193,,Surface,1,1858,
0.75069,,Surface,1,1859,
0.915541,,Surface,1,1860,
0.643426,,Surface,1,1861,
0.909945,,Surface,1,1862,
0.739167,,Surface,1,1865,
0.643929,,Surface,1,1866,
0.72631,,Surface,1,1867,
0.817208,,Surface,1,1869,
0.800371,,Surface,1,1870,
0.726892,,Surface,1,1872,
0.687369,,Surface,1,1873,
0.694533,,Surface,1,1874,
0.735399,,Surface,1,1875,
0.710731,,Surface,1,1877,
0.849091,,Surface,1,1879,
0.665895,,Surface,1,1880,
0.592889,,Surface,1,1882,
0.802676,,Surface,1,1884,
0.664032,,Surface,1,1886,
0.679205,,Surface,1,1888,
0.781999,,Surface,1,1890,
0.620117,,Surface,1,1891,
0.688265,,Surface,1,1892,
0.756717,,Surface,1,1896,
0.677951,,Surface,1,1897,
0.643015,,Surface,1,1898,
0.760911,,Surface,1,1901,
0.602137,,Surface,1,1902,
0.640695,,Surface,1,1904,
0.648839,,Surface,1,1905,
0.816398,,Surface,1,1906,
0.765196,,Surface,1,1907,
0.757493,,Surface,1,1909,
0.883212,,Surface,1,1910,
0.873386,,Surface,1,1911,
0.804653,,Surface,1,1912,
0.716862,,Surface,1,1913,
0.732677,,Surface,1,1917,
0.687802,,Surface,1,1920,
0.610084,,Surface,1,1921,
0.753525,,Surface,1,1924,
0.803222,,Surface,1,1927,
0.720011,,Surface,1,1928,
0.765895,,Surface,1,1929,
0.868239,,Surface,1,1930,
0.629528,,Surface,1,1931,
0.856897,,Surface,1,1933,
0.656067,,Surface,1,1934,
0.721767,,Surface,1,1935,
0.738118,,Surface,1,1939,
0.681801,,Surface,1,1940,
0.729405,,Surface,1,1944,
0.661923,,Surface,1,1945,
0.856633,,Surface,1,1946,
0.738165,,Surface,1,1948,
0.736608,,Surface,1,1950,
0.802008,,Surface,1,1951,
0.730415,,Surface,1,1952,
0.842604,,Surface,1,1953,
0.863974,,Surface,1,1955,
0.711253,,Surface,1,1958,
0.740157,,Surface,1,1960,
0.675109,,Surface,1,1961,
0.769641,,Surface,1,1962,
0.89679,,Surface,1,1963,
0.743928,,Surface,1,1965,
0.710436,,Surface,1,1966,
0.845883,,Surface,1,1969,
0.875235,,Surface,1,1972,
0.839932,,Surface,1,1975,
0.639333,,Surface,1,1976,
0.746118,,Surface,1,1977,
0.888857,,Surface,1,1980,
0.715979,,Surface,1,1988,
0.912522,,Surface,1,1991,
0.741597,,Surface,1,1993,
0.632863,,Surface,1,1997,
0.789644,,Surface,1,1998,
0.892878,,Surface,1,1999,
0.608759,,Surface,1,2000,
0.681944,,Surface,1,2002,
0.76556,,Surface,1,2003,
0.64356,,Surface,1,2004,
0.923263,,Surface,1,2005,
0.760957,,Surface,1,2006,
0.672433,,Surface,1,2007,
0.883931,,Surface,1,2009,
0.612599,,Surface,1,2012,
0.886312,,Surface,1,2013,
0.814001,,Surface,1,2018,
0.766312,,Surface,1,2028,
0.755604,,Surface,1,2029,
0.741095,,Surface,1,2030,
0.556723,,Surface,1,2032,
0.639716,,Surface,1,2036,
0.8441,,Surface,1,2038,
0.728362,,Surface,1,2041,
0.791973,,Surface,1,2042,
0.900259,,Surface,1,2045,
0.867082,,Surface,1,2048,
0.727275,,Surface,1,2050,
0.910296,,Surface,1,2053,
0.681241,,Surface,1,2055,
0.720943,,Surface,1,2056,
0.872332,,Surface,1,2061,
0.77193,,Surface,1,2063,
0.729437,,Surface,1,2065,
0.609461,,Surface,1,2066,
0.801899,,Surface,1,2067,
0.804732,,Surface,1,2069,
0.762312,,Surface,1,2072,
0.895432,,Surface,1,2075,
0.789643,,Surface,1,2078,
0.882795,,Surface,1,2079,
0.80962,,Surface,1,2082,
0.680848,,Surface,1,2083,
0.849394,,Surface,1,2084,
0.769839,,Surface,1,2090,
0.706679,,Surface,1,2097,
0.860253,,Surface,1,2100,
0.929361,,Surface,1,2104,
0.859312,,Surface,1,2105,
0.759444,,Surface,1,2107,
0.77921,,Surface,1,2108,
0.858934,,Surface,1,2109,
0.877758,,Surface,1,2111,
0.837594,,Surface,1,2112,
0.884527,,Surface,1,2114,
0.879679,,Surface,1,2116,
0.71705,,Surface,1,2117,
0.929937,,Surface,1,2118,
0.810974,,Surface,1,2121,
0.758229,,Surface,1,2128,
0.871884,,Surface,1,2129,
0.78923,,Surface,1,2130,
0.737143,,Surface,1,2131,
0.765065,,Surface,1,2132,
0.888155,,Surface,1,2135,
0.763257,,Surface,1,2139,
0.788938,,Surface,1,2140,
0.745716,,Surface,1,2142,
0.710897,,Surface,1,2143,
0.910231,,Surface,1,2145,
0.706662,,Surface,1,2147,
0.822802,,Surface,1,2148,
0.73547,,Surface,1,2150,
0.764808,,Surface,1,2152,
0.650088,,Surface,1,2153,
0.915,,Surface,1,2154,
0.762277,,Surface,1,2162,
0.702056,,Surface,1,2166,
0.885259,,Surface,1,2167,
0.730821,,Surface,1,2169,
0.772126,,Surface,1,2173,
0.89563,,Surface,1,2174,
0.745303,,Surface,1,2179,
0.878806,,Surface,1,2182,
0.756278,,Surface,1,2183,
0.814008,,Surface,1,2184,
0.735306,,Surface,1,2187,
0.767528,,Surface,1,2188,
0.795707,,Surface,1,2189,
0.807012,,Surface,1,2194,
0.792545,,Surface,1,2198,
0.696076,,Surface,1,2201,
0.741898,,Surface,1,2203,
0.722778,,Surface,1,2204,
0.785069,,Surface,1,2206,
0.838932,,Surface,1,2208,
0.87286,,Surface,1,2209,
0.802966,,Surface,1,2211,
0.78233,,Surface,1,2212,
0.758105,,Surface,1,2213,
0.864362,,Surface,1,2214,
0.79254,,Surface,1,2215,
0.854104,,Surface,1,2220,
0.736687,,Surface,1,2222,
0.785074,,Surface,1,2224,
0.765991,,Surface,1,2227,
0.820191,,Surface,1,2231,
0.80653,,Surface,1,2232,
0.845166,,Surface,1,2236,
0.809957,,Surface,1,2238,
0.714277,,Surface,1,2240,
0.870237,,Surface,1,2241,
0.909795,,Surface,1,2242,
0.766297,,Surface,1,2247,
0.857263,,Surface,1,2251,
0.79086,,Surface,1,2252,
0.883415,,Surface,1,2255,
0.893164,,Surface,1,2256,
0.809676,,Surface,1,2257,
0.903472,,Surface,1,2260,
