
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.2378,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
24.9231,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
24.672,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
23.5331,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
21.7095,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
22.9166,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
22.375,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
25.6756,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
23.9667,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
24.3059,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
25.3108,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
25.037,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
21.1219,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
23.1136,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
22.7961,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
23.9529,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
23.6116,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
21.4225,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
22.668,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
21.9883,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
21.7673,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
20.4681,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
22.1091,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
22.6835,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
22.9211,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
22.1399,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
22.749,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
20.6253,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
21.1524,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
21.2483,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
22.1672,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
23.1194,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
20.7355,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
21.7596,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
20.0185,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
20.2734,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
21.1976,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
19.9293,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
21.07,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
20.817,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
20.3149,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
20.9252,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
20.7101,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
18.2243,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
18.3206,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
20.1508,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
17.3336,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
19.4306,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
18.3592,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
19.7213,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
19.036,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
18.9664,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
19.4041,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
20.0708,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
19.429,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
19.9635,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
20.1497,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
18.0833,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
19.8379,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
17.1158,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
17.8561,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
17.067,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
17.8258,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
17.3562,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
17.7953,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
18.1296,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
16.6263,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
17.325,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
16.8228,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
18.7064,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
17.8634,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
15.6025,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
15.99,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
15.5837,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
16.4478,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
16.2125,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
16.1539,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
16.408,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
15.0638,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
16.9173,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
16.6627,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
14.8469,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
14.5607,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
15.3481,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
16.5091,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
16.3737,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
15.6134,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
15.5358,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
17.067,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
14.8898,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
15.6459,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
15.8809,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
13.6954,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
14.6023,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
16.2367,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
14.03,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
14.9928,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
14.6053,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
14.5496,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
15.1976,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
16.2151,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
13.3778,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
13.8639,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
14.4477,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
14.0276,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
14.4418,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
14.9227,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
13.6511,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
13.2958,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
13.6495,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
13.4892,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
13.7469,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
12.5553,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
13.1696,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
13.0175,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
12.8077,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
12.2693,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
12.4295,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
11.5866,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
12.0831,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
11.5479,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
11.473,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
11.5892,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
12.0682,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
12.6333,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
11.7103,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
10.6067,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
11.4057,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
10.9084,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
10.7448,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
10.8017,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
10.4131,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
10.9956,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
10.1614,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
10.5256,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
10.2966,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
10.2378,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
9.7517,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
9.28596,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
10.1587,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
8.89869,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
9.52394,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
9.40998,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
9.90796,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
8.50006,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
6.72163,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
9.4104,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
8.32351,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
9.1879,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
8.53767,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
8.95836,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
8.24166,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
8.78272,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
8.65376,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
8.68526,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
7.52417,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
9.23733,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
9.03496,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
7.92654,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
8.81056,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
8.12045,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
8.84329,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
7.80989,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
7.09757,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
8.48827,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
7.1006,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
7.61571,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
7.87835,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
8.36773,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
7.05504,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
6.51477,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
8.37121,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
7.32246,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
7.2719,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
8.28614,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
6.5252,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
6.14766,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
7.51513,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
7.79154,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
6.95006,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
6.09869,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
7.44667,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
6.01782,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
7.15703,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
4.54206,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
6.89146,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
7.06578,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
7.44646,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
6.46758,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
4.99572,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
4.88405,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
5.7473,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
6.27348,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
5.96965,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
5.61171,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
5.04379,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
5.60481,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
6.39395,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
5.23697,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
6.50339,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
3.75081,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
6.52401,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
3.94809,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
5.88227,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
4.8632,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
3.3455,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
4.50081,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
5.88059,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
4.44333,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
5.38227,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
4.78296,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
4.96723,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
5.81627,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
5.61038,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
4.85051,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
6.09403,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
4.46537,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
5.04572,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
4.26502,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
5.15807,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
5.18396,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
3.40218,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
4.5014,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
5.55909,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
4.48803,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
3.33319,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
4.73287,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
5.42259,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
3.7671,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
4.19493,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
3.45338,µm,Surface,Position Reference Frame,Reference Frame 1,1,972,
4.30278,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
2.97633,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
4.1054,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
2.92778,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
4.81461,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
2.55141,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
4.23809,µm,Surface,Position Reference Frame,Reference Frame 1,1,988,
5.12057,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
4.48706,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
4.243,µm,Surface,Position Reference Frame,Reference Frame 1,1,993,
2.44884,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
3.91707,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
2.7562,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
3.74159,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
4.24361,µm,Surface,Position Reference Frame,Reference Frame 1,1,1007,
3.56464,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
1.92383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
1.65728,µm,Surface,Position Reference Frame,Reference Frame 1,1,1011,
1.4423,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
2.42792,µm,Surface,Position Reference Frame,Reference Frame 1,1,1015,
4.00342,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
4.67123,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
4.93895,µm,Surface,Position Reference Frame,Reference Frame 1,1,1024,
3.58711,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
1.68623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
3.67427,µm,Surface,Position Reference Frame,Reference Frame 1,1,1029,
3.24572,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
3.29915,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
2.27099,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
4.8459,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
3.38412,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
4.35607,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
4.141,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
4.47942,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
2.05963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
2.62915,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
4.52801,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
-1.20147,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
3.75216,µm,Surface,Position Reference Frame,Reference Frame 1,1,1059,
0.385969,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
4.27456,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
0.936499,µm,Surface,Position Reference Frame,Reference Frame 1,1,1068,
1.92144,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
4.39936,µm,Surface,Position Reference Frame,Reference Frame 1,1,1075,
3.98302,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
2.77658,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
3.74522,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
1.08037,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
3.06557,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
2.78281,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
3.33308,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
0.240055,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
2.71581,µm,Surface,Position Reference Frame,Reference Frame 1,1,1094,
4.16322,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
3.13888,µm,Surface,Position Reference Frame,Reference Frame 1,1,1098,
1.03626,µm,Surface,Position Reference Frame,Reference Frame 1,1,1101,
4.10602,µm,Surface,Position Reference Frame,Reference Frame 1,1,1103,
3.17896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1105,
3.89252,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
2.10211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
3.50984,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
1.35529,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
1.36834,µm,Surface,Position Reference Frame,Reference Frame 1,1,1115,
3.54581,µm,Surface,Position Reference Frame,Reference Frame 1,1,1116,
3.06657,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
1.49274,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
-0.212364,µm,Surface,Position Reference Frame,Reference Frame 1,1,1127,
-0.208773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1129,
2.71618,µm,Surface,Position Reference Frame,Reference Frame 1,1,1131,
1.04334,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
3.43223,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
3.17179,µm,Surface,Position Reference Frame,Reference Frame 1,1,1142,
2.93084,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
2.04776,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
2.96223,µm,Surface,Position Reference Frame,Reference Frame 1,1,1147,
2.51808,µm,Surface,Position Reference Frame,Reference Frame 1,1,1149,
1.6434,µm,Surface,Position Reference Frame,Reference Frame 1,1,1152,
3.52577,µm,Surface,Position Reference Frame,Reference Frame 1,1,1154,
-0.34413,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
-0.0250664,µm,Surface,Position Reference Frame,Reference Frame 1,1,1158,
3.65477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1159,
-0.692045,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
2.33733,µm,Surface,Position Reference Frame,Reference Frame 1,1,1168,
2.20607,µm,Surface,Position Reference Frame,Reference Frame 1,1,1174,
1.95411,µm,Surface,Position Reference Frame,Reference Frame 1,1,1179,
2.49203,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
0.220932,µm,Surface,Position Reference Frame,Reference Frame 1,1,1183,
0.372501,µm,Surface,Position Reference Frame,Reference Frame 1,1,1185,
2.7321,µm,Surface,Position Reference Frame,Reference Frame 1,1,1186,
0.44549,µm,Surface,Position Reference Frame,Reference Frame 1,1,1188,
1.77901,µm,Surface,Position Reference Frame,Reference Frame 1,1,1190,
3.11791,µm,Surface,Position Reference Frame,Reference Frame 1,1,1191,
3.1032,µm,Surface,Position Reference Frame,Reference Frame 1,1,1198,
2.25162,µm,Surface,Position Reference Frame,Reference Frame 1,1,1200,
1.53892,µm,Surface,Position Reference Frame,Reference Frame 1,1,1201,
3.17982,µm,Surface,Position Reference Frame,Reference Frame 1,1,1203,
1.25594,µm,Surface,Position Reference Frame,Reference Frame 1,1,1205,
2.76799,µm,Surface,Position Reference Frame,Reference Frame 1,1,1207,
-0.307066,µm,Surface,Position Reference Frame,Reference Frame 1,1,1210,
1.99472,µm,Surface,Position Reference Frame,Reference Frame 1,1,1212,
2.18638,µm,Surface,Position Reference Frame,Reference Frame 1,1,1214,
0.949768,µm,Surface,Position Reference Frame,Reference Frame 1,1,1217,
-0.190395,µm,Surface,Position Reference Frame,Reference Frame 1,1,1218,
2.24837,µm,Surface,Position Reference Frame,Reference Frame 1,1,1220,
