
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
16.8629,µm,Surface,Position,1,1107,
16.0989,µm,Surface,Position,1,1109,
19.1834,µm,Surface,Position,1,1110,
20.5062,µm,Surface,Position,1,1111,
20.8631,µm,Surface,Position,1,1112,
15.7764,µm,Surface,Position,1,1113,
15.2425,µm,Surface,Position,1,1114,
17.1441,µm,Surface,Position,1,1115,
12.2892,µm,Surface,Position,1,1117,
20.66,µm,Surface,Position,1,1118,
15.3621,µm,Surface,Position,1,1119,
16.291,µm,Surface,Position,1,1120,
14.6614,µm,Surface,Position,1,1121,
15.3588,µm,Surface,Position,1,1122,
16.1614,µm,Surface,Position,1,1123,
18.2856,µm,Surface,Position,1,1124,
14.402,µm,Surface,Position,1,1126,
19.4698,µm,Surface,Position,1,1127,
13.6327,µm,Surface,Position,1,1129,
13.9066,µm,Surface,Position,1,1130,
14.3395,µm,Surface,Position,1,1131,
15.7487,µm,Surface,Position,1,1132,
19.4864,µm,Surface,Position,1,1133,
19.9791,µm,Surface,Position,1,1134,
11.3118,µm,Surface,Position,1,1135,
12.5528,µm,Surface,Position,1,1136,
19.5705,µm,Surface,Position,1,1137,
11.8457,µm,Surface,Position,1,1138,
10.8819,µm,Surface,Position,1,1139,
12.9372,µm,Surface,Position,1,1140,
11.0392,µm,Surface,Position,1,1141,
14.4995,µm,Surface,Position,1,1142,
14.0445,µm,Surface,Position,1,1145,
10.9384,µm,Surface,Position,1,1146,
12.4152,µm,Surface,Position,1,1147,
19.4058,µm,Surface,Position,1,1151,
13.9168,µm,Surface,Position,1,1152,
18.1538,µm,Surface,Position,1,1153,
18.637,µm,Surface,Position,1,1154,
11.2679,µm,Surface,Position,1,1155,
14.4778,µm,Surface,Position,1,1157,
18.6251,µm,Surface,Position,1,1159,
11.5273,µm,Surface,Position,1,1160,
17.5827,µm,Surface,Position,1,1161,
18.8598,µm,Surface,Position,1,1162,
14.1095,µm,Surface,Position,1,1163,
15.3533,µm,Surface,Position,1,1164,
13.4951,µm,Surface,Position,1,1167,
18.7986,µm,Surface,Position,1,1170,
13.503,µm,Surface,Position,1,1171,
18.5188,µm,Surface,Position,1,1172,
14.0189,µm,Surface,Position,1,1173,
18.9586,µm,Surface,Position,1,1174,
13.3577,µm,Surface,Position,1,1176,
12.2092,µm,Surface,Position,1,1177,
18.5922,µm,Surface,Position,1,1178,
15.7157,µm,Surface,Position,1,1179,
12.0413,µm,Surface,Position,1,1180,
18.2934,µm,Surface,Position,1,1181,
16.2991,µm,Surface,Position,1,1182,
14.2132,µm,Surface,Position,1,1186,
13.7748,µm,Surface,Position,1,1187,
12.678,µm,Surface,Position,1,1191,
13.8246,µm,Surface,Position,1,1192,
11.2679,µm,Surface,Position,1,1193,
17.2049,µm,Surface,Position,1,1196,
13.9424,µm,Surface,Position,1,1199,
17.6057,µm,Surface,Position,1,1202,
16.8249,µm,Surface,Position,1,1203,
13.2593,µm,Surface,Position,1,1204,
13.4951,µm,Surface,Position,1,1206,
17.0072,µm,Surface,Position,1,1207,
13.2259,µm,Surface,Position,1,1208,
14.7676,µm,Surface,Position,1,1209,
16.7631,µm,Surface,Position,1,1213,
11.5183,µm,Surface,Position,1,1215,
10.9648,µm,Surface,Position,1,1216,
14.1584,µm,Surface,Position,1,1217,
13.3084,µm,Surface,Position,1,1222,
13.4094,µm,Surface,Position,1,1223,
13.5669,µm,Surface,Position,1,1225,
9.98825,µm,Surface,Position,1,1227,
10.9144,µm,Surface,Position,1,1232,
15.3721,µm,Surface,Position,1,1236,
9.31501,µm,Surface,Position,1,1238,
9.51301,µm,Surface,Position,1,1239,
17.0501,µm,Surface,Position,1,1241,
12.7175,µm,Surface,Position,1,1242,
15.1626,µm,Surface,Position,1,1243,
14.3227,µm,Surface,Position,1,1245,
10.0236,µm,Surface,Position,1,1246,
14.9424,µm,Surface,Position,1,1247,
15.8805,µm,Surface,Position,1,1248,
12.1821,µm,Surface,Position,1,1249,
13.8783,µm,Surface,Position,1,1252,
14.5469,µm,Surface,Position,1,1254,
10.8126,µm,Surface,Position,1,1257,
8.7639,µm,Surface,Position,1,1260,
14.6219,µm,Surface,Position,1,1262,
12.533,µm,Surface,Position,1,1267,
12.5528,µm,Surface,Position,1,1269,
14.1877,µm,Surface,Position,1,1270,
13.438,µm,Surface,Position,1,1273,
11.4879,µm,Surface,Position,1,1274,
8.4287,µm,Surface,Position,1,1275,
9.92698,µm,Surface,Position,1,1276,
14.0025,µm,Surface,Position,1,1280,
12.824,µm,Surface,Position,1,1283,
12.6121,µm,Surface,Position,1,1284,
12.5387,µm,Surface,Position,1,1285,
11.2439,µm,Surface,Position,1,1288,
10.7559,µm,Surface,Position,1,1290,
11.8856,µm,Surface,Position,1,1291,
9.6244,µm,Surface,Position,1,1296,
12.0311,µm,Surface,Position,1,1298,
11.5446,µm,Surface,Position,1,1300,
10.7407,µm,Surface,Position,1,1306,
10.1537,µm,Surface,Position,1,1308,
8.77708,µm,Surface,Position,1,1310,
13.0822,µm,Surface,Position,1,1311,
9.77305,µm,Surface,Position,1,1315,
