
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
21.2947,µm,Surface,Image 1,1,1043,
21.4375,µm,Surface,Image 1,1,1046,
23.6499,µm,Surface,Image 1,1,1047,
23.5055,µm,Surface,Image 1,1,1049,
20.6787,µm,Surface,Image 1,1,1050,
23.1617,µm,Surface,Image 1,1,1051,
23.6105,µm,Surface,Image 1,1,1052,
22.902,µm,Surface,Image 1,1,1053,
22.1074,µm,Surface,Image 1,1,1054,
18.7233,µm,Surface,Image 1,1,1056,
19.1532,µm,Surface,Image 1,1,1058,
18.8489,µm,Surface,Image 1,1,1059,
19.8736,µm,Surface,Image 1,1,1060,
23.4171,µm,Surface,Image 1,1,1061,
20.7874,µm,Surface,Image 1,1,1062,
22.2385,µm,Surface,Image 1,1,1064,
18.5418,µm,Surface,Image 1,1,1066,
20.4601,µm,Surface,Image 1,1,1067,
19.8521,µm,Surface,Image 1,1,1068,
19.3234,µm,Surface,Image 1,1,1069,
19.8814,µm,Surface,Image 1,1,1072,
16.39,µm,Surface,Image 1,1,1073,
21.0367,µm,Surface,Image 1,1,1074,
17.9634,µm,Surface,Image 1,1,1075,
22.3007,µm,Surface,Image 1,1,1076,
17.6537,µm,Surface,Image 1,1,1077,
21.259,µm,Surface,Image 1,1,1078,
21.5254,µm,Surface,Image 1,1,1081,
21.3249,µm,Surface,Image 1,1,1082,
20.6614,µm,Surface,Image 1,1,1083,
21.1893,µm,Surface,Image 1,1,1084,
14.0189,µm,Surface,Image 1,1,1085,
18.4891,µm,Surface,Image 1,1,1086,
17.6354,µm,Surface,Image 1,1,1087,
20.7386,µm,Surface,Image 1,1,1088,
18.697,µm,Surface,Image 1,1,1090,
14.1975,µm,Surface,Image 1,1,1091,
20.0537,µm,Surface,Image 1,1,1092,
21.0016,µm,Surface,Image 1,1,1093,
13.7389,µm,Surface,Image 1,1,1096,
20.9391,µm,Surface,Image 1,1,1097,
20.766,µm,Surface,Image 1,1,1098,
20.9738,µm,Surface,Image 1,1,1099,
20.3178,µm,Surface,Image 1,1,1100,
16.7212,µm,Surface,Image 1,1,1101,
13.8898,µm,Surface,Image 1,1,1102,
21.127,µm,Surface,Image 1,1,1103,
17.5684,µm,Surface,Image 1,1,1104,
14.5339,µm,Surface,Image 1,1,1105,
18.6414,µm,Surface,Image 1,1,1106,
16.6981,µm,Surface,Image 1,1,1107,
15.9013,µm,Surface,Image 1,1,1109,
19.0845,µm,Surface,Image 1,1,1110,
20.3415,µm,Surface,Image 1,1,1111,
20.7313,µm,Surface,Image 1,1,1112,
15.5787,µm,Surface,Image 1,1,1113,
15.1107,µm,Surface,Image 1,1,1114,
16.9793,µm,Surface,Image 1,1,1115,
12.1574,µm,Surface,Image 1,1,1117,
20.5282,µm,Surface,Image 1,1,1118,
15.1973,µm,Surface,Image 1,1,1119,
15.9945,µm,Surface,Image 1,1,1120,
14.5296,µm,Surface,Image 1,1,1121,
15.2599,µm,Surface,Image 1,1,1122,
15.9966,µm,Surface,Image 1,1,1123,
18.1538,µm,Surface,Image 1,1,1124,
14.2702,µm,Surface,Image 1,1,1126,
19.2722,µm,Surface,Image 1,1,1127,
13.5009,µm,Surface,Image 1,1,1129,
13.7419,µm,Surface,Image 1,1,1130,
14.2078,µm,Surface,Image 1,1,1131,
15.6498,µm,Surface,Image 1,1,1132,
19.2888,µm,Surface,Image 1,1,1133,
19.8143,µm,Surface,Image 1,1,1134,
11.18,µm,Surface,Image 1,1,1135,
12.4869,µm,Surface,Image 1,1,1136,
19.4058,µm,Surface,Image 1,1,1137,
11.7139,µm,Surface,Image 1,1,1138,
10.7831,µm,Surface,Image 1,1,1139,
12.8054,µm,Surface,Image 1,1,1140,
10.9074,µm,Surface,Image 1,1,1141,
14.3348,µm,Surface,Image 1,1,1142,
13.8468,µm,Surface,Image 1,1,1145,
10.8396,µm,Surface,Image 1,1,1146,
12.2834,µm,Surface,Image 1,1,1147,
19.274,µm,Surface,Image 1,1,1151,
13.818,µm,Surface,Image 1,1,1152,
18.022,µm,Surface,Image 1,1,1153,
18.4723,µm,Surface,Image 1,1,1154,
11.169,µm,Surface,Image 1,1,1155,
14.3461,µm,Surface,Image 1,1,1157,
18.4933,µm,Surface,Image 1,1,1159,
11.3955,µm,Surface,Image 1,1,1160,
17.4839,µm,Surface,Image 1,1,1161,
18.6951,µm,Surface,Image 1,1,1162,
14.0107,µm,Surface,Image 1,1,1163,
15.2545,µm,Surface,Image 1,1,1164,
13.3962,µm,Surface,Image 1,1,1167,
18.6668,µm,Surface,Image 1,1,1170,
13.3383,µm,Surface,Image 1,1,1171,
18.3212,µm,Surface,Image 1,1,1172,
13.8542,µm,Surface,Image 1,1,1173,
18.8269,µm,Surface,Image 1,1,1174,
13.2588,µm,Surface,Image 1,1,1176,
12.1104,µm,Surface,Image 1,1,1177,
18.4275,µm,Surface,Image 1,1,1178,
15.5839,µm,Surface,Image 1,1,1179,
11.9095,µm,Surface,Image 1,1,1180,
18.0957,µm,Surface,Image 1,1,1181,
16.1343,µm,Surface,Image 1,1,1182,
14.0155,µm,Surface,Image 1,1,1186,
13.5772,µm,Surface,Image 1,1,1187,
12.6121,µm,Surface,Image 1,1,1191,
13.6598,µm,Surface,Image 1,1,1192,
11.169,µm,Surface,Image 1,1,1193,
17.1061,µm,Surface,Image 1,1,1196,
13.8106,µm,Surface,Image 1,1,1199,
17.4739,µm,Surface,Image 1,1,1202,
16.6602,µm,Surface,Image 1,1,1203,
13.0946,µm,Surface,Image 1,1,1204,
13.3962,µm,Surface,Image 1,1,1206,
16.9084,µm,Surface,Image 1,1,1207,
13.0941,µm,Surface,Image 1,1,1208,
14.6028,µm,Surface,Image 1,1,1209,
16.5325,µm,Surface,Image 1,1,1213,
11.4194,µm,Surface,Image 1,1,1215,
10.833,µm,Surface,Image 1,1,1216,
13.9937,µm,Surface,Image 1,1,1217,
13.1107,µm,Surface,Image 1,1,1222,
13.2776,µm,Surface,Image 1,1,1223,
13.1716,µm,Surface,Image 1,1,1225,
9.79057,µm,Surface,Image 1,1,1227,
10.7827,µm,Surface,Image 1,1,1232,
15.2733,µm,Surface,Image 1,1,1236,
9.18322,µm,Surface,Image 1,1,1238,
9.34828,µm,Surface,Image 1,1,1239,
16.8853,µm,Surface,Image 1,1,1241,
12.6187,µm,Surface,Image 1,1,1242,
15.0308,µm,Surface,Image 1,1,1243,
14.0591,µm,Surface,Image 1,1,1245,
9.8589,µm,Surface,Image 1,1,1246,
14.8106,µm,Surface,Image 1,1,1247,
15.7816,µm,Surface,Image 1,1,1248,
12.0833,µm,Surface,Image 1,1,1249,
13.7465,µm,Surface,Image 1,1,1252,
14.3821,µm,Surface,Image 1,1,1254,
10.7138,µm,Surface,Image 1,1,1257,
8.66506,µm,Surface,Image 1,1,1260,
14.523,µm,Surface,Image 1,1,1262,
12.4342,µm,Surface,Image 1,1,1267,
12.4869,µm,Surface,Image 1,1,1269,
13.9571,µm,Surface,Image 1,1,1270,
13.2732,µm,Surface,Image 1,1,1273,
11.0926,µm,Surface,Image 1,1,1274,
8.26396,µm,Surface,Image 1,1,1275,
9.7293,µm,Surface,Image 1,1,1276,
13.9366,µm,Surface,Image 1,1,1280,
12.6922,µm,Surface,Image 1,1,1283,
12.5462,µm,Surface,Image 1,1,1284,
12.4069,µm,Surface,Image 1,1,1285,
11.1121,µm,Surface,Image 1,1,1288,
10.5912,µm,Surface,Image 1,1,1290,
11.7868,µm,Surface,Image 1,1,1291,
9.39377,µm,Surface,Image 1,1,1296,
11.8335,µm,Surface,Image 1,1,1298,
11.4128,µm,Surface,Image 1,1,1300,
10.6419,µm,Surface,Image 1,1,1306,
10.0548,µm,Surface,Image 1,1,1308,
8.67824,µm,Surface,Image 1,1,1310,
12.8845,µm,Surface,Image 1,1,1311,
9.50948,µm,Surface,Image 1,1,1315,
