
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.35336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1099,
5.08439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1100,
6.38266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1101,
9.36404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1102,
5.41491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1103,
5.8536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1104,
8.82001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1105,
5.59221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1106,
6.47758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1107,
7.13409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1109,
5.66591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1110,
5.8159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1111,
5.65222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1112,
7.4723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1113,
8.214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1114,
6.4053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1115,
11.2399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1117,
6.308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1118,
8.113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1119,
7.03109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1120,
8.64872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1121,
8.06161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1122,
7.36323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1123,
6.25039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1124,
8.84787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1126,
6.4031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1127,
9.62201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1129,
9.3411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1130,
9.17915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1131,
7.88316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1132,
7.31829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1133,
7.27567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1134,
12.0977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1135,
10.7248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1136,
7.45652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1137,
11.8266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1138,
12.5288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1139,
10.3022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1140,
12.3597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1141,
8.89275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1142,
9.49152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1145,
12.4076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1146,
10.816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1147,
7.99213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1151,
9.53106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1152,
7.75815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1153,
7.8586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1154,
12.0616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1155,
9.14804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1157,
8.16999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1159,
11.7023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1160,
8.27129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1161,
8.18483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1162,
9.42023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1163,
8.81576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1164,
10.0811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1167,
8.52345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1170,
9.98103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1171,
8.68495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1172,
9.60153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1173,
8.83548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1174,
10.3073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1176,
11.126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1177,
8.42992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1178,
9.05191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1179,
11.3357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1180,
8.78488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1181,
8.86239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1182,
9.7623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1186,
10.0597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1187,
10.9078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1191,
10.0864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1192,
12.1173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1193,
9.38845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1196,
10.1864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1199,
10.194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1202,
9.69733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1203,
10.6372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1204,
10.6752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1206,
10.0285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1207,
10.7519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1208,
10.0107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1209,
10.0101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1213,
12.1599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1215,
12.5133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1216,
10.4907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1217,
11.35,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1222,
11.2237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1223,
10.938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1225,
13.5177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1227,
12.9529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1232,
11.8135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1236,
14.2734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1238,
14.0773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1239,
12.2546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1241,
12.5486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1242,
12.2703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1243,
12.2361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1245,
13.9365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1246,
12.4186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1247,
12.5759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1248,
12.7677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1249,
12.4284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1252,
12.7063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1254,
13.9836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1257,
15.1624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1260,
13.265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1262,
13.4728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1267,
13.7328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1269,
13.6787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1270,
13.6074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1273,
13.7875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1274,
15.4986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1275,
14.5877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1276,
13.9768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1280,
14.0526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1283,
14.0563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1284,
14.0567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1285,
14.364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1288,
14.6757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1290,
14.4639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1291,
15.6687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1296,
14.866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1298,
15.4012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1300,
15.5676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1306,
15.9639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1308,
16.4152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1310,
15.9468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1311,
15.9461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1315,
