
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.9505,9496.34,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,9757.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,10014.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,10268.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,10521.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,10775.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,11025.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,11274.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,11523.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,11769.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,12012.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,12256.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,12500.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,12742.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,12984.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,13226.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,13466.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,13705.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,13945.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,14187.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,14426.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,14666.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,14907.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,15147.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,15388.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,15630,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,15869.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,16108.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,16347.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,16589.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,16829.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,17068.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,17308.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,17548.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,17787.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,18029.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,18275,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,18516.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,18753.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,18984.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,19208.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,19427,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,19644.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,19861.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,20074,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,20282.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,20488.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,20693,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,20897.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,21102.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,21309.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,21511.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,21711.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,21909.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,22105.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,22301.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,22498.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,22697.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,22890,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,23076.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,23257.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,23433.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,23608,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,23780.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,23952.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,24118.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,24279.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,24437,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,24592.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,24744.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,24895.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,25046.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,25192.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,25335,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,25474.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,25611.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,25747.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,25882.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,26017.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,26150.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,26279.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,26406.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,26532.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,26657,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,26781.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,26905.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,27026.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,27142.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,27256.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,27367.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,27477.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,27585.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,27687.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,27777.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,27853.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,27915.8,µm^3,Cumulative Volume Outside,Image 1,1,,
