
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4,µm,Surface,Position,1,1096,
2.98462,µm,Surface,Position,1,1097,
3.82857,µm,Surface,Position,1,1098,
4.4,µm,Surface,Position,1,1099,
4.732,µm,Surface,Position,1,1100,
3.83704,µm,Surface,Position,1,1101,
3.99355,µm,Surface,Position,1,1102,
3.86486,µm,Surface,Position,1,1103,
4.8,µm,Surface,Position,1,1104,
3.09677,µm,Surface,Position,1,1105,
1.8,µm,Surface,Position,1,1106,
4.2,µm,Surface,Position,1,1107,
4.4,µm,Surface,Position,1,1109,
1.8,µm,Surface,Position,1,1110,
4.6,µm,Surface,Position,1,1111,
3.4,µm,Surface,Position,1,1112,
4.2,µm,Surface,Position,1,1113,
2.56364,µm,Surface,Position,1,1114,
4.8,µm,Surface,Position,1,1115,
3.8,µm,Surface,Position,1,1117,
3.8,µm,Surface,Position,1,1118,
2.4,µm,Surface,Position,1,1119,
3.85538,µm,Surface,Position,1,1120,
3.2,µm,Surface,Position,1,1121,
2.66667,µm,Surface,Position,1,1122,
2.48947,µm,Surface,Position,1,1123,
1.8,µm,Surface,Position,1,1124,
3.775,µm,Surface,Position,1,1126,
4.66111,µm,Surface,Position,1,1127,
3.67778,µm,Surface,Position,1,1129,
3.79091,µm,Surface,Position,1,1130,
2.09231,µm,Surface,Position,1,1131,
2.4,µm,Surface,Position,1,1132,
4.4,µm,Surface,Position,1,1133,
4.36,µm,Surface,Position,1,1134,
4.25556,µm,Surface,Position,1,1135,
3.9,µm,Surface,Position,1,1136,
3,µm,Surface,Position,1,1137,
1.8,µm,Surface,Position,1,1138,
4.27143,µm,Surface,Position,1,1139,
3.93333,µm,Surface,Position,1,1140,
3.63529,µm,Surface,Position,1,1141,
4.2,µm,Surface,Position,1,1142,
2.11034,µm,Surface,Position,1,1145,
4.2,µm,Surface,Position,1,1146,
4.4,µm,Surface,Position,1,1147,
4,µm,Surface,Position,1,1151,
4.29333,µm,Surface,Position,1,1152,
2.6,µm,Surface,Position,1,1153,
4.16667,µm,Surface,Position,1,1154,
3.32727,µm,Surface,Position,1,1155,
4.2,µm,Surface,Position,1,1157,
4.46087,µm,Surface,Position,1,1159,
4.2625,µm,Surface,Position,1,1160,
4.2,µm,Surface,Position,1,1161,
3.2,µm,Surface,Position,1,1162,
4.2,µm,Surface,Position,1,1163,
2,µm,Surface,Position,1,1164,
2.10667,µm,Surface,Position,1,1167,
4,µm,Surface,Position,1,1170,
4.112,µm,Surface,Position,1,1171,
4.416,µm,Surface,Position,1,1172,
3.8,µm,Surface,Position,1,1173,
4.2,µm,Surface,Position,1,1174,
2,µm,Surface,Position,1,1176,
3.2,µm,Surface,Position,1,1177,
2.76923,µm,Surface,Position,1,1178,
2,µm,Surface,Position,1,1179,
2.76842,µm,Surface,Position,1,1180,
3,µm,Surface,Position,1,1181,
2.06471,µm,Surface,Position,1,1182,
4.06977,µm,Surface,Position,1,1186,
2.17273,µm,Surface,Position,1,1187,
3.8,µm,Surface,Position,1,1191,
3.04,µm,Surface,Position,1,1192,
2.6,µm,Surface,Position,1,1193,
3.22,µm,Surface,Position,1,1196,
3,µm,Surface,Position,1,1199,
4.4,µm,Surface,Position,1,1202,
2.85333,µm,Surface,Position,1,1203,
3,µm,Surface,Position,1,1204,
3.6,µm,Surface,Position,1,1206,
4.3,µm,Surface,Position,1,1207,
3.88571,µm,Surface,Position,1,1208,
3.78889,µm,Surface,Position,1,1209,
3.89767,µm,Surface,Position,1,1213,
4,µm,Surface,Position,1,1215,
4,µm,Surface,Position,1,1216,
3.3,µm,Surface,Position,1,1217,
4.04,µm,Surface,Position,1,1222,
3.4,µm,Surface,Position,1,1223,
3.85366,µm,Surface,Position,1,1225,
3.61936,µm,Surface,Position,1,1227,
3.8,µm,Surface,Position,1,1232,
4.2,µm,Surface,Position,1,1236,
3.8,µm,Surface,Position,1,1238,
3.65263,µm,Surface,Position,1,1239,
4.4,µm,Surface,Position,1,1241,
4,µm,Surface,Position,1,1242,
4.14737,µm,Surface,Position,1,1243,
4.8,µm,Surface,Position,1,1245,
3.97647,µm,Surface,Position,1,1246,
4.02353,µm,Surface,Position,1,1247,
4.2,µm,Surface,Position,1,1248,
4,µm,Surface,Position,1,1249,
3,µm,Surface,Position,1,1252,
3.98095,µm,Surface,Position,1,1254,
3.8,µm,Surface,Position,1,1257,
3.4,µm,Surface,Position,1,1260,
2.52,µm,Surface,Position,1,1262,
2.6,µm,Surface,Position,1,1267,
3.2,µm,Surface,Position,1,1269,
4.49333,µm,Surface,Position,1,1270,
2.68667,µm,Surface,Position,1,1273,
3.37736,µm,Surface,Position,1,1274,
3.8,µm,Surface,Position,1,1275,
3.09524,µm,Surface,Position,1,1276,
2.2,µm,Surface,Position,1,1280,
2.2,µm,Surface,Position,1,1283,
2,µm,Surface,Position,1,1284,
3.2,µm,Surface,Position,1,1285,
1.76364,µm,Surface,Position,1,1288,
3,µm,Surface,Position,1,1290,
3.25,µm,Surface,Position,1,1291,
2.8,µm,Surface,Position,1,1296,
2.8,µm,Surface,Position,1,1298,
2.6,µm,Surface,Position,1,1300,
2,µm,Surface,Position,1,1306,
2,µm,Surface,Position,1,1308,
2.4,µm,Surface,Position,1,1310,
4.8,µm,Surface,Position,1,1311,
1.94444,µm,Surface,Position,1,1315,
