
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.35424,µm,Surface,Position Reference Frame,Reference Frame 1,1,1163,
-3.16639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
-1.30818,µm,Surface,Position Reference Frame,Reference Frame 1,1,1167,
-7.27158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1170,
-2.22542,µm,Surface,Position Reference Frame,Reference Frame 1,1,1171,
-7.29662,µm,Surface,Position Reference Frame,Reference Frame 1,1,1172,
-2.65076,µm,Surface,Position Reference Frame,Reference Frame 1,1,1173,
-7.73284,µm,Surface,Position Reference Frame,Reference Frame 1,1,1174,
-1.76944,µm,Surface,Position Reference Frame,Reference Frame 1,1,1176,
-0.97871,µm,Surface,Position Reference Frame,Reference Frame 1,1,1177,
-6.85341,µm,Surface,Position Reference Frame,Reference Frame 1,1,1178,
-4.45226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1179,
-0.857323,µm,Surface,Position Reference Frame,Reference Frame 1,1,1180,
-7.13509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1181,
-5.01568,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
-3.73093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1186,
-2.63504,µm,Surface,Position Reference Frame,Reference Frame 1,1,1187,
-2.70513,µm,Surface,Position Reference Frame,Reference Frame 1,1,1191,
-3.39042,µm,Surface,Position Reference Frame,Reference Frame 1,1,1192,
-0.767845,µm,Surface,Position Reference Frame,Reference Frame 1,1,1193,
-7.10685,µm,Surface,Position Reference Frame,Reference Frame 1,1,1196,
-3.95169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1199,
-8.5026,µm,Surface,Position Reference Frame,Reference Frame 1,1,1202,
-7.12002,µm,Surface,Position Reference Frame,Reference Frame 1,1,1203,
-3.44241,µm,Surface,Position Reference Frame,Reference Frame 1,1,1204,
-4.31294,µm,Surface,Position Reference Frame,Reference Frame 1,1,1206,
-7.86463,µm,Surface,Position Reference Frame,Reference Frame 1,1,1207,
-3.91099,µm,Surface,Position Reference Frame,Reference Frame 1,1,1208,
-5.31672,µm,Surface,Position Reference Frame,Reference Frame 1,1,1209,
-7.62634,µm,Surface,Position Reference Frame,Reference Frame 1,1,1213,
-3.25205,µm,Surface,Position Reference Frame,Reference Frame 1,1,1215,
-2.45473,µm,Surface,Position Reference Frame,Reference Frame 1,1,1216,
-5.15858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1217,
-5.50343,µm,Surface,Position Reference Frame,Reference Frame 1,1,1222,
-5.34653,µm,Surface,Position Reference Frame,Reference Frame 1,1,1223,
-5.09949,µm,Surface,Position Reference Frame,Reference Frame 1,1,1225,
-2.6133,µm,Surface,Position Reference Frame,Reference Frame 1,1,1227,
-3.97389,µm,Surface,Position Reference Frame,Reference Frame 1,1,1232,
-8.82009,µm,Surface,Position Reference Frame,Reference Frame 1,1,1236,
-3.12924,µm,Surface,Position Reference Frame,Reference Frame 1,1,1238,
-3.08385,µm,Surface,Position Reference Frame,Reference Frame 1,1,1239,
-10.5828,µm,Surface,Position Reference Frame,Reference Frame 1,1,1241,
-6.84327,µm,Surface,Position Reference Frame,Reference Frame 1,1,1242,
-9.2432,µm,Surface,Position Reference Frame,Reference Frame 1,1,1243,
-8.37992,µm,Surface,Position Reference Frame,Reference Frame 1,1,1245,
-4.4362,µm,Surface,Position Reference Frame,Reference Frame 1,1,1246,
-9.24259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1247,
-10.2039,µm,Surface,Position Reference Frame,Reference Frame 1,1,1248,
-6.39025,µm,Surface,Position Reference Frame,Reference Frame 1,1,1249,
-8.06991,µm,Surface,Position Reference Frame,Reference Frame 1,1,1252,
-9.2688,µm,Surface,Position Reference Frame,Reference Frame 1,1,1254,
-6.40597,µm,Surface,Position Reference Frame,Reference Frame 1,1,1257,
-4.43814,µm,Surface,Position Reference Frame,Reference Frame 1,1,1260,
-9.92052,µm,Surface,Position Reference Frame,Reference Frame 1,1,1262,
-7.99641,µm,Surface,Position Reference Frame,Reference Frame 1,1,1267,
-8.55651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1269,
-10.2639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1270,
-9.29672,µm,Surface,Position Reference Frame,Reference Frame 1,1,1273,
-7.15782,µm,Surface,Position Reference Frame,Reference Frame 1,1,1274,
-4.56277,µm,Surface,Position Reference Frame,Reference Frame 1,1,1275,
-5.84859,µm,Surface,Position Reference Frame,Reference Frame 1,1,1276,
-10.2698,µm,Surface,Position Reference Frame,Reference Frame 1,1,1280,
-9.19011,µm,Surface,Position Reference Frame,Reference Frame 1,1,1283,
-8.89916,µm,Surface,Position Reference Frame,Reference Frame 1,1,1284,
-9.05072,µm,Surface,Position Reference Frame,Reference Frame 1,1,1285,
-7.47226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1288,
-7.60865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1290,
-8.90246,µm,Surface,Position Reference Frame,Reference Frame 1,1,1291,
-7.61074,µm,Surface,Position Reference Frame,Reference Frame 1,1,1296,
-9.64926,µm,Surface,Position Reference Frame,Reference Frame 1,1,1298,
-9.87439,µm,Surface,Position Reference Frame,Reference Frame 1,1,1300,
-8.98483,µm,Surface,Position Reference Frame,Reference Frame 1,1,1306,
-8.84405,µm,Surface,Position Reference Frame,Reference Frame 1,1,1308,
-7.52857,µm,Surface,Position Reference Frame,Reference Frame 1,1,1310,
-12.2949,µm,Surface,Position Reference Frame,Reference Frame 1,1,1311,
-8.20264,µm,Surface,Position Reference Frame,Reference Frame 1,1,1315,
