
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
9.8345,10549.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,10803.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,11053.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,11301.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,11550.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,11796.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,12040.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,12284,µm^3,Cumulative Volume,Image 1,1,,
11.6025,12528.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,12770.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,13011.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,13254.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,13494.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,13733.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,13973.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,14214.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,14454.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,14694,µm^3,Cumulative Volume,Image 1,1,,
13.8125,14935.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,15175.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,15415.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,15657.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,15897.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,16135.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,16375.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,16617.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,16857.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,17096.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,17336.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,17576,µm^3,Cumulative Volume,Image 1,1,,
16.4645,17815.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,18057.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,18302.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,18544.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,18781.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,19012.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,19236.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,19454.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,19671.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,19889.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,20101.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,20310.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,20516.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,20720.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,20924.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,21129.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,21336.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,21539.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,21739,µm^3,Cumulative Volume,Image 1,1,,
20.6635,21936.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,22132.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,22328.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,22526.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,22725.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,22917.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,23103.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,23284.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,23461.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,23635.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,23808.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,23980.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,24145.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,24306.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,24464.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,24619.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,24772.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,24923.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,25074.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,25220.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,25362.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,25502.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,25639.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,25775,µm^3,Cumulative Volume,Image 1,1,,
25.9675,25910,µm^3,Cumulative Volume,Image 1,1,,
26.1885,26045.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,26177.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,26306.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,26434.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,26560.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,26684.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,26809,µm^3,Cumulative Volume,Image 1,1,,
27.7355,26933.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,27053.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,27170.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,27283.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,27395.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,27505.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,27613.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,27714.9,µm^3,Cumulative Volume,Image 1,1,,
29.5035,27804.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,27881,µm^3,Cumulative Volume,Image 1,1,,
29.9455,27943.5,µm^3,Cumulative Volume,Image 1,1,,
