
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
22.089,29259.9,µm^3,Cumulative Volume,Image 1,1,,
22.311,29613.3,µm^3,Cumulative Volume,Image 1,1,,
22.533,29963.6,µm^3,Cumulative Volume,Image 1,1,,
22.755,30312.8,µm^3,Cumulative Volume,Image 1,1,,
22.977,30663.5,µm^3,Cumulative Volume,Image 1,1,,
23.199,31018.3,µm^3,Cumulative Volume,Image 1,1,,
23.421,31379.7,µm^3,Cumulative Volume,Image 1,1,,
23.643,31737,µm^3,Cumulative Volume,Image 1,1,,
23.865,32093.3,µm^3,Cumulative Volume,Image 1,1,,
24.087,32451.1,µm^3,Cumulative Volume,Image 1,1,,
24.309,32812.9,µm^3,Cumulative Volume,Image 1,1,,
24.531,33180.6,µm^3,Cumulative Volume,Image 1,1,,
24.753,33542.4,µm^3,Cumulative Volume,Image 1,1,,
24.975,33898.3,µm^3,Cumulative Volume,Image 1,1,,
25.197,34249.9,µm^3,Cumulative Volume,Image 1,1,,
25.419,34595.8,µm^3,Cumulative Volume,Image 1,1,,
25.641,34935.5,µm^3,Cumulative Volume,Image 1,1,,
25.863,35259.5,µm^3,Cumulative Volume,Image 1,1,,
26.085,35571.5,µm^3,Cumulative Volume,Image 1,1,,
26.307,35876.2,µm^3,Cumulative Volume,Image 1,1,,
26.529,36177.3,µm^3,Cumulative Volume,Image 1,1,,
26.751,36476.2,µm^3,Cumulative Volume,Image 1,1,,
26.973,36765.4,µm^3,Cumulative Volume,Image 1,1,,
27.195,37046.6,µm^3,Cumulative Volume,Image 1,1,,
27.417,37323.8,µm^3,Cumulative Volume,Image 1,1,,
27.639,37599.4,µm^3,Cumulative Volume,Image 1,1,,
27.861,37874.9,µm^3,Cumulative Volume,Image 1,1,,
28.083,38142.7,µm^3,Cumulative Volume,Image 1,1,,
28.305,38405.3,µm^3,Cumulative Volume,Image 1,1,,
28.527,38666.1,µm^3,Cumulative Volume,Image 1,1,,
28.749,38926.7,µm^3,Cumulative Volume,Image 1,1,,
28.971,39180.1,µm^3,Cumulative Volume,Image 1,1,,
29.193,39427.7,µm^3,Cumulative Volume,Image 1,1,,
29.415,39671.7,µm^3,Cumulative Volume,Image 1,1,,
29.637,39912.9,µm^3,Cumulative Volume,Image 1,1,,
29.859,40148.6,µm^3,Cumulative Volume,Image 1,1,,
30.081,40369.6,µm^3,Cumulative Volume,Image 1,1,,
30.303,40578.2,µm^3,Cumulative Volume,Image 1,1,,
30.525,40777.4,µm^3,Cumulative Volume,Image 1,1,,
30.747,40970.7,µm^3,Cumulative Volume,Image 1,1,,
30.969,41158.6,µm^3,Cumulative Volume,Image 1,1,,
31.191,41334.4,µm^3,Cumulative Volume,Image 1,1,,
31.413,41498.1,µm^3,Cumulative Volume,Image 1,1,,
31.635,41653.3,µm^3,Cumulative Volume,Image 1,1,,
31.857,41803.5,µm^3,Cumulative Volume,Image 1,1,,
32.079,41951.4,µm^3,Cumulative Volume,Image 1,1,,
32.301,42089.9,µm^3,Cumulative Volume,Image 1,1,,
32.523,42220.4,µm^3,Cumulative Volume,Image 1,1,,
32.745,42345.6,µm^3,Cumulative Volume,Image 1,1,,
32.967,42466.8,µm^3,Cumulative Volume,Image 1,1,,
33.189,42584.8,µm^3,Cumulative Volume,Image 1,1,,
33.411,42700.5,µm^3,Cumulative Volume,Image 1,1,,
33.633,42814,µm^3,Cumulative Volume,Image 1,1,,
33.855,42926.8,µm^3,Cumulative Volume,Image 1,1,,
34.077,43040.2,µm^3,Cumulative Volume,Image 1,1,,
34.299,43147.8,µm^3,Cumulative Volume,Image 1,1,,
34.521,43250.8,µm^3,Cumulative Volume,Image 1,1,,
34.743,43350.5,µm^3,Cumulative Volume,Image 1,1,,
34.965,43447.5,µm^3,Cumulative Volume,Image 1,1,,
35.187,43541.8,µm^3,Cumulative Volume,Image 1,1,,
35.409,43633.8,µm^3,Cumulative Volume,Image 1,1,,
35.631,43723.8,µm^3,Cumulative Volume,Image 1,1,,
35.853,43812,µm^3,Cumulative Volume,Image 1,1,,
36.075,43899.4,µm^3,Cumulative Volume,Image 1,1,,
36.297,43986.9,µm^3,Cumulative Volume,Image 1,1,,
36.519,44069.7,µm^3,Cumulative Volume,Image 1,1,,
36.741,44148.2,µm^3,Cumulative Volume,Image 1,1,,
36.963,44223.8,µm^3,Cumulative Volume,Image 1,1,,
37.185,44296.4,µm^3,Cumulative Volume,Image 1,1,,
37.407,44366.2,µm^3,Cumulative Volume,Image 1,1,,
37.629,44433.1,µm^3,Cumulative Volume,Image 1,1,,
37.851,44497.5,µm^3,Cumulative Volume,Image 1,1,,
38.073,44559.2,µm^3,Cumulative Volume,Image 1,1,,
38.295,44619.3,µm^3,Cumulative Volume,Image 1,1,,
38.517,44678.4,µm^3,Cumulative Volume,Image 1,1,,
38.739,44733,µm^3,Cumulative Volume,Image 1,1,,
38.961,44783.9,µm^3,Cumulative Volume,Image 1,1,,
39.183,44832,µm^3,Cumulative Volume,Image 1,1,,
39.405,44877.6,µm^3,Cumulative Volume,Image 1,1,,
39.627,44920.8,µm^3,Cumulative Volume,Image 1,1,,
39.849,44961.6,µm^3,Cumulative Volume,Image 1,1,,
40.071,45000.4,µm^3,Cumulative Volume,Image 1,1,,
40.293,45037.6,µm^3,Cumulative Volume,Image 1,1,,
40.515,45073.6,µm^3,Cumulative Volume,Image 1,1,,
