
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
26.751,298.973,µm^3,Volume,Image 1,1,,
26.973,289.122,µm^3,Volume,Image 1,1,,
27.195,281.259,µm^3,Volume,Image 1,1,,
27.417,277.224,µm^3,Volume,Image 1,1,,
27.639,275.601,µm^3,Volume,Image 1,1,,
27.861,275.448,µm^3,Volume,Image 1,1,,
28.083,267.79,µm^3,Volume,Image 1,1,,
28.305,262.646,µm^3,Volume,Image 1,1,,
28.527,260.808,µm^3,Volume,Image 1,1,,
28.749,260.566,µm^3,Volume,Image 1,1,,
28.971,253.394,µm^3,Volume,Image 1,1,,
29.193,247.598,µm^3,Volume,Image 1,1,,
29.415,243.997,µm^3,Volume,Image 1,1,,
29.637,241.246,µm^3,Volume,Image 1,1,,
29.859,235.621,µm^3,Volume,Image 1,1,,
30.081,221.006,µm^3,Volume,Image 1,1,,
30.303,208.612,µm^3,Volume,Image 1,1,,
30.525,199.233,µm^3,Volume,Image 1,1,,
30.747,193.291,µm^3,Volume,Image 1,1,,
30.969,187.903,µm^3,Volume,Image 1,1,,
31.191,175.758,µm^3,Volume,Image 1,1,,
31.413,163.761,µm^3,Volume,Image 1,1,,
31.635,155.15,µm^3,Volume,Image 1,1,,
31.857,150.25,µm^3,Volume,Image 1,1,,
32.079,147.867,µm^3,Volume,Image 1,1,,
32.301,138.498,µm^3,Volume,Image 1,1,,
32.523,130.547,µm^3,Volume,Image 1,1,,
32.745,125.167,µm^3,Volume,Image 1,1,,
32.967,121.144,µm^3,Volume,Image 1,1,,
33.189,118.083,µm^3,Volume,Image 1,1,,
33.411,115.638,µm^3,Volume,Image 1,1,,
33.633,113.495,µm^3,Volume,Image 1,1,,
33.855,112.859,µm^3,Volume,Image 1,1,,
34.077,113.387,µm^3,Volume,Image 1,1,,
34.299,107.586,µm^3,Volume,Image 1,1,,
34.521,102.998,µm^3,Volume,Image 1,1,,
34.743,99.7474,µm^3,Volume,Image 1,1,,
34.965,96.9173,µm^3,Volume,Image 1,1,,
35.187,94.3694,µm^3,Volume,Image 1,1,,
35.409,91.9908,µm^3,Volume,Image 1,1,,
35.631,89.944,µm^3,Volume,Image 1,1,,
35.853,88.2506,µm^3,Volume,Image 1,1,,
36.075,87.423,µm^3,Volume,Image 1,1,,
36.297,87.4569,µm^3,Volume,Image 1,1,,
36.519,82.758,µm^3,Volume,Image 1,1,,
36.741,78.5844,µm^3,Volume,Image 1,1,,
36.963,75.5893,µm^3,Volume,Image 1,1,,
37.185,72.6003,µm^3,Volume,Image 1,1,,
37.407,69.7502,µm^3,Volume,Image 1,1,,
37.629,66.9721,µm^3,Volume,Image 1,1,,
37.851,64.3452,µm^3,Volume,Image 1,1,,
38.073,61.7565,µm^3,Volume,Image 1,1,,
38.295,60.0779,µm^3,Volume,Image 1,1,,
38.517,59.0349,µm^3,Volume,Image 1,1,,
38.739,54.6174,µm^3,Volume,Image 1,1,,
38.961,50.9405,µm^3,Volume,Image 1,1,,
39.183,48.0896,µm^3,Volume,Image 1,1,,
39.405,45.566,µm^3,Volume,Image 1,1,,
39.627,43.1848,µm^3,Volume,Image 1,1,,
39.849,40.8775,µm^3,Volume,Image 1,1,,
40.071,38.7959,µm^3,Volume,Image 1,1,,
40.293,37.1807,µm^3,Volume,Image 1,1,,
40.515,35.9719,µm^3,Volume,Image 1,1,,
