
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.101,12014.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,12290.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,12568.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,12848.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,13129.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,13412,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,13694.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,13979.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,14262.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,14547.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,14835.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,15123.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,15413.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,15702.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,15993.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,16287.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,16580.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,16877.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,17174.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,17473.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,17771.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,18070.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,18373.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,18676.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,18981.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,19286.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,19594,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,19905.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,20214.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,20523.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,20835.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,21153.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,21468.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,21783.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,22099.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,22419.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,22745,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,23067.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,23388.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,23711.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,24038.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,24371.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,24701.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,25029.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,25358.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,25693.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,26033.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,26369.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,26704.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,27040.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,27382.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,27730.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,28075.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,28419,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,28765.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,29118.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,29469,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,29818.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,30168.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,30523.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,30885,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,31242.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,31598.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,31956.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,32318.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,32686,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,33047.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,33403.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,33755.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,34101.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,34440.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,34764.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,35076.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,35381.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,35682.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,35981.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,36270.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,36552,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,36829.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,37104.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,37380.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,37648,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,37910.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,38171.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,38432.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,38685.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,38933,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,39177,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,39418.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,39653.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,39874.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,40083.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,40282.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,40476.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,40663.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,40839.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,41003.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,41158.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,41308.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,41456.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,41595.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,41725.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,41850.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,41972.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,42090.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,42205.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,42319.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,42432.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,42545.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,42653.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.521,42756.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.743,42855.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.965,42952.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.187,43047.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.409,43139.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.631,43229.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.853,43317.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.075,43404.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.297,43492.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.519,43575,µm^3,Cumulative Volume Outside,Image 1,1,,
36.741,43653.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.963,43729.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.185,43801.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.407,43871.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.629,43938.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.851,44002.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.073,44064.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.295,44124.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.517,44183.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.739,44238.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.961,44289.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.183,44337.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.405,44382.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.627,44426.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.849,44467,µm^3,Cumulative Volume Outside,Image 1,1,,
40.071,44505.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.293,44543,µm^3,Cumulative Volume Outside,Image 1,1,,
40.515,44578.9,µm^3,Cumulative Volume Outside,Image 1,1,,
