
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
11.8235,23150.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,23426.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,23703,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,23976.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,24248.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,24518.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,24788.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,25050.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,25309.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,25566.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,25818.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,26068.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,26317.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,26561.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,26802.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,27042.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,27281.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,27517.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,27750.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,27981.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,28210.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,28437.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,28664.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,28891.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,29112,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,29325.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,29533.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,29735.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,29930.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,30122.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,30310.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,30490.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,30663.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,30829.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,30990.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,31148.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,31302.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,31455.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,31602.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,31743.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,31880.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,32012.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,32141.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,32268.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,32393.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,32512.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,32626.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,32736.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,32842.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,32945.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,33043.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,33138.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,33227.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,33311.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,33392.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,33471.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,33546.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,33620.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,33692.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,33760.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,33825.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,33886.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,33944.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,34000,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,34052.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,34103.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,34150,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,34193.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,34232.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,34267.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,34299,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,34329,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,34358,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,34385.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,34412.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,34437.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,34462.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,34487.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,34511.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,34535.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,34557.5,µm^3,Cumulative Volume Outside,Image 1,1,,
