
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
23.5365,84.4548,µm^3,Volume,Image 1,1,,
23.7575,81.1471,µm^3,Volume,Image 1,1,,
23.9785,78.2883,µm^3,Volume,Image 1,1,,
24.1995,75.611,µm^3,Volume,Image 1,1,,
24.4205,73.6024,µm^3,Volume,Image 1,1,,
24.6415,71.9081,µm^3,Volume,Image 1,1,,
24.8625,68.1167,µm^3,Volume,Image 1,1,,
25.0835,64.7351,µm^3,Volume,Image 1,1,,
25.3045,61.463,µm^3,Volume,Image 1,1,,
25.5255,58.2542,µm^3,Volume,Image 1,1,,
25.7465,55.2235,µm^3,Volume,Image 1,1,,
25.9675,52.6339,µm^3,Volume,Image 1,1,,
26.1885,50.4621,µm^3,Volume,Image 1,1,,
26.4095,46.8973,µm^3,Volume,Image 1,1,,
26.6305,43.1162,µm^3,Volume,Image 1,1,,
26.8515,39.086,µm^3,Volume,Image 1,1,,
27.0725,34.9862,µm^3,Volume,Image 1,1,,
27.2935,31.7966,µm^3,Volume,Image 1,1,,
27.5145,29.9617,µm^3,Volume,Image 1,1,,
27.7355,29.0029,µm^3,Volume,Image 1,1,,
27.9565,27.5727,µm^3,Volume,Image 1,1,,
28.1775,26.528,µm^3,Volume,Image 1,1,,
28.3985,25.7447,µm^3,Volume,Image 1,1,,
28.6195,25.096,µm^3,Volume,Image 1,1,,
28.8405,24.6462,µm^3,Volume,Image 1,1,,
29.0615,24.2971,µm^3,Volume,Image 1,1,,
29.2825,23.2454,µm^3,Volume,Image 1,1,,
29.5035,22.3518,µm^3,Volume,Image 1,1,,
