
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
13.5915,25906.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,26163.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,26415.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,26665.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,26914.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,27158.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,27399.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,27639.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,27878.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,28114.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,28347.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,28579.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,28808.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,29035,µm^3,Cumulative Volume,Image 1,1,,
16.6855,29261.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,29488.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,29709.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,29923.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,30131.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,30332.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,30527.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,30719.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,30907.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,31087.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,31260.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,31426.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,31588,µm^3,Cumulative Volume,Image 1,1,,
19.5585,31745.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,31900.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,32053.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,32199.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,32340.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,32477.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,32610,µm^3,Cumulative Volume,Image 1,1,,
21.1055,32739,µm^3,Cumulative Volume,Image 1,1,,
21.3265,32865.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,32990.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,33109.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,33223.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,33333.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,33439.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,33542.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,33640.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,33735.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,33824.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,33908.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,33990.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,34068.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,34144,µm^3,Cumulative Volume,Image 1,1,,
24.4205,34217.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,34289.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,34357.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,34422.4,µm^3,Cumulative Volume,Image 1,1,,
25.3045,34483.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,34542.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,34597.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,34649.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,34700.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,34747.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,34790.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,34829.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,34864.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,34896.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,34926.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,34955.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,34982.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,35009.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,35035.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,35060.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,35084.8,µm^3,Cumulative Volume,Image 1,1,,
29.0615,35109.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,35132.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,35154.7,µm^3,Cumulative Volume,Image 1,1,,
