
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
1.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
1.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
2.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
1.97938,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
1.99628,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
2.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
1.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
0.750638,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
0.341829,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
0.704605,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
1.9768,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
0.726971,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
1.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
0.867711,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
0.73914,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
1.53438,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
1.89569,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
0.143387,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
1.94152,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
2.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
2.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
1.69882,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
-0.0433998,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
1.28104,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
0.329045,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
0.330502,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
1.81712,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
1.96073,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
1.96771,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
0.233603,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
0.624854,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
1.92485,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
1.73258,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
0.606461,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
0.278822,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
1.67089,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
2.01157,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
0.0717113,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
1.9414,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
1.69562,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
1.97521,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
1.01042,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
0.627711,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
0.51636,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
1.83642,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
-0.178864,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
1.97715,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
1.19712,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
1.72999,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
1.84458,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
1.9883,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
2.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
2.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
1.98021,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
1.87519,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
1.40045,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
1.93357,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
0.294984,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
0.136423,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
1.94597,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
1.70021,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
0.822351,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
0.0496557,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
1.70684,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
-0.124208,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
2.00889,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
2.01057,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
1.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
1.23978,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
0.316669,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
0.754119,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
1.91243,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
1.91216,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
1.87259,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
1.71343,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
0.914426,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
1.96104,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
0.318931,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
2.02962,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
0.1225,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
1.72717,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
1.1538,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
0.755516,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
2.05392,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
1.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
0.867711,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
0.910927,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
0.208452,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
0.973593,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
0.0485332,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
0.788879,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
2.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
1.88699,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
0.0876362,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
1.99403,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
1.90746,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
0.205642,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
1.22327,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
0.733096,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
0.990292,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,954,
2.01039,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
2.00104,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
0.00710511,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
1.76104,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
1.96771,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
1.11162,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
1.31625,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
-0.0638678,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
1.95737,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
0.719449,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
1.98286,µm,Surface,Position Reference Frame,Reference Frame 1,1,967,
2.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
1.75914,µm,Surface,Position Reference Frame,Reference Frame 1,1,969,
1.40845,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
1.8371,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
1.85854,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
1.91583,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
1.38794,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
-0.00627708,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
0.367168,µm,Surface,Position Reference Frame,Reference Frame 1,1,978,
1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
0.667711,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
1.66463,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
0.452483,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
1.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
0.24315,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
1.76365,µm,Surface,Position Reference Frame,Reference Frame 1,1,988,
0.0399706,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
2.00104,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
1.936,µm,Surface,Position Reference Frame,Reference Frame 1,1,992,
1.29156,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
0.867711,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
1.27735,µm,Surface,Position Reference Frame,Reference Frame 1,1,998,
1.61057,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
1.69532,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
1.80011,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
-0.144054,µm,Surface,Position Reference Frame,Reference Frame 1,1,1003,
0.295184,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
-0.495252,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
0.363559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
0.879449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1007,
-0.318955,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
1.09049,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
1.96329,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
0.217231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1014,
0.639804,µm,Surface,Position Reference Frame,Reference Frame 1,1,1015,
1.01966,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
0.73288,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
0.887083,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
1.01432,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
0.40602,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
0.0677111,µm,Surface,Position Reference Frame,Reference Frame 1,1,1022,
1.59431,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
2.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
1.95087,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
1.81865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1028,
1.86258,µm,Surface,Position Reference Frame,Reference Frame 1,1,1029,
1.57503,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
0.820383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
1.64386,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
0.684657,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
-0.311236,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
0.454378,µm,Surface,Position Reference Frame,Reference Frame 1,1,1038,
0.843392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
0.58566,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
0.0200922,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
-0.120437,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
1.28369,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
0.116132,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
0.607246,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
1.88013,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
-1.93229,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
0.601045,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
0.931347,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
1.61195,µm,Surface,Position Reference Frame,Reference Frame 1,1,1059,
1.32473,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
1.8938,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
1.94271,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
1.17484,µm,Surface,Position Reference Frame,Reference Frame 1,1,1064,
0.131675,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
0.637523,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
1.96401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1068,
1.78536,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
0.491241,µm,Surface,Position Reference Frame,Reference Frame 1,1,1071,
0.647303,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
0.67477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
0.577656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1075,
1.95498,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
1.26002,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
0.327086,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
1.96011,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
0.867711,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
2.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1085,
0.740438,µm,Surface,Position Reference Frame,Reference Frame 1,1,1087,
0.373105,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
1.99079,µm,Surface,Position Reference Frame,Reference Frame 1,1,1089,
0.828965,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
0.374805,µm,Surface,Position Reference Frame,Reference Frame 1,1,1094,
-0.196468,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
-0.0169828,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
0.976672,µm,Surface,Position Reference Frame,Reference Frame 1,1,1098,
1.97517,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
-0.0507531,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1103,
0.965628,µm,Surface,Position Reference Frame,Reference Frame 1,1,1104,
1.46771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1105,
1.85595,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1107,
-0.348057,µm,Surface,Position Reference Frame,Reference Frame 1,1,1109,
0.516283,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
0.956009,µm,Surface,Position Reference Frame,Reference Frame 1,1,1112,
1.7768,µm,Surface,Position Reference Frame,Reference Frame 1,1,1115,
0.503609,µm,Surface,Position Reference Frame,Reference Frame 1,1,1116,
0.252156,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
0.248988,µm,Surface,Position Reference Frame,Reference Frame 1,1,1119,
1.97247,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
-0.683937,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
0.509201,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
0.0864613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
0.0259845,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
1.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1129,
-0.820139,µm,Surface,Position Reference Frame,Reference Frame 1,1,1130,
1.66968,µm,Surface,Position Reference Frame,Reference Frame 1,1,1133,
-0.550199,µm,Surface,Position Reference Frame,Reference Frame 1,1,1135,
0.699445,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
0.251241,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
0.846378,µm,Surface,Position Reference Frame,Reference Frame 1,1,1139,
0.419022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1143,
0.705211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
-0.471683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
1.91333,µm,Surface,Position Reference Frame,Reference Frame 1,1,1147,
1.97247,µm,Surface,Position Reference Frame,Reference Frame 1,1,1148,
-0.107799,µm,Surface,Position Reference Frame,Reference Frame 1,1,1149,
-0.0748262,µm,Surface,Position Reference Frame,Reference Frame 1,1,1150,
1.28603,µm,Surface,Position Reference Frame,Reference Frame 1,1,1151,
1.94841,µm,Surface,Position Reference Frame,Reference Frame 1,1,1152,
0.831347,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
0.571782,µm,Surface,Position Reference Frame,Reference Frame 1,1,1157,
1.84602,µm,Surface,Position Reference Frame,Reference Frame 1,1,1158,
0.636942,µm,Surface,Position Reference Frame,Reference Frame 1,1,1159,
0.826559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1161,
1.93378,µm,Surface,Position Reference Frame,Reference Frame 1,1,1162,
0.963096,µm,Surface,Position Reference Frame,Reference Frame 1,1,1163,
1.92226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
-0.870622,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
1.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1167,
1.71364,µm,Surface,Position Reference Frame,Reference Frame 1,1,1168,
-0.105551,µm,Surface,Position Reference Frame,Reference Frame 1,1,1169,
0.862561,µm,Surface,Position Reference Frame,Reference Frame 1,1,1171,
0.293352,µm,Surface,Position Reference Frame,Reference Frame 1,1,1172,
0.348562,µm,Surface,Position Reference Frame,Reference Frame 1,1,1174,
0.421396,µm,Surface,Position Reference Frame,Reference Frame 1,1,1177,
1.74521,µm,Surface,Position Reference Frame,Reference Frame 1,1,1179,
2.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1180,
1.96223,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1183,
1.99601,µm,Surface,Position Reference Frame,Reference Frame 1,1,1185,
-0.401881,µm,Surface,Position Reference Frame,Reference Frame 1,1,1187,
-0.098732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1189,
1.26771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1190,
