
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
12.8086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
11.7298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
22.1261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
10.9554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
22.6194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
11.7559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
25.2647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
17.7633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
12.5988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
11.5063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
11.2167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
16.0317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
26.6253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
11.2195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
10.7235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
10.561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
10.9683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
23.0674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
25.884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
11.2423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
10.4449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
12.1804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
23.3288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
11.3658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
11.219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
11.2964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
30.6167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
24.3669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
10.5149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
16.9817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
10.7407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
14.6988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
12.1106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
12.2105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
10.2478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
29.7319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
12.7499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
28.5445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
10.5447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
11.7727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
10.2925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
9.56074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
10.2534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
10.0066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
15.3519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
10.614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
9.2524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
9.46593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
10.4694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
9.35489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
9.56256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
9.43445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
10.6755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
11.4008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
9.77501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
9.10987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
9.91919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
12.2895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
8.59393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
10.5273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
11.3769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
10.0758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
10.6536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
11.3819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
10.4569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
12.3935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
8.67891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
8.66206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
8.57487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
10.1721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
10.4082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
10.6468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
8.01536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
10.2505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
10.8805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
8.34169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
10.0983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
9.97716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
12.2701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
13.3392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
8.1643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
8.59991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
10.1203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
9.91047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
7.8601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
9.61345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
10.2486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
11.2357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
9.43369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
9.55885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
10.4045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
9.88283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
9.88271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
10.9691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
13.3621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
8.48296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
11.8555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
7.04026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
7.97907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
7.42507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
12.6898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
10.0186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
9.53961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
9.19249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
8.98841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
8.86674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
9.8349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
12.0288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
9.64732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
8.68451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
7.98281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
16.909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
12.9315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
9.36387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
10.6322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
6.60602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
8.74911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
8.17595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
8.13766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
10.2598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
7.91806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
6.98432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
9.91711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
17.644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
17.2791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
6.3033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
5.66772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
6.88938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
7.98304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
8.2773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
9.52622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
6.49436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
12.6116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
9.79092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
6.86492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
12.6215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
8.42453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
17.9754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
9.11983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
6.80118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
10.1118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
9.0357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
8.0137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
7.27448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
6.10009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
7.446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
5.6339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
12.9443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
18.5899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
6.21129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
6.89578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
9.77207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
6.32989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
6.05772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
7.4501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
8.88859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
6.69775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
5.58311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
5.17768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
5.91468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
5.03581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
6.46693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
9.32504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
5.82204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
9.21559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
9.00527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
5.76077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
5.97874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
5.19656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
4.90731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
5.37559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
5.95281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
8.59213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
9.88745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
6.11803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
5.68282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
6.00288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
5.07204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
11.0577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
5.91726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
6.65375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
8.5454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
4.81039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
8.27589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
5.14182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
5.50688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
5.05365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
4.98271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
5.59324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
5.64336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
4.59892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
7.8525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
4.40542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
8.73368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
9.22471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
4.49689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
4.16596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
8.36283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
5.92823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
5.26581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
8.16105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
8.69452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
8.09034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
3.96483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
5.45143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
3.72518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
3.69383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
9.7118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
7.30467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
14.197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
8.05857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
8.27424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
4.02837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
3.50644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
5.30577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
3.8928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
6.50737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
4.34791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
5.37482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
13.6524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
7.64095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
4.6389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
5.11698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
4.77531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
8.40419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
12.0746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
6.91542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
3.58377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
14.621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
5.23786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
9.83387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
11.5446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
4.02855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
15.3541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
4.90571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
3.16884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
8.02932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
3.53,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
7.43556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
2.66202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
8.87227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
6.7876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
10.6617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
13.1592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
