
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
50.3709,47.3426,8.98462,µm,Surface,Position,1,56,
49.664,47.6786,9.08696,µm,Surface,Position,1,57,
51.0011,47.5087,9.03117,µm,Surface,Position,1,58,
50.8465,48.0519,9.0359,µm,Surface,Position,1,59,
49.6158,49.477,9.04286,µm,Surface,Position,1,60,
51.7335,48.0858,9.00612,µm,Surface,Position,1,61,
51.1777,48.5243,9.13333,µm,Surface,Position,1,62,
50.1145,49.7878,9.0383,µm,Surface,Position,1,63,
50.4644,50.1397,8.96857,µm,Surface,Position,1,64,
51.5466,49.121,9.05823,µm,Surface,Position,1,65,
52.0853,48.6569,8.94118,µm,Surface,Position,1,66,
52.0004,49.5701,9.08475,µm,Surface,Position,1,67,
51.9893,50.1479,9.01117,µm,Surface,Position,1,68,
51.2655,50.9075,9.03333,µm,Surface,Position,1,69,
51.8069,51.3277,9.01818,µm,Surface,Position,1,70,
52.3789,51.0758,9.00345,µm,Surface,Position,1,71,
52.2633,51.7235,9.03,µm,Surface,Position,1,72,
52.7013,51.8031,9.10526,µm,Surface,Position,1,73,
53.1299,52.0969,8.90588,µm,Surface,Position,1,74,
53.4097,52.7178,9.0098,µm,Surface,Position,1,75,
54.202,53.796,8.9931,µm,Surface,Position,1,76,
54.5205,54.3037,8.99542,µm,Surface,Position,1,77,
54.8999,53.8933,9.00345,µm,Surface,Position,1,78,
54.8777,54.8854,9.01299,µm,Surface,Position,1,79,
55.4949,54.69,9.04048,µm,Surface,Position,1,80,
58.167,55.8573,8.91579,µm,Surface,Position,1,81,
58.3183,56.421,8.95652,µm,Surface,Position,1,82,
58.8577,57.0092,8.99073,µm,Surface,Position,1,83,
42.2838,35.2586,8.87928,µm,Surface,Position,1,85,
41.0655,36.5888,8.71071,µm,Surface,Position,1,86,
46.2708,30.9372,9,µm,Surface,Position,1,87,
22.2753,55.4282,8.9929,µm,Surface,Position,1,88,
42.0829,36.2873,8.73215,µm,Surface,Position,1,89,
37.9342,40.2736,8.63248,µm,Surface,Position,1,90,
22.4237,54.3428,8.88,µm,Surface,Position,1,91,
41.9086,35.5524,8.92159,µm,Surface,Position,1,92,
41.6448,35.9361,8.55135,µm,Surface,Position,1,93,
38.0462,39.575,8.5122,µm,Surface,Position,1,94,
22.2919,54.8815,9,µm,Surface,Position,1,95,
39.7621,37.9707,8.41062,µm,Surface,Position,1,96,
42.293,34.5755,8.62166,µm,Surface,Position,1,97,
39.9157,37.2304,8.66822,µm,Surface,Position,1,98,
37.7052,39.3387,8.02807,µm,Surface,Position,1,99,
40.5316,36.9424,8.65386,µm,Surface,Position,1,100,
40.6087,36.43,8.97619,µm,Surface,Position,1,101,
41.1553,35.9985,9.01727,µm,Surface,Position,1,102,
38.8277,37.8864,8.83576,µm,Surface,Position,1,105,
22.6218,53.7036,8.96667,µm,Surface,Position,1,106,
45.6109,31.1433,8.6,µm,Surface,Position,1,107,
41.9568,34.9623,8.80563,µm,Surface,Position,1,108,
40.6266,35.4557,8.41607,µm,Surface,Position,1,109,
23.7133,52.5703,8.95068,µm,Surface,Position,1,110,
37.5342,38.9208,8.8951,µm,Surface,Position,1,111,
23.153,52.9209,8.96327,µm,Surface,Position,1,112,
40.2342,36.4334,8.482,µm,Surface,Position,1,113,
21.1043,55.0272,8.94277,µm,Surface,Position,1,114,
26.9258,48.814,8.92857,µm,Surface,Position,1,115,
32.4331,43.5597,8.73678,µm,Surface,Position,1,116,
40.4086,35.4733,9.03349,µm,Surface,Position,1,117,
39.2708,37.1028,8.8,µm,Surface,Position,1,118,
45.696,30.3127,8.79333,µm,Surface,Position,1,119,
19.658,55.9292,8.9792,µm,Surface,Position,1,120,
39.6039,36.5165,8.72562,µm,Surface,Position,1,121,
38.1476,37.8575,8.7488,µm,Surface,Position,1,122,
38.5713,36.9915,8.92586,µm,Surface,Position,1,123,
37.7901,38.6102,8.24363,µm,Surface,Position,1,124,
22.6077,53.2194,8.93217,µm,Surface,Position,1,125,
20.2984,55.3864,8.98308,µm,Surface,Position,1,126,
39.3766,36.8573,7.9947,µm,Surface,Position,1,127,
38.2247,37.2926,8.84392,µm,Surface,Position,1,128,
41.2058,35.2185,8.61988,µm,Surface,Position,1,129,
22.1855,53.3549,8.93077,µm,Surface,Position,1,130,
40.2075,35.5336,8.46769,µm,Surface,Position,1,131,
39.8626,35.975,8.5689,µm,Surface,Position,1,132,
40.3959,34.8835,8.86588,µm,Surface,Position,1,133,
16.2956,58.7973,9.01416,µm,Surface,Position,1,134,
21.4073,54.1825,8.97857,µm,Surface,Position,1,135,
37.5293,38.1304,7.74787,µm,Surface,Position,1,138,
27.4476,48.1016,9.02542,µm,Surface,Position,1,139,
39.1831,36.2928,8.78598,µm,Surface,Position,1,140,
44.3915,30.8883,9.03806,µm,Surface,Position,1,141,
32.1137,43.1295,8.76744,µm,Surface,Position,1,142,
41.4873,34.3939,8.61467,µm,Surface,Position,1,143,
37.2118,37.9712,7.31169,µm,Surface,Position,1,144,
17.0351,58.1704,9.03592,µm,Surface,Position,1,145,
42.4102,32.2365,9.00422,µm,Surface,Position,1,146,
17.7603,57.1982,9.03064,µm,Surface,Position,1,147,
38.6805,36.5623,7.64157,µm,Surface,Position,1,148,
41.1791,33.8188,8.67287,µm,Surface,Position,1,149,
38.5093,36.5696,8.74146,µm,Surface,Position,1,150,
36.8772,37.5815,8.9863,µm,Surface,Position,1,151,
38.1578,36.9067,7.88148,µm,Surface,Position,1,152,
37.654,37.2347,8.09718,µm,Surface,Position,1,153,
44.9643,29.6793,8.89161,µm,Surface,Position,1,154,
39.0077,36.2107,7.96396,µm,Surface,Position,1,155,
35.3595,38.5875,9.04235,µm,Surface,Position,1,156,
36.4883,37.8583,8.88919,µm,Surface,Position,1,157,
39.2324,35.5573,8.63908,µm,Surface,Position,1,158,
34.9238,38.9622,8.2,µm,Surface,Position,1,159,
37.6317,36.6037,8.95067,µm,Surface,Position,1,160,
37.2597,36.9035,8.88406,µm,Surface,Position,1,161,
39.5182,35.2928,8.05877,µm,Surface,Position,1,162,
31.5518,42.5076,8.69474,µm,Surface,Position,1,163,
36.9691,37.5025,7.26491,µm,Surface,Position,1,164,
35.8215,38.0127,8.99623,µm,Surface,Position,1,165,
37.3327,37.5568,8.45169,µm,Surface,Position,1,166,
41.96,32.0233,8.86707,µm,Surface,Position,1,167,
35.6493,37.4642,8.92292,µm,Surface,Position,1,168,
39.635,34.2907,7.50392,µm,Surface,Position,1,169,
40.9931,32.3322,8.36505,µm,Surface,Position,1,170,
39.2872,34.3108,8.64125,µm,Surface,Position,1,171,
39.8633,34.4055,8.62834,µm,Surface,Position,1,172,
40.9229,33.0198,8.51429,µm,Surface,Position,1,173,
31.2667,41.594,8.6589,µm,Surface,Position,1,174,
42.0754,31.1447,8.59315,µm,Surface,Position,1,175,
35.0303,38.1158,9.00541,µm,Surface,Position,1,176,
36.046,37.1602,8.97454,µm,Surface,Position,1,177,
35.3049,37.7531,8.93814,µm,Surface,Position,1,178,
39.5474,33.7582,8.68896,µm,Surface,Position,1,179,
39.8498,32.9191,7.62612,µm,Surface,Position,1,180,
40.1684,33.1556,8.79037,µm,Surface,Position,1,182,
35.6826,36.6017,9.06418,µm,Surface,Position,1,183,
39.5094,33.6092,7.397,µm,Surface,Position,1,184,
40.5307,32.1248,8.65676,µm,Surface,Position,1,185,
35.3709,36.9827,7.04192,µm,Surface,Position,1,187,
39.4768,33.1776,7.57717,µm,Surface,Position,1,188,
39.5033,32.8828,8.32491,µm,Surface,Position,1,189,
41.9288,30.4421,8.68428,µm,Surface,Position,1,190,
42.8498,29.0483,9.01,µm,Surface,Position,1,191,
34.9645,36.9965,6.75091,µm,Surface,Position,1,192,
31.6276,39.6474,8.95385,µm,Surface,Position,1,193,
39.5996,32.4918,7.52589,µm,Surface,Position,1,194,
39.524,32.4858,8.77222,µm,Surface,Position,1,195,
35.0479,37.0243,8.96281,µm,Surface,Position,1,196,
31.1096,40.7664,8.71321,µm,Surface,Position,1,197,
39.8967,32.0692,8.59631,µm,Surface,Position,1,198,
40.8756,30.5089,8.36872,µm,Surface,Position,1,199,
39.0527,32.1951,8.426,µm,Surface,Position,1,201,
30.0335,40.8213,9,µm,Surface,Position,1,202,
40.0862,31.5474,8.69856,µm,Surface,Position,1,204,
39.4101,32.1228,7.60657,µm,Surface,Position,1,205,
29.6596,41.1508,8.98889,µm,Surface,Position,1,207,
40.64,31.2263,8.44818,µm,Surface,Position,1,208,
42.7335,28.3405,8.98889,µm,Surface,Position,1,209,
38.0983,32.2815,8.605,µm,Surface,Position,1,210,
41.4562,29.9355,8.49951,µm,Surface,Position,1,211,
34.212,36.6586,8.81582,µm,Surface,Position,1,213,
34.6913,36.8916,6.55652,µm,Surface,Position,1,214,
33.8561,37.414,8.89186,µm,Surface,Position,1,215,
42.0714,28.6388,8.21806,µm,Surface,Position,1,216,
39.6982,31.1556,8.61924,µm,Surface,Position,1,217,
39.2067,31.7808,8.64177,µm,Surface,Position,1,218,
30.7236,40.3825,8.57111,µm,Surface,Position,1,219,
38.6321,32.0855,8.65837,µm,Surface,Position,1,220,
30.3095,40.1007,8.69744,µm,Surface,Position,1,221,
39.4404,31.4073,7.88536,µm,Surface,Position,1,222,
41.5335,29.3816,8.19966,µm,Surface,Position,1,224,
39.1703,31.6033,7.42672,µm,Surface,Position,1,225,
30.8742,39.7825,7.96765,µm,Surface,Position,1,226,
31.6696,39.0037,9.00875,µm,Surface,Position,1,227,
45.1991,24.5641,8.40769,µm,Surface,Position,1,229,
42.1578,27.9474,8.25378,µm,Surface,Position,1,230,
39.0546,30.9081,9.07977,µm,Surface,Position,1,231,
40.2617,30.6271,8.20247,µm,Surface,Position,1,232,
33.2048,36.8472,8.72464,µm,Surface,Position,1,233,
38.4233,31.5874,8.65351,µm,Surface,Position,1,235,
30.3952,39.3934,8.60593,µm,Surface,Position,1,236,
37.8014,31.8043,8.69512,µm,Surface,Position,1,237,
39.8831,30.1608,8.67112,µm,Surface,Position,1,238,
31.0636,38.959,7.91557,µm,Surface,Position,1,240,
33.7028,36.1254,6.2,µm,Surface,Position,1,242,
39.5155,29.9898,8.64502,µm,Surface,Position,1,243,
45.5342,23.4931,8.99326,µm,Surface,Position,1,244,
45.3868,24.0402,8.81628,µm,Surface,Position,1,245,
33.3155,36.3568,8.34304,µm,Surface,Position,1,246,
33.6746,35.3,8.9375,µm,Surface,Position,1,248,
33.7898,36.3058,6.91111,µm,Surface,Position,1,249,
30.0233,39.199,8.352,µm,Surface,Position,1,250,
29.6735,39.5062,8.39661,µm,Surface,Position,1,251,
39.1206,29.9153,8.85284,µm,Surface,Position,1,252,
31.1065,37.6053,8.96031,µm,Surface,Position,1,253,
41.6754,27.3562,8.69016,µm,Surface,Position,1,254,
39.4435,30.646,8.51272,µm,Surface,Position,1,256,
31.708,37.8265,8.88715,µm,Surface,Position,1,257,
41.5497,26.9436,8.86429,µm,Surface,Position,1,258,
38.1109,30.8171,9.15018,µm,Surface,Position,1,260,
45.6056,22.9016,9.01647,µm,Surface,Position,1,261,
38.5987,30.6234,7.34744,µm,Surface,Position,1,262,
30.7659,37.9814,8.93184,µm,Surface,Position,1,263,
39.5247,28.8892,9.05402,µm,Surface,Position,1,264,
38.667,31.1756,8.1314,µm,Surface,Position,1,265,
36.0643,33.3221,4.81538,µm,Surface,Position,1,266,
31.1573,38.2448,7.7614,µm,Surface,Position,1,267,
32.3027,36.723,8.38921,µm,Surface,Position,1,268,
30.1301,38.6984,8.9265,µm,Surface,Position,1,269,
31.8483,36.4706,8.936,µm,Surface,Position,1,270,
41.6121,26.2478,8.6,µm,Surface,Position,1,271,
46.0108,22.3571,9.00877,µm,Surface,Position,1,272,
33.2649,36.0283,7.4326,µm,Surface,Position,1,273,
30.0238,38.1564,9.03238,µm,Surface,Position,1,274,
39.2241,29.1094,8.92766,µm,Surface,Position,1,275,
33.343,35.6834,6.52517,µm,Surface,Position,1,276,
31.7568,36.94,8.66076,µm,Surface,Position,1,277,
37.1389,30.907,9.09589,µm,Surface,Position,1,278,
38.4644,29.8058,9.06515,µm,Surface,Position,1,280,
31.5922,37.5514,7.87655,µm,Surface,Position,1,281,
31.9984,36.2637,8.2522,µm,Surface,Position,1,282,
33.3333,34.9301,8.77077,µm,Surface,Position,1,283,
31.1872,36.984,8.86781,µm,Surface,Position,1,284,
34.2575,33.3848,8.89778,µm,Surface,Position,1,285,
30.6032,37.66,8.80058,µm,Surface,Position,1,286,
38.8245,29.3936,8.83488,µm,Surface,Position,1,287,
30.851,36.9486,8.65179,µm,Surface,Position,1,288,
38.7666,30.135,8.04186,µm,Surface,Position,1,289,
38.4383,29.1234,8.90486,µm,Surface,Position,1,290,
32.5824,36.1478,8.18684,µm,Surface,Position,1,291,
31.5196,36.7742,7.76554,µm,Surface,Position,1,292,
32.6513,35.5173,8.72313,µm,Surface,Position,1,293,
33.4747,34.3782,8.81695,µm,Surface,Position,1,294,
34.9215,32.5235,9,µm,Surface,Position,1,295,
32.1983,36.1602,6.93152,µm,Surface,Position,1,296,
38.2245,30.4459,8.55375,µm,Surface,Position,1,297,
39.1674,28.428,9.06634,µm,Surface,Position,1,298,
35.8076,31.5351,9.01765,µm,Surface,Position,1,299,
35.3475,31.8397,8.9757,µm,Surface,Position,1,300,
30.4061,37.2027,8.63887,µm,Surface,Position,1,301,
32.7616,34.9592,7.57432,µm,Surface,Position,1,302,
39.8988,27.0824,8.4,µm,Surface,Position,1,303,
31.8169,36.4694,7.35822,µm,Surface,Position,1,304,
36.3295,30.7603,9.01481,µm,Surface,Position,1,305,
38.0207,29.3418,9.0059,µm,Surface,Position,1,306,
31.1869,35.838,8.96831,µm,Surface,Position,1,307,
37.7187,30.3253,7.41969,µm,Surface,Position,1,308,
33.017,35.1232,8.46247,µm,Surface,Position,1,309,
30.6235,36.6876,8.86698,µm,Surface,Position,1,310,
34.496,32.8371,8.95681,µm,Surface,Position,1,311,
31.7782,35.7811,8.82524,µm,Surface,Position,1,312,
32.5868,35.5974,7.17455,µm,Surface,Position,1,313,
32.7914,35.0758,6.43636,µm,Surface,Position,1,314,
33.613,33.6625,8.89709,µm,Surface,Position,1,315,
37.4715,30.6814,8.28126,µm,Surface,Position,1,316,
32.8844,34.2701,8.71437,µm,Surface,Position,1,317,
38.047,29.0536,7.93829,µm,Surface,Position,1,318,
38.3636,28.1118,9.03529,µm,Surface,Position,1,319,
32.2756,34.9378,8.85841,µm,Surface,Position,1,320,
33.0081,33.7799,8.89766,µm,Surface,Position,1,321,
37.8492,29.6858,8.2322,µm,Surface,Position,1,322,
35.5982,31.0733,8.67922,µm,Surface,Position,1,323,
32.4538,34.7714,6.42233,µm,Surface,Position,1,324,
37.4397,29.4928,7.3541,µm,Surface,Position,1,325,
37.9059,28.4896,8.52093,µm,Surface,Position,1,326,
37.5016,29.4108,8.1765,µm,Surface,Position,1,327,
33.0602,33.3447,8.88141,µm,Surface,Position,1,328,
29.9345,36.6663,8.48632,µm,Surface,Position,1,329,
32.2993,33.905,8.80886,µm,Surface,Position,1,330,
31.0646,34.6983,9.04819,µm,Surface,Position,1,331,
38.7241,27.6922,8.99252,µm,Surface,Position,1,332,
36.7695,30.0595,7.85318,µm,Surface,Position,1,333,
41.949,24.1083,8.79832,µm,Surface,Position,1,334,
37.2445,28.4465,9.06766,µm,Surface,Position,1,335,
37.5834,28.8918,8.43195,µm,Surface,Position,1,336,
33.4493,32.7017,8.88973,µm,Surface,Position,1,337,
31.4449,34.3039,9.00926,µm,Surface,Position,1,338,
29.5792,36.4772,8.21419,µm,Surface,Position,1,339,
32.1187,34.3027,8.90255,µm,Surface,Position,1,340,
35.9466,29.9971,7.93081,µm,Surface,Position,1,341,
34.0342,31.445,8.94902,µm,Surface,Position,1,343,
34.7976,31.2352,7.5305,µm,Surface,Position,1,344,
41.4105,24.2643,8.86614,µm,Surface,Position,1,345,
37.0104,29.1899,8.4591,µm,Surface,Position,1,346,
34.3017,31.1746,8.66102,µm,Surface,Position,1,347,
34.6894,31.0536,8.12103,µm,Surface,Position,1,348,
34.4504,30.8984,8.93333,µm,Surface,Position,1,349,
37.539,28.5718,7.86045,µm,Surface,Position,1,350,
40.1905,25.2982,9.01127,µm,Surface,Position,1,351,
36.3655,29.4927,8.76451,µm,Surface,Position,1,352,
32.6822,33.1712,8.65339,µm,Surface,Position,1,353,
42.0873,23.538,8.52251,µm,Surface,Position,1,354,
28.8835,36.3932,8.5,µm,Surface,Position,1,355,
38.5821,27.0555,9.07704,µm,Surface,Position,1,356,
39.8099,25.7022,9.04971,µm,Surface,Position,1,357,
33.6526,31.9632,8.88528,µm,Surface,Position,1,358,
42.4903,22.8103,8.49342,µm,Surface,Position,1,359,
34.5294,30.4904,8.88,µm,Surface,Position,1,360,
32.0575,33.362,8.9039,µm,Surface,Position,1,361,
37.1313,28.8034,7.45844,µm,Surface,Position,1,362,
33.1677,31.8761,8.98049,µm,Surface,Position,1,363,
36.7105,29.5489,7.45324,µm,Surface,Position,1,364,
31.6693,33.0522,9.05325,µm,Surface,Position,1,365,
37.7815,27.6322,8.84662,µm,Surface,Position,1,366,
36.0569,29.5343,7.60845,µm,Surface,Position,1,367,
39.0057,26.0714,9.09306,µm,Surface,Position,1,368,
40.7725,24.1731,8.83291,µm,Surface,Position,1,369,
35.5879,29.7471,8.33151,µm,Surface,Position,1,370,
32.9282,32.1602,8.80991,µm,Surface,Position,1,371,
37.0156,27.6196,8.89697,µm,Surface,Position,1,372,
40.0666,25.09,7.9901,µm,Surface,Position,1,373,
34.533,30.7963,6.59028,µm,Surface,Position,1,374,
34.7851,30.622,6.90298,µm,Surface,Position,1,375,
34.8681,30.6098,7.94783,µm,Surface,Position,1,376,
35.038,29.8699,8.27747,µm,Surface,Position,1,377,
33.963,31.1894,6.12041,µm,Surface,Position,1,378,
31.5005,32.6887,9.02258,µm,Surface,Position,1,379,
37.2249,27.2158,8.99756,µm,Surface,Position,1,380,
34.2936,30.1252,9.01882,µm,Surface,Position,1,381,
35.0589,30.1405,7.54558,µm,Surface,Position,1,382,
32.3773,32.4302,8.93504,µm,Surface,Position,1,383,
38.0585,26.2169,9.07571,µm,Surface,Position,1,384,
35.4554,29.377,8.49548,µm,Surface,Position,1,385,
36.5236,28.7403,8.30651,µm,Surface,Position,1,386,
35.8754,29.0239,8.60288,µm,Surface,Position,1,387,
37.1882,27.6741,7.19714,µm,Surface,Position,1,388,
31.7138,32.947,6,µm,Surface,Position,1,389,
37.1185,28.1761,7.84617,µm,Surface,Position,1,390,
28.5612,35.9931,8.63804,µm,Surface,Position,1,391,
31.8233,32.2139,8.88929,µm,Surface,Position,1,392,
36.3994,27.8298,9.02222,µm,Surface,Position,1,393,
37.497,26.6032,8.88952,µm,Surface,Position,1,394,
39.8186,24.6484,8.152,µm,Surface,Position,1,395,
41.3584,23.1241,8.82069,µm,Surface,Position,1,396,
35.4436,28.9216,7.34756,µm,Surface,Position,1,399,
40.0984,24.315,8.80569,µm,Surface,Position,1,400,
33.49,31.1977,5.76533,µm,Surface,Position,1,401,
35.8535,28.4019,8.22807,µm,Surface,Position,1,402,
35.116,29.0926,8.5908,µm,Surface,Position,1,403,
40.7111,23.3143,8.56225,µm,Surface,Position,1,404,
35.2246,28.7157,7.84786,µm,Surface,Position,1,406,
35.0408,29.2995,7.51651,µm,Surface,Position,1,407,
35.6211,28.0728,8.95522,µm,Surface,Position,1,408,
39.5208,24.8481,8.77333,µm,Surface,Position,1,409,
32.4058,31.4967,8.85689,µm,Surface,Position,1,410,
33.4347,30.1235,9.09474,µm,Surface,Position,1,411,
36.0294,27.396,8.89074,µm,Surface,Position,1,413,
37.7476,25.9383,9.12739,µm,Surface,Position,1,414,
36.1347,28.7131,6.91295,µm,Surface,Position,1,415,
38.7721,25.172,8.02238,µm,Surface,Position,1,417,
34.0401,29.339,9.0184,µm,Surface,Position,1,418,
36.5063,27.9037,8.27171,µm,Surface,Position,1,419,
38.3917,25.1425,9.16154,µm,Surface,Position,1,420,
36.5408,28.1674,7.12934,µm,Surface,Position,1,421,
40.2534,23.5995,8.6291,µm,Surface,Position,1,422,
39.9299,23.1884,8.97429,µm,Surface,Position,1,423,
39.8085,23.9322,8.1548,µm,Surface,Position,1,424,
37.3454,26.5728,7.68654,µm,Surface,Position,1,425,
37.2594,27.1975,7.82395,µm,Surface,Position,1,426,
39.3506,24.9871,7.93306,µm,Surface,Position,1,427,
36.1832,27.9146,6.99505,µm,Surface,Position,1,428,
32.6365,30.5769,8.92042,µm,Surface,Position,1,429,
32.114,31.0144,8.90633,µm,Surface,Position,1,431,
35.486,28.4979,6.72957,µm,Surface,Position,1,432,
36.6699,27.4842,7.20499,µm,Surface,Position,1,433,
32.2066,30.5165,8.9903,µm,Surface,Position,1,434,
39.528,23.4321,8.80943,µm,Surface,Position,1,435,
36.5766,26.4443,8.91948,µm,Surface,Position,1,436,
36.2136,26.6401,8.976,µm,Surface,Position,1,437,
34.1508,28.8071,7.81923,µm,Surface,Position,1,438,
34.7195,28.7228,8.58101,µm,Surface,Position,1,439,
38.2796,25.331,8.22011,µm,Surface,Position,1,440,
38.9615,23.5959,8.86995,µm,Surface,Position,1,441,
40.8399,22.1246,8.95049,µm,Surface,Position,1,442,
38.5668,24.6614,8.89265,µm,Surface,Position,1,443,
37.0787,26.277,8.54904,µm,Surface,Position,1,444,
37.65,25.911,8.33467,µm,Surface,Position,1,445,
32.3457,30.1053,7.6,µm,Surface,Position,1,446,
35.2002,27.437,8.55373,µm,Surface,Position,1,448,
36.1579,27.3731,7.74669,µm,Surface,Position,1,449,
35.9635,26.42,9.09558,µm,Surface,Position,1,450,
34.6454,28.2247,8.1185,µm,Surface,Position,1,451,
39.1561,24.4347,7.81294,µm,Surface,Position,1,452,
35.1759,28.1067,8.13671,µm,Surface,Position,1,453,
37.8447,25.2533,8.366,µm,Surface,Position,1,454,
37.3068,25.2317,9.19898,µm,Surface,Position,1,455,
35.7149,27.9253,6.92996,µm,Surface,Position,1,456,
33.5113,28.6467,8.97441,µm,Surface,Position,1,457,
37.5673,24.9338,8.65589,µm,Surface,Position,1,458,
36.3523,26.0235,8.88364,µm,Surface,Position,1,459,
37.9326,24.6167,8.76091,µm,Surface,Position,1,460,
33.0371,29.3691,9.00134,µm,Surface,Position,1,461,
32.7319,29.872,8.76154,µm,Surface,Position,1,462,
34.904,26.9346,8.86179,µm,Surface,Position,1,463,
37.3315,25.3364,8.28077,µm,Surface,Position,1,464,
35.7935,26.8901,7.58688,µm,Surface,Position,1,465,
37.0898,25.8159,7.56149,µm,Surface,Position,1,466,
40.0962,21.9762,9.09189,µm,Surface,Position,1,467,
36.4887,26.7667,7.80129,µm,Surface,Position,1,468,
36.204,25.7311,8.47857,µm,Surface,Position,1,469,
32.2442,30.0649,8.93485,µm,Surface,Position,1,470,
36.5997,26.0314,7.47891,µm,Surface,Position,1,471,
38.5099,23.6223,8.80383,µm,Surface,Position,1,472,
40.9088,21.2097,9.05371,µm,Surface,Position,1,473,
36.6193,25.5086,9.0268,µm,Surface,Position,1,476,
33.1927,28.0385,9.05424,µm,Surface,Position,1,477,
38.0584,24.0583,8.69133,µm,Surface,Position,1,478,
35.2352,27.6244,6.87208,µm,Surface,Position,1,479,
31.5548,30.024,9.06325,µm,Surface,Position,1,480,
36.685,25.2427,8.59892,µm,Surface,Position,1,481,
37.6121,24.2243,7.73491,µm,Surface,Position,1,482,
34.0285,27.9221,6.46587,µm,Surface,Position,1,483,
36.3192,25.6119,7.28934,µm,Surface,Position,1,484,
35.8873,26.314,7.67185,µm,Surface,Position,1,485,
40.2917,20.7423,9.08473,µm,Surface,Position,1,486,
34.8938,26.69,7.51988,µm,Surface,Position,1,487,
35.8865,25.5294,8.90582,µm,Surface,Position,1,488,
37.8238,23.5586,8.75665,µm,Surface,Position,1,489,
35.1046,27.1292,7.53629,µm,Surface,Position,1,490,
35.6224,26.0875,7.49129,µm,Surface,Position,1,491,
32.3539,28.7166,7,µm,Surface,Position,1,492,
42.1177,18.6869,9.01212,µm,Surface,Position,1,493,
32.7162,29.7478,5.56711,µm,Surface,Position,1,494,
33.4741,27.9602,6.60377,µm,Surface,Position,1,495,
30.3395,31.181,6.58286,µm,Surface,Position,1,496,
34.7488,27.2128,6.46214,µm,Surface,Position,1,497,
34.499,26.3812,8.74225,µm,Surface,Position,1,498,
35.2122,25.8187,7.61186,µm,Surface,Position,1,499,
