
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
6.993,3.758,3.51081,1.2939,5.72772,,7,Intensity Outside,Image 1,1,,
7.215,3.758,3.52507,1.29975,5.7504,,7,Intensity Outside,Image 1,1,,
7.437,3.758,3.53725,1.30561,5.76889,,7,Intensity Outside,Image 1,1,,
7.659,3.758,3.54941,1.31194,5.78688,,7,Intensity Outside,Image 1,1,,
7.881,3.758,3.56254,1.31877,5.80632,,7,Intensity Outside,Image 1,1,,
8.103,3.758,3.57701,1.32666,5.82736,,7,Intensity Outside,Image 1,1,,
8.325,3.758,3.59325,1.33146,5.85504,,7,Intensity Outside,Image 1,1,,
8.547,3.758,3.61128,1.33545,5.88711,,7,Intensity Outside,Image 1,1,,
8.769,3.758,3.63162,1.3405,5.92274,,7,Intensity Outside,Image 1,1,,
8.991,3.758,3.65192,1.34279,5.96105,,7,Intensity Outside,Image 1,1,,
9.213,3.758,3.66882,1.34306,5.99458,,7,Intensity Outside,Image 1,1,,
9.435,3.758,3.68584,1.34356,6.02813,,7,Intensity Outside,Image 1,1,,
9.657,3.758,3.69906,1.34504,6.05308,,7,Intensity Outside,Image 1,1,,
9.879,3.758,3.71378,1.34852,6.07904,,7,Intensity Outside,Image 1,1,,
10.101,3.758,3.72811,1.35237,6.10385,,7,Intensity Outside,Image 1,1,,
10.323,3.758,3.74088,1.35617,6.12559,,7,Intensity Outside,Image 1,1,,
10.545,3.758,3.75197,1.36109,6.14284,,7,Intensity Outside,Image 1,1,,
10.767,3.758,3.76119,1.36706,6.15532,,7,Intensity Outside,Image 1,1,,
10.989,3.758,3.76979,1.37168,6.16789,,7,Intensity Outside,Image 1,1,,
11.211,3.758,3.77583,1.37371,6.17796,,7,Intensity Outside,Image 1,1,,
11.433,3.758,3.78148,1.37321,6.18975,,7,Intensity Outside,Image 1,1,,
11.655,3.758,3.7875,1.37488,6.20012,,7,Intensity Outside,Image 1,1,,
11.877,3.758,3.79355,1.37706,6.21005,,7,Intensity Outside,Image 1,1,,
12.099,3.758,3.8008,1.37775,6.22386,,7,Intensity Outside,Image 1,1,,
12.321,3.758,3.80811,1.38027,6.23596,,7,Intensity Outside,Image 1,1,,
12.543,3.758,3.81445,1.38247,6.24643,,7,Intensity Outside,Image 1,1,,
12.765,3.758,3.82041,1.38486,6.25595,,7,Intensity Outside,Image 1,1,,
12.987,3.758,3.82592,1.38927,6.26257,,7,Intensity Outside,Image 1,1,,
13.209,3.758,3.83143,1.39046,6.2724,,7,Intensity Outside,Image 1,1,,
13.431,3.758,3.8347,1.39166,6.27774,,7,Intensity Outside,Image 1,1,,
13.653,3.758,3.8385,1.39471,6.28228,,7,Intensity Outside,Image 1,1,,
13.875,3.758,3.84347,1.39506,6.29188,,7,Intensity Outside,Image 1,1,,
14.097,3.758,3.85092,1.39752,6.30431,,7,Intensity Outside,Image 1,1,,
14.319,3.758,3.85555,1.39851,6.31258,,7,Intensity Outside,Image 1,1,,
14.541,3.758,3.85783,1.39766,6.318,,7,Intensity Outside,Image 1,1,,
14.763,3.758,3.86034,1.39704,6.32364,,7,Intensity Outside,Image 1,1,,
14.985,3.758,3.86391,1.3976,6.33021,,7,Intensity Outside,Image 1,1,,
15.207,3.758,3.86459,1.39554,6.33363,,7,Intensity Outside,Image 1,1,,
15.429,3.758,3.86785,1.39352,6.34218,,7,Intensity Outside,Image 1,1,,
15.651,3.758,3.87318,1.39108,6.35528,,7,Intensity Outside,Image 1,1,,
15.873,3.758,3.88015,1.39274,6.36756,,7,Intensity Outside,Image 1,1,,
16.095,3.758,3.89142,1.39965,6.3832,,7,Intensity Outside,Image 1,1,,
16.317,3.758,3.90199,1.40931,6.39467,,7,Intensity Outside,Image 1,1,,
16.539,3.758,3.91126,1.41777,6.40475,,7,Intensity Outside,Image 1,1,,
16.761,3.758,3.91911,1.42405,6.41417,,7,Intensity Outside,Image 1,1,,
16.983,3.758,3.92898,1.43099,6.42697,,7,Intensity Outside,Image 1,1,,
17.205,3.758,3.94,1.44218,6.43782,,7,Intensity Outside,Image 1,1,,
17.427,3.758,3.94726,1.4541,6.44042,,7,Intensity Outside,Image 1,1,,
17.649,3.758,3.95185,1.46212,6.44159,,7,Intensity Outside,Image 1,1,,
17.871,3.758,3.95158,1.46475,6.43842,,7,Intensity Outside,Image 1,1,,
18.093,3.758,3.95011,1.46284,6.43738,,7,Intensity Outside,Image 1,1,,
18.315,3.758,3.94602,1.4584,6.43365,,7,Intensity Outside,Image 1,1,,
18.537,3.758,3.94563,1.45716,6.43411,,7,Intensity Outside,Image 1,1,,
18.759,3.758,3.94445,1.45667,6.43224,,7,Intensity Outside,Image 1,1,,
18.981,3.758,3.94033,1.45305,6.42761,,7,Intensity Outside,Image 1,1,,
19.203,3.758,3.94053,1.45179,6.42927,,7,Intensity Outside,Image 1,1,,
19.425,3.758,3.94316,1.44947,6.43685,,7,Intensity Outside,Image 1,1,,
19.647,3.758,3.94946,1.44884,6.45009,,7,Intensity Outside,Image 1,1,,
19.869,3.758,3.95515,1.45224,6.45806,,7,Intensity Outside,Image 1,1,,
20.091,3.758,3.9584,1.45217,6.46462,,7,Intensity Outside,Image 1,1,,
20.313,3.758,3.96766,1.45262,6.48269,,7,Intensity Outside,Image 1,1,,
20.535,3.758,3.97887,1.45694,6.5008,,7,Intensity Outside,Image 1,1,,
20.757,3.758,3.99466,1.46297,6.52636,,7,Intensity Outside,Image 1,1,,
20.979,3.758,4.0179,1.47749,6.55832,,7,Intensity Outside,Image 1,1,,
21.201,3.758,4.05034,1.50405,6.59662,,7,Intensity Outside,Image 1,1,,
21.423,3.758,4.07836,1.52641,6.63031,,7,Intensity Outside,Image 1,1,,
21.645,3.758,4.09762,1.53954,6.6557,,7,Intensity Outside,Image 1,1,,
21.867,3.758,4.11251,1.54923,6.67579,,7,Intensity Outside,Image 1,1,,
22.089,3.758,4.12463,1.55695,6.6923,,7,Intensity Outside,Image 1,1,,
22.311,3.758,4.14154,1.56739,6.71568,,7,Intensity Outside,Image 1,1,,
22.533,3.758,4.16469,1.57622,6.75316,,7,Intensity Outside,Image 1,1,,
22.755,3.758,4.18425,1.5831,6.7854,,7,Intensity Outside,Image 1,1,,
22.977,3.758,4.20948,1.59381,6.82515,,7,Intensity Outside,Image 1,1,,
23.199,3.758,4.23436,1.60823,6.86049,,7,Intensity Outside,Image 1,1,,
