
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.5427,µm,Surface,Image 1,1,110,
28.1923,µm,Surface,Image 1,1,111,
14.2909,µm,Surface,Image 1,1,112,
26.8788,µm,Surface,Image 1,1,113,
12.0199,µm,Surface,Image 1,1,114,
18.3649,µm,Surface,Image 1,1,115,
23.5204,µm,Surface,Image 1,1,116,
26.6385,µm,Surface,Image 1,1,117,
27.7434,µm,Surface,Image 1,1,118,
21.417,µm,Surface,Image 1,1,119,
11.2497,µm,Surface,Image 1,1,120,
27.4762,µm,Surface,Image 1,1,121,
28.8666,µm,Surface,Image 1,1,122,
28.5747,µm,Surface,Image 1,1,123,
28.2722,µm,Surface,Image 1,1,124,
13.8607,µm,Surface,Image 1,1,125,
11.5948,µm,Surface,Image 1,1,126,
27.5058,µm,Surface,Image 1,1,127,
28.8554,µm,Surface,Image 1,1,128,
25.5119,µm,Surface,Image 1,1,129,
13.7911,µm,Surface,Image 1,1,130,
26.9055,µm,Surface,Image 1,1,131,
27.1515,µm,Surface,Image 1,1,132,
26.6841,µm,Surface,Image 1,1,133,
8.41461,µm,Surface,Image 1,1,134,
12.8317,µm,Surface,Image 1,1,135,
28.7849,µm,Surface,Image 1,1,138,
18.649,µm,Surface,Image 1,1,139,
27.864,µm,Surface,Image 1,1,140,
22.6886,µm,Surface,Image 1,1,141,
23.9506,µm,Surface,Image 1,1,142,
25.2633,µm,Surface,Image 1,1,143,
29.1418,µm,Surface,Image 1,1,144,
8.58018,µm,Surface,Image 1,1,145,
24.7358,µm,Surface,Image 1,1,146,
9.78302,µm,Surface,Image 1,1,147,
28.4325,µm,Surface,Image 1,1,148,
25.835,µm,Surface,Image 1,1,149,
28.3731,µm,Surface,Image 1,1,150,
29.4656,µm,Surface,Image 1,1,151,
28.7905,µm,Surface,Image 1,1,152,
29.4261,µm,Surface,Image 1,1,153,
22.1816,µm,Surface,Image 1,1,154,
27.9406,µm,Surface,Image 1,1,155,
28.5585,µm,Surface,Image 1,1,156,
29.1888,µm,Surface,Image 1,1,157,
27.7489,µm,Surface,Image 1,1,158,
28.3485,µm,Surface,Image 1,1,159,
29.3825,µm,Surface,Image 1,1,160,
29.9192,µm,Surface,Image 1,1,161,
27.4301,µm,Surface,Image 1,1,162,
24.4078,µm,Surface,Image 1,1,163,
29.4787,µm,Surface,Image 1,1,164,
29.1991,µm,Surface,Image 1,1,165,
29.3586,µm,Surface,Image 1,1,166,
25.153,µm,Surface,Image 1,1,167,
29.7477,µm,Surface,Image 1,1,168,
27.4781,µm,Surface,Image 1,1,169,
26.1858,µm,Surface,Image 1,1,170,
27.8587,µm,Surface,Image 1,1,171,
27.0191,µm,Surface,Image 1,1,172,
26.1242,µm,Surface,Image 1,1,173,
25.2884,µm,Surface,Image 1,1,174,
25.0706,µm,Surface,Image 1,1,175,
28.8654,µm,Surface,Image 1,1,176,
29.821,µm,Surface,Image 1,1,177,
29.327,µm,Surface,Image 1,1,178,
27.5327,µm,Surface,Image 1,1,179,
27.2303,µm,Surface,Image 1,1,180,
26.4504,µm,Surface,Image 1,1,182,
30.5114,µm,Surface,Image 1,1,183,
27.5378,µm,Surface,Image 1,1,184,
26.5823,µm,Surface,Image 1,1,185,
30.1962,µm,Surface,Image 1,1,187,
27.5703,µm,Surface,Image 1,1,188,
27.5438,µm,Surface,Image 1,1,189,
25.1512,µm,Surface,Image 1,1,190,
24.3621,µm,Surface,Image 1,1,191,
30.1824,µm,Surface,Image 1,1,192,
27.5315,µm,Surface,Image 1,1,193,
27.5134,µm,Surface,Image 1,1,194,
27.3913,µm,Surface,Image 1,1,195,
29.957,µm,Surface,Image 1,1,196,
26.2148,µm,Surface,Image 1,1,197,
26.9857,µm,Surface,Image 1,1,198,
26.2704,µm,Surface,Image 1,1,199,
28.1262,µm,Surface,Image 1,1,201,
26.4564,µm,Surface,Image 1,1,202,
26.8292,µm,Surface,Image 1,1,204,
27.637,µm,Surface,Image 1,1,205,
26.0611,µm,Surface,Image 1,1,207,
26.4071,µm,Surface,Image 1,1,208,
24.4784,µm,Surface,Image 1,1,209,
29.1136,µm,Surface,Image 1,1,210,
25.4262,µm,Surface,Image 1,1,211,
30.3555,µm,Surface,Image 1,1,213,
30.2543,µm,Surface,Image 1,1,214,
29.6661,µm,Surface,Image 1,1,215,
25.0416,µm,Surface,Image 1,1,216,
27.2171,µm,Surface,Image 1,1,217,
27.7086,µm,Surface,Image 1,1,218,
26.6317,µm,Surface,Image 1,1,219,
28.3821,µm,Surface,Image 1,1,220,
27.0782,µm,Surface,Image 1,1,221,
27.5078,µm,Surface,Image 1,1,222,
25.4147,µm,Surface,Image 1,1,224,
27.8769,µm,Surface,Image 1,1,225,
27.2317,µm,Surface,Image 1,1,226,
27.8458,µm,Surface,Image 1,1,227,
21.9799,µm,Surface,Image 1,1,229,
24.9882,µm,Surface,Image 1,1,230,
27.9926,µm,Surface,Image 1,1,231,
26.6866,µm,Surface,Image 1,1,232,
30.2329,µm,Surface,Image 1,1,233,
28.4591,µm,Surface,Image 1,1,235,
27.522,µm,Surface,Image 1,1,236,
29.4104,µm,Surface,Image 1,1,237,
27.1311,µm,Surface,Image 1,1,238,
27.9563,µm,Surface,Image 1,1,240,
31.1194,µm,Surface,Image 1,1,242,
27.5646,µm,Surface,Image 1,1,243,
21.7106,µm,Surface,Image 1,1,244,
21.7262,µm,Surface,Image 1,1,245,
30.6574,µm,Surface,Image 1,1,246,
31.846,µm,Surface,Image 1,1,248,
30.7413,µm,Surface,Image 1,1,249,
27.914,µm,Surface,Image 1,1,250,
27.7056,µm,Surface,Image 1,1,251,
27.8936,µm,Surface,Image 1,1,252,
29.5736,µm,Surface,Image 1,1,253,
25.5035,µm,Surface,Image 1,1,254,
27.2412,µm,Surface,Image 1,1,256,
28.8912,µm,Surface,Image 1,1,257,
25.6292,µm,Surface,Image 1,1,258,
28.9363,µm,Surface,Image 1,1,260,
21.6392,µm,Surface,Image 1,1,261,
28.5144,µm,Surface,Image 1,1,262,
29.1645,µm,Surface,Image 1,1,263,
27.5554,µm,Surface,Image 1,1,264,
27.853,µm,Surface,Image 1,1,265,
31.2135,µm,Surface,Image 1,1,266,
28.6705,µm,Surface,Image 1,1,267,
30.2582,µm,Surface,Image 1,1,268,
28.2499,µm,Surface,Image 1,1,269,
30.7084,µm,Surface,Image 1,1,270,
25.6657,µm,Surface,Image 1,1,271,
21.0364,µm,Surface,Image 1,1,272,
30.9529,µm,Surface,Image 1,1,273,
28.9566,µm,Surface,Image 1,1,274,
27.856,µm,Surface,Image 1,1,275,
31.3308,µm,Surface,Image 1,1,276,
30.0412,µm,Surface,Image 1,1,277,
29.9412,µm,Surface,Image 1,1,278,
28.6157,µm,Surface,Image 1,1,280,
29.331,µm,Surface,Image 1,1,281,
30.6846,µm,Surface,Image 1,1,282,
32.0512,µm,Surface,Image 1,1,283,
29.9314,µm,Surface,Image 1,1,284,
32.9214,µm,Surface,Image 1,1,285,
29.3871,µm,Surface,Image 1,1,286,
28.2227,µm,Surface,Image 1,1,287,
30.0985,µm,Surface,Image 1,1,288,
27.984,µm,Surface,Image 1,1,289,
28.6089,µm,Surface,Image 1,1,290,
30.6687,µm,Surface,Image 1,1,291,
30.2729,µm,Surface,Image 1,1,292,
31.5957,µm,Surface,Image 1,1,293,
32.5701,µm,Surface,Image 1,1,294,
32.161,µm,Surface,Image 1,1,295,
30.887,µm,Surface,Image 1,1,296,
28.559,µm,Surface,Image 1,1,297,
27.9456,µm,Surface,Image 1,1,298,
31.3374,µm,Surface,Image 1,1,299,
31.5103,µm,Surface,Image 1,1,300,
29.7456,µm,Surface,Image 1,1,301,
32.1209,µm,Surface,Image 1,1,302,
26.9836,µm,Surface,Image 1,1,303,
30.413,µm,Surface,Image 1,1,304,
30.6285,µm,Surface,Image 1,1,305,
28.8805,µm,Surface,Image 1,1,306,
30.8904,µm,Surface,Image 1,1,307,
29.1637,µm,Surface,Image 1,1,308,
31.6274,µm,Surface,Image 1,1,309,
30.2282,µm,Surface,Image 1,1,310,
32.4747,µm,Surface,Image 1,1,311,
30.9037,µm,Surface,Image 1,1,312,
31.2191,µm,Surface,Image 1,1,313,
31.9714,µm,Surface,Image 1,1,314,
33.0695,µm,Surface,Image 1,1,315,
29.2132,µm,Surface,Image 1,1,316,
32.555,µm,Surface,Image 1,1,317,
28.6253,µm,Surface,Image 1,1,318,
27.8482,µm,Surface,Image 1,1,319,
31.6496,µm,Surface,Image 1,1,320,
32.6786,µm,Surface,Image 1,1,321,
29.0332,µm,Surface,Image 1,1,322,
30.8097,µm,Surface,Image 1,1,323,
31.9926,µm,Surface,Image 1,1,324,
28.9986,µm,Surface,Image 1,1,325,
28.1272,µm,Surface,Image 1,1,326,
28.9825,µm,Surface,Image 1,1,327,
32.7967,µm,Surface,Image 1,1,328,
29.605,µm,Surface,Image 1,1,329,
31.9039,µm,Surface,Image 1,1,330,
30.834,µm,Surface,Image 1,1,331,
27.198,µm,Surface,Image 1,1,332,
29.5982,µm,Surface,Image 1,1,333,
23.8777,µm,Surface,Image 1,1,334,
28.15,µm,Surface,Image 1,1,335,
28.5294,µm,Surface,Image 1,1,336,
32.1745,µm,Surface,Image 1,1,337,
31.1483,µm,Surface,Image 1,1,338,
29.2826,µm,Surface,Image 1,1,339,
31.6245,µm,Surface,Image 1,1,340,
29.7005,µm,Surface,Image 1,1,341,
31.2144,µm,Surface,Image 1,1,343,
30.9386,µm,Surface,Image 1,1,344,
24.0337,µm,Surface,Image 1,1,345,
28.7616,µm,Surface,Image 1,1,346,
30.878,µm,Surface,Image 1,1,347,
30.6912,µm,Surface,Image 1,1,348,
30.5689,µm,Surface,Image 1,1,349,
28.1105,µm,Surface,Image 1,1,350,
24.9687,µm,Surface,Image 1,1,351,
29.1632,µm,Surface,Image 1,1,352,
32.155,µm,Surface,Image 1,1,353,
23.0767,µm,Surface,Image 1,1,354,
28.62,µm,Surface,Image 1,1,355,
26.5942,µm,Surface,Image 1,1,356,
25.3728,µm,Surface,Image 1,1,357,
31.4031,µm,Surface,Image 1,1,358,
22.4149,µm,Surface,Image 1,1,359,
30.1938,µm,Surface,Image 1,1,360,
31.728,µm,Surface,Image 1,1,361,
28.441,µm,Surface,Image 1,1,362,
31.5796,µm,Surface,Image 1,1,363,
29.0547,µm,Surface,Image 1,1,364,
31.3399,µm,Surface,Image 1,1,365,
27.1051,µm,Surface,Image 1,1,366,
29.106,µm,Surface,Image 1,1,367,
25.709,µm,Surface,Image 1,1,368,
23.9425,µm,Surface,Image 1,1,369,
29.3847,µm,Surface,Image 1,1,370,
31.6659,µm,Surface,Image 1,1,371,
27.323,µm,Surface,Image 1,1,372,
24.6616,µm,Surface,Image 1,1,373,
30.5327,µm,Surface,Image 1,1,374,
30.3584,µm,Surface,Image 1,1,375,
30.2144,µm,Surface,Image 1,1,376,
29.4745,µm,Surface,Image 1,1,377,
30.9917,µm,Surface,Image 1,1,378,
31.3358,µm,Surface,Image 1,1,379,
26.8864,µm,Surface,Image 1,1,380,
29.8946,µm,Surface,Image 1,1,381,
29.6463,µm,Surface,Image 1,1,382,
31.8831,µm,Surface,Image 1,1,383,
25.9203,µm,Surface,Image 1,1,384,
29.0476,µm,Surface,Image 1,1,385,
28.279,µm,Surface,Image 1,1,386,
28.6615,µm,Surface,Image 1,1,387,
27.3446,µm,Surface,Image 1,1,388,
31.615,µm,Surface,Image 1,1,389,
27.583,µm,Surface,Image 1,1,390,
28.1988,µm,Surface,Image 1,1,391,
31.6585,µm,Surface,Image 1,1,392,
27.5992,µm,Surface,Image 1,1,393,
26.1749,µm,Surface,Image 1,1,394,
24.253,µm,Surface,Image 1,1,395,
22.4652,µm,Surface,Image 1,1,396,
28.6251,µm,Surface,Image 1,1,399,
23.8208,µm,Surface,Image 1,1,400,
31,µm,Surface,Image 1,1,401,
28.0065,µm,Surface,Image 1,1,402,
28.6972,µm,Surface,Image 1,1,403,
23.0178,µm,Surface,Image 1,1,404,
28.4192,µm,Surface,Image 1,1,406,
28.8383,µm,Surface,Image 1,1,407,
27.7763,µm,Surface,Image 1,1,408,
24.4197,µm,Surface,Image 1,1,409,
31.0355,µm,Surface,Image 1,1,410,
29.827,µm,Surface,Image 1,1,411,
27.1325,µm,Surface,Image 1,1,413,
25.6088,µm,Surface,Image 1,1,414,
28.12,µm,Surface,Image 1,1,415,
24.7766,µm,Surface,Image 1,1,417,
28.9766,µm,Surface,Image 1,1,418,
27.3106,µm,Surface,Image 1,1,419,
24.813,µm,Surface,Image 1,1,420,
27.6402,µm,Surface,Image 1,1,421,
23.1712,µm,Surface,Image 1,1,422,
22.8589,µm,Surface,Image 1,1,423,
23.6357,µm,Surface,Image 1,1,424,
26.2104,µm,Surface,Image 1,1,425,
26.5057,µm,Surface,Image 1,1,426,
24.427,µm,Surface,Image 1,1,427,
27.4863,µm,Surface,Image 1,1,428,
30.1486,µm,Surface,Image 1,1,429,
30.619,µm,Surface,Image 1,1,431,
28.1685,µm,Surface,Image 1,1,432,
26.99,µm,Surface,Image 1,1,433,
30.2529,µm,Surface,Image 1,1,434,
23.1026,µm,Surface,Image 1,1,435,
26.1148,µm,Surface,Image 1,1,436,
26.3435,µm,Surface,Image 1,1,437,
28.5765,µm,Surface,Image 1,1,438,
28.3933,µm,Surface,Image 1,1,439,
24.738,µm,Surface,Image 1,1,440,
23.3323,µm,Surface,Image 1,1,441,
21.5974,µm,Surface,Image 1,1,442,
24.1343,µm,Surface,Image 1,1,443,
25.7828,µm,Surface,Image 1,1,444,
25.2521,µm,Surface,Image 1,1,445,
30.0065,µm,Surface,Image 1,1,446,
27.1405,µm,Surface,Image 1,1,448,
26.9118,µm,Surface,Image 1,1,449,
26.1564,µm,Surface,Image 1,1,450,
27.8294,µm,Surface,Image 1,1,451,
23.8417,µm,Surface,Image 1,1,452,
27.6125,µm,Surface,Image 1,1,453,
24.7921,µm,Surface,Image 1,1,454,
24.9022,µm,Surface,Image 1,1,455,
27.4311,µm,Surface,Image 1,1,456,
28.3172,µm,Surface,Image 1,1,457,
24.5714,µm,Surface,Image 1,1,458,
25.6941,µm,Surface,Image 1,1,459,
24.2213,µm,Surface,Image 1,1,460,
28.9408,µm,Surface,Image 1,1,461,
29.3778,µm,Surface,Image 1,1,462,
26.671,µm,Surface,Image 1,1,463,
24.8421,µm,Surface,Image 1,1,464,
26.4948,µm,Surface,Image 1,1,465,
25.2558,µm,Surface,Image 1,1,466,
21.6797,µm,Surface,Image 1,1,467,
26.1077,µm,Surface,Image 1,1,468,
25.4346,µm,Surface,Image 1,1,469,
29.6036,µm,Surface,Image 1,1,470,
25.6031,µm,Surface,Image 1,1,471,
23.2269,µm,Surface,Image 1,1,472,
20.7485,µm,Surface,Image 1,1,473,
25.0474,µm,Surface,Image 1,1,476,
27.7749,µm,Surface,Image 1,1,477,
23.63,µm,Surface,Image 1,1,478,
27.0314,µm,Surface,Image 1,1,479,
29.6616,µm,Surface,Image 1,1,480,
24.7485,µm,Surface,Image 1,1,481,
23.6971,µm,Surface,Image 1,1,482,
27.6585,µm,Surface,Image 1,1,483,
25.2824,µm,Surface,Image 1,1,484,
25.8528,µm,Surface,Image 1,1,485,
20.4458,µm,Surface,Image 1,1,486,
26.3606,µm,Surface,Image 1,1,487,
25.1341,µm,Surface,Image 1,1,488,
23.1632,µm,Surface,Image 1,1,489,
26.635,µm,Surface,Image 1,1,490,
25.7909,µm,Surface,Image 1,1,491,
28.5848,µm,Surface,Image 1,1,492,
18.4234,µm,Surface,Image 1,1,493,
29.2865,µm,Surface,Image 1,1,494,
27.7955,µm,Surface,Image 1,1,495,
30.1418,µm,Surface,Image 1,1,496,
26.7845,µm,Surface,Image 1,1,497,
25.9529,µm,Surface,Image 1,1,498,
25.5222,µm,Surface,Image 1,1,499,
26.3954,µm,Surface,Image 1,1,500,
26.7292,µm,Surface,Image 1,1,501,
27.8455,µm,Surface,Image 1,1,502,
24.1899,µm,Surface,Image 1,1,503,
26.833,µm,Surface,Image 1,1,504,
26.4443,µm,Surface,Image 1,1,505,
18.5379,µm,Surface,Image 1,1,506,
28.4597,µm,Surface,Image 1,1,507,
27.0046,µm,Surface,Image 1,1,508,
23.7799,µm,Surface,Image 1,1,509,
29.0961,µm,Surface,Image 1,1,510,
28.0455,µm,Surface,Image 1,1,511,
24.4025,µm,Surface,Image 1,1,512,
24.3532,µm,Surface,Image 1,1,513,
26.6852,µm,Surface,Image 1,1,515,
23.4237,µm,Surface,Image 1,1,516,
24.1621,µm,Surface,Image 1,1,517,
24.6501,µm,Surface,Image 1,1,518,
19.9984,µm,Surface,Image 1,1,519,
29.0959,µm,Surface,Image 1,1,520,
29.7552,µm,Surface,Image 1,1,521,
24.5432,µm,Surface,Image 1,1,522,
28.632,µm,Surface,Image 1,1,523,
23.7697,µm,Surface,Image 1,1,524,
23.653,µm,Surface,Image 1,1,525,
27.8896,µm,Surface,Image 1,1,526,
29.3985,µm,Surface,Image 1,1,528,
22.2028,µm,Surface,Image 1,1,529,
25.9507,µm,Surface,Image 1,1,530,
27.3239,µm,Surface,Image 1,1,531,
24.8118,µm,Surface,Image 1,1,532,
25.2348,µm,Surface,Image 1,1,533,
22.4962,µm,Surface,Image 1,1,534,
24.7846,µm,Surface,Image 1,1,535,
26.1269,µm,Surface,Image 1,1,536,
25.9125,µm,Surface,Image 1,1,537,
23.454,µm,Surface,Image 1,1,538,
21.5584,µm,Surface,Image 1,1,539,
27.9423,µm,Surface,Image 1,1,540,
29.7614,µm,Surface,Image 1,1,541,
22.9122,µm,Surface,Image 1,1,542,
27.6524,µm,Surface,Image 1,1,543,
24.4234,µm,Surface,Image 1,1,544,
27.2951,µm,Surface,Image 1,1,545,
26.0253,µm,Surface,Image 1,1,546,
27.0321,µm,Surface,Image 1,1,547,
23.133,µm,Surface,Image 1,1,548,
28.2134,µm,Surface,Image 1,1,549,
25.9354,µm,Surface,Image 1,1,550,
23.606,µm,Surface,Image 1,1,551,
25.0089,µm,Surface,Image 1,1,552,
22.6857,µm,Surface,Image 1,1,554,
22.8499,µm,Surface,Image 1,1,555,
26.6461,µm,Surface,Image 1,1,556,
29.5756,µm,Surface,Image 1,1,557,
25.6564,µm,Surface,Image 1,1,558,
23.0292,µm,Surface,Image 1,1,559,
24.1521,µm,Surface,Image 1,1,560,
23.5011,µm,Surface,Image 1,1,561,
24.6183,µm,Surface,Image 1,1,562,
24.3576,µm,Surface,Image 1,1,564,
21.3155,µm,Surface,Image 1,1,566,
25.3332,µm,Surface,Image 1,1,567,
25.3614,µm,Surface,Image 1,1,568,
25.4234,µm,Surface,Image 1,1,569,
25.7394,µm,Surface,Image 1,1,570,
25.6066,µm,Surface,Image 1,1,573,
21.6341,µm,Surface,Image 1,1,574,
29.1456,µm,Surface,Image 1,1,575,
22.5849,µm,Surface,Image 1,1,576,
20.8621,µm,Surface,Image 1,1,577,
26.9815,µm,Surface,Image 1,1,578,
23.2186,µm,Surface,Image 1,1,579,
28.1259,µm,Surface,Image 1,1,580,
22.83,µm,Surface,Image 1,1,581,
24.6587,µm,Surface,Image 1,1,582,
21.0476,µm,Surface,Image 1,1,583,
22.8355,µm,Surface,Image 1,1,584,
24.659,µm,Surface,Image 1,1,585,
27.5426,µm,Surface,Image 1,1,586,
17.2379,µm,Surface,Image 1,1,587,
25.386,µm,Surface,Image 1,1,588,
24.6045,µm,Surface,Image 1,1,589,
28.9842,µm,Surface,Image 1,1,590,
23.8207,µm,Surface,Image 1,1,591,
22.1877,µm,Surface,Image 1,1,592,
16.3525,µm,Surface,Image 1,1,593,
22.3603,µm,Surface,Image 1,1,594,
24.9767,µm,Surface,Image 1,1,595,
28.8686,µm,Surface,Image 1,1,596,
23.0258,µm,Surface,Image 1,1,597,
16.8924,µm,Surface,Image 1,1,598,
21.7374,µm,Surface,Image 1,1,599,
23.0345,µm,Surface,Image 1,1,600,
23.4926,µm,Surface,Image 1,1,601,
24.7966,µm,Surface,Image 1,1,602,
27.8126,µm,Surface,Image 1,1,603,
22.6607,µm,Surface,Image 1,1,604,
22.4564,µm,Surface,Image 1,1,605,
26.8307,µm,Surface,Image 1,1,606,
27.8545,µm,Surface,Image 1,1,607,
17.377,µm,Surface,Image 1,1,608,
23.0287,µm,Surface,Image 1,1,609,
21.1646,µm,Surface,Image 1,1,611,
21.9778,µm,Surface,Image 1,1,612,
16.6721,µm,Surface,Image 1,1,613,
24.9555,µm,Surface,Image 1,1,614,
22.609,µm,Surface,Image 1,1,615,
21.5763,µm,Surface,Image 1,1,616,
21.8883,µm,Surface,Image 1,1,617,
16.903,µm,Surface,Image 1,1,618,
24.4631,µm,Surface,Image 1,1,619,
23.5461,µm,Surface,Image 1,1,620,
22.8584,µm,Surface,Image 1,1,621,
24.3027,µm,Surface,Image 1,1,622,
23.1156,µm,Surface,Image 1,1,623,
22.0925,µm,Surface,Image 1,1,624,
27.3052,µm,Surface,Image 1,1,625,
24.7478,µm,Surface,Image 1,1,626,
25.4983,µm,Surface,Image 1,1,628,
25.2032,µm,Surface,Image 1,1,629,
24.4643,µm,Surface,Image 1,1,630,
24.6147,µm,Surface,Image 1,1,631,
24.8916,µm,Surface,Image 1,1,632,
21.3413,µm,Surface,Image 1,1,633,
25.3605,µm,Surface,Image 1,1,634,
23.013,µm,Surface,Image 1,1,635,
23.9981,µm,Surface,Image 1,1,636,
20.1772,µm,Surface,Image 1,1,637,
23.4754,µm,Surface,Image 1,1,638,
26.4867,µm,Surface,Image 1,1,639,
22.7825,µm,Surface,Image 1,1,640,
26.4667,µm,Surface,Image 1,1,641,
17.8373,µm,Surface,Image 1,1,642,
18.8561,µm,Surface,Image 1,1,643,
17.0601,µm,Surface,Image 1,1,644,
21.8858,µm,Surface,Image 1,1,645,
25.3344,µm,Surface,Image 1,1,646,
26.9098,µm,Surface,Image 1,1,647,
16.6988,µm,Surface,Image 1,1,648,
19.4482,µm,Surface,Image 1,1,649,
18.3325,µm,Surface,Image 1,1,650,
23.3793,µm,Surface,Image 1,1,651,
20.8915,µm,Surface,Image 1,1,652,
20.5791,µm,Surface,Image 1,1,653,
21.6252,µm,Surface,Image 1,1,654,
20.769,µm,Surface,Image 1,1,655,
23.2421,µm,Surface,Image 1,1,656,
20.2303,µm,Surface,Image 1,1,657,
22.3942,µm,Surface,Image 1,1,659,
21.9333,µm,Surface,Image 1,1,662,
22.0561,µm,Surface,Image 1,1,663,
24.56,µm,Surface,Image 1,1,665,
24.094,µm,Surface,Image 1,1,666,
23.6373,µm,Surface,Image 1,1,667,
24.1898,µm,Surface,Image 1,1,668,
21.9341,µm,Surface,Image 1,1,669,
26.3207,µm,Surface,Image 1,1,670,
21.4437,µm,Surface,Image 1,1,671,
21.4008,µm,Surface,Image 1,1,672,
24.5564,µm,Surface,Image 1,1,673,
22.0251,µm,Surface,Image 1,1,674,
26.5124,µm,Surface,Image 1,1,675,
20.3371,µm,Surface,Image 1,1,676,
20.6445,µm,Surface,Image 1,1,677,
26.0727,µm,Surface,Image 1,1,678,
19.5576,µm,Surface,Image 1,1,679,
