
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.96396,µm,Surface,Position,1,155,
9.04235,µm,Surface,Position,1,156,
8.88919,µm,Surface,Position,1,157,
8.63908,µm,Surface,Position,1,158,
8.2,µm,Surface,Position,1,159,
8.95067,µm,Surface,Position,1,160,
8.88406,µm,Surface,Position,1,161,
8.05877,µm,Surface,Position,1,162,
8.69474,µm,Surface,Position,1,163,
7.26491,µm,Surface,Position,1,164,
8.99623,µm,Surface,Position,1,165,
8.45169,µm,Surface,Position,1,166,
8.86707,µm,Surface,Position,1,167,
8.92292,µm,Surface,Position,1,168,
7.50392,µm,Surface,Position,1,169,
8.36505,µm,Surface,Position,1,170,
8.64125,µm,Surface,Position,1,171,
8.62834,µm,Surface,Position,1,172,
8.51429,µm,Surface,Position,1,173,
8.6589,µm,Surface,Position,1,174,
8.59315,µm,Surface,Position,1,175,
9.00541,µm,Surface,Position,1,176,
8.97454,µm,Surface,Position,1,177,
8.93814,µm,Surface,Position,1,178,
8.68896,µm,Surface,Position,1,179,
7.62612,µm,Surface,Position,1,180,
8.79037,µm,Surface,Position,1,182,
9.06418,µm,Surface,Position,1,183,
7.397,µm,Surface,Position,1,184,
8.65676,µm,Surface,Position,1,185,
7.04192,µm,Surface,Position,1,187,
7.57717,µm,Surface,Position,1,188,
8.32491,µm,Surface,Position,1,189,
8.68428,µm,Surface,Position,1,190,
9.01,µm,Surface,Position,1,191,
6.75091,µm,Surface,Position,1,192,
8.95385,µm,Surface,Position,1,193,
7.52589,µm,Surface,Position,1,194,
8.77222,µm,Surface,Position,1,195,
8.96281,µm,Surface,Position,1,196,
8.71321,µm,Surface,Position,1,197,
8.59631,µm,Surface,Position,1,198,
8.36872,µm,Surface,Position,1,199,
8.426,µm,Surface,Position,1,201,
9,µm,Surface,Position,1,202,
8.69856,µm,Surface,Position,1,204,
7.60657,µm,Surface,Position,1,205,
8.98889,µm,Surface,Position,1,207,
8.44818,µm,Surface,Position,1,208,
8.98889,µm,Surface,Position,1,209,
8.605,µm,Surface,Position,1,210,
8.49951,µm,Surface,Position,1,211,
8.81582,µm,Surface,Position,1,213,
6.55652,µm,Surface,Position,1,214,
8.89186,µm,Surface,Position,1,215,
8.21806,µm,Surface,Position,1,216,
8.61924,µm,Surface,Position,1,217,
8.64177,µm,Surface,Position,1,218,
8.57111,µm,Surface,Position,1,219,
8.65837,µm,Surface,Position,1,220,
8.69744,µm,Surface,Position,1,221,
7.88536,µm,Surface,Position,1,222,
8.19966,µm,Surface,Position,1,224,
7.42672,µm,Surface,Position,1,225,
7.96765,µm,Surface,Position,1,226,
9.00875,µm,Surface,Position,1,227,
8.40769,µm,Surface,Position,1,229,
8.25378,µm,Surface,Position,1,230,
9.07977,µm,Surface,Position,1,231,
8.20247,µm,Surface,Position,1,232,
8.72464,µm,Surface,Position,1,233,
8.65351,µm,Surface,Position,1,235,
8.60593,µm,Surface,Position,1,236,
8.69512,µm,Surface,Position,1,237,
8.67112,µm,Surface,Position,1,238,
7.91557,µm,Surface,Position,1,240,
6.2,µm,Surface,Position,1,242,
8.64502,µm,Surface,Position,1,243,
8.99326,µm,Surface,Position,1,244,
8.81628,µm,Surface,Position,1,245,
8.34304,µm,Surface,Position,1,246,
8.9375,µm,Surface,Position,1,248,
6.91111,µm,Surface,Position,1,249,
8.352,µm,Surface,Position,1,250,
8.39661,µm,Surface,Position,1,251,
8.85284,µm,Surface,Position,1,252,
8.96031,µm,Surface,Position,1,253,
8.69016,µm,Surface,Position,1,254,
8.51272,µm,Surface,Position,1,256,
8.88715,µm,Surface,Position,1,257,
8.86429,µm,Surface,Position,1,258,
9.15018,µm,Surface,Position,1,260,
9.01647,µm,Surface,Position,1,261,
7.34744,µm,Surface,Position,1,262,
8.93184,µm,Surface,Position,1,263,
9.05402,µm,Surface,Position,1,264,
8.1314,µm,Surface,Position,1,265,
4.81538,µm,Surface,Position,1,266,
7.7614,µm,Surface,Position,1,267,
8.38921,µm,Surface,Position,1,268,
8.9265,µm,Surface,Position,1,269,
8.936,µm,Surface,Position,1,270,
8.6,µm,Surface,Position,1,271,
9.00877,µm,Surface,Position,1,272,
7.4326,µm,Surface,Position,1,273,
9.03238,µm,Surface,Position,1,274,
8.92766,µm,Surface,Position,1,275,
6.52517,µm,Surface,Position,1,276,
8.66076,µm,Surface,Position,1,277,
9.09589,µm,Surface,Position,1,278,
9.06515,µm,Surface,Position,1,280,
7.87655,µm,Surface,Position,1,281,
8.2522,µm,Surface,Position,1,282,
8.77077,µm,Surface,Position,1,283,
8.86781,µm,Surface,Position,1,284,
8.89778,µm,Surface,Position,1,285,
8.80058,µm,Surface,Position,1,286,
8.83488,µm,Surface,Position,1,287,
8.65179,µm,Surface,Position,1,288,
8.04186,µm,Surface,Position,1,289,
8.90486,µm,Surface,Position,1,290,
8.18684,µm,Surface,Position,1,291,
7.76554,µm,Surface,Position,1,292,
8.72313,µm,Surface,Position,1,293,
8.81695,µm,Surface,Position,1,294,
9,µm,Surface,Position,1,295,
6.93152,µm,Surface,Position,1,296,
8.55375,µm,Surface,Position,1,297,
9.06634,µm,Surface,Position,1,298,
9.01765,µm,Surface,Position,1,299,
8.9757,µm,Surface,Position,1,300,
8.63887,µm,Surface,Position,1,301,
7.57432,µm,Surface,Position,1,302,
8.4,µm,Surface,Position,1,303,
7.35822,µm,Surface,Position,1,304,
9.01481,µm,Surface,Position,1,305,
9.0059,µm,Surface,Position,1,306,
8.96831,µm,Surface,Position,1,307,
7.41969,µm,Surface,Position,1,308,
8.46247,µm,Surface,Position,1,309,
8.86698,µm,Surface,Position,1,310,
8.95681,µm,Surface,Position,1,311,
8.82524,µm,Surface,Position,1,312,
7.17455,µm,Surface,Position,1,313,
6.43636,µm,Surface,Position,1,314,
8.89709,µm,Surface,Position,1,315,
8.28126,µm,Surface,Position,1,316,
8.71437,µm,Surface,Position,1,317,
7.93829,µm,Surface,Position,1,318,
9.03529,µm,Surface,Position,1,319,
8.85841,µm,Surface,Position,1,320,
8.89766,µm,Surface,Position,1,321,
8.2322,µm,Surface,Position,1,322,
8.67922,µm,Surface,Position,1,323,
6.42233,µm,Surface,Position,1,324,
7.3541,µm,Surface,Position,1,325,
8.52093,µm,Surface,Position,1,326,
8.1765,µm,Surface,Position,1,327,
8.88141,µm,Surface,Position,1,328,
8.48632,µm,Surface,Position,1,329,
8.80886,µm,Surface,Position,1,330,
9.04819,µm,Surface,Position,1,331,
8.99252,µm,Surface,Position,1,332,
7.85318,µm,Surface,Position,1,333,
8.79832,µm,Surface,Position,1,334,
9.06766,µm,Surface,Position,1,335,
8.43195,µm,Surface,Position,1,336,
8.88973,µm,Surface,Position,1,337,
9.00926,µm,Surface,Position,1,338,
8.21419,µm,Surface,Position,1,339,
8.90255,µm,Surface,Position,1,340,
7.93081,µm,Surface,Position,1,341,
8.94902,µm,Surface,Position,1,343,
7.5305,µm,Surface,Position,1,344,
8.86614,µm,Surface,Position,1,345,
8.4591,µm,Surface,Position,1,346,
8.66102,µm,Surface,Position,1,347,
8.12103,µm,Surface,Position,1,348,
8.93333,µm,Surface,Position,1,349,
7.86045,µm,Surface,Position,1,350,
9.01127,µm,Surface,Position,1,351,
8.76451,µm,Surface,Position,1,352,
8.65339,µm,Surface,Position,1,353,
8.52251,µm,Surface,Position,1,354,
8.5,µm,Surface,Position,1,355,
9.07704,µm,Surface,Position,1,356,
9.04971,µm,Surface,Position,1,357,
8.88528,µm,Surface,Position,1,358,
8.49342,µm,Surface,Position,1,359,
8.88,µm,Surface,Position,1,360,
8.9039,µm,Surface,Position,1,361,
7.45844,µm,Surface,Position,1,362,
8.98049,µm,Surface,Position,1,363,
7.45324,µm,Surface,Position,1,364,
9.05325,µm,Surface,Position,1,365,
8.84662,µm,Surface,Position,1,366,
7.60845,µm,Surface,Position,1,367,
9.09306,µm,Surface,Position,1,368,
8.83291,µm,Surface,Position,1,369,
8.33151,µm,Surface,Position,1,370,
8.80991,µm,Surface,Position,1,371,
8.89697,µm,Surface,Position,1,372,
7.9901,µm,Surface,Position,1,373,
6.59028,µm,Surface,Position,1,374,
6.90298,µm,Surface,Position,1,375,
7.94783,µm,Surface,Position,1,376,
8.27747,µm,Surface,Position,1,377,
6.12041,µm,Surface,Position,1,378,
9.02258,µm,Surface,Position,1,379,
8.99756,µm,Surface,Position,1,380,
9.01882,µm,Surface,Position,1,381,
7.54558,µm,Surface,Position,1,382,
8.93504,µm,Surface,Position,1,383,
9.07571,µm,Surface,Position,1,384,
8.49548,µm,Surface,Position,1,385,
8.30651,µm,Surface,Position,1,386,
8.60288,µm,Surface,Position,1,387,
7.19714,µm,Surface,Position,1,388,
6,µm,Surface,Position,1,389,
7.84617,µm,Surface,Position,1,390,
8.63804,µm,Surface,Position,1,391,
8.88929,µm,Surface,Position,1,392,
9.02222,µm,Surface,Position,1,393,
8.88952,µm,Surface,Position,1,394,
8.152,µm,Surface,Position,1,395,
8.82069,µm,Surface,Position,1,396,
7.34756,µm,Surface,Position,1,399,
8.80569,µm,Surface,Position,1,400,
5.76533,µm,Surface,Position,1,401,
8.22807,µm,Surface,Position,1,402,
8.5908,µm,Surface,Position,1,403,
8.56225,µm,Surface,Position,1,404,
7.84786,µm,Surface,Position,1,406,
7.51651,µm,Surface,Position,1,407,
8.95522,µm,Surface,Position,1,408,
8.77333,µm,Surface,Position,1,409,
8.85689,µm,Surface,Position,1,410,
9.09474,µm,Surface,Position,1,411,
8.89074,µm,Surface,Position,1,413,
9.12739,µm,Surface,Position,1,414,
6.91295,µm,Surface,Position,1,415,
8.02238,µm,Surface,Position,1,417,
9.0184,µm,Surface,Position,1,418,
8.27171,µm,Surface,Position,1,419,
9.16154,µm,Surface,Position,1,420,
7.12934,µm,Surface,Position,1,421,
8.6291,µm,Surface,Position,1,422,
8.97429,µm,Surface,Position,1,423,
8.1548,µm,Surface,Position,1,424,
7.68654,µm,Surface,Position,1,425,
7.82395,µm,Surface,Position,1,426,
7.93306,µm,Surface,Position,1,427,
6.99505,µm,Surface,Position,1,428,
8.92042,µm,Surface,Position,1,429,
8.90633,µm,Surface,Position,1,431,
6.72957,µm,Surface,Position,1,432,
7.20499,µm,Surface,Position,1,433,
8.9903,µm,Surface,Position,1,434,
8.80943,µm,Surface,Position,1,435,
8.91948,µm,Surface,Position,1,436,
8.976,µm,Surface,Position,1,437,
7.81923,µm,Surface,Position,1,438,
8.58101,µm,Surface,Position,1,439,
8.22011,µm,Surface,Position,1,440,
8.86995,µm,Surface,Position,1,441,
8.95049,µm,Surface,Position,1,442,
8.89265,µm,Surface,Position,1,443,
8.54904,µm,Surface,Position,1,444,
8.33467,µm,Surface,Position,1,445,
7.6,µm,Surface,Position,1,446,
8.55373,µm,Surface,Position,1,448,
7.74669,µm,Surface,Position,1,449,
9.09558,µm,Surface,Position,1,450,
8.1185,µm,Surface,Position,1,451,
7.81294,µm,Surface,Position,1,452,
8.13671,µm,Surface,Position,1,453,
8.366,µm,Surface,Position,1,454,
9.19898,µm,Surface,Position,1,455,
6.92996,µm,Surface,Position,1,456,
8.97441,µm,Surface,Position,1,457,
8.65589,µm,Surface,Position,1,458,
8.88364,µm,Surface,Position,1,459,
8.76091,µm,Surface,Position,1,460,
9.00134,µm,Surface,Position,1,461,
8.76154,µm,Surface,Position,1,462,
8.86179,µm,Surface,Position,1,463,
8.28077,µm,Surface,Position,1,464,
7.58688,µm,Surface,Position,1,465,
7.56149,µm,Surface,Position,1,466,
9.09189,µm,Surface,Position,1,467,
7.80129,µm,Surface,Position,1,468,
8.47857,µm,Surface,Position,1,469,
8.93485,µm,Surface,Position,1,470,
7.47891,µm,Surface,Position,1,471,
8.80383,µm,Surface,Position,1,472,
9.05371,µm,Surface,Position,1,473,
9.0268,µm,Surface,Position,1,476,
9.05424,µm,Surface,Position,1,477,
8.69133,µm,Surface,Position,1,478,
6.87208,µm,Surface,Position,1,479,
9.06325,µm,Surface,Position,1,480,
8.59892,µm,Surface,Position,1,481,
7.73491,µm,Surface,Position,1,482,
6.46587,µm,Surface,Position,1,483,
7.28934,µm,Surface,Position,1,484,
7.67185,µm,Surface,Position,1,485,
9.08473,µm,Surface,Position,1,486,
7.51988,µm,Surface,Position,1,487,
8.90582,µm,Surface,Position,1,488,
8.75665,µm,Surface,Position,1,489,
7.53629,µm,Surface,Position,1,490,
7.49129,µm,Surface,Position,1,491,
7,µm,Surface,Position,1,492,
9.01212,µm,Surface,Position,1,493,
5.56711,µm,Surface,Position,1,494,
6.60377,µm,Surface,Position,1,495,
6.58286,µm,Surface,Position,1,496,
6.46214,µm,Surface,Position,1,497,
8.74225,µm,Surface,Position,1,498,
7.61186,µm,Surface,Position,1,499,
8.0867,µm,Surface,Position,1,500,
7.87442,µm,Surface,Position,1,501,
9,µm,Surface,Position,1,502,
7.68398,µm,Surface,Position,1,503,
9.05054,µm,Surface,Position,1,504,
6.51984,µm,Surface,Position,1,505,
9.02253,µm,Surface,Position,1,506,
8.5146,µm,Surface,Position,1,507,
5.98396,µm,Surface,Position,1,508,
8.75521,µm,Surface,Position,1,509,
5.69412,µm,Surface,Position,1,510,
8.9899,µm,Surface,Position,1,511,
7.43006,µm,Surface,Position,1,512,
8.78488,µm,Surface,Position,1,513,
6.72719,µm,Surface,Position,1,515,
8.94146,µm,Surface,Position,1,516,
8.53533,µm,Surface,Position,1,517,
9.06893,µm,Surface,Position,1,518,
9.07975,µm,Surface,Position,1,519,
7.55556,µm,Surface,Position,1,520,
5.04082,µm,Surface,Position,1,521,
8.20128,µm,Surface,Position,1,522,
9.12258,µm,Surface,Position,1,523,
8.88405,µm,Surface,Position,1,524,
7.98618,µm,Surface,Position,1,525,
5.5,µm,Surface,Position,1,526,
5.46605,µm,Surface,Position,1,528,
8.07604,µm,Surface,Position,1,529,
7.12865,µm,Surface,Position,1,530,
6.42718,µm,Surface,Position,1,531,
7.75801,µm,Surface,Position,1,532,
7.6,µm,Surface,Position,1,533,
7.87042,µm,Surface,Position,1,534,
6.78969,µm,Surface,Position,1,535,
8.01417,µm,Surface,Position,1,536,
7.70941,µm,Surface,Position,1,537,
8.91243,µm,Surface,Position,1,538,
8.68583,µm,Surface,Position,1,539,
9.08932,µm,Surface,Position,1,540,
6.33115,µm,Surface,Position,1,541,
8.92598,µm,Surface,Position,1,542,
9.02989,µm,Surface,Position,1,543,
6.95194,µm,Surface,Position,1,544,
9.14091,µm,Surface,Position,1,545,
8.96807,µm,Surface,Position,1,546,
6.51211,µm,Surface,Position,1,547,
8.43545,µm,Surface,Position,1,548,
8.98043,µm,Surface,Position,1,549,
6.24964,µm,Surface,Position,1,550,
7.58346,µm,Surface,Position,1,551,
8.74681,µm,Surface,Position,1,552,
9.06667,µm,Surface,Position,1,554,
7.83109,µm,Surface,Position,1,555,
6.45111,µm,Surface,Position,1,556,
6.38218,µm,Surface,Position,1,557,
7.7048,µm,Surface,Position,1,558,
7.31636,µm,Surface,Position,1,559,
9.06418,µm,Surface,Position,1,560,
8.24154,µm,Surface,Position,1,561,
7.58425,µm,Surface,Position,1,562,
8.25319,µm,Surface,Position,1,564,
9.00576,µm,Surface,Position,1,566,
7.88947,µm,Surface,Position,1,567,
6.98968,µm,Surface,Position,1,568,
8.21421,µm,Surface,Position,1,569,
8.9678,µm,Surface,Position,1,570,
8.59773,µm,Surface,Position,1,573,
8.98734,µm,Surface,Position,1,574,
6.34074,µm,Surface,Position,1,575,
8.45026,µm,Surface,Position,1,576,
9.00148,µm,Surface,Position,1,577,
8.88958,µm,Surface,Position,1,578,
8.55098,µm,Surface,Position,1,579,
9.05738,µm,Surface,Position,1,580,
8.1168,µm,Surface,Position,1,581,
8.93725,µm,Surface,Position,1,582,
8.89888,µm,Surface,Position,1,583,
8.19481,µm,Surface,Position,1,584,
7.40121,µm,Surface,Position,1,585,
9.00994,µm,Surface,Position,1,586,
9.022,µm,Surface,Position,1,587,
8.78839,µm,Surface,Position,1,588,
8.27757,µm,Surface,Position,1,589,
6.33333,µm,Surface,Position,1,590,
7.55084,µm,Surface,Position,1,591,
8.25947,µm,Surface,Position,1,592,
9.00769,µm,Surface,Position,1,593,
8.85719,µm,Surface,Position,1,594,
7.31678,µm,Surface,Position,1,595,
6.09091,µm,Surface,Position,1,596,
7.03097,µm,Surface,Position,1,597,
8.97619,µm,Surface,Position,1,598,
8.09593,µm,Surface,Position,1,599,
8.40839,µm,Surface,Position,1,600,
7.87085,µm,Surface,Position,1,601,
8.10854,µm,Surface,Position,1,602,
8.97724,µm,Surface,Position,1,603,
7.14,µm,Surface,Position,1,604,
8.88421,µm,Surface,Position,1,605,
9.0687,µm,Surface,Position,1,606,
6.77358,µm,Surface,Position,1,607,
8.94011,µm,Surface,Position,1,608,
7.37239,µm,Surface,Position,1,609,
7.8755,µm,Surface,Position,1,611,
7.10248,µm,Surface,Position,1,612,
8.99728,µm,Surface,Position,1,613,
6.21639,µm,Surface,Position,1,614,
8.18444,µm,Surface,Position,1,615,
8.55738,µm,Surface,Position,1,616,
8.49624,µm,Surface,Position,1,617,
8.67165,µm,Surface,Position,1,618,
7.42156,µm,Surface,Position,1,619,
7.82784,µm,Surface,Position,1,620,
8.27015,µm,Surface,Position,1,621,
7.29608,µm,Surface,Position,1,622,
8.69637,µm,Surface,Position,1,623,
6.90299,µm,Surface,Position,1,624,
6.94576,µm,Surface,Position,1,625,
8.64008,µm,Surface,Position,1,626,
9.05,µm,Surface,Position,1,628,
6.01923,µm,Surface,Position,1,629,
6.21711,µm,Surface,Position,1,630,
8.85167,µm,Surface,Position,1,631,
7.7874,µm,Surface,Position,1,632,
7.50341,µm,Surface,Position,1,633,
4.89692,µm,Surface,Position,1,634,
6.30909,µm,Surface,Position,1,635,
8.64056,µm,Surface,Position,1,636,
8.86165,µm,Surface,Position,1,637,
6.06087,µm,Surface,Position,1,638,
8.96162,µm,Surface,Position,1,639,
6.37404,µm,Surface,Position,1,640,
9.09508,µm,Surface,Position,1,641,
9,µm,Surface,Position,1,642,
8.77855,µm,Surface,Position,1,643,
8.78431,µm,Surface,Position,1,644,
7.35082,µm,Surface,Position,1,645,
8.94857,µm,Surface,Position,1,646,
7.016,µm,Surface,Position,1,647,
8.51371,µm,Surface,Position,1,648,
8.79766,µm,Surface,Position,1,649,
8.76737,µm,Surface,Position,1,650,
8.78515,µm,Surface,Position,1,651,
8.95465,µm,Surface,Position,1,652,
9.00764,µm,Surface,Position,1,653,
7.33451,µm,Surface,Position,1,654,
7.47704,µm,Surface,Position,1,655,
6.91651,µm,Surface,Position,1,656,
9.13554,µm,Surface,Position,1,657,
8.79444,µm,Surface,Position,1,659,
8.69341,µm,Surface,Position,1,662,
7.91292,µm,Surface,Position,1,663,
8.23092,µm,Surface,Position,1,665,
8.9757,µm,Surface,Position,1,666,
6.17233,µm,Surface,Position,1,667,
6.75151,µm,Surface,Position,1,668,
7.312,µm,Surface,Position,1,669,
5.31617,µm,Surface,Position,1,670,
8.55232,µm,Surface,Position,1,671,
7.84654,µm,Surface,Position,1,672,
6.99852,µm,Surface,Position,1,673,
8.98794,µm,Surface,Position,1,674,
4.93333,µm,Surface,Position,1,675,
8.00062,µm,Surface,Position,1,676,
7.62981,µm,Surface,Position,1,677,
8.98824,µm,Surface,Position,1,678,
7.99837,µm,Surface,Position,1,679,
6.0595,µm,Surface,Position,1,680,
7.8,µm,Surface,Position,1,681,
9.04292,µm,Surface,Position,1,682,
4.21961,µm,Surface,Position,1,683,
8.11373,µm,Surface,Position,1,684,
8.82,µm,Surface,Position,1,685,
1.69357,µm,Surface,Position,1,686,
8.37402,µm,Surface,Position,1,687,
7.86829,µm,Surface,Position,1,688,
8.89412,µm,Surface,Position,1,689,
8.01085,µm,Surface,Position,1,690,
8.32508,µm,Surface,Position,1,691,
8.78947,µm,Surface,Position,1,692,
6.96459,µm,Surface,Position,1,693,
9.03636,µm,Surface,Position,1,694,
8.58192,µm,Surface,Position,1,695,
9.03548,µm,Surface,Position,1,696,
8.12936,µm,Surface,Position,1,697,
8.42662,µm,Surface,Position,1,698,
9.05714,µm,Surface,Position,1,699,
1.64471,µm,Surface,Position,1,700,
8.79406,µm,Surface,Position,1,701,
6.55132,µm,Surface,Position,1,702,
7.85158,µm,Surface,Position,1,704,
8.775,µm,Surface,Position,1,705,
8.72587,µm,Surface,Position,1,706,
8.97138,µm,Surface,Position,1,707,
8.46767,µm,Surface,Position,1,708,
5.42643,µm,Surface,Position,1,709,
8.25988,µm,Surface,Position,1,710,
5.13333,µm,Surface,Position,1,711,
8.41578,µm,Surface,Position,1,712,
5.24627,µm,Surface,Position,1,713,
2.28782,µm,Surface,Position,1,714,
8.55083,µm,Surface,Position,1,715,
8.875,µm,Surface,Position,1,716,
8.72,µm,Surface,Position,1,717,
9.03965,µm,Surface,Position,1,718,
7.151,µm,Surface,Position,1,719,
1.78635,µm,Surface,Position,1,720,
0.632836,µm,Surface,Position,1,721,
8.84081,µm,Surface,Position,1,722,
6.98049,µm,Surface,Position,1,723,
6.83855,µm,Surface,Position,1,724,
3.78318,µm,Surface,Position,1,725,
8.925,µm,Surface,Position,1,726,
7.919,µm,Surface,Position,1,727,
5.89289,µm,Surface,Position,1,728,
1.15601,µm,Surface,Position,1,729,
8.70909,µm,Surface,Position,1,730,
9.1004,µm,Surface,Position,1,731,
7.03577,µm,Surface,Position,1,732,
8.67521,µm,Surface,Position,1,734,
9.02357,µm,Surface,Position,1,735,
5.14146,µm,Surface,Position,1,736,
1.07256,µm,Surface,Position,1,737,
8.83704,µm,Surface,Position,1,738,
8.7019,µm,Surface,Position,1,739,
8.98987,µm,Surface,Position,1,740,
9.04778,µm,Surface,Position,1,741,
7.71837,µm,Surface,Position,1,742,
8.96075,µm,Surface,Position,1,743,
7.94532,µm,Surface,Position,1,744,
8.64421,µm,Surface,Position,1,745,
