
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.9651,16.4075,-0.143798,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
21.3021,16.2376,-0.199585,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
21.1475,16.7808,-0.194857,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
19.9169,18.2059,-0.187897,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
22.0345,16.8147,-0.224631,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
21.4787,17.2532,-0.0974207,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
20.4155,18.5167,-0.192456,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
20.7655,18.8686,-0.262182,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
21.8477,17.8499,-0.172526,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
22.3864,17.3858,-0.289577,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
22.3014,18.299,-0.146008,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
22.2903,18.8768,-0.219581,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
21.5666,19.6364,-0.19742,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
22.1079,20.0566,-0.212572,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
22.6799,19.8047,-0.227305,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
22.5643,20.4524,-0.200754,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
23.0024,20.532,-0.125491,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
23.431,20.8258,-0.324872,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
23.7107,21.4467,-0.22095,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
24.503,22.5249,-0.237651,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
24.8215,23.0326,-0.235334,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
25.201,22.6222,-0.227305,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
25.1788,23.6143,-0.217767,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
25.7959,23.4189,-0.190278,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
28.4681,24.5862,-0.314964,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
28.6194,25.1499,-0.274232,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
29.1588,25.7381,-0.240026,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
12.5848,3.98751,-0.351475,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
11.3665,5.31769,-0.52004,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
16.5718,-0.333889,-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-7.42367,24.157,-0.237855,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
12.3839,5.01616,-0.498603,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
8.2352,9.00249,-0.598269,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-7.27523,23.0716,-0.350754,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
12.2096,4.28131,-0.309163,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
11.9459,4.66497,-0.679402,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
8.34726,8.30385,-0.718558,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-7.40702,23.6103,-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
10.0631,6.69956,-0.820134,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
12.5941,3.30434,-0.609097,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
10.2168,5.9593,-0.56253,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
8.00628,8.06759,-1.20268,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
10.8327,5.67126,-0.576891,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
10.9098,5.15884,-0.254563,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
11.4563,4.72738,-0.213488,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
9.12875,6.61531,-0.394993,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-7.07718,22.4325,-0.264088,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
15.912,-0.127831,-0.630754,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
12.2579,3.69121,-0.42512,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
10.9276,4.18455,-0.814682,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-5.98569,21.2992,-0.280069,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.83527,7.64965,-0.335649,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-6.54596,21.6498,-0.267488,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
10.5353,5.16233,-0.748754,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-8.59462,23.7561,-0.287983,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-2.77319,17.5429,-0.302182,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.73414,12.2886,-0.493973,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
10.7097,4.20222,-0.197266,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
9.5718,5.83172,-0.430754,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
15.9971,-0.958418,-0.437421,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-10.0409,24.6581,-0.251554,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
9.90497,5.24536,-0.505131,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.44865,6.58643,-0.481954,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
8.87231,5.7204,-0.304892,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
8.09114,7.33909,-0.987123,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-7.0913,21.9483,-0.29858,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-9.40056,24.1153,-0.247677,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
9.67761,5.5862,-1.23605,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
8.52576,6.02152,-0.386832,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
11.5068,3.94734,-0.61087,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-7.51346,22.0837,-0.299985,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
10.5085,4.26247,-0.763062,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
10.1637,4.70389,-0.661852,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
10.697,3.61242,-0.364879,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-13.4033,27.5261,-0.216595,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-8.29165,22.9114,-0.252183,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
7.83032,6.85933,-1.48289,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-2.25134,16.8305,-0.205334,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
9.48414,5.02164,-0.444777,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
14.6925,-0.382843,-0.192698,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
2.41478,11.8584,-0.463312,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
11.7884,3.12277,-0.61608,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
7.51289,6.70008,-1.91907,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-12.6639,26.8993,-0.194829,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
12.7112,0.965429,-0.226529,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-11.9387,25.9271,-0.200116,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
8.98156,5.29116,-1.58918,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
11.4802,2.54765,-0.557885,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
8.81035,5.29844,-0.48929,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
7.17821,6.31042,-0.244452,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
8.45881,5.63562,-1.34927,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
7.95505,5.96362,-1.13357,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
15.2654,-1.59187,-0.339146,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
9.30878,4.93955,-1.26679,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
5.66053,7.3164,-0.188401,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.78939,6.58721,-0.341565,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
9.53341,4.28619,-0.591678,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
5.22486,7.69106,-1.03075,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
7.93271,5.33255,-0.280082,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
7.56075,5.63238,-0.346696,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
9.81928,4.02165,-1.17199,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.85287,11.2364,-0.536017,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
7.27018,6.23143,-1.96585,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
6.12251,6.74163,-0.234528,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
7.63373,6.28567,-0.779063,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
12.261,0.752157,-0.363681,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
5.95038,6.19304,-0.307837,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
9.93602,3.01956,-1.72684,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
11.2941,1.06108,-0.865705,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
9.58827,3.03967,-0.589504,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
10.1643,3.13436,-0.602409,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
11.224,1.7487,-0.716469,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.56774,10.3229,-0.57185,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
12.3765,-0.126429,-0.637603,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.33131,6.84469,-0.225348,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
6.347,5.88908,-0.256215,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
5.60598,6.48195,-0.292619,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
9.84845,2.4871,-0.541791,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
10.1508,1.64802,-1.60464,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
10.4694,1.88448,-0.440389,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
5.98362,5.33053,-0.166575,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
9.81042,2.33811,-1.83375,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
10.8318,0.853685,-0.573997,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
5.67191,5.71158,-2.18884,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
9.77786,1.9065,-1.65359,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
9.80437,1.6117,-0.905847,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
12.2299,-0.828993,-0.546472,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
13.1508,-2.22285,-0.220754,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
5.26559,5.72536,-2.47985,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.92864,8.37628,-0.276908,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
9.90065,1.22064,-1.70487,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
9.82505,1.21473,-0.458531,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
5.3489,5.75313,-0.267948,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.41068,9.49529,-0.517547,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
10.1978,0.798124,-0.634439,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
11.1767,-0.762199,-0.862039,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
9.35378,0.924025,-0.804754,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.334583,9.55021,-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
10.3872,0.276293,-0.532191,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
9.71118,0.851721,-1.62418,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.0393391,9.87967,-0.241865,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
10.941,-0.0448647,-0.78257,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
13.0345,-2.9306,-0.241865,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
8.3993,1.01035,-0.625753,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
11.7573,-1.33564,-0.731242,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
4.51305,5.38753,-0.414935,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
4.99239,5.62051,-2.67423,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
4.15715,6.14287,-0.338894,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
12.3724,-2.63231,-1.01269,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
9.99929,-0.115496,-0.611515,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
9.50776,0.509699,-0.588982,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.02465,9.11136,-0.659646,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
8.93312,0.814386,-0.572388,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.61059,8.8296,-0.533318,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
9.74149,0.13619,-1.3454,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
11.8346,-1.88951,-1.03109,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
9.47132,0.332151,-1.80403,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.17529,8.51141,-1.26311,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.97069,7.73255,-0.222008,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
15.5001,-6.70702,-0.823062,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
12.4588,-3.32376,-0.976973,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
9.35561,-0.363028,-0.150985,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
10.5627,-0.643997,-1.02829,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
3.50588,5.57604,-0.506116,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
8.72432,0.316235,-0.577245,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.696234,8.12226,-0.624827,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
8.10249,0.533178,-0.535632,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
10.1842,-1.11035,-0.559631,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.36466,7.68789,-1.31518,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
4.00388,4.85429,-3.03075,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
9.81652,-1.28133,-0.585735,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
15.8353,-7.77806,-0.237495,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
15.6878,-7.23092,-0.414475,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
3.61652,5.08571,-0.887713,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
3.97562,4.02884,-0.293254,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
4.09081,5.03469,-2.31964,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.324322,7.9279,-0.878755,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.0254402,8.23512,-0.834144,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
9.42167,-1.35581,-0.377913,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.40753,6.33423,-0.270449,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
11.9764,-3.91487,-0.540599,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
9.74453,-0.625116,-0.718038,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
2.00909,6.55535,-0.343601,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
11.8507,-4.32754,-0.366468,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
8.4119,-0.45397,-0.0805712,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
15.9067,-8.36947,-0.214283,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
8.89971,-0.64773,-1.88332,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.06691,6.71032,-0.29891,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
9.8257,-2.3819,-0.176731,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
8.96807,-0.0955009,-1.09935,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
6.36533,2.05097,-4.41537,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.4583,6.9737,-1.46935,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
2.60374,5.45192,-0.841548,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.431128,7.42728,-0.304253,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
2.14936,5.19945,-0.294754,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
11.9131,-5.02334,-0.630754,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
16.3118,-8.91398,-0.221982,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
3.5659,4.75722,-1.79816,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.324856,6.88527,-0.198373,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
9.52514,-2.16175,-0.303095,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
3.64407,4.41227,-2.70558,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.05783,5.6689,-0.569999,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
7.43998,-0.364128,-0.134864,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
8.76541,-1.46532,-0.165603,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.89322,6.28026,-1.3542,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
2.29943,4.99261,-0.978555,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
3.63438,3.65896,-0.459989,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.48824,5.71287,-0.362947,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
4.55859,2.1137,-0.332976,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.904287,6.38893,-0.430171,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
9.1255,-1.87747,-0.395879,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.15208,5.67747,-0.578968,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
9.06768,-1.13608,-1.18889,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
8.73932,-2.14775,-0.32589,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
2.88345,4.87673,-1.04392,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.82063,5.50307,-1.46521,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
2.95234,4.24621,-0.507623,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
3.77575,3.10711,-0.413805,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
5.22258,1.25234,-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
2.49936,4.88904,-2.29924,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
8.52557,-0.825249,-0.677008,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
9.46843,-2.84316,-0.164412,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
6.10861,0.264002,-0.213107,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
5.64855,0.568611,-0.255053,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.707161,5.93163,-0.591885,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
3.06266,3.68808,-1.65644,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
10.1999,-4.18869,-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
2.11794,5.19826,-1.87254,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
6.63059,-0.510826,-0.21594,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
8.32171,-1.92935,-0.224857,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.48799,4.56693,-0.262448,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
8.01972,-0.945799,-1.81107,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
3.31801,3.85213,-0.768279,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.924585,5.41651,-0.363777,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
4.79709,1.56598,-0.273944,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
2.07927,4.50995,-0.405515,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
2.88781,4.32631,-2.0562,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
3.09249,3.80465,-2.79439,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
3.91406,2.39142,-0.333661,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
7.77255,-0.58968,-0.94949,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
3.18549,2.99895,-0.516388,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
8.34801,-2.21749,-1.29246,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
8.66463,-3.1593,-0.19546,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
2.57665,3.66665,-0.372339,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
