
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.11035,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.208173,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-0.233193,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.21193,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-1.68518,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.295717,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.15504,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.73527,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-0.924244,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-0.627872,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-2.03361,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-3.23075,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-1.38459,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.592717,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.341469,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-0.208531,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.34123,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-1.07875,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-0.410065,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-1.8832,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.425061,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-3.46542,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-1.00268,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-0.639956,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-0.668505,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-1.38289,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-1.71424,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-0.27553,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-0.45742,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.373865,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
