
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
59.6689,µm,Surface,Distance from Origin,1,126,
54.5242,µm,Surface,Distance from Origin,1,127,
54.1303,µm,Surface,Distance from Origin,1,128,
54.8868,µm,Surface,Distance from Origin,1,129,
58.4696,µm,Surface,Distance from Origin,1,130,
54.3229,µm,Surface,Distance from Origin,1,131,
54.3752,µm,Surface,Distance from Origin,1,132,
54.1045,µm,Surface,Distance from Origin,1,133,
61.6759,µm,Surface,Distance from Origin,1,134,
58.946,µm,Surface,Distance from Origin,1,135,
54.0593,µm,Surface,Distance from Origin,1,138,
56.1124,µm,Surface,Distance from Origin,1,139,
54.1264,µm,Surface,Distance from Origin,1,140,
54.8304,µm,Surface,Distance from Origin,1,141,
54.4823,µm,Surface,Distance from Origin,1,142,
54.5743,µm,Surface,Distance from Origin,1,143,
53.6656,µm,Surface,Distance from Origin,1,144,
61.2833,µm,Surface,Distance from Origin,1,145,
54.0268,µm,Surface,Distance from Origin,1,146,
60.5691,µm,Surface,Distance from Origin,1,147,
53.7715,µm,Surface,Distance from Origin,1,148,
53.9875,µm,Surface,Distance from Origin,1,149,
53.8211,µm,Surface,Distance from Origin,1,150,
53.414,µm,Surface,Distance from Origin,1,151,
53.6679,µm,Surface,Distance from Origin,1,152,
53.5706,µm,Surface,Distance from Origin,1,153,
54.605,µm,Surface,Distance from Origin,1,154,
53.8167,µm,Surface,Distance from Origin,1,155,
53.1136,µm,Surface,Distance from Origin,1,156,
53.3261,µm,Surface,Distance from Origin,1,157,
53.6482,µm,Surface,Distance from Origin,1,158,
52.9619,µm,Surface,Distance from Origin,1,159,
53.2549,µm,Surface,Distance from Origin,1,160,
53.1891,µm,Surface,Distance from Origin,1,161,
53.593,µm,Surface,Distance from Origin,1,162,
53.6471,µm,Surface,Distance from Origin,1,163,
53.1595,µm,Surface,Distance from Origin,1,164,
53.0007,µm,Surface,Distance from Origin,1,165,
53.6253,µm,Surface,Distance from Origin,1,166,
53.5234,µm,Surface,Distance from Origin,1,167,
52.4791,µm,Surface,Distance from Origin,1,168,
52.9442,µm,Surface,Distance from Origin,1,169,
52.8751,µm,Surface,Distance from Origin,1,170,
52.8714,µm,Surface,Distance from Origin,1,171,
53.3598,µm,Surface,Distance from Origin,1,172,
53.2681,µm,Surface,Distance from Origin,1,173,
52.7508,µm,Surface,Distance from Origin,1,174,
53.0488,µm,Surface,Distance from Origin,1,175,
52.5455,µm,Surface,Distance from Origin,1,176,
52.5427,µm,Surface,Distance from Origin,1,177,
52.4559,µm,Surface,Distance from Origin,1,178,
52.7173,µm,Surface,Distance from Origin,1,179,
52.2478,µm,Surface,Distance from Origin,1,180,
52.8211,µm,Surface,Distance from Origin,1,182,
51.9142,µm,Surface,Distance from Origin,1,183,
52.3955,µm,Surface,Distance from Origin,1,184,
52.4374,µm,Surface,Distance from Origin,1,185,
51.6566,µm,Surface,Distance from Origin,1,187,
52.1209,µm,Surface,Distance from Origin,1,188,
52.0682,µm,Surface,Distance from Origin,1,189,
52.5373,µm,Surface,Distance from Origin,1,190,
52.546,µm,Surface,Distance from Origin,1,191,
51.3501,µm,Surface,Distance from Origin,1,192,
51.5014,µm,Surface,Distance from Origin,1,193,
51.7734,µm,Surface,Distance from Origin,1,194,
51.9079,µm,Surface,Distance from Origin,1,195,
51.7637,µm,Surface,Distance from Origin,1,196,
52.0157,µm,Surface,Distance from Origin,1,197,
51.9045,µm,Surface,Distance from Origin,1,198,
51.688,µm,Surface,Distance from Origin,1,199,
51.3093,µm,Surface,Distance from Origin,1,201,
51.4723,µm,Surface,Distance from Origin,1,202,
51.7475,µm,Surface,Distance from Origin,1,204,
51.4091,µm,Surface,Distance from Origin,1,205,
51.5158,µm,Surface,Distance from Origin,1,207,
51.9429,µm,Surface,Distance from Origin,1,208,
52.059,µm,Surface,Distance from Origin,1,209,
50.6716,µm,Surface,Distance from Origin,1,210,
51.8362,µm,Surface,Distance from Origin,1,211,
50.912,µm,Surface,Distance from Origin,1,213,
51.0634,µm,Surface,Distance from Origin,1,214,
51.2358,µm,Surface,Distance from Origin,1,215,
51.5531,µm,Surface,Distance from Origin,1,216,
51.1949,µm,Surface,Distance from Origin,1,217,
51.2042,µm,Surface,Distance from Origin,1,218,
51.4602,µm,Surface,Distance from Origin,1,219,
50.9596,µm,Surface,Distance from Origin,1,220,
51.0135,µm,Surface,Distance from Origin,1,221,
51.0308,µm,Surface,Distance from Origin,1,222,
51.532,µm,Surface,Distance from Origin,1,224,
50.8747,µm,Surface,Distance from Origin,1,225,
50.9838,µm,Surface,Distance from Origin,1,226,
51.0432,µm,Surface,Distance from Origin,1,227,
52.1252,µm,Surface,Distance from Origin,1,229,
51.249,µm,Surface,Distance from Origin,1,230,
50.6262,µm,Surface,Distance from Origin,1,231,
51.2475,µm,Surface,Distance from Origin,1,232,
50.3626,µm,Surface,Distance from Origin,1,233,
50.4875,µm,Surface,Distance from Origin,1,235,
50.4952,µm,Surface,Distance from Origin,1,236,
50.1604,µm,Surface,Distance from Origin,1,237,
50.7496,µm,Surface,Distance from Origin,1,238,
50.452,µm,Surface,Distance from Origin,1,240,
49.7932,µm,Surface,Distance from Origin,1,242,
50.3547,µm,Surface,Distance from Origin,1,243,
52.0208,µm,Surface,Distance from Origin,1,244,
52.1116,µm,Surface,Distance from Origin,1,245,
50.0135,µm,Surface,Distance from Origin,1,246,
49.5978,µm,Surface,Distance from Origin,1,248,
50.0762,µm,Surface,Distance from Origin,1,249,
50.0771,µm,Surface,Distance from Origin,1,250,
50.1175,µm,Surface,Distance from Origin,1,251,
50.0372,µm,Surface,Distance from Origin,1,252,
49.6192,µm,Surface,Distance from Origin,1,253,
50.6036,µm,Surface,Distance from Origin,1,254,
50.6698,µm,Surface,Distance from Origin,1,256,
50.152,µm,Surface,Distance from Origin,1,257,
50.3081,µm,Surface,Distance from Origin,1,258,
49.8584,µm,Surface,Distance from Origin,1,260,
51.8233,µm,Surface,Distance from Origin,1,261,
49.816,µm,Surface,Distance from Origin,1,262,
49.6881,µm,Surface,Distance from Origin,1,263,
49.7871,µm,Surface,Distance from Origin,1,264,
50.3307,µm,Surface,Distance from Origin,1,265,
49.3374,µm,Surface,Distance from Origin,1,266,
49.9368,µm,Surface,Distance from Origin,1,267,
49.6228,µm,Surface,Distance from Origin,1,268,
49.8505,µm,Surface,Distance from Origin,1,269,
49.2369,µm,Surface,Distance from Origin,1,270,
49.9447,µm,Surface,Distance from Origin,1,271,
51.9422,µm,Surface,Distance from Origin,1,272,
49.5967,µm,Surface,Distance from Origin,1,273,
49.3855,µm,Surface,Distance from Origin,1,274,
49.6547,µm,Surface,Distance from Origin,1,275,
49.2711,µm,Surface,Distance from Origin,1,276,
49.4779,µm,Surface,Distance from Origin,1,277,
49.1658,µm,Surface,Distance from Origin,1,278,
49.4982,µm,Surface,Distance from Origin,1,280,
49.7012,µm,Surface,Distance from Origin,1,281,
49.0617,µm,Surface,Distance from Origin,1,282,
49.0729,µm,Surface,Distance from Origin,1,283,
49.1843,µm,Surface,Distance from Origin,1,284,
48.6549,µm,Surface,Distance from Origin,1,285,
49.3182,µm,Surface,Distance from Origin,1,286,
49.4912,µm,Surface,Distance from Origin,1,287,
48.9064,µm,Surface,Distance from Origin,1,288,
49.7558,µm,Surface,Distance from Origin,1,289,
49.0405,µm,Surface,Distance from Origin,1,290,
49.3488,µm,Surface,Distance from Origin,1,291,
49.0523,µm,Surface,Distance from Origin,1,292,
49.0273,µm,Surface,Distance from Origin,1,293,
48.7869,µm,Surface,Distance from Origin,1,294,
48.5622,µm,Surface,Distance from Origin,1,295,
48.9115,µm,Surface,Distance from Origin,1,296,
49.6108,µm,Surface,Distance from Origin,1,297,
49.2385,µm,Surface,Distance from Origin,1,298,
48.5589,µm,Surface,Distance from Origin,1,299,
48.4126,µm,Surface,Distance from Origin,1,300,
48.8181,µm,Surface,Distance from Origin,1,301,
48.5061,µm,Surface,Distance from Origin,1,302,
48.9483,µm,Surface,Distance from Origin,1,303,
48.9538,µm,Surface,Distance from Origin,1,304,
48.4489,µm,Surface,Distance from Origin,1,305,
48.8632,µm,Surface,Distance from Origin,1,306,
48.3469,µm,Surface,Distance from Origin,1,307,
48.963,µm,Surface,Distance from Origin,1,308,
48.9426,µm,Surface,Distance from Origin,1,309,
48.6046,µm,Surface,Distance from Origin,1,310,
48.4611,µm,Surface,Distance from Origin,1,311,
48.6624,µm,Surface,Distance from Origin,1,312,
48.7909,µm,Surface,Distance from Origin,1,313,
48.446,µm,Surface,Distance from Origin,1,314,
48.3959,µm,Surface,Distance from Origin,1,315,
49.1329,µm,Surface,Distance from Origin,1,316,
48.2883,µm,Surface,Distance from Origin,1,317,
48.5253,µm,Surface,Distance from Origin,1,318,
48.4115,µm,Surface,Distance from Origin,1,319,
48.3822,µm,Surface,Distance from Origin,1,320,
48.0602,µm,Surface,Distance from Origin,1,321,
48.8014,µm,Surface,Distance from Origin,1,322,
48.0428,µm,Surface,Distance from Origin,1,323,
47.9953,µm,Surface,Distance from Origin,1,324,
48.2249,µm,Surface,Distance from Origin,1,325,
48.178,µm,Surface,Distance from Origin,1,326,
48.3552,µm,Surface,Distance from Origin,1,327,
47.7883,µm,Surface,Distance from Origin,1,328,
48.0886,µm,Surface,Distance from Origin,1,329,
47.6486,µm,Surface,Distance from Origin,1,330,
47.4432,µm,Surface,Distance from Origin,1,331,
48.4488,µm,Surface,Distance from Origin,1,332,
48.1377,µm,Surface,Distance from Origin,1,333,
49.1766,µm,Surface,Distance from Origin,1,334,
47.7345,µm,Surface,Distance from Origin,1,335,
48.1492,µm,Surface,Distance from Origin,1,336,
47.616,µm,Surface,Distance from Origin,1,337,
47.3994,µm,Surface,Distance from Origin,1,338,
47.6759,µm,Surface,Distance from Origin,1,339,
47.8283,µm,Surface,Distance from Origin,1,340,
47.4856,µm,Surface,Distance from Origin,1,341,
47.1932,µm,Surface,Distance from Origin,1,343,
47.3626,µm,Surface,Distance from Origin,1,344,
48.8077,µm,Surface,Distance from Origin,1,345,
47.8892,µm,Surface,Distance from Origin,1,346,
47.1537,µm,Surface,Distance from Origin,1,347,
47.2613,µm,Surface,Distance from Origin,1,348,
47.1311,µm,Surface,Distance from Origin,1,349,
47.8258,µm,Surface,Distance from Origin,1,350,
48.3371,µm,Surface,Distance from Origin,1,351,
47.6349,µm,Surface,Distance from Origin,1,352,
47.3639,µm,Surface,Distance from Origin,1,353,
48.9695,µm,Surface,Distance from Origin,1,354,
47.2332,µm,Surface,Distance from Origin,1,355,
47.9893,µm,Surface,Distance from Origin,1,356,
48.2424,µm,Surface,Distance from Origin,1,357,
47.2556,µm,Surface,Distance from Origin,1,358,
48.968,µm,Surface,Distance from Origin,1,359,
46.9127,µm,Surface,Distance from Origin,1,360,
47.1168,µm,Surface,Distance from Origin,1,361,
47.5814,µm,Surface,Distance from Origin,1,362,
46.8704,µm,Surface,Distance from Origin,1,363,
47.7111,µm,Surface,Distance from Origin,1,364,
46.6622,µm,Surface,Distance from Origin,1,365,
47.6366,µm,Surface,Distance from Origin,1,366,
47.2256,µm,Surface,Distance from Origin,1,367,
47.7897,µm,Surface,Distance from Origin,1,368,
48.2157,µm,Surface,Distance from Origin,1,369,
47.1254,µm,Surface,Distance from Origin,1,370,
46.8632,µm,Surface,Distance from Origin,1,371,
47.0335,µm,Surface,Distance from Origin,1,372,
47.9445,µm,Surface,Distance from Origin,1,373,
46.7373,µm,Surface,Distance from Origin,1,374,
46.8547,µm,Surface,Distance from Origin,1,375,
47.0734,µm,Surface,Distance from Origin,1,376,
46.7802,µm,Surface,Distance from Origin,1,377,
46.5158,µm,Surface,Distance from Origin,1,378,
46.2844,µm,Surface,Distance from Origin,1,379,
46.9824,µm,Surface,Distance from Origin,1,380,
46.5286,µm,Surface,Distance from Origin,1,381,
46.8456,µm,Surface,Distance from Origin,1,382,
46.6888,µm,Surface,Distance from Origin,1,383,
47.0971,µm,Surface,Distance from Origin,1,384,
46.8217,µm,Surface,Distance from Origin,1,385,
47.212,µm,Surface,Distance from Origin,1,386,
46.9408,µm,Surface,Distance from Origin,1,387,
46.9107,µm,Surface,Distance from Origin,1,388,
46.1224,µm,Surface,Distance from Origin,1,389,
47.2571,µm,Surface,Distance from Origin,1,390,
46.7532,µm,Surface,Distance from Origin,1,391,
46.1462,µm,Surface,Distance from Origin,1,392,
46.6992,µm,Surface,Distance from Origin,1,393,
46.8271,µm,Surface,Distance from Origin,1,394,
47.5344,µm,Surface,Distance from Origin,1,395,
48.198,µm,Surface,Distance from Origin,1,396,
46.3325,µm,Surface,Distance from Origin,1,399,
47.7141,µm,Surface,Distance from Origin,1,400,
46.1315,µm,Surface,Distance from Origin,1,401,
46.4741,µm,Surface,Distance from Origin,1,402,
46.4038,µm,Surface,Distance from Origin,1,403,
47.6892,µm,Surface,Distance from Origin,1,404,
46.1189,µm,Surface,Distance from Origin,1,406,
46.2906,µm,Surface,Distance from Origin,1,407,
46.2292,µm,Surface,Distance from Origin,1,408,
47.5005,µm,Surface,Distance from Origin,1,409,
46.0502,µm,Surface,Distance from Origin,1,410,
45.9132,µm,Surface,Distance from Origin,1,411,
46.127,µm,Surface,Distance from Origin,1,413,
46.701,µm,Surface,Distance from Origin,1,414,
46.6684,µm,Surface,Distance from Origin,1,415,
46.9176,µm,Surface,Distance from Origin,1,417,
45.8349,µm,Surface,Distance from Origin,1,418,
46.6877,µm,Surface,Distance from Origin,1,419,
46.7974,µm,Surface,Distance from Origin,1,420,
46.6847,µm,Surface,Distance from Origin,1,421,
47.4524,µm,Surface,Distance from Origin,1,422,
47.0387,µm,Surface,Distance from Origin,1,423,
47.159,µm,Surface,Distance from Origin,1,424,
46.4745,µm,Surface,Distance from Origin,1,425,
46.7887,µm,Surface,Distance from Origin,1,426,
47.2838,µm,Surface,Distance from Origin,1,427,
46.2318,µm,Surface,Distance from Origin,1,428,
45.6033,µm,Surface,Distance from Origin,1,429,
45.525,µm,Surface,Distance from Origin,1,431,
46.0073,µm,Surface,Distance from Origin,1,432,
46.3894,µm,Surface,Distance from Origin,1,433,
45.2697,µm,Surface,Distance from Origin,1,434,
46.7881,µm,Surface,Distance from Origin,1,435,
46.0077,µm,Surface,Distance from Origin,1,436,
45.8441,µm,Surface,Distance from Origin,1,437,
45.3571,µm,Surface,Distance from Origin,1,438,
45.8702,µm,Surface,Distance from Origin,1,439,
46.6322,µm,Surface,Distance from Origin,1,440,
46.4052,µm,Surface,Distance from Origin,1,441,
47.3023,µm,Surface,Distance from Origin,1,442,
46.6333,µm,Surface,Distance from Origin,1,443,
46.2428,µm,Surface,Distance from Origin,1,444,
46.4583,µm,Surface,Distance from Origin,1,445,
44.8368,µm,Surface,Distance from Origin,1,446,
45.4423,µm,Surface,Distance from Origin,1,448,
46.0075,µm,Surface,Distance from Origin,1,449,
45.5425,µm,Surface,Distance from Origin,1,450,
45.4186,µm,Surface,Distance from Origin,1,451,
46.8113,µm,Surface,Distance from Origin,1,452,
45.7552,µm,Surface,Distance from Origin,1,453,
46.2595,µm,Surface,Distance from Origin,1,454,
45.968,µm,Surface,Distance from Origin,1,455,
45.8628,µm,Surface,Distance from Origin,1,456,
44.9909,µm,Surface,Distance from Origin,1,457,
45.9121,µm,Surface,Distance from Origin,1,458,
45.5811,µm,Surface,Distance from Origin,1,459,
46.061,µm,Surface,Distance from Origin,1,460,
45.1112,µm,Surface,Distance from Origin,1,461,
45.1716,µm,Surface,Distance from Origin,1,462,
44.9699,µm,Surface,Distance from Origin,1,463,
45.8709,µm,Surface,Distance from Origin,1,464,
45.4072,µm,Surface,Distance from Origin,1,465,
45.818,µm,Surface,Distance from Origin,1,466,
46.6189,µm,Surface,Distance from Origin,1,467,
45.921,µm,Surface,Distance from Origin,1,468,
45.2185,µm,Surface,Distance from Origin,1,469,
44.9824,µm,Surface,Distance from Origin,1,470,
45.5314,µm,Surface,Distance from Origin,1,471,
46.0275,µm,Surface,Distance from Origin,1,472,
46.9611,µm,Surface,Distance from Origin,1,473,
45.5318,µm,Surface,Distance from Origin,1,476,
44.3834,µm,Surface,Distance from Origin,1,477,
45.8561,µm,Surface,Distance from Origin,1,478,
45.2974,µm,Surface,Distance from Origin,1,479,
44.4892,µm,Surface,Distance from Origin,1,480,
45.3533,µm,Surface,Distance from Origin,1,481,
45.4017,µm,Surface,Distance from Origin,1,482,
44.4903,µm,Surface,Distance from Origin,1,483,
45.0354,µm,Surface,Distance from Origin,1,484,
45.1573,µm,Surface,Distance from Origin,1,485,
46.219,µm,Surface,Distance from Origin,1,486,
44.57,µm,Surface,Distance from Origin,1,487,
44.9322,µm,Surface,Distance from Origin,1,488,
45.4128,µm,Surface,Distance from Origin,1,489,
45.0014,µm,Surface,Distance from Origin,1,490,
44.7843,µm,Surface,Distance from Origin,1,491,
43.8226,µm,Surface,Distance from Origin,1,492,
46.9502,µm,Surface,Distance from Origin,1,493,
44.5676,µm,Surface,Distance from Origin,1,494,
44.1124,µm,Surface,Distance from Origin,1,495,
44.0009,µm,Surface,Distance from Origin,1,496,
44.6069,µm,Surface,Distance from Origin,1,497,
44.301,µm,Surface,Distance from Origin,1,498,
44.3221,µm,Surface,Distance from Origin,1,499,
44.2125,µm,Surface,Distance from Origin,1,500,
43.8902,µm,Surface,Distance from Origin,1,501,
43.9202,µm,Surface,Distance from Origin,1,502,
45.1535,µm,Surface,Distance from Origin,1,503,
43.819,µm,Surface,Distance from Origin,1,504,
44.1329,µm,Surface,Distance from Origin,1,505,
46.6182,µm,Surface,Distance from Origin,1,506,
43.9474,µm,Surface,Distance from Origin,1,507,
44.0556,µm,Surface,Distance from Origin,1,508,
45.3037,µm,Surface,Distance from Origin,1,509,
43.4637,µm,Surface,Distance from Origin,1,510,
43.5351,µm,Surface,Distance from Origin,1,511,
44.7406,µm,Surface,Distance from Origin,1,512,
44.2522,µm,Surface,Distance from Origin,1,513,
44.3502,µm,Surface,Distance from Origin,1,515,
44.8011,µm,Surface,Distance from Origin,1,516,
44.8257,µm,Surface,Distance from Origin,1,517,
44.1427,µm,Surface,Distance from Origin,1,518,
45.6102,µm,Surface,Distance from Origin,1,519,
43.3045,µm,Surface,Distance from Origin,1,520,
43.6926,µm,Surface,Distance from Origin,1,521,
44.5523,µm,Surface,Distance from Origin,1,522,
43.1718,µm,Surface,Distance from Origin,1,523,
44.5107,µm,Surface,Distance from Origin,1,524,
44.6211,µm,Surface,Distance from Origin,1,525,
43.4606,µm,Surface,Distance from Origin,1,526,
43.5745,µm,Surface,Distance from Origin,1,528,
44.6578,µm,Surface,Distance from Origin,1,529,
43.8235,µm,Surface,Distance from Origin,1,530,
43.4638,µm,Surface,Distance from Origin,1,531,
44.2278,µm,Surface,Distance from Origin,1,532,
43.7691,µm,Surface,Distance from Origin,1,533,
44.5256,µm,Surface,Distance from Origin,1,534,
43.8541,µm,Surface,Distance from Origin,1,535,
43.6768,µm,Surface,Distance from Origin,1,536,
43.6759,µm,Surface,Distance from Origin,1,537,
44.1523,µm,Surface,Distance from Origin,1,538,
44.8392,µm,Surface,Distance from Origin,1,539,
42.8384,µm,Surface,Distance from Origin,1,540,
42.9637,µm,Surface,Distance from Origin,1,541,
44.1726,µm,Surface,Distance from Origin,1,542,
43.1114,µm,Surface,Distance from Origin,1,543,
43.8139,µm,Surface,Distance from Origin,1,544,
42.9017,µm,Surface,Distance from Origin,1,545,
43.0171,µm,Surface,Distance from Origin,1,546,
43.1265,µm,Surface,Distance from Origin,1,547,
43.9711,µm,Surface,Distance from Origin,1,548,
42.6931,µm,Surface,Distance from Origin,1,549,
43.4697,µm,Surface,Distance from Origin,1,550,
44.1598,µm,Surface,Distance from Origin,1,551,
43.2607,µm,Surface,Distance from Origin,1,552,
43.7484,µm,Surface,Distance from Origin,1,554,
44.1228,µm,Surface,Distance from Origin,1,555,
42.8666,µm,Surface,Distance from Origin,1,556,
42.7777,µm,Surface,Distance from Origin,1,557,
43.0856,µm,Surface,Distance from Origin,1,558,
43.5108,µm,Surface,Distance from Origin,1,559,
43.0423,µm,Surface,Distance from Origin,1,560,
43.8614,µm,Surface,Distance from Origin,1,561,
43.5384,µm,Surface,Distance from Origin,1,562,
42.7632,µm,Surface,Distance from Origin,1,564,
43.663,µm,Surface,Distance from Origin,1,566,
42.8755,µm,Surface,Distance from Origin,1,567,
43.1438,µm,Surface,Distance from Origin,1,568,
42.9965,µm,Surface,Distance from Origin,1,569,
42.501,µm,Surface,Distance from Origin,1,570,
42.9066,µm,Surface,Distance from Origin,1,573,
43.6087,µm,Surface,Distance from Origin,1,574,
42.4275,µm,Surface,Distance from Origin,1,575,
43.3872,µm,Surface,Distance from Origin,1,576,
43.6423,µm,Surface,Distance from Origin,1,577,
42.14,µm,Surface,Distance from Origin,1,578,
43.2915,µm,Surface,Distance from Origin,1,579,
42.1979,µm,Surface,Distance from Origin,1,580,
43.4515,µm,Surface,Distance from Origin,1,581,
42.3275,µm,Surface,Distance from Origin,1,582,
43.2774,µm,Surface,Distance from Origin,1,583,
42.894,µm,Surface,Distance from Origin,1,584,
42.7802,µm,Surface,Distance from Origin,1,585,
42.2714,µm,Surface,Distance from Origin,1,586,
44.9472,µm,Surface,Distance from Origin,1,587,
42.0286,µm,Surface,Distance from Origin,1,588,
42.6611,µm,Surface,Distance from Origin,1,589,
42.0579,µm,Surface,Distance from Origin,1,590,
42.9018,µm,Surface,Distance from Origin,1,591,
43.3727,µm,Surface,Distance from Origin,1,592,
44.9633,µm,Surface,Distance from Origin,1,593,
43.0371,µm,Surface,Distance from Origin,1,594,
42.4344,µm,Surface,Distance from Origin,1,595,
41.6513,µm,Surface,Distance from Origin,1,596,
