
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.02152,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
3.94734,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
22.0837,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
4.26247,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
4.70389,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.61242,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
27.5261,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
22.9114,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
6.85933,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
16.8305,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
5.02164,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.382843,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
11.8584,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
3.12277,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
6.70008,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
26.8993,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.965429,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
25.9271,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
5.29116,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
2.54765,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.29844,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
6.31042,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.63562,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
5.96362,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.59187,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
4.93955,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
7.3164,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.58721,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
4.28619,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
7.69106,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
5.33255,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
5.63238,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
4.02165,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
11.2364,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
6.23143,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
6.74163,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
6.28567,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.752157,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
6.19304,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
3.01956,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.06108,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.03967,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
3.13436,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.7487,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
10.3229,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.126429,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
6.84469,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
5.88908,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
6.48195,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
2.4871,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.64802,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.88448,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
5.33053,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
2.33811,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.853685,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
5.71158,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.9065,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.6117,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.828993,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-2.22285,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
5.72536,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
8.37628,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.22064,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.21473,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
5.75313,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
9.49529,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.798124,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.762199,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.924025,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
9.55021,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.276293,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.851721,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
9.87967,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.0448647,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-2.9306,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.01035,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-1.33564,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
5.38753,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
5.62051,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
6.14287,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-2.63231,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.115496,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.509699,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
9.11136,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.814386,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
8.8296,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.13619,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-1.88951,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.332151,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
8.51141,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
7.73255,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-6.70702,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-3.32376,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.363028,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.643997,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
5.57604,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.316235,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
8.12226,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.533178,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.11035,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
7.68789,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
4.85429,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-1.28133,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-7.77806,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-7.23092,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
5.08571,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
4.02884,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
5.03469,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
7.9279,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
8.23512,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-1.35581,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
6.33423,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-3.91487,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.625116,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
6.55535,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-4.32754,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.45397,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-8.36947,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.64773,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
6.71032,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-2.3819,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.0955009,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
2.05097,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
6.9737,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
5.45192,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
7.42728,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
5.19945,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-5.02334,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-8.91398,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
4.75722,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
6.88527,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-2.16175,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
4.41227,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
5.6689,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.364128,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.46532,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
6.28026,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
4.99261,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
3.65896,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
5.71287,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
2.1137,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
6.38893,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-1.87747,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
5.67747,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-1.13608,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-2.14775,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
4.87673,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
5.50307,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
4.24621,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
3.10711,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.25234,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
4.88904,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.825249,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-2.84316,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.264002,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.568611,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
5.93163,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
3.68808,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-4.18869,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
5.19826,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.510826,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.92935,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
4.56693,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-0.945799,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
3.85213,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
5.41651,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.56598,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
4.50995,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
4.32631,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
3.80465,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
2.39142,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.58968,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
2.99895,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-2.21749,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-3.1593,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
3.66665,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
2.5088,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-1.58532,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.197823,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
3.5003,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.77829,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-2.78154,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-1.86031,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
2.07356,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
5.39522,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
2.63384,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
3.42723,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-3.57891,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.21163,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-7.16278,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-2.82458,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-2.37929,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.43054,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
3.0328,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
5.20609,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
3.03163,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-1.27405,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.173882,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.035965,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-7.00682,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-2.08121,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.0965595,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.217541,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.372719,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-2.69935,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-5.97293,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-1.77845,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.90008,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-7.73313,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
5.12213,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-4.21561,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-5.56888,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.692068,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-8.46085,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-0.780748,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
2.09092,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-2.46774,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.604965,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-1.7222,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.78113,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-3.63891,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-1.73682,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-5.19969,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-7.09803,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-1.52404,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.889036,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-3.65155,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-6.18116,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.474829,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.649099,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.661329,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-1.40121,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-0.0817432,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.41761,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-4.05529,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-1.14594,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-1.13061,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.15907,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-5.05425,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-1.89409,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-2.53086,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-2.24719,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-3.59705,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.67587,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-3.09506,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
4.72196,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.942804,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-3.44133,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-4.66794,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-6.62272,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-8.14698,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-2.34951,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-6.95615,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-0.0733871,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-2.86922,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-2.17852,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-7.95682,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-2.55542,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-1.97157,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-3.19831,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-6.42306,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.225624,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-1.14759,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-3.87508,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-5.33281,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-2.55806,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-6.09915,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-1.93212,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-3.36744,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-6.12862,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
