
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
7.881,883.636,µm^3,Volume Outside,Image 1,1,,
8.103,894.906,µm^3,Volume Outside,Image 1,1,,
8.325,891.32,µm^3,Volume Outside,Image 1,1,,
8.547,884.564,µm^3,Volume Outside,Image 1,1,,
8.769,858.953,µm^3,Volume Outside,Image 1,1,,
8.991,829.974,µm^3,Volume Outside,Image 1,1,,
9.213,794.148,µm^3,Volume Outside,Image 1,1,,
9.435,770.271,µm^3,Volume Outside,Image 1,1,,
9.657,756.845,µm^3,Volume Outside,Image 1,1,,
9.879,737.617,µm^3,Volume Outside,Image 1,1,,
10.101,725.042,µm^3,Volume Outside,Image 1,1,,
10.323,704.379,µm^3,Volume Outside,Image 1,1,,
10.545,690.136,µm^3,Volume Outside,Image 1,1,,
10.767,680.511,µm^3,Volume Outside,Image 1,1,,
10.989,664.477,µm^3,Volume Outside,Image 1,1,,
11.211,652.867,µm^3,Volume Outside,Image 1,1,,
11.433,636.973,µm^3,Volume Outside,Image 1,1,,
11.655,624.234,µm^3,Volume Outside,Image 1,1,,
11.877,603.932,µm^3,Volume Outside,Image 1,1,,
12.099,588.269,µm^3,Volume Outside,Image 1,1,,
12.321,577.23,µm^3,Volume Outside,Image 1,1,,
12.543,560.049,µm^3,Volume Outside,Image 1,1,,
12.765,545.468,µm^3,Volume Outside,Image 1,1,,
12.987,526.019,µm^3,Volume Outside,Image 1,1,,
13.209,510.866,µm^3,Volume Outside,Image 1,1,,
13.431,498.902,µm^3,Volume Outside,Image 1,1,,
13.653,482.279,µm^3,Volume Outside,Image 1,1,,
13.875,469.94,µm^3,Volume Outside,Image 1,1,,
14.097,453.788,µm^3,Volume Outside,Image 1,1,,
14.319,441.496,µm^3,Volume Outside,Image 1,1,,
14.541,425.403,µm^3,Volume Outside,Image 1,1,,
14.763,413.36,µm^3,Volume Outside,Image 1,1,,
14.985,404.706,µm^3,Volume Outside,Image 1,1,,
15.207,392.993,µm^3,Volume Outside,Image 1,1,,
15.429,383.668,µm^3,Volume Outside,Image 1,1,,
15.651,371.113,µm^3,Volume Outside,Image 1,1,,
15.873,361.717,µm^3,Volume Outside,Image 1,1,,
16.095,353.486,µm^3,Volume Outside,Image 1,1,,
16.317,337.045,µm^3,Volume Outside,Image 1,1,,
16.539,323.167,µm^3,Volume Outside,Image 1,1,,
16.761,313.204,µm^3,Volume Outside,Image 1,1,,
16.983,305.281,µm^3,Volume Outside,Image 1,1,,
17.205,287.349,µm^3,Volume Outside,Image 1,1,,
17.427,270.095,µm^3,Volume Outside,Image 1,1,,
17.649,256.126,µm^3,Volume Outside,Image 1,1,,
17.871,244.811,µm^3,Volume Outside,Image 1,1,,
18.093,235.53,µm^3,Volume Outside,Image 1,1,,
18.315,220.219,µm^3,Volume Outside,Image 1,1,,
18.537,206.888,µm^3,Volume Outside,Image 1,1,,
18.759,196.42,µm^3,Volume Outside,Image 1,1,,
18.981,188.307,µm^3,Volume Outside,Image 1,1,,
19.203,181.759,µm^3,Volume Outside,Image 1,1,,
19.425,170.357,µm^3,Volume Outside,Image 1,1,,
19.647,160.398,µm^3,Volume Outside,Image 1,1,,
19.869,153.081,µm^3,Volume Outside,Image 1,1,,
20.091,147.766,µm^3,Volume Outside,Image 1,1,,
20.313,143.34,µm^3,Volume Outside,Image 1,1,,
20.535,135.654,µm^3,Volume Outside,Image 1,1,,
20.757,128.816,µm^3,Volume Outside,Image 1,1,,
20.979,122.611,µm^3,Volume Outside,Image 1,1,,
21.201,116.552,µm^3,Volume Outside,Image 1,1,,
21.423,110.7,µm^3,Volume Outside,Image 1,1,,
21.645,102.182,µm^3,Volume Outside,Image 1,1,,
21.867,94.9139,µm^3,Volume Outside,Image 1,1,,
22.089,89.2007,µm^3,Volume Outside,Image 1,1,,
22.311,84.3263,µm^3,Volume Outside,Image 1,1,,
22.533,77.2844,µm^3,Volume Outside,Image 1,1,,
22.755,71.0198,µm^3,Volume Outside,Image 1,1,,
22.977,65.5506,µm^3,Volume Outside,Image 1,1,,
23.199,61.0983,µm^3,Volume Outside,Image 1,1,,
