
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.5848,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
11.3665,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
16.5718,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-7.42367,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
12.3839,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
8.2352,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-7.27523,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
12.2096,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
11.9459,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
8.34726,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-7.40702,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
10.0631,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
12.5941,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
10.2168,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
8.00628,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
10.8327,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
10.9098,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
11.4563,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
9.12875,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-7.07718,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
15.912,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
12.2579,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
10.9276,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-5.98569,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.83527,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-6.54596,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
10.5353,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-8.59462,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-2.77319,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.73414,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
10.7097,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
9.5718,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
15.9971,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-10.0409,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
9.90497,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.44865,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
8.87231,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
8.09114,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-7.0913,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-9.40056,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
9.67761,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
8.52576,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
11.5068,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-7.51346,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
10.5085,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
10.1637,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
10.697,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-13.4033,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-8.29165,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
7.83032,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-2.25134,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
9.48414,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
14.6925,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
2.41478,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
11.7884,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
7.51289,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-12.6639,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
12.7112,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-11.9387,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
8.98156,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
11.4802,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
8.81035,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
7.17821,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
8.45881,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
7.95505,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
15.2654,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
9.30878,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
5.66053,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.78939,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
9.53341,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
5.22486,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
7.93271,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
7.56075,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
9.81928,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.85287,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
7.27018,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
6.12251,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
7.63373,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
12.261,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
5.95038,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
9.93602,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
11.2941,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
9.58827,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
10.1643,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
11.224,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.56774,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
12.3765,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.33131,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
6.347,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
5.60598,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
9.84845,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
10.1508,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
10.4694,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
5.98362,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
9.81042,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
10.8318,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
5.67191,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
9.77786,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
9.80437,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
12.2299,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
13.1508,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
5.26559,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.92864,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
9.90065,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
9.82505,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
5.3489,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.41068,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
10.1978,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
11.1767,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
9.35378,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.334583,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
10.3872,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
9.71118,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.0393391,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
10.941,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
13.0345,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
8.3993,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
11.7573,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
4.51305,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
4.99239,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
4.15715,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
12.3724,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
9.99929,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
9.50776,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.02465,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
8.93312,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.61059,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
9.74149,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
11.8346,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
9.47132,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.17529,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.97069,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
15.5001,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
12.4588,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
9.35561,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
10.5627,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
3.50588,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
8.72432,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.696234,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
8.10249,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
10.1842,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.36466,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
4.00388,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
9.81652,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
15.8353,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
15.6878,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
3.61652,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
3.97562,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
4.09081,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.324322,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.0254402,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
9.42167,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.40753,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
11.9764,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
9.74453,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
2.00909,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
11.8507,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
8.4119,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
15.9067,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
8.89971,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.06691,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
9.8257,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
8.96807,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
6.36533,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.4583,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
2.60374,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.431128,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
2.14936,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
11.9131,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
16.3118,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
3.5659,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.324856,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
9.52514,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
3.64407,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.05783,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
7.43998,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
8.76541,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.89322,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
2.29943,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
3.63438,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.48824,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
4.55859,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.904287,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
9.1255,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.15208,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
9.06768,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
8.73932,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
2.88345,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.82063,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
2.95234,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
3.77575,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
5.22258,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
2.49936,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
8.52557,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
9.46843,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
6.10861,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
5.64855,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.707161,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
3.06266,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
10.1999,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
2.11794,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
6.63059,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
8.32171,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.48799,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
8.01972,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
3.31801,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.924585,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
4.79709,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
2.07927,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
2.88781,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
3.09249,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
3.91406,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
7.77255,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
3.18549,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
8.34801,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
8.66463,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
2.57665,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
3.30911,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
8.15025,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
5.8992,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
2.75489,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
7.74071,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
8.20694,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
7.80265,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
3.36128,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.2355,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
2.60036,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.36569,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
9.02517,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
7.07053,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
12.25,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
7.54557,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
7.88441,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
3.75033,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.7459,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.119781,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
2.41979,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
6.24762,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
4.33529,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
5.09868,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
11.7115,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
7.31145,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
4.60277,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
4.99046,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
4.75144,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
7.84003,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
10.4915,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
6.66654,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
2.98325,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
12.3883,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.815424,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
8.88313,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
10.111,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
3.9536,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
12.7913,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
4.83047,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
2.35855,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
7.4323,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
3.46875,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
7.01156,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.97038,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
8.08257,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
6.35791,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
9.30679,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
11.0736,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
5.88898,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
3.22923,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
7.31669,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
10.3676,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
4.83407,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
5.08619,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
5.16911,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
5.33907,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
4.26402,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.80156,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
7.52592,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
4.5946,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
5.35994,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
2.67832,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
8.35953,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
5.75647,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
6.8246,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
6.17643,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
7.48925,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
2.01488,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
7.4195,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-1.13775,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
2.12431,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
6.70043,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
7.79807,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
10.1196,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
11.6594,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
5.74469,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
10.3994,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
3.791,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
6.15459,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
5.41708,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
11.0121,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
5.5256,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
5.34183,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
5.92215,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
9.82187,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
2.70683,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
3.73574,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
6.33041,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
8.04865,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
6.43571,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
9.07313,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
4.34115,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
6.80733,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
8.69274,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
6.84187,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
10.5544,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
10.2309,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
