
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.0775,13633,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,14093.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,14541,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,14976.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,15404.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,15824.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,16235.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16640.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,17039,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17432.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17822.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18210.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18593.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18973.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19353.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,19727.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,20098.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,20469.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,20842.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,21210.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,21577.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,21945.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,22310.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,22672.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,23034.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,23398.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,23759.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,24119.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,24481.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,24839.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,25194.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,25550.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,25909.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,26264.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,26618.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,26974.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,27327.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,27680.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,28035.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,28386.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,28735.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,29085.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,29438,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,29787.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,30135,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,30483.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,30830.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,31176.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,31525.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,31879.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,32228.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,32573.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,32917.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,33261,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,33604.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,33952.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,34303.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,34647.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,34981.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,35296.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,35593.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,35875.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,36146.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,36414.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,36672.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,36924.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,37172.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,37417.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,37662.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,37908,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,38155.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,38397.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,38635.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,38871.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,39105.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,39340,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,39575.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,39812.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,40043.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,40268.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,40490.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,40710.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,40927.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,41143.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,41359.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,41565.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,41761.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,41948.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,42128,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,42301.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,42471.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,42641,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,42804.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,42963.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,43117.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,43269.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,43418.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,43567.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,43711.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,43850.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,43985.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,44118.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,44249.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,44378.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,44507.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,44631,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,44751.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,44868.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,44983.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,45095.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,45207.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,45318.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,45425.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,45528.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,45629.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,45728.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,45825.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,45922,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,46015.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,46106.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,46196.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,46284.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,46369.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,46450.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,46523.3,µm^3,Cumulative Volume Outside,Image 1,1,,
