
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,696,
1,,Surface,1,698,
1,,Surface,1,699,
1,,Surface,1,700,
1,,Surface,1,702,
1,,Surface,1,703,
1,,Surface,1,704,
1,,Surface,1,705,
1,,Surface,1,706,
1,,Surface,1,707,
1,,Surface,1,708,
1,,Surface,1,709,
1,,Surface,1,710,
1,,Surface,1,711,
1,,Surface,1,712,
1,,Surface,1,713,
1,,Surface,1,714,
1,,Surface,1,715,
1,,Surface,1,717,
1,,Surface,1,718,
1,,Surface,1,719,
1,,Surface,1,720,
1,,Surface,1,721,
1,,Surface,1,722,
1,,Surface,1,723,
1,,Surface,1,725,
1,,Surface,1,728,
1,,Surface,1,729,
1,,Surface,1,730,
1,,Surface,1,731,
1,,Surface,1,732,
1,,Surface,1,734,
1,,Surface,1,735,
1,,Surface,1,736,
1,,Surface,1,737,
1,,Surface,1,738,
1,,Surface,1,739,
1,,Surface,1,741,
1,,Surface,1,743,
1,,Surface,1,746,
1,,Surface,1,749,
1,,Surface,1,750,
1,,Surface,1,751,
1,,Surface,1,752,
1,,Surface,1,753,
1,,Surface,1,757,
1,,Surface,1,758,
1,,Surface,1,759,
1,,Surface,1,760,
1,,Surface,1,761,
1,,Surface,1,763,
1,,Surface,1,764,
1,,Surface,1,765,
1,,Surface,1,766,
1,,Surface,1,767,
1,,Surface,1,768,
1,,Surface,1,769,
1,,Surface,1,770,
1,,Surface,1,771,
1,,Surface,1,773,
1,,Surface,1,774,
1,,Surface,1,775,
1,,Surface,1,776,
1,,Surface,1,777,
1,,Surface,1,778,
1,,Surface,1,779,
1,,Surface,1,780,
1,,Surface,1,781,
1,,Surface,1,782,
1,,Surface,1,783,
1,,Surface,1,784,
1,,Surface,1,785,
1,,Surface,1,786,
1,,Surface,1,788,
1,,Surface,1,789,
1,,Surface,1,790,
1,,Surface,1,791,
1,,Surface,1,792,
1,,Surface,1,793,
1,,Surface,1,794,
1,,Surface,1,796,
1,,Surface,1,797,
1,,Surface,1,798,
1,,Surface,1,800,
1,,Surface,1,802,
1,,Surface,1,803,
1,,Surface,1,804,
1,,Surface,1,806,
1,,Surface,1,807,
1,,Surface,1,808,
1,,Surface,1,810,
1,,Surface,1,811,
1,,Surface,1,812,
1,,Surface,1,813,
1,,Surface,1,814,
1,,Surface,1,815,
1,,Surface,1,816,
1,,Surface,1,817,
1,,Surface,1,818,
1,,Surface,1,819,
1,,Surface,1,821,
1,,Surface,1,822,
1,,Surface,1,823,
1,,Surface,1,824,
1,,Surface,1,825,
1,,Surface,1,826,
1,,Surface,1,828,
1,,Surface,1,829,
1,,Surface,1,830,
1,,Surface,1,831,
1,,Surface,1,832,
1,,Surface,1,833,
1,,Surface,1,834,
1,,Surface,1,835,
1,,Surface,1,836,
1,,Surface,1,837,
1,,Surface,1,839,
1,,Surface,1,840,
1,,Surface,1,841,
1,,Surface,1,842,
1,,Surface,1,843,
1,,Surface,1,844,
1,,Surface,1,845,
1,,Surface,1,846,
1,,Surface,1,847,
1,,Surface,1,848,
1,,Surface,1,849,
1,,Surface,1,850,
1,,Surface,1,851,
1,,Surface,1,852,
1,,Surface,1,853,
1,,Surface,1,854,
1,,Surface,1,855,
1,,Surface,1,856,
1,,Surface,1,857,
1,,Surface,1,858,
1,,Surface,1,859,
1,,Surface,1,861,
1,,Surface,1,862,
1,,Surface,1,863,
1,,Surface,1,864,
1,,Surface,1,865,
1,,Surface,1,866,
1,,Surface,1,867,
1,,Surface,1,868,
1,,Surface,1,869,
1,,Surface,1,870,
1,,Surface,1,871,
1,,Surface,1,872,
1,,Surface,1,873,
1,,Surface,1,875,
1,,Surface,1,876,
1,,Surface,1,878,
1,,Surface,1,879,
1,,Surface,1,880,
1,,Surface,1,882,
1,,Surface,1,884,
1,,Surface,1,885,
1,,Surface,1,886,
1,,Surface,1,887,
1,,Surface,1,888,
1,,Surface,1,890,
1,,Surface,1,891,
1,,Surface,1,894,
1,,Surface,1,896,
1,,Surface,1,898,
1,,Surface,1,900,
1,,Surface,1,901,
1,,Surface,1,903,
1,,Surface,1,904,
1,,Surface,1,908,
1,,Surface,1,909,
1,,Surface,1,912,
1,,Surface,1,913,
1,,Surface,1,914,
1,,Surface,1,915,
1,,Surface,1,916,
1,,Surface,1,917,
1,,Surface,1,918,
1,,Surface,1,919,
1,,Surface,1,921,
1,,Surface,1,922,
1,,Surface,1,923,
1,,Surface,1,925,
1,,Surface,1,926,
1,,Surface,1,928,
1,,Surface,1,929,
1,,Surface,1,930,
1,,Surface,1,932,
1,,Surface,1,933,
1,,Surface,1,935,
1,,Surface,1,937,
1,,Surface,1,938,
1,,Surface,1,942,
1,,Surface,1,945,
1,,Surface,1,946,
1,,Surface,1,947,
1,,Surface,1,948,
1,,Surface,1,950,
1,,Surface,1,951,
1,,Surface,1,952,
1,,Surface,1,953,
1,,Surface,1,954,
1,,Surface,1,955,
1,,Surface,1,959,
1,,Surface,1,961,
1,,Surface,1,962,
1,,Surface,1,964,
1,,Surface,1,969,
1,,Surface,1,970,
1,,Surface,1,972,
1,,Surface,1,974,
1,,Surface,1,975,
1,,Surface,1,977,
1,,Surface,1,979,
1,,Surface,1,980,
1,,Surface,1,984,
1,,Surface,1,989,
1,,Surface,1,990,
1,,Surface,1,991,
1,,Surface,1,994,
1,,Surface,1,996,
1,,Surface,1,997,
1,,Surface,1,998,
1,,Surface,1,1001,
1,,Surface,1,1009,
1,,Surface,1,1010,
1,,Surface,1,1015,
1,,Surface,1,1016,
1,,Surface,1,1017,
1,,Surface,1,1020,
1,,Surface,1,1022,
1,,Surface,1,1023,
1,,Surface,1,1024,
1,,Surface,1,1031,
1,,Surface,1,1032,
1,,Surface,1,1037,
1,,Surface,1,1040,
1,,Surface,1,1045,
1,,Surface,1,1048,
1,,Surface,1,1049,
1,,Surface,1,1053,
1,,Surface,1,1054,
1,,Surface,1,1057,
1,,Surface,1,1061,
1,,Surface,1,1063,
1,,Surface,1,1066,
1,,Surface,1,1069,
1,,Surface,1,1072,
1,,Surface,1,1073,
1,,Surface,1,1074,
1,,Surface,1,1076,
1,,Surface,1,1077,
1,,Surface,1,1079,
1,,Surface,1,1084,
1,,Surface,1,1087,
1,,Surface,1,1109,
1,,Surface,1,1110,
1,,Surface,1,1115,
1,,Surface,1,1117,
1,,Surface,1,1119,
1,,Surface,1,1123,
1,,Surface,1,1125,
1,,Surface,1,1133,
1,,Surface,1,1136,
1,,Surface,1,1138,
1,,Surface,1,1139,
1,,Surface,1,1141,
1,,Surface,1,1144,
1,,Surface,1,1147,
1,,Surface,1,1149,
1,,Surface,1,1151,
1,,Surface,1,1155,
1,,Surface,1,1158,
1,,Surface,1,1160,
1,,Surface,1,1162,
1,,Surface,1,1164,
1,,Surface,1,1165,
1,,Surface,1,1166,
1,,Surface,1,1170,
1,,Surface,1,1172,
1,,Surface,1,1173,
1,,Surface,1,1191,
1,,Surface,1,1195,
1,,Surface,1,1196,
1,,Surface,1,1200,
1,,Surface,1,1201,
1,,Surface,1,1203,
1,,Surface,1,1208,
1,,Surface,1,1211,
1,,Surface,1,1216,
1,,Surface,1,1219,
1,,Surface,1,1220,
1,,Surface,1,1228,
1,,Surface,1,1230,
1,,Surface,1,1232,
1,,Surface,1,1235,
1,,Surface,1,1236,
1,,Surface,1,1237,
1,,Surface,1,1238,
1,,Surface,1,1240,
