
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.06029,µm^2,Surface,1,342,
2.44143,µm^2,Surface,1,346,
2.14534,µm^2,Surface,1,350,
4.91416,µm^2,Surface,1,352,
2.11729,µm^2,Surface,1,358,
1.98149,µm^2,Surface,1,362,
2.20418,µm^2,Surface,1,364,
3.24408,µm^2,Surface,1,365,
3.05638,µm^2,Surface,1,369,
4.46182,µm^2,Surface,1,372,
3.15504,µm^2,Surface,1,375,
2.66839,µm^2,Surface,1,378,
5.34296,µm^2,Surface,1,379,
0.682397,µm^2,Surface,1,387,
4.5806,µm^2,Surface,1,389,
0.747017,µm^2,Surface,1,390,
7.23137,µm^2,Surface,1,391,
2.22511,µm^2,Surface,1,392,
1.05164,µm^2,Surface,1,396,
3.5011,µm^2,Surface,1,397,
2.92849,µm^2,Surface,1,399,
2.79154,µm^2,Surface,1,400,
3.0125,µm^2,Surface,1,403,
2.69343,µm^2,Surface,1,404,
2.61616,µm^2,Surface,1,405,
2.24822,µm^2,Surface,1,407,
2.49798,µm^2,Surface,1,408,
6.40089,µm^2,Surface,1,411,
3.30454,µm^2,Surface,1,413,
3.04033,µm^2,Surface,1,416,
1.36531,µm^2,Surface,1,417,
1.90276,µm^2,Surface,1,419,
1.83068,µm^2,Surface,1,420,
2.20472,µm^2,Surface,1,421,
2.51597,µm^2,Surface,1,423,
4.35372,µm^2,Surface,1,424,
4.47518,µm^2,Surface,1,425,
2.52409,µm^2,Surface,1,426,
1.81043,µm^2,Surface,1,427,
1.56454,µm^2,Surface,1,429,
5.17728,µm^2,Surface,1,430,
1.2289,µm^2,Surface,1,432,
4.12451,µm^2,Surface,1,435,
4.85036,µm^2,Surface,1,436,
1.51994,µm^2,Surface,1,437,
6.64159,µm^2,Surface,1,438,
3.97133,µm^2,Surface,1,439,
2.01219,µm^2,Surface,1,440,
2.40094,µm^2,Surface,1,442,
2.01858,µm^2,Surface,1,443,
2.65309,µm^2,Surface,1,444,
2.16384,µm^2,Surface,1,445,
3.8169,µm^2,Surface,1,446,
4.30611,µm^2,Surface,1,448,
2.54155,µm^2,Surface,1,449,
2.41681,µm^2,Surface,1,453,
2.90296,µm^2,Surface,1,457,
3.84948,µm^2,Surface,1,460,
3.11279,µm^2,Surface,1,461,
3.43113,µm^2,Surface,1,462,
4.17817,µm^2,Surface,1,466,
5.28675,µm^2,Surface,1,467,
5.01958,µm^2,Surface,1,468,
5.84759,µm^2,Surface,1,469,
2.44588,µm^2,Surface,1,470,
3.1446,µm^2,Surface,1,472,
6.61434,µm^2,Surface,1,474,
4.89276,µm^2,Surface,1,476,
3.5904,µm^2,Surface,1,477,
3.5796,µm^2,Surface,1,478,
1.23196,µm^2,Surface,1,480,
3.37229,µm^2,Surface,1,481,
4.791,µm^2,Surface,1,482,
3.39844,µm^2,Surface,1,483,
5.88322,µm^2,Surface,1,484,
4.40428,µm^2,Surface,1,486,
1.74204,µm^2,Surface,1,488,
5.05686,µm^2,Surface,1,490,
2.75417,µm^2,Surface,1,492,
2.37468,µm^2,Surface,1,495,
6.22581,µm^2,Surface,1,497,
5.38665,µm^2,Surface,1,498,
1.49444,µm^2,Surface,1,500,
4.01882,µm^2,Surface,1,501,
3.41488,µm^2,Surface,1,502,
5.97956,µm^2,Surface,1,503,
4.66045,µm^2,Surface,1,504,
2.52664,µm^2,Surface,1,505,
2.97617,µm^2,Surface,1,506,
4.15397,µm^2,Surface,1,510,
4.11719,µm^2,Surface,1,513,
13.3358,µm^2,Surface,1,517,
10.2012,µm^2,Surface,1,519,
3.60671,µm^2,Surface,1,522,
8.27231,µm^2,Surface,1,523,
5.59734,µm^2,Surface,1,525,
10.5964,µm^2,Surface,1,526,
3.62567,µm^2,Surface,1,527,
5.95116,µm^2,Surface,1,528,
7.78288,µm^2,Surface,1,531,
5.5074,µm^2,Surface,1,535,
2.82399,µm^2,Surface,1,538,
8.18086,µm^2,Surface,1,540,
3.27364,µm^2,Surface,1,541,
5.51453,µm^2,Surface,1,542,
6.1106,µm^2,Surface,1,543,
5.33954,µm^2,Surface,1,544,
4.85499,µm^2,Surface,1,545,
4.84427,µm^2,Surface,1,547,
3.33325,µm^2,Surface,1,549,
3.7265,µm^2,Surface,1,550,
4.47912,µm^2,Surface,1,553,
7.74888,µm^2,Surface,1,557,
6.1392,µm^2,Surface,1,561,
4.6069,µm^2,Surface,1,562,
6.24505,µm^2,Surface,1,565,
4.76758,µm^2,Surface,1,566,
10.8329,µm^2,Surface,1,567,
2.56976,µm^2,Surface,1,568,
4.52139,µm^2,Surface,1,569,
4.25053,µm^2,Surface,1,572,
5.72614,µm^2,Surface,1,573,
3.79466,µm^2,Surface,1,576,
2.75246,µm^2,Surface,1,577,
1.77956,µm^2,Surface,1,578,
6.55015,µm^2,Surface,1,579,
2.30133,µm^2,Surface,1,580,
3.14262,µm^2,Surface,1,582,
5.4055,µm^2,Surface,1,583,
4.00236,µm^2,Surface,1,584,
5.82628,µm^2,Surface,1,585,
4.81812,µm^2,Surface,1,586,
4.24341,µm^2,Surface,1,587,
7.58212,µm^2,Surface,1,588,
7.39264,µm^2,Surface,1,589,
12.7675,µm^2,Surface,1,590,
10.7332,µm^2,Surface,1,595,
0.496904,µm^2,Surface,1,597,
9.77932,µm^2,Surface,1,598,
3.19472,µm^2,Surface,1,599,
10.7044,µm^2,Surface,1,600,
1.92855,µm^2,Surface,1,601,
6.03165,µm^2,Surface,1,602,
6.30775,µm^2,Surface,1,603,
5.31133,µm^2,Surface,1,604,
6.19178,µm^2,Surface,1,605,
6.56903,µm^2,Surface,1,606,
10.466,µm^2,Surface,1,607,
3.01686,µm^2,Surface,1,609,
6.21426,µm^2,Surface,1,611,
0.849829,µm^2,Surface,1,612,
2.87091,µm^2,Surface,1,613,
3.10923,µm^2,Surface,1,614,
2.37384,µm^2,Surface,1,615,
3.82599,µm^2,Surface,1,616,
4.94352,µm^2,Surface,1,617,
2.43465,µm^2,Surface,1,618,
8.44906,µm^2,Surface,1,619,
4.71668,µm^2,Surface,1,620,
12.6951,µm^2,Surface,1,621,
3.71556,µm^2,Surface,1,622,
3.13699,µm^2,Surface,1,624,
6.39834,µm^2,Surface,1,626,
4.50936,µm^2,Surface,1,627,
9.02794,µm^2,Surface,1,628,
3.23605,µm^2,Surface,1,629,
5.77924,µm^2,Surface,1,631,
6.36224,µm^2,Surface,1,632,
2.96831,µm^2,Surface,1,633,
6.09893,µm^2,Surface,1,634,
1.61758,µm^2,Surface,1,635,
3.17252,µm^2,Surface,1,637,
3.68484,µm^2,Surface,1,638,
2.90307,µm^2,Surface,1,639,
6.4718,µm^2,Surface,1,641,
12.5313,µm^2,Surface,1,642,
1.55899,µm^2,Surface,1,643,
1.5292,µm^2,Surface,1,644,
2.40188,µm^2,Surface,1,645,
8.98973,µm^2,Surface,1,646,
4.00813,µm^2,Surface,1,647,
6.08722,µm^2,Surface,1,650,
2.57295,µm^2,Surface,1,652,
7.06563,µm^2,Surface,1,653,
8.48552,µm^2,Surface,1,654,
5.42104,µm^2,Surface,1,655,
2.07916,µm^2,Surface,1,656,
1.29933,µm^2,Surface,1,657,
6.54017,µm^2,Surface,1,658,
3.49448,µm^2,Surface,1,661,
3.05076,µm^2,Surface,1,663,
1.91884,µm^2,Surface,1,665,
4.00151,µm^2,Surface,1,666,
2.90635,µm^2,Surface,1,667,
7.34352,µm^2,Surface,1,669,
4.25004,µm^2,Surface,1,670,
2.43503,µm^2,Surface,1,671,
0.75235,µm^2,Surface,1,672,
2.60058,µm^2,Surface,1,673,
5.22929,µm^2,Surface,1,674,
9.007,µm^2,Surface,1,675,
5.03967,µm^2,Surface,1,676,
5.64908,µm^2,Surface,1,677,
2.93407,µm^2,Surface,1,678,
5.84045,µm^2,Surface,1,680,
6.84614,µm^2,Surface,1,681,
3.49749,µm^2,Surface,1,684,
1.69327,µm^2,Surface,1,685,
1.8754,µm^2,Surface,1,686,
5.76094,µm^2,Surface,1,687,
5.76908,µm^2,Surface,1,688,
3.54536,µm^2,Surface,1,689,
2.65278,µm^2,Surface,1,690,
3.8617,µm^2,Surface,1,692,
3.56083,µm^2,Surface,1,693,
1.03364,µm^2,Surface,1,694,
1.50869,µm^2,Surface,1,695,
3.77687,µm^2,Surface,1,696,
4.95692,µm^2,Surface,1,698,
2.42947,µm^2,Surface,1,699,
9.01479,µm^2,Surface,1,700,
2.08028,µm^2,Surface,1,702,
0.902627,µm^2,Surface,1,703,
1.9139,µm^2,Surface,1,704,
2.90061,µm^2,Surface,1,705,
3.42072,µm^2,Surface,1,706,
5.42957,µm^2,Surface,1,707,
1.74717,µm^2,Surface,1,708,
0.978245,µm^2,Surface,1,709,
3.71944,µm^2,Surface,1,710,
2.35575,µm^2,Surface,1,711,
0.470665,µm^2,Surface,1,712,
4.60229,µm^2,Surface,1,713,
1.83673,µm^2,Surface,1,714,
3.44025,µm^2,Surface,1,715,
2.22281,µm^2,Surface,1,717,
1.59253,µm^2,Surface,1,718,
1.18111,µm^2,Surface,1,719,
5.3973,µm^2,Surface,1,720,
7.93705,µm^2,Surface,1,721,
0.995498,µm^2,Surface,1,722,
1.96216,µm^2,Surface,1,723,
2.93917,µm^2,Surface,1,725,
4.50738,µm^2,Surface,1,728,
2.85488,µm^2,Surface,1,729,
1.30136,µm^2,Surface,1,730,
0.889162,µm^2,Surface,1,731,
0.736729,µm^2,Surface,1,732,
1.4564,µm^2,Surface,1,734,
3.72242,µm^2,Surface,1,735,
2.09725,µm^2,Surface,1,736,
2.3908,µm^2,Surface,1,737,
2.44721,µm^2,Surface,1,738,
3.48634,µm^2,Surface,1,739,
0.91011,µm^2,Surface,1,741,
2.96618,µm^2,Surface,1,743,
2.39744,µm^2,Surface,1,746,
3.18787,µm^2,Surface,1,749,
4.60018,µm^2,Surface,1,750,
6.14716,µm^2,Surface,1,751,
7.40203,µm^2,Surface,1,752,
2.47526,µm^2,Surface,1,753,
0.783179,µm^2,Surface,1,757,
5.57191,µm^2,Surface,1,758,
1.28764,µm^2,Surface,1,759,
2.07482,µm^2,Surface,1,760,
5.63469,µm^2,Surface,1,761,
4.22931,µm^2,Surface,1,763,
1.10524,µm^2,Surface,1,764,
2.46871,µm^2,Surface,1,765,
1.92026,µm^2,Surface,1,766,
1.58173,µm^2,Surface,1,767,
3.19315,µm^2,Surface,1,768,
1.39154,µm^2,Surface,1,769,
1.1334,µm^2,Surface,1,770,
3.07457,µm^2,Surface,1,771,
3.76148,µm^2,Surface,1,773,
4.05183,µm^2,Surface,1,774,
2.26442,µm^2,Surface,1,775,
0.950435,µm^2,Surface,1,776,
5.18241,µm^2,Surface,1,777,
3.3736,µm^2,Surface,1,778,
5.144,µm^2,Surface,1,779,
2.50559,µm^2,Surface,1,780,
1.13295,µm^2,Surface,1,781,
3.6104,µm^2,Surface,1,782,
2.23723,µm^2,Surface,1,783,
1.51747,µm^2,Surface,1,784,
2.85641,µm^2,Surface,1,785,
2.78869,µm^2,Surface,1,786,
4.06214,µm^2,Surface,1,788,
6.07546,µm^2,Surface,1,789,
3.15897,µm^2,Surface,1,790,
1.43967,µm^2,Surface,1,791,
1.89544,µm^2,Surface,1,792,
3.15587,µm^2,Surface,1,793,
2.31764,µm^2,Surface,1,794,
1.95614,µm^2,Surface,1,796,
1.3016,µm^2,Surface,1,797,
1.08756,µm^2,Surface,1,798,
2.15723,µm^2,Surface,1,800,
3.26728,µm^2,Surface,1,802,
2.02965,µm^2,Surface,1,803,
5.32613,µm^2,Surface,1,804,
3.91373,µm^2,Surface,1,806,
3.0969,µm^2,Surface,1,807,
7.08379,µm^2,Surface,1,808,
8.58913,µm^2,Surface,1,810,
6.65517,µm^2,Surface,1,811,
2.63881,µm^2,Surface,1,812,
1.76577,µm^2,Surface,1,813,
1.7173,µm^2,Surface,1,814,
2.8438,µm^2,Surface,1,815,
4.95323,µm^2,Surface,1,816,
1.86391,µm^2,Surface,1,817,
3.39332,µm^2,Surface,1,818,
2.61442,µm^2,Surface,1,819,
1.41144,µm^2,Surface,1,821,
3.91175,µm^2,Surface,1,822,
3.00918,µm^2,Surface,1,823,
2.65001,µm^2,Surface,1,824,
5.28495,µm^2,Surface,1,825,
2.03064,µm^2,Surface,1,826,
5.57889,µm^2,Surface,1,828,
3.07695,µm^2,Surface,1,829,
1.65349,µm^2,Surface,1,830,
0.510449,µm^2,Surface,1,831,
4.27089,µm^2,Surface,1,832,
3.88401,µm^2,Surface,1,833,
5.26143,µm^2,Surface,1,834,
2.10013,µm^2,Surface,1,835,
1.17932,µm^2,Surface,1,836,
6.37271,µm^2,Surface,1,837,
4.82184,µm^2,Surface,1,839,
4.15448,µm^2,Surface,1,840,
3.92767,µm^2,Surface,1,841,
1.35104,µm^2,Surface,1,842,
1.07318,µm^2,Surface,1,843,
0.65609,µm^2,Surface,1,844,
3.82437,µm^2,Surface,1,845,
1.81802,µm^2,Surface,1,846,
2.27223,µm^2,Surface,1,847,
2.37045,µm^2,Surface,1,848,
0.834019,µm^2,Surface,1,849,
4.9292,µm^2,Surface,1,850,
6.20152,µm^2,Surface,1,851,
1.71209,µm^2,Surface,1,852,
3.84262,µm^2,Surface,1,853,
2.42224,µm^2,Surface,1,854,
1.50339,µm^2,Surface,1,855,
3.57508,µm^2,Surface,1,856,
0.980613,µm^2,Surface,1,857,
3.09921,µm^2,Surface,1,858,
0.99078,µm^2,Surface,1,859,
3.84166,µm^2,Surface,1,861,
1.0869,µm^2,Surface,1,862,
2.65188,µm^2,Surface,1,863,
2.73223,µm^2,Surface,1,864,
2.79945,µm^2,Surface,1,865,
0.233736,µm^2,Surface,1,866,
2.34887,µm^2,Surface,1,867,
3.66716,µm^2,Surface,1,868,
0.435054,µm^2,Surface,1,869,
8.91316,µm^2,Surface,1,870,
7.44966,µm^2,Surface,1,871,
8.9065,µm^2,Surface,1,872,
2.39713,µm^2,Surface,1,873,
5.66024,µm^2,Surface,1,875,
6.11431,µm^2,Surface,1,876,
3.30779,µm^2,Surface,1,878,
5.32581,µm^2,Surface,1,879,
5.0188,µm^2,Surface,1,880,
6.21857,µm^2,Surface,1,882,
8.316,µm^2,Surface,1,884,
3.54732,µm^2,Surface,1,885,
7.66559,µm^2,Surface,1,886,
2.58082,µm^2,Surface,1,887,
5.10092,µm^2,Surface,1,888,
5.48194,µm^2,Surface,1,890,
3.52458,µm^2,Surface,1,891,
7.18907,µm^2,Surface,1,894,
6.67576,µm^2,Surface,1,896,
2.55793,µm^2,Surface,1,898,
5.74834,µm^2,Surface,1,900,
6.97821,µm^2,Surface,1,901,
5.91985,µm^2,Surface,1,903,
9.11321,µm^2,Surface,1,904,
2.88977,µm^2,Surface,1,908,
2.95759,µm^2,Surface,1,909,
1.33444,µm^2,Surface,1,912,
3.43661,µm^2,Surface,1,913,
5.44531,µm^2,Surface,1,914,
9.93205,µm^2,Surface,1,915,
5.76722,µm^2,Surface,1,916,
3.49488,µm^2,Surface,1,917,
8.70652,µm^2,Surface,1,918,
2.70984,µm^2,Surface,1,919,
4.58065,µm^2,Surface,1,921,
6.91721,µm^2,Surface,1,922,
10.2649,µm^2,Surface,1,923,
6.11191,µm^2,Surface,1,925,
1.63077,µm^2,Surface,1,926,
1.66207,µm^2,Surface,1,928,
10.2428,µm^2,Surface,1,929,
4.96302,µm^2,Surface,1,930,
1.66833,µm^2,Surface,1,932,
3.24056,µm^2,Surface,1,933,
7.7582,µm^2,Surface,1,935,
2.52957,µm^2,Surface,1,937,
4.76844,µm^2,Surface,1,938,
1.72202,µm^2,Surface,1,942,
3.50713,µm^2,Surface,1,945,
3.74178,µm^2,Surface,1,946,
3.52241,µm^2,Surface,1,947,
4.14155,µm^2,Surface,1,948,
0.902602,µm^2,Surface,1,950,
7.99067,µm^2,Surface,1,951,
9.65841,µm^2,Surface,1,952,
1.36915,µm^2,Surface,1,953,
0.655406,µm^2,Surface,1,954,
4.32259,µm^2,Surface,1,955,
2.89974,µm^2,Surface,1,959,
1.8427,µm^2,Surface,1,961,
2.98408,µm^2,Surface,1,962,
8.06373,µm^2,Surface,1,964,
0.524363,µm^2,Surface,1,969,
2.4738,µm^2,Surface,1,970,
2.62284,µm^2,Surface,1,972,
2.5658,µm^2,Surface,1,974,
5.01286,µm^2,Surface,1,975,
0.551298,µm^2,Surface,1,977,
2.41597,µm^2,Surface,1,979,
1.20698,µm^2,Surface,1,980,
2.37569,µm^2,Surface,1,984,
2.74105,µm^2,Surface,1,989,
1.55885,µm^2,Surface,1,990,
2.86516,µm^2,Surface,1,991,
2.49818,µm^2,Surface,1,994,
2.52544,µm^2,Surface,1,996,
2.9602,µm^2,Surface,1,997,
2.05859,µm^2,Surface,1,998,
1.54247,µm^2,Surface,1,1001,
2.63811,µm^2,Surface,1,1009,
1.4011,µm^2,Surface,1,1010,
1.36255,µm^2,Surface,1,1015,
7.45668,µm^2,Surface,1,1016,
6.18238,µm^2,Surface,1,1017,
0.349565,µm^2,Surface,1,1020,
3.83165,µm^2,Surface,1,1022,
2.97051,µm^2,Surface,1,1023,
3.42175,µm^2,Surface,1,1024,
1.56785,µm^2,Surface,1,1031,
4.92845,µm^2,Surface,1,1032,
2.13371,µm^2,Surface,1,1037,
7.36665,µm^2,Surface,1,1040,
1.786,µm^2,Surface,1,1045,
3.22422,µm^2,Surface,1,1048,
5.5326,µm^2,Surface,1,1049,
2.84929,µm^2,Surface,1,1053,
2.26738,µm^2,Surface,1,1054,
1.28462,µm^2,Surface,1,1057,
2.22042,µm^2,Surface,1,1061,
1.10735,µm^2,Surface,1,1063,
3.87618,µm^2,Surface,1,1066,
0.668737,µm^2,Surface,1,1069,
6.5257,µm^2,Surface,1,1072,
2.09296,µm^2,Surface,1,1073,
3.08397,µm^2,Surface,1,1074,
1.37034,µm^2,Surface,1,1076,
1.09917,µm^2,Surface,1,1077,
1.3871,µm^2,Surface,1,1079,
2.33484,µm^2,Surface,1,1084,
0.565186,µm^2,Surface,1,1087,
2.77023,µm^2,Surface,1,1109,
1.49365,µm^2,Surface,1,1110,
0.916806,µm^2,Surface,1,1115,
0.964731,µm^2,Surface,1,1117,
2.35201,µm^2,Surface,1,1119,
1.05802,µm^2,Surface,1,1123,
1.66064,µm^2,Surface,1,1125,
0.28753,µm^2,Surface,1,1133,
0.670684,µm^2,Surface,1,1136,
1.11455,µm^2,Surface,1,1138,
0.90585,µm^2,Surface,1,1139,
1.22299,µm^2,Surface,1,1141,
2.50954,µm^2,Surface,1,1144,
0.589481,µm^2,Surface,1,1147,
0.628447,µm^2,Surface,1,1149,
1.20422,µm^2,Surface,1,1151,
1.10762,µm^2,Surface,1,1155,
1.99238,µm^2,Surface,1,1158,
0.907864,µm^2,Surface,1,1160,
1.82068,µm^2,Surface,1,1162,
0.468691,µm^2,Surface,1,1164,
1.12266,µm^2,Surface,1,1165,
0.171809,µm^2,Surface,1,1166,
1.50867,µm^2,Surface,1,1170,
0.612412,µm^2,Surface,1,1172,
2.23818,µm^2,Surface,1,1173,
1.59991,µm^2,Surface,1,1191,
1.49549,µm^2,Surface,1,1195,
1.55031,µm^2,Surface,1,1196,
1.13586,µm^2,Surface,1,1200,
0.979389,µm^2,Surface,1,1201,
1.62174,µm^2,Surface,1,1203,
0.812655,µm^2,Surface,1,1208,
1.44188,µm^2,Surface,1,1211,
0.393922,µm^2,Surface,1,1216,
0.634927,µm^2,Surface,1,1219,
0.631234,µm^2,Surface,1,1220,
0.304413,µm^2,Surface,1,1228,
0.465985,µm^2,Surface,1,1230,
0.54526,µm^2,Surface,1,1232,
0.295102,µm^2,Surface,1,1235,
1.03601,µm^2,Surface,1,1236,
0.600294,µm^2,Surface,1,1237,
0.498153,µm^2,Surface,1,1238,
1.00301,µm^2,Surface,1,1240,
