
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
31.5956,µm,Surface,Position,1,445,
31.8718,µm,Surface,Position,1,446,
30.4926,µm,Surface,Position,1,448,
31.7486,µm,Surface,Position,1,449,
30.8163,µm,Surface,Position,1,453,
33.4892,µm,Surface,Position,1,457,
32.9148,µm,Surface,Position,1,460,
32.0396,µm,Surface,Position,1,461,
29.4944,µm,Surface,Position,1,462,
33.1329,µm,Surface,Position,1,466,
30.8657,µm,Surface,Position,1,467,
30.092,µm,Surface,Position,1,468,
31.7108,µm,Surface,Position,1,469,
32.574,µm,Surface,Position,1,470,
33.105,µm,Surface,Position,1,472,
32.4758,µm,Surface,Position,1,474,
28.8406,µm,Surface,Position,1,476,
29.994,µm,Surface,Position,1,477,
32.8435,µm,Surface,Position,1,478,
27.7834,µm,Surface,Position,1,480,
32.2036,µm,Surface,Position,1,481,
30.4932,µm,Surface,Position,1,482,
30.0511,µm,Surface,Position,1,483,
31.4215,µm,Surface,Position,1,484,
31.8101,µm,Surface,Position,1,486,
27.6641,µm,Surface,Position,1,488,
30.7037,µm,Surface,Position,1,490,
29.2882,µm,Surface,Position,1,492,
31.3281,µm,Surface,Position,1,495,
29.637,µm,Surface,Position,1,497,
31.3492,µm,Surface,Position,1,498,
28.2734,µm,Surface,Position,1,500,
30.2785,µm,Surface,Position,1,501,
28.9059,µm,Surface,Position,1,502,
31.778,µm,Surface,Position,1,503,
29.1,µm,Surface,Position,1,504,
29.3812,µm,Surface,Position,1,505,
32.3151,µm,Surface,Position,1,506,
31.8557,µm,Surface,Position,1,510,
30.7551,µm,Surface,Position,1,513,
30.3151,µm,Surface,Position,1,517,
28.5954,µm,Surface,Position,1,519,
28.8829,µm,Surface,Position,1,522,
29.955,µm,Surface,Position,1,523,
29.572,µm,Surface,Position,1,525,
29.3759,µm,Surface,Position,1,526,
28.3715,µm,Surface,Position,1,527,
30.1695,µm,Surface,Position,1,528,
30.2803,µm,Surface,Position,1,531,
31.1997,µm,Surface,Position,1,535,
30.8333,µm,Surface,Position,1,538,
29.215,µm,Surface,Position,1,540,
30.7863,µm,Surface,Position,1,541,
31.6408,µm,Surface,Position,1,542,
27.8059,µm,Surface,Position,1,543,
31.3264,µm,Surface,Position,1,544,
29.0585,µm,Surface,Position,1,545,
28.119,µm,Surface,Position,1,547,
31.1629,µm,Surface,Position,1,549,
28.3709,µm,Surface,Position,1,550,
31.2962,µm,Surface,Position,1,553,
28.7837,µm,Surface,Position,1,557,
27.4186,µm,Surface,Position,1,561,
28.7591,µm,Surface,Position,1,562,
29.5195,µm,Surface,Position,1,565,
31.4478,µm,Surface,Position,1,566,
30.1206,µm,Surface,Position,1,567,
28.1327,µm,Surface,Position,1,568,
29.3079,µm,Surface,Position,1,569,
28.968,µm,Surface,Position,1,572,
30.3122,µm,Surface,Position,1,573,
29.7031,µm,Surface,Position,1,576,
28.8927,µm,Surface,Position,1,577,
31.3689,µm,Surface,Position,1,578,
30.7388,µm,Surface,Position,1,579,
30.4422,µm,Surface,Position,1,580,
31.4196,µm,Surface,Position,1,582,
27.2948,µm,Surface,Position,1,583,
26.8299,µm,Surface,Position,1,584,
28.6007,µm,Surface,Position,1,585,
27.6909,µm,Surface,Position,1,586,
28.6516,µm,Surface,Position,1,587,
27.2729,µm,Surface,Position,1,588,
30.5974,µm,Surface,Position,1,589,
28.0804,µm,Surface,Position,1,590,
28.3152,µm,Surface,Position,1,595,
23.1896,µm,Surface,Position,1,597,
30.8333,µm,Surface,Position,1,598,
28.2958,µm,Surface,Position,1,599,
29.207,µm,Surface,Position,1,600,
30.0365,µm,Surface,Position,1,601,
27.3788,µm,Surface,Position,1,602,
27.8546,µm,Surface,Position,1,603,
27.3025,µm,Surface,Position,1,604,
26.4687,µm,Surface,Position,1,605,
30.8403,µm,Surface,Position,1,606,
28.7304,µm,Surface,Position,1,607,
29.9603,µm,Surface,Position,1,609,
30.1114,µm,Surface,Position,1,611,
30.4987,µm,Surface,Position,1,612,
29.1146,µm,Surface,Position,1,613,
29.4328,µm,Surface,Position,1,614,
25.8552,µm,Surface,Position,1,615,
27.5161,µm,Surface,Position,1,616,
26.2057,µm,Surface,Position,1,617,
24.5132,µm,Surface,Position,1,618,
28.5376,µm,Surface,Position,1,619,
28.8586,µm,Surface,Position,1,620,
29.5465,µm,Surface,Position,1,621,
27.6917,µm,Surface,Position,1,622,
28.3937,µm,Surface,Position,1,624,
30.2833,µm,Surface,Position,1,626,
27.7429,µm,Surface,Position,1,627,
27.7876,µm,Surface,Position,1,628,
25.4678,µm,Surface,Position,1,629,
29.4752,µm,Surface,Position,1,631,
26.9357,µm,Surface,Position,1,632,
26.5002,µm,Surface,Position,1,633,
29.0572,µm,Surface,Position,1,634,
24.0369,µm,Surface,Position,1,635,
28.953,µm,Surface,Position,1,637,
28.6758,µm,Surface,Position,1,638,
29.606,µm,Surface,Position,1,639,
27.2629,µm,Surface,Position,1,641,
28.288,µm,Surface,Position,1,642,
28.3981,µm,Surface,Position,1,643,
25.1672,µm,Surface,Position,1,644,
28.5531,µm,Surface,Position,1,645,
27.7742,µm,Surface,Position,1,646,
26.0786,µm,Surface,Position,1,647,
27.7508,µm,Surface,Position,1,650,
26.078,µm,Surface,Position,1,652,
27.048,µm,Surface,Position,1,653,
25.9733,µm,Surface,Position,1,654,
26.7015,µm,Surface,Position,1,655,
28.7111,µm,Surface,Position,1,656,
26.1907,µm,Surface,Position,1,657,
28.0443,µm,Surface,Position,1,658,
29.2083,µm,Surface,Position,1,661,
27.8075,µm,Surface,Position,1,663,
27.8708,µm,Surface,Position,1,665,
26.8239,µm,Surface,Position,1,666,
28.9329,µm,Surface,Position,1,667,
26.6936,µm,Surface,Position,1,669,
26.1713,µm,Surface,Position,1,670,
24.2605,µm,Surface,Position,1,671,
29.8638,µm,Surface,Position,1,672,
26.5356,µm,Surface,Position,1,673,
25.4532,µm,Surface,Position,1,674,
25.388,µm,Surface,Position,1,675,
28.5551,µm,Surface,Position,1,676,
27.1913,µm,Surface,Position,1,677,
26.6456,µm,Surface,Position,1,678,
27.418,µm,Surface,Position,1,680,
26.0774,µm,Surface,Position,1,681,
23.837,µm,Surface,Position,1,684,
23.5138,µm,Surface,Position,1,685,
29.0621,µm,Surface,Position,1,686,
25.2589,µm,Surface,Position,1,687,
28.345,µm,Surface,Position,1,688,
28.9641,µm,Surface,Position,1,689,
24.4883,µm,Surface,Position,1,690,
26.5671,µm,Surface,Position,1,692,
24.3039,µm,Surface,Position,1,693,
23.3102,µm,Surface,Position,1,694,
26.7589,µm,Surface,Position,1,695,
28.1878,µm,Surface,Position,1,696,
27.578,µm,Surface,Position,1,698,
28.6744,µm,Surface,Position,1,699,
25.617,µm,Surface,Position,1,700,
27.3992,µm,Surface,Position,1,702,
31.1662,µm,Surface,Position,1,703,
28.4565,µm,Surface,Position,1,704,
26.0226,µm,Surface,Position,1,705,
25.625,µm,Surface,Position,1,706,
24.5256,µm,Surface,Position,1,707,
26.4788,µm,Surface,Position,1,708,
30.5506,µm,Surface,Position,1,709,
29.3964,µm,Surface,Position,1,710,
25.2656,µm,Surface,Position,1,711,
31.1466,µm,Surface,Position,1,712,
23.7071,µm,Surface,Position,1,713,
25.0826,µm,Surface,Position,1,714,
24.2487,µm,Surface,Position,1,715,
27.3716,µm,Surface,Position,1,717,
28.0745,µm,Surface,Position,1,718,
29.648,µm,Surface,Position,1,719,
26.0169,µm,Surface,Position,1,720,
24.849,µm,Surface,Position,1,721,
27.3052,µm,Surface,Position,1,722,
26.4884,µm,Surface,Position,1,723,
27.6872,µm,Surface,Position,1,725,
24.5726,µm,Surface,Position,1,728,
26.8117,µm,Surface,Position,1,729,
27.2763,µm,Surface,Position,1,730,
22.8297,µm,Surface,Position,1,731,
25.5206,µm,Surface,Position,1,732,
26.1003,µm,Surface,Position,1,734,
24.7844,µm,Surface,Position,1,735,
27.0533,µm,Surface,Position,1,736,
23.2393,µm,Surface,Position,1,737,
23.2871,µm,Surface,Position,1,738,
27.7606,µm,Surface,Position,1,739,
26.1223,µm,Surface,Position,1,741,
28.7464,µm,Surface,Position,1,743,
26.6389,µm,Surface,Position,1,746,
27.093,µm,Surface,Position,1,749,
24.263,µm,Surface,Position,1,750,
23.2378,µm,Surface,Position,1,751,
24.0521,µm,Surface,Position,1,752,
26.3323,µm,Surface,Position,1,753,
31.1243,µm,Surface,Position,1,757,
23.5707,µm,Surface,Position,1,758,
26.3643,µm,Surface,Position,1,759,
24.2967,µm,Surface,Position,1,760,
28.7294,µm,Surface,Position,1,761,
23.9837,µm,Surface,Position,1,763,
31.0806,µm,Surface,Position,1,764,
23.5653,µm,Surface,Position,1,765,
30.1751,µm,Surface,Position,1,766,
24.4155,µm,Surface,Position,1,767,
26.0284,µm,Surface,Position,1,768,
26.9899,µm,Surface,Position,1,769,
26.6425,µm,Surface,Position,1,770,
24.783,µm,Surface,Position,1,771,
25.0618,µm,Surface,Position,1,773,
28.0752,µm,Surface,Position,1,774,
28.9555,µm,Surface,Position,1,775,
25.5804,µm,Surface,Position,1,776,
22.8531,µm,Surface,Position,1,777,
29.4044,µm,Surface,Position,1,778,
22.2099,µm,Surface,Position,1,779,
24.9188,µm,Surface,Position,1,780,
25.475,µm,Surface,Position,1,781,
27.2904,µm,Surface,Position,1,782,
29.4167,µm,Surface,Position,1,783,
25.8348,µm,Surface,Position,1,784,
23.9271,µm,Surface,Position,1,785,
23.9811,µm,Surface,Position,1,786,
24.5398,µm,Surface,Position,1,788,
28.5009,µm,Surface,Position,1,789,
27.7015,µm,Surface,Position,1,790,
23.8247,µm,Surface,Position,1,791,
30.0521,µm,Surface,Position,1,792,
23.3306,µm,Surface,Position,1,793,
25.6373,µm,Surface,Position,1,794,
24.686,µm,Surface,Position,1,796,
26.0079,µm,Surface,Position,1,797,
24.7829,µm,Surface,Position,1,798,
25.8514,µm,Surface,Position,1,800,
28.2199,µm,Surface,Position,1,802,
28.5253,µm,Surface,Position,1,803,
23.0305,µm,Surface,Position,1,804,
23.0387,µm,Surface,Position,1,806,
24.4717,µm,Surface,Position,1,807,
26.8146,µm,Surface,Position,1,808,
22.2881,µm,Surface,Position,1,810,
27.7376,µm,Surface,Position,1,811,
29.1354,µm,Surface,Position,1,812,
22.3925,µm,Surface,Position,1,813,
27.8406,µm,Surface,Position,1,814,
25.957,µm,Surface,Position,1,815,
24.0683,µm,Surface,Position,1,816,
23.2345,µm,Surface,Position,1,817,
24.7086,µm,Surface,Position,1,818,
27.5838,µm,Surface,Position,1,819,
23.82,µm,Surface,Position,1,821,
26.7986,µm,Surface,Position,1,822,
22.2939,µm,Surface,Position,1,823,
26.2685,µm,Surface,Position,1,824,
28.7324,µm,Surface,Position,1,825,
30.8048,µm,Surface,Position,1,826,
28.9391,µm,Surface,Position,1,828,
22.3338,µm,Surface,Position,1,829,
24.4951,µm,Surface,Position,1,830,
32.4615,µm,Surface,Position,1,831,
28.2343,µm,Surface,Position,1,832,
25.2375,µm,Surface,Position,1,833,
25.5483,µm,Surface,Position,1,834,
26.4575,µm,Surface,Position,1,835,
23.8359,µm,Surface,Position,1,836,
22.6941,µm,Surface,Position,1,837,
30.1168,µm,Surface,Position,1,839,
24.4976,µm,Surface,Position,1,840,
28.1792,µm,Surface,Position,1,841,
33.6532,µm,Surface,Position,1,842,
33.0028,µm,Surface,Position,1,843,
32.4796,µm,Surface,Position,1,844,
28.7276,µm,Surface,Position,1,845,
26.8092,µm,Surface,Position,1,846,
29.468,µm,Surface,Position,1,847,
24.9223,µm,Surface,Position,1,848,
31.9505,µm,Surface,Position,1,849,
23.3465,µm,Surface,Position,1,850,
21.7264,µm,Surface,Position,1,851,
24.1913,µm,Surface,Position,1,852,
25.9161,µm,Surface,Position,1,853,
21.3182,µm,Surface,Position,1,854,
31.1766,µm,Surface,Position,1,855,
25.8169,µm,Surface,Position,1,856,
30.6737,µm,Surface,Position,1,857,
24.8666,µm,Surface,Position,1,858,
23.6234,µm,Surface,Position,1,859,
26.2526,µm,Surface,Position,1,861,
29.259,µm,Surface,Position,1,862,
26.2792,µm,Surface,Position,1,863,
21.7531,µm,Surface,Position,1,864,
33.9174,µm,Surface,Position,1,865,
19.7643,µm,Surface,Position,1,866,
33.2321,µm,Surface,Position,1,867,
24.6222,µm,Surface,Position,1,868,
32.4487,µm,Surface,Position,1,869,
28.9124,µm,Surface,Position,1,870,
25.291,µm,Surface,Position,1,871,
22.7359,µm,Surface,Position,1,872,
30.0506,µm,Surface,Position,1,873,
25.5855,µm,Surface,Position,1,875,
22.704,µm,Surface,Position,1,876,
25.0951,µm,Surface,Position,1,878,
22.9534,µm,Surface,Position,1,879,
28.3779,µm,Surface,Position,1,880,
22.0351,µm,Surface,Position,1,882,
22.1431,µm,Surface,Position,1,884,
24.1111,µm,Surface,Position,1,885,
23.2483,µm,Surface,Position,1,886,
24.6547,µm,Surface,Position,1,887,
24.5053,µm,Surface,Position,1,888,
25.7338,µm,Surface,Position,1,890,
28.6995,µm,Surface,Position,1,891,
22.3115,µm,Surface,Position,1,894,
24.7838,µm,Surface,Position,1,896,
27.7343,µm,Surface,Position,1,898,
24.7152,µm,Surface,Position,1,900,
23.6681,µm,Surface,Position,1,901,
25.0807,µm,Surface,Position,1,903,
21.7326,µm,Surface,Position,1,904,
25.6252,µm,Surface,Position,1,908,
27.3059,µm,Surface,Position,1,909,
23.5955,µm,Surface,Position,1,912,
25.4434,µm,Surface,Position,1,913,
22.0542,µm,Surface,Position,1,914,
21.0791,µm,Surface,Position,1,915,
24.1209,µm,Surface,Position,1,916,
24.7356,µm,Surface,Position,1,917,
20.8318,µm,Surface,Position,1,918,
26.8239,µm,Surface,Position,1,919,
21.1138,µm,Surface,Position,1,921,
20.4932,µm,Surface,Position,1,922,
21.6259,µm,Surface,Position,1,923,
25.7025,µm,Surface,Position,1,925,
26.9251,µm,Surface,Position,1,926,
28.0275,µm,Surface,Position,1,928,
25.1255,µm,Surface,Position,1,929,
21.5563,µm,Surface,Position,1,930,
24.221,µm,Surface,Position,1,932,
19.2428,µm,Surface,Position,1,933,
26.4817,µm,Surface,Position,1,935,
26.1762,µm,Surface,Position,1,937,
20.887,µm,Surface,Position,1,938,
21.1593,µm,Surface,Position,1,942,
20.6829,µm,Surface,Position,1,945,
20.7397,µm,Surface,Position,1,946,
24.7807,µm,Surface,Position,1,947,
28.007,µm,Surface,Position,1,948,
24.2298,µm,Surface,Position,1,950,
21.1977,µm,Surface,Position,1,951,
25.0242,µm,Surface,Position,1,952,
27.8581,µm,Surface,Position,1,953,
20.8453,µm,Surface,Position,1,954,
20.1458,µm,Surface,Position,1,955,
26.5476,µm,Surface,Position,1,959,
20.3505,µm,Surface,Position,1,961,
20.7005,µm,Surface,Position,1,962,
25.4313,µm,Surface,Position,1,964,
28.5742,µm,Surface,Position,1,969,
26.2226,µm,Surface,Position,1,970,
25.3069,µm,Surface,Position,1,972,
24.8346,µm,Surface,Position,1,974,
24.4751,µm,Surface,Position,1,975,
27.5031,µm,Surface,Position,1,977,
25.89,µm,Surface,Position,1,979,
24.7181,µm,Surface,Position,1,980,
22.5235,µm,Surface,Position,1,984,
22.7201,µm,Surface,Position,1,989,
25.6075,µm,Surface,Position,1,990,
27.6938,µm,Surface,Position,1,991,
25.7693,µm,Surface,Position,1,994,
21.8787,µm,Surface,Position,1,996,
23.4308,µm,Surface,Position,1,997,
24.9545,µm,Surface,Position,1,998,
19.0686,µm,Surface,Position,1,1001,
20.874,µm,Surface,Position,1,1009,
25.9147,µm,Surface,Position,1,1010,
22.4551,µm,Surface,Position,1,1015,
20.7219,µm,Surface,Position,1,1016,
21.1168,µm,Surface,Position,1,1017,
26.3146,µm,Surface,Position,1,1020,
19.3419,µm,Surface,Position,1,1022,
19.8136,µm,Surface,Position,1,1023,
24.4043,µm,Surface,Position,1,1024,
26.1688,µm,Surface,Position,1,1031,
22.0448,µm,Surface,Position,1,1032,
19.4267,µm,Surface,Position,1,1037,
21.549,µm,Surface,Position,1,1040,
24.3626,µm,Surface,Position,1,1045,
21.0624,µm,Surface,Position,1,1048,
21.9124,µm,Surface,Position,1,1049,
23.8655,µm,Surface,Position,1,1053,
20.1347,µm,Surface,Position,1,1054,
24.3031,µm,Surface,Position,1,1057,
19.4025,µm,Surface,Position,1,1061,
19.2578,µm,Surface,Position,1,1063,
23.9457,µm,Surface,Position,1,1066,
25.5608,µm,Surface,Position,1,1069,
21.668,µm,Surface,Position,1,1072,
23.9007,µm,Surface,Position,1,1073,
21.1337,µm,Surface,Position,1,1074,
25.8694,µm,Surface,Position,1,1076,
20.3606,µm,Surface,Position,1,1077,
20.8321,µm,Surface,Position,1,1079,
23.6685,µm,Surface,Position,1,1084,
21.4217,µm,Surface,Position,1,1087,
23.156,µm,Surface,Position,1,1109,
21.1835,µm,Surface,Position,1,1110,
22.9276,µm,Surface,Position,1,1115,
20.8515,µm,Surface,Position,1,1117,
20.6981,µm,Surface,Position,1,1119,
22.8425,µm,Surface,Position,1,1123,
22.6831,µm,Surface,Position,1,1125,
25.064,µm,Surface,Position,1,1133,
19.056,µm,Surface,Position,1,1136,
23.029,µm,Surface,Position,1,1138,
22.2453,µm,Surface,Position,1,1139,
22.9017,µm,Surface,Position,1,1141,
20.4978,µm,Surface,Position,1,1144,
25.0182,µm,Surface,Position,1,1147,
20.0697,µm,Surface,Position,1,1149,
21.123,µm,Surface,Position,1,1151,
22.8599,µm,Surface,Position,1,1155,
19.9,µm,Surface,Position,1,1158,
22.7367,µm,Surface,Position,1,1160,
20.4284,µm,Surface,Position,1,1162,
21.883,µm,Surface,Position,1,1164,
21.6594,µm,Surface,Position,1,1165,
22.4479,µm,Surface,Position,1,1166,
20.2545,µm,Surface,Position,1,1170,
21.8186,µm,Surface,Position,1,1172,
19.9198,µm,Surface,Position,1,1173,
20.0707,µm,Surface,Position,1,1191,
21.7134,µm,Surface,Position,1,1195,
19.6982,µm,Surface,Position,1,1196,
20.9689,µm,Surface,Position,1,1200,
21.7768,µm,Surface,Position,1,1201,
19.9454,µm,Surface,Position,1,1203,
21.6559,µm,Surface,Position,1,1208,
20.1814,µm,Surface,Position,1,1211,
21.5816,µm,Surface,Position,1,1216,
20.1209,µm,Surface,Position,1,1219,
20.8315,µm,Surface,Position,1,1220,
20.4271,µm,Surface,Position,1,1228,
19.8849,µm,Surface,Position,1,1230,
20.0192,µm,Surface,Position,1,1232,
19.047,µm,Surface,Position,1,1235,
19.7881,µm,Surface,Position,1,1236,
20.2939,µm,Surface,Position,1,1237,
19.1262,µm,Surface,Position,1,1238,
19.3372,µm,Surface,Position,1,1240,
