
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,497,
0,s,Surface,1,498,
0,s,Surface,1,500,
0,s,Surface,1,501,
0,s,Surface,1,502,
0,s,Surface,1,503,
0,s,Surface,1,504,
0,s,Surface,1,505,
0,s,Surface,1,506,
0,s,Surface,1,510,
0,s,Surface,1,513,
0,s,Surface,1,517,
0,s,Surface,1,519,
0,s,Surface,1,522,
0,s,Surface,1,523,
0,s,Surface,1,525,
0,s,Surface,1,526,
0,s,Surface,1,527,
0,s,Surface,1,528,
0,s,Surface,1,531,
0,s,Surface,1,535,
0,s,Surface,1,538,
0,s,Surface,1,540,
0,s,Surface,1,541,
0,s,Surface,1,542,
0,s,Surface,1,543,
0,s,Surface,1,544,
0,s,Surface,1,545,
0,s,Surface,1,547,
0,s,Surface,1,549,
0,s,Surface,1,550,
0,s,Surface,1,553,
0,s,Surface,1,557,
0,s,Surface,1,561,
0,s,Surface,1,562,
0,s,Surface,1,565,
0,s,Surface,1,566,
0,s,Surface,1,567,
0,s,Surface,1,568,
0,s,Surface,1,569,
0,s,Surface,1,572,
0,s,Surface,1,573,
0,s,Surface,1,576,
0,s,Surface,1,577,
0,s,Surface,1,578,
0,s,Surface,1,579,
0,s,Surface,1,580,
0,s,Surface,1,582,
0,s,Surface,1,583,
0,s,Surface,1,584,
0,s,Surface,1,585,
0,s,Surface,1,586,
0,s,Surface,1,587,
0,s,Surface,1,588,
0,s,Surface,1,589,
0,s,Surface,1,590,
0,s,Surface,1,595,
0,s,Surface,1,597,
0,s,Surface,1,598,
0,s,Surface,1,599,
0,s,Surface,1,600,
0,s,Surface,1,601,
0,s,Surface,1,602,
0,s,Surface,1,603,
0,s,Surface,1,604,
0,s,Surface,1,605,
0,s,Surface,1,606,
0,s,Surface,1,607,
0,s,Surface,1,609,
0,s,Surface,1,611,
0,s,Surface,1,612,
0,s,Surface,1,613,
0,s,Surface,1,614,
0,s,Surface,1,615,
0,s,Surface,1,616,
0,s,Surface,1,617,
0,s,Surface,1,618,
0,s,Surface,1,619,
0,s,Surface,1,620,
0,s,Surface,1,621,
0,s,Surface,1,622,
0,s,Surface,1,624,
0,s,Surface,1,626,
0,s,Surface,1,627,
0,s,Surface,1,628,
0,s,Surface,1,629,
0,s,Surface,1,631,
0,s,Surface,1,632,
0,s,Surface,1,633,
0,s,Surface,1,634,
0,s,Surface,1,635,
0,s,Surface,1,637,
0,s,Surface,1,638,
0,s,Surface,1,639,
0,s,Surface,1,641,
0,s,Surface,1,642,
0,s,Surface,1,643,
0,s,Surface,1,644,
0,s,Surface,1,645,
0,s,Surface,1,646,
0,s,Surface,1,647,
0,s,Surface,1,650,
0,s,Surface,1,652,
0,s,Surface,1,653,
0,s,Surface,1,654,
0,s,Surface,1,655,
0,s,Surface,1,656,
0,s,Surface,1,657,
0,s,Surface,1,658,
0,s,Surface,1,661,
0,s,Surface,1,663,
0,s,Surface,1,665,
0,s,Surface,1,666,
0,s,Surface,1,667,
0,s,Surface,1,669,
0,s,Surface,1,670,
0,s,Surface,1,671,
0,s,Surface,1,672,
0,s,Surface,1,673,
0,s,Surface,1,674,
0,s,Surface,1,675,
0,s,Surface,1,676,
0,s,Surface,1,677,
0,s,Surface,1,678,
0,s,Surface,1,680,
0,s,Surface,1,681,
0,s,Surface,1,684,
0,s,Surface,1,685,
0,s,Surface,1,686,
0,s,Surface,1,687,
0,s,Surface,1,688,
0,s,Surface,1,689,
0,s,Surface,1,690,
0,s,Surface,1,692,
0,s,Surface,1,693,
0,s,Surface,1,694,
0,s,Surface,1,695,
0,s,Surface,1,696,
0,s,Surface,1,698,
0,s,Surface,1,699,
0,s,Surface,1,700,
0,s,Surface,1,702,
0,s,Surface,1,703,
0,s,Surface,1,704,
0,s,Surface,1,705,
0,s,Surface,1,706,
0,s,Surface,1,707,
0,s,Surface,1,708,
0,s,Surface,1,709,
0,s,Surface,1,710,
0,s,Surface,1,711,
0,s,Surface,1,712,
0,s,Surface,1,713,
0,s,Surface,1,714,
0,s,Surface,1,715,
0,s,Surface,1,717,
0,s,Surface,1,718,
0,s,Surface,1,719,
0,s,Surface,1,720,
0,s,Surface,1,721,
0,s,Surface,1,722,
0,s,Surface,1,723,
0,s,Surface,1,725,
0,s,Surface,1,728,
0,s,Surface,1,729,
0,s,Surface,1,730,
0,s,Surface,1,731,
0,s,Surface,1,732,
0,s,Surface,1,734,
0,s,Surface,1,735,
0,s,Surface,1,736,
0,s,Surface,1,737,
0,s,Surface,1,738,
0,s,Surface,1,739,
0,s,Surface,1,741,
0,s,Surface,1,743,
0,s,Surface,1,746,
0,s,Surface,1,749,
0,s,Surface,1,750,
0,s,Surface,1,751,
0,s,Surface,1,752,
0,s,Surface,1,753,
0,s,Surface,1,757,
0,s,Surface,1,758,
0,s,Surface,1,759,
0,s,Surface,1,760,
0,s,Surface,1,761,
0,s,Surface,1,763,
0,s,Surface,1,764,
0,s,Surface,1,765,
0,s,Surface,1,766,
0,s,Surface,1,767,
0,s,Surface,1,768,
0,s,Surface,1,769,
0,s,Surface,1,770,
0,s,Surface,1,771,
0,s,Surface,1,773,
0,s,Surface,1,774,
0,s,Surface,1,775,
0,s,Surface,1,776,
0,s,Surface,1,777,
0,s,Surface,1,778,
0,s,Surface,1,779,
0,s,Surface,1,780,
0,s,Surface,1,781,
0,s,Surface,1,782,
0,s,Surface,1,783,
0,s,Surface,1,784,
0,s,Surface,1,785,
0,s,Surface,1,786,
0,s,Surface,1,788,
0,s,Surface,1,789,
0,s,Surface,1,790,
0,s,Surface,1,791,
0,s,Surface,1,792,
0,s,Surface,1,793,
0,s,Surface,1,794,
0,s,Surface,1,796,
0,s,Surface,1,797,
0,s,Surface,1,798,
0,s,Surface,1,800,
0,s,Surface,1,802,
0,s,Surface,1,803,
0,s,Surface,1,804,
0,s,Surface,1,806,
0,s,Surface,1,807,
0,s,Surface,1,808,
0,s,Surface,1,810,
0,s,Surface,1,811,
0,s,Surface,1,812,
0,s,Surface,1,813,
0,s,Surface,1,814,
0,s,Surface,1,815,
0,s,Surface,1,816,
0,s,Surface,1,817,
0,s,Surface,1,818,
0,s,Surface,1,819,
0,s,Surface,1,821,
0,s,Surface,1,822,
0,s,Surface,1,823,
0,s,Surface,1,824,
0,s,Surface,1,825,
0,s,Surface,1,826,
0,s,Surface,1,828,
0,s,Surface,1,829,
0,s,Surface,1,830,
0,s,Surface,1,831,
0,s,Surface,1,832,
0,s,Surface,1,833,
0,s,Surface,1,834,
0,s,Surface,1,835,
0,s,Surface,1,836,
0,s,Surface,1,837,
0,s,Surface,1,839,
0,s,Surface,1,840,
0,s,Surface,1,841,
0,s,Surface,1,842,
0,s,Surface,1,843,
0,s,Surface,1,844,
0,s,Surface,1,845,
0,s,Surface,1,846,
0,s,Surface,1,847,
0,s,Surface,1,848,
0,s,Surface,1,849,
0,s,Surface,1,850,
0,s,Surface,1,851,
0,s,Surface,1,852,
0,s,Surface,1,853,
0,s,Surface,1,854,
0,s,Surface,1,855,
0,s,Surface,1,856,
0,s,Surface,1,857,
0,s,Surface,1,858,
0,s,Surface,1,859,
0,s,Surface,1,861,
0,s,Surface,1,862,
0,s,Surface,1,863,
0,s,Surface,1,864,
0,s,Surface,1,865,
0,s,Surface,1,866,
0,s,Surface,1,867,
0,s,Surface,1,868,
0,s,Surface,1,869,
0,s,Surface,1,870,
0,s,Surface,1,871,
0,s,Surface,1,872,
0,s,Surface,1,873,
0,s,Surface,1,875,
0,s,Surface,1,876,
0,s,Surface,1,878,
0,s,Surface,1,879,
0,s,Surface,1,880,
0,s,Surface,1,882,
0,s,Surface,1,884,
0,s,Surface,1,885,
0,s,Surface,1,886,
0,s,Surface,1,887,
0,s,Surface,1,888,
0,s,Surface,1,890,
0,s,Surface,1,891,
0,s,Surface,1,894,
0,s,Surface,1,896,
0,s,Surface,1,898,
0,s,Surface,1,900,
0,s,Surface,1,901,
0,s,Surface,1,903,
0,s,Surface,1,904,
0,s,Surface,1,908,
0,s,Surface,1,909,
0,s,Surface,1,912,
0,s,Surface,1,913,
0,s,Surface,1,914,
0,s,Surface,1,915,
0,s,Surface,1,916,
0,s,Surface,1,917,
0,s,Surface,1,918,
0,s,Surface,1,919,
0,s,Surface,1,921,
0,s,Surface,1,922,
0,s,Surface,1,923,
0,s,Surface,1,925,
0,s,Surface,1,926,
0,s,Surface,1,928,
0,s,Surface,1,929,
0,s,Surface,1,930,
0,s,Surface,1,932,
0,s,Surface,1,933,
0,s,Surface,1,935,
0,s,Surface,1,937,
0,s,Surface,1,938,
0,s,Surface,1,942,
0,s,Surface,1,945,
0,s,Surface,1,946,
0,s,Surface,1,947,
0,s,Surface,1,948,
0,s,Surface,1,950,
0,s,Surface,1,951,
0,s,Surface,1,952,
0,s,Surface,1,953,
0,s,Surface,1,954,
0,s,Surface,1,955,
0,s,Surface,1,959,
0,s,Surface,1,961,
0,s,Surface,1,962,
0,s,Surface,1,964,
0,s,Surface,1,969,
0,s,Surface,1,970,
0,s,Surface,1,972,
0,s,Surface,1,974,
0,s,Surface,1,975,
0,s,Surface,1,977,
0,s,Surface,1,979,
0,s,Surface,1,980,
0,s,Surface,1,984,
0,s,Surface,1,989,
0,s,Surface,1,990,
0,s,Surface,1,991,
0,s,Surface,1,994,
0,s,Surface,1,996,
0,s,Surface,1,997,
0,s,Surface,1,998,
0,s,Surface,1,1001,
0,s,Surface,1,1009,
0,s,Surface,1,1010,
0,s,Surface,1,1015,
0,s,Surface,1,1016,
0,s,Surface,1,1017,
0,s,Surface,1,1020,
0,s,Surface,1,1022,
0,s,Surface,1,1023,
0,s,Surface,1,1024,
0,s,Surface,1,1031,
0,s,Surface,1,1032,
0,s,Surface,1,1037,
0,s,Surface,1,1040,
0,s,Surface,1,1045,
0,s,Surface,1,1048,
0,s,Surface,1,1049,
0,s,Surface,1,1053,
0,s,Surface,1,1054,
0,s,Surface,1,1057,
0,s,Surface,1,1061,
0,s,Surface,1,1063,
0,s,Surface,1,1066,
0,s,Surface,1,1069,
0,s,Surface,1,1072,
0,s,Surface,1,1073,
0,s,Surface,1,1074,
0,s,Surface,1,1076,
0,s,Surface,1,1077,
0,s,Surface,1,1079,
0,s,Surface,1,1084,
0,s,Surface,1,1087,
0,s,Surface,1,1109,
0,s,Surface,1,1110,
0,s,Surface,1,1115,
0,s,Surface,1,1117,
0,s,Surface,1,1119,
0,s,Surface,1,1123,
0,s,Surface,1,1125,
0,s,Surface,1,1133,
0,s,Surface,1,1136,
0,s,Surface,1,1138,
0,s,Surface,1,1139,
0,s,Surface,1,1141,
0,s,Surface,1,1144,
0,s,Surface,1,1147,
0,s,Surface,1,1149,
0,s,Surface,1,1151,
0,s,Surface,1,1155,
0,s,Surface,1,1158,
0,s,Surface,1,1160,
0,s,Surface,1,1162,
0,s,Surface,1,1164,
0,s,Surface,1,1165,
0,s,Surface,1,1166,
0,s,Surface,1,1170,
0,s,Surface,1,1172,
0,s,Surface,1,1173,
0,s,Surface,1,1191,
0,s,Surface,1,1195,
0,s,Surface,1,1196,
0,s,Surface,1,1200,
0,s,Surface,1,1201,
0,s,Surface,1,1203,
0,s,Surface,1,1208,
0,s,Surface,1,1211,
0,s,Surface,1,1216,
0,s,Surface,1,1219,
0,s,Surface,1,1220,
0,s,Surface,1,1228,
0,s,Surface,1,1230,
0,s,Surface,1,1232,
0,s,Surface,1,1235,
0,s,Surface,1,1236,
0,s,Surface,1,1237,
0,s,Surface,1,1238,
0,s,Surface,1,1240,
