
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
28.3985,132.905,µm^3,Volume Outside,Image 1,1,,
28.6195,130.6,µm^3,Volume Outside,Image 1,1,,
28.8405,129.178,µm^3,Volume Outside,Image 1,1,,
29.0615,128.462,µm^3,Volume Outside,Image 1,1,,
29.2825,123.904,µm^3,Volume Outside,Image 1,1,,
29.5035,120.065,µm^3,Volume Outside,Image 1,1,,
29.7245,117.3,µm^3,Volume Outside,Image 1,1,,
29.9455,114.796,µm^3,Volume Outside,Image 1,1,,
30.1665,112.744,µm^3,Volume Outside,Image 1,1,,
30.3875,111.6,µm^3,Volume Outside,Image 1,1,,
30.6085,110.864,µm^3,Volume Outside,Image 1,1,,
30.8295,106.929,µm^3,Volume Outside,Image 1,1,,
31.0505,103.432,µm^3,Volume Outside,Image 1,1,,
31.2715,100.909,µm^3,Volume Outside,Image 1,1,,
31.4925,98.846,µm^3,Volume Outside,Image 1,1,,
31.7135,97.2846,µm^3,Volume Outside,Image 1,1,,
31.9345,96.2512,µm^3,Volume Outside,Image 1,1,,
32.1555,93.6061,µm^3,Volume Outside,Image 1,1,,
32.3765,91.2944,µm^3,Volume Outside,Image 1,1,,
32.5975,89.6323,µm^3,Volume Outside,Image 1,1,,
32.8185,87.9919,µm^3,Volume Outside,Image 1,1,,
33.0395,85.3189,µm^3,Volume Outside,Image 1,1,,
33.2605,80.3716,µm^3,Volume Outside,Image 1,1,,
33.4815,73.1187,µm^3,Volume Outside,Image 1,1,,
