
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
21.3265,38216.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,38463.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,38705.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,38943.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,39179.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,39413.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,39648.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,39883.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,40120.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,40351.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,40576.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,40798.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,41018.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,41235.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,41451.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,41667.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,41873.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,42069.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,42256.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,42436.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,42609.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,42780,µm^3,Cumulative Volume,Image 1,1,,
26.1885,42949.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,43112.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,43271.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,43425.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,43577.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,43726.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,43875.7,µm^3,Cumulative Volume,Image 1,1,,
27.7355,44019.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,44158.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,44294.1,µm^3,Cumulative Volume,Image 1,1,,
28.3985,44427,µm^3,Cumulative Volume,Image 1,1,,
28.6195,44557.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,44686.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,44815.2,µm^3,Cumulative Volume,Image 1,1,,
29.2825,44939.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,45059.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,45176.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,45291.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,45404,µm^3,Cumulative Volume,Image 1,1,,
30.3875,45515.6,µm^3,Cumulative Volume,Image 1,1,,
30.6085,45626.5,µm^3,Cumulative Volume,Image 1,1,,
30.8295,45733.4,µm^3,Cumulative Volume,Image 1,1,,
31.0505,45836.8,µm^3,Cumulative Volume,Image 1,1,,
31.2715,45937.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,46036.6,µm^3,Cumulative Volume,Image 1,1,,
31.7135,46133.9,µm^3,Cumulative Volume,Image 1,1,,
31.9345,46230.1,µm^3,Cumulative Volume,Image 1,1,,
32.1555,46323.7,µm^3,Cumulative Volume,Image 1,1,,
32.3765,46415,µm^3,Cumulative Volume,Image 1,1,,
32.5975,46504.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,46592.6,µm^3,Cumulative Volume,Image 1,1,,
33.0395,46678,µm^3,Cumulative Volume,Image 1,1,,
33.2605,46758.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,46831.5,µm^3,Cumulative Volume,Image 1,1,,
