
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.4064,4.7101,0.205221,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
13.9253,3.33094,0.827085,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
12.1684,4.58693,0.750593,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
13.2962,3.65461,0.842498,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
10.4859,6.32756,-0.259183,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
11.2813,5.75316,0.162567,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
11.0585,4.87794,-0.610851,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
13.3316,2.33276,0.896787,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
10.4877,5.97121,0.40623,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
12.7376,3.70403,0.754278,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
12.7539,2.93037,0.815811,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
11.5008,4.5491,0.562912,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
9.87489,5.41236,0.413742,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
9.82651,5.94336,-0.167299,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
10.8129,5.31414,0.43215,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
12.9717,1.6789,0.458935,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
11.876,2.83236,0.856805,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
9.31726,5.68188,-0.232799,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
13.908,0.621733,0.479794,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
10.2276,5.04195,0.351935,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
11.1159,3.33154,0.139859,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
11.3902,2.88946,0.0876737,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
10.494,4.25981,0.572438,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
9.97334,4.64845,-0.274532,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
13.3971,0.502432,0.734336,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
10.6224,3.54206,-0.124294,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
11.7703,2.12655,0.467362,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
9.91613,4.16645,-0.546487,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
11.0131,2.47533,0.613114,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
9.37143,4.18757,0.160251,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
12.0599,1.11172,0.495254,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
10.5094,3.11686,0.747042,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
12.0758,1.74426,0.334305,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
8.69394,4.61629,-0.418538,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
11.4066,1.93834,-0.382652,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
10.947,2.21955,-0.663857,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
7.87108,5.15344,-0.0134263,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
7.81889,4.69407,-0.375968,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
8.88966,3.59345,-0.278363,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
9.70687,3.15342,0.53413,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
11.0998,1.43372,0.226585,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
10.2126,1.72123,0.744522,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
10.0021,2.79333,-0.377869,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
9.44696,2.41031,0.424649,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
10.3596,2.21425,-0.159785,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
10.4461,1.20981,0.253572,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
9.11169,3.00782,-0.337677,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
8.5293,3.11864,0.0425243,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
7.87694,4.03801,-0.577191,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
7.06649,3.6716,0.573779,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
9.45555,2.0533,0.514216,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
7.43832,3.62464,-0.0060463,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
6.86068,4.47909,0.408562,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
10.8351,0.644247,0.0715742,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
7.35272,4.16469,0.278623,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
8.84986,1.89684,0.883771,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
10.2107,0.957352,-0.126019,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
6.74605,4.00123,0.840049,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
9.83295,1.20922,-0.0989356,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
6.22281,4.13455,0.786056,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
9.53736,1.62206,0.111682,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
10.2938,0.25688,0.368799,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
8.89916,1.59741,-0.292778,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
8.42644,2.35785,-0.126026,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
5.9891,4.2861,-0.174647,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
7.85014,2.95894,0.277354,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
8.47705,0.971075,1.13973,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
7.7593,2.14618,0.134657,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
8.16982,1.80638,0.943892,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
6.82137,3.15056,-0.430005,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
6.9961,2.54142,0.601952,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
7.53979,1.73099,1.09016,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
5.10913,4.20718,0.766829,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
6.40472,3.57713,0.722133,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
5.9479,3.28057,-0.782139,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
4.75823,4.2579,0.337942,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
9.55972,0.13312,-0.0883946,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
9.7744,-0.331814,0.149692,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
8.29905,1.43907,-0.0483894,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
9.1713,0.529221,0.557083,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
7.36763,1.48993,-0.812534,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
8.84729,0.1112,0.318554,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
5.78009,3.43573,0.682513,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
8.85785,0.918772,-0.254809,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
7.74938,1.15354,0.317532,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
11.2422,-3.97206,0.899246,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
5.11868,3.67164,0.207067,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
7.23957,1.13409,-0.2971,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
6.98364,2.04534,0.130041,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
4.64378,2.87485,-0.465001,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
7.88449,0.217133,-0.27993,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
7.38508,0.692919,-0.210291,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
7.6065,0.140781,0.841091,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
8.77748,-0.692966,0.262571,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
4.26651,3.67865,0.415912,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
6.78337,1.56871,0.532856,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
4.25389,2.79865,0.633508,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
4.68242,2.9497,0.52545,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
3.29218,3.33704,0.803544,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
5.24164,1.95294,1.04577,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
5.49841,2.27114,-0.652977,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
7.75719,-1.30647,0.100629,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
6.96428,0.354465,-0.72581,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
8.01088,-0.955996,0.440717,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
9.5621,-2.64845,0.631403,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
6.449,1.3759,-0.543479,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
5.48945,1.6969,0.115049,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
6.02591,2.38486,0.248245,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
6.00098,0.53005,-0.160316,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
5.01754,1.23207,0.894786,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
3.82663,3.12159,0.586823,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
6.29059,0.581205,0.636737,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
6.86462,0.625948,0.689176,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
7.70087,-1.69387,0.602796,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
4.06939,2.3135,0.389656,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
6.80531,-0.225958,0.143879,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
6.91798,-0.661482,-0.144022,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
4.87731,1.89554,0.257486,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
8.93613,-3.12472,0.947835,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
3.79593,1.79133,0.79615,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
4.40986,1.51414,0.209078,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
3.33059,2.44437,0.628636,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
6.41848,0.101254,-0.361547,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
5.92836,1.12633,-0.246443,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
3.7815,1.23648,0.413033,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
6.95445,-1.99446,0.929569,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
4.03879,1.39144,-0.0545802,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
5.44333,0.612537,0.241686,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
6.45218,-1.08304,0.63954,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
4.85233,0.589132,0.100089,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
5.91774,-1.08372,1.06732,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
5.84768,-0.113667,0.158993,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
7.17366,-1.18835,0.273562,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
6.08657,-0.46019,0.962331,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
3.37714,1.54941,0.761962,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
4.93842,-0.97097,0.886804,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
4.01097,0.882648,0.83458,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
2.89448,2.04663,0.427182,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
4.22919,0.645788,0.554472,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
3.0782,0.709167,0.813947,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
4.7421,-0.337732,0.0778422,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
2.47914,1.77121,0.349077,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
5.43205,-0.468113,0.199735,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
5.79606,-0.9904,-0.139138,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
6.48617,-2.90114,0.225082,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
0.370609,2.70218,0.952147,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
4.26693,-0.626116,0.493751,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
5.80001,-1.70844,0.601318,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
6.31095,-1.77372,0.316141,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
2.74744,1.3934,0.449101,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
4.31431,0.0296555,0.322451,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
3.64517,-0.516039,0.490282,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
3.55306,0.256332,0.368917,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
5.15851,-1.08424,-0.0538964,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
6.93999,-3.32469,0.450157,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
6.2606,-3.64792,0.645714,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
0.594555,1.90047,0.93148,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
5.21235,-1.90278,0.504747,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
2.11713,1.18334,0.55743,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
1.31916,1.80243,0.835193,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
5.94971,-2.67336,0.0268216,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
3.11858,-0.594587,0.220396,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
5.43302,-2.85777,0.0958519,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
5.83499,-3.85149,0.710712,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
2.61041,-0.402721,0.534877,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
1.62853,1.02617,0.617938,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
2.54966,0.416317,0.65155,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
0.416142,1.51272,0.644062,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
4.54656,-1.54467,-0.168482,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
1.88753,0.237556,0.195827,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-2.3185,4.00454,0.910656,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
0.836132,1.29487,0.514767,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
3.66275,-1.13911,0.191973,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
3.22904,-1.53671,0.728278,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
4.8358,-2.63602,0.630597,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
2.14725,-0.682892,0.771748,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
-1.5341,3.3889,-0.924804,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
-0.0260506,2.23471,0.849111,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
3.68481,-1.89607,0.723749,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-2.69803,3.98493,0.884688,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
5.10249,-3.45461,0.298928,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
3.09915,-2.07902,0.749595,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
4.36792,-2.91297,0.114114,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
1.35011,0.209946,0.262826,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
0.299725,0.912828,0.648249,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
-1.35823,2.4863,0.942541,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
2.75501,-1.14476,0.412369,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
4.2092,-2.31263,0.383463,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
0.552498,0.14348,0.767656,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
1.63216,-0.673246,0.445947,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
0.717583,0.525488,0.533906,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
3.7216,-2.58911,0.311551,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
1.28098,-0.349945,0.84906,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
