
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.305704,,Surface,1,378,
0.71845,,Surface,1,379,
0.326829,,Surface,1,387,
0.543375,,Surface,1,389,
0.202541,,Surface,1,390,
0.39803,,Surface,1,391,
0.57499,,Surface,1,392,
0.577985,,Surface,1,396,
0.585759,,Surface,1,397,
0.69281,,Surface,1,399,
0.51237,,Surface,1,400,
0.441161,,Surface,1,403,
0.537895,,Surface,1,404,
0.354182,,Surface,1,405,
0.479547,,Surface,1,407,
0.295042,,Surface,1,408,
0.273681,,Surface,1,411,
0.277747,,Surface,1,413,
0.320767,,Surface,1,416,
0.298809,,Surface,1,417,
0.330004,,Surface,1,419,
0.231548,,Surface,1,420,
0.696114,,Surface,1,421,
0.316144,,Surface,1,423,
0.3163,,Surface,1,424,
0.443081,,Surface,1,425,
0.410997,,Surface,1,426,
0.386981,,Surface,1,427,
0.362537,,Surface,1,429,
0.241855,,Surface,1,430,
0.485653,,Surface,1,432,
0.329043,,Surface,1,435,
0.201296,,Surface,1,436,
0.288499,,Surface,1,437,
0.281444,,Surface,1,438,
0.577352,,Surface,1,439,
0.278064,,Surface,1,440,
0.459459,,Surface,1,442,
0.352084,,Surface,1,443,
0.427952,,Surface,1,444,
0.414731,,Surface,1,445,
0.19524,,Surface,1,446,
0.617324,,Surface,1,448,
0.272562,,Surface,1,449,
0.292202,,Surface,1,453,
0.586902,,Surface,1,457,
0.34531,,Surface,1,460,
0.35055,,Surface,1,461,
0.322114,,Surface,1,462,
0.688733,,Surface,1,466,
0.607429,,Surface,1,467,
0.416362,,Surface,1,468,
0.311374,,Surface,1,469,
0.370643,,Surface,1,470,
0.372887,,Surface,1,472,
0.302334,,Surface,1,474,
0.481268,,Surface,1,476,
0.493447,,Surface,1,477,
0.379739,,Surface,1,478,
0.26882,,Surface,1,480,
0.300751,,Surface,1,481,
0.511918,,Surface,1,482,
0.302708,,Surface,1,483,
0.525274,,Surface,1,484,
0.258267,,Surface,1,486,
0.492914,,Surface,1,488,
0.2225,,Surface,1,490,
0.251367,,Surface,1,492,
0.242771,,Surface,1,495,
0.292449,,Surface,1,497,
0.519511,,Surface,1,498,
0.349747,,Surface,1,500,
0.183753,,Surface,1,501,
0.365314,,Surface,1,502,
0.282311,,Surface,1,503,
0.269004,,Surface,1,504,
0.241141,,Surface,1,505,
0.309098,,Surface,1,506,
0.241684,,Surface,1,510,
0.192794,,Surface,1,513,
0.390583,,Surface,1,517,
0.450381,,Surface,1,519,
0.198673,,Surface,1,522,
0.228624,,Surface,1,523,
0.140028,,Surface,1,525,
0.255452,,Surface,1,526,
0.232844,,Surface,1,527,
0.314932,,Surface,1,528,
0.146397,,Surface,1,531,
0.485952,,Surface,1,535,
0.227668,,Surface,1,538,
0.235479,,Surface,1,540,
0.18385,,Surface,1,541,
0.398825,,Surface,1,542,
0.229876,,Surface,1,543,
0.311488,,Surface,1,544,
0.206235,,Surface,1,545,
0.320721,,Surface,1,547,
0.120228,,Surface,1,549,
0.149929,,Surface,1,550,
0.212085,,Surface,1,553,
0.353397,,Surface,1,557,
0.308951,,Surface,1,561,
0.255142,,Surface,1,562,
0.29333,,Surface,1,565,
0.294095,,Surface,1,566,
0.47704,,Surface,1,567,
0.290276,,Surface,1,568,
0.280877,,Surface,1,569,
0.399466,,Surface,1,572,
0.417164,,Surface,1,573,
0.270789,,Surface,1,576,
0.245063,,Surface,1,577,
0.232196,,Surface,1,578,
0.210125,,Surface,1,579,
0.349173,,Surface,1,580,
0.204064,,Surface,1,582,
0.3274,,Surface,1,583,
0.568516,,Surface,1,584,
0.199861,,Surface,1,585,
0.281927,,Surface,1,586,
0.374716,,Surface,1,587,
0.255138,,Surface,1,588,
0.279428,,Surface,1,589,
0.508411,,Surface,1,590,
0.153824,,Surface,1,595,
0.379804,,Surface,1,597,
0.321749,,Surface,1,598,
0.288981,,Surface,1,599,
0.296816,,Surface,1,600,
0.284714,,Surface,1,601,
0.403495,,Surface,1,602,
0.138087,,Surface,1,603,
0.449537,,Surface,1,604,
0.500756,,Surface,1,605,
0.214456,,Surface,1,606,
0.181656,,Surface,1,607,
0.208839,,Surface,1,609,
0.437426,,Surface,1,611,
0.326867,,Surface,1,612,
0.291541,,Surface,1,613,
0.334248,,Surface,1,614,
0.255639,,Surface,1,615,
0.425297,,Surface,1,616,
0.301197,,Surface,1,617,
0.305091,,Surface,1,618,
0.264911,,Surface,1,619,
0.236172,,Surface,1,620,
0.385524,,Surface,1,621,
0.148653,,Surface,1,622,
0.339899,,Surface,1,624,
0.286333,,Surface,1,626,
0.384323,,Surface,1,627,
0.215285,,Surface,1,628,
0.335353,,Surface,1,629,
0.347528,,Surface,1,631,
0.512111,,Surface,1,632,
0.45448,,Surface,1,633,
0.388351,,Surface,1,634,
0.492705,,Surface,1,635,
0.239984,,Surface,1,637,
0.369668,,Surface,1,638,
0.304323,,Surface,1,639,
0.242907,,Surface,1,641,
0.285058,,Surface,1,642,
0.318358,,Surface,1,643,
0.628129,,Surface,1,644,
0.280874,,Surface,1,645,
0.366253,,Surface,1,646,
0.26879,,Surface,1,647,
0.220474,,Surface,1,650,
0.219555,,Surface,1,652,
0.16141,,Surface,1,653,
0.448507,,Surface,1,654,
0.48525,,Surface,1,655,
0.273782,,Surface,1,656,
0.300785,,Surface,1,657,
0.733662,,Surface,1,658,
0.37777,,Surface,1,661,
0.208937,,Surface,1,663,
0.320486,,Surface,1,665,
0.310609,,Surface,1,666,
0.210328,,Surface,1,667,
0.247105,,Surface,1,669,
0.231263,,Surface,1,670,
0.403354,,Surface,1,671,
0.366974,,Surface,1,672,
0.339861,,Surface,1,673,
0.452894,,Surface,1,674,
0.438654,,Surface,1,675,
0.350026,,Surface,1,676,
0.50772,,Surface,1,677,
0.194803,,Surface,1,678,
0.447395,,Surface,1,680,
0.459451,,Surface,1,681,
0.346659,,Surface,1,684,
0.572037,,Surface,1,685,
0.318743,,Surface,1,686,
0.252722,,Surface,1,687,
0.44559,,Surface,1,688,
0.663576,,Surface,1,689,
0.302151,,Surface,1,690,
0.282584,,Surface,1,692,
0.288895,,Surface,1,693,
0.328922,,Surface,1,694,
0.327936,,Surface,1,695,
0.343157,,Surface,1,696,
0.488392,,Surface,1,698,
0.474443,,Surface,1,699,
0.353496,,Surface,1,700,
0.498365,,Surface,1,702,
0.492205,,Surface,1,703,
0.393404,,Surface,1,704,
0.33009,,Surface,1,705,
0.554331,,Surface,1,706,
0.357109,,Surface,1,707,
0.723531,,Surface,1,708,
0.398375,,Surface,1,709,
0.592729,,Surface,1,710,
0.288511,,Surface,1,711,
0.383296,,Surface,1,712,
0.51436,,Surface,1,713,
0.281468,,Surface,1,714,
0.228553,,Surface,1,715,
0.537903,,Surface,1,717,
0.297928,,Surface,1,718,
0.275588,,Surface,1,719,
0.43235,,Surface,1,720,
0.209138,,Surface,1,721,
0.480662,,Surface,1,722,
0.21386,,Surface,1,723,
0.468692,,Surface,1,725,
0.14293,,Surface,1,728,
0.46568,,Surface,1,729,
0.388106,,Surface,1,730,
0.518952,,Surface,1,731,
0.703109,,Surface,1,732,
0.277743,,Surface,1,734,
0.303368,,Surface,1,735,
0.465448,,Surface,1,736,
0.383219,,Surface,1,737,
0.214904,,Surface,1,738,
0.343931,,Surface,1,739,
0.284239,,Surface,1,741,
0.390487,,Surface,1,743,
0.26661,,Surface,1,746,
0.278888,,Surface,1,749,
0.214684,,Surface,1,750,
0.443686,,Surface,1,751,
0.5091,,Surface,1,752,
0.272722,,Surface,1,753,
0.358894,,Surface,1,757,
0.283598,,Surface,1,758,
0.46863,,Surface,1,759,
0.339717,,Surface,1,760,
0.578624,,Surface,1,761,
0.501751,,Surface,1,763,
0.325031,,Surface,1,764,
0.48899,,Surface,1,765,
0.35805,,Surface,1,766,
0.332852,,Surface,1,767,
0.53833,,Surface,1,768,
0.390111,,Surface,1,769,
0.338388,,Surface,1,770,
0.513192,,Surface,1,771,
0.599022,,Surface,1,773,
0.400944,,Surface,1,774,
0.315121,,Surface,1,775,
0.516583,,Surface,1,776,
0.334666,,Surface,1,777,
0.631864,,Surface,1,778,
0.347948,,Surface,1,779,
0.421613,,Surface,1,780,
0.612572,,Surface,1,781,
0.555941,,Surface,1,782,
0.362963,,Surface,1,783,
0.268463,,Surface,1,784,
0.647457,,Surface,1,785,
0.470508,,Surface,1,786,
0.444942,,Surface,1,788,
0.480851,,Surface,1,789,
0.518252,,Surface,1,790,
0.276966,,Surface,1,791,
0.293754,,Surface,1,792,
0.490833,,Surface,1,793,
0.477342,,Surface,1,794,
0.686211,,Surface,1,796,
0.301002,,Surface,1,797,
0.392878,,Surface,1,798,
0.447527,,Surface,1,800,
0.260771,,Surface,1,802,
0.362125,,Surface,1,803,
0.514733,,Surface,1,804,
0.268243,,Surface,1,806,
0.42111,,Surface,1,807,
0.442889,,Surface,1,808,
0.472993,,Surface,1,810,
0.439936,,Surface,1,811,
0.224887,,Surface,1,812,
0.208655,,Surface,1,813,
0.296339,,Surface,1,814,
0.414522,,Surface,1,815,
0.663363,,Surface,1,816,
0.423639,,Surface,1,817,
0.699932,,Surface,1,818,
0.317887,,Surface,1,819,
0.257507,,Surface,1,821,
0.402557,,Surface,1,822,
0.216559,,Surface,1,823,
0.317406,,Surface,1,824,
0.37347,,Surface,1,825,
0.677758,,Surface,1,826,
0.230412,,Surface,1,828,
0.186977,,Surface,1,829,
0.28139,,Surface,1,830,
0.219692,,Surface,1,831,
0.378411,,Surface,1,832,
0.437989,,Surface,1,833,
0.351207,,Surface,1,834,
0.632176,,Surface,1,835,
0.459993,,Surface,1,836,
0.438314,,Surface,1,837,
0.719689,,Surface,1,839,
0.437918,,Surface,1,840,
0.646501,,Surface,1,841,
0.338861,,Surface,1,842,
0.480578,,Surface,1,843,
0.363367,,Surface,1,844,
0.244234,,Surface,1,845,
0.408386,,Surface,1,846,
0.289674,,Surface,1,847,
0.277472,,Surface,1,848,
0.471218,,Surface,1,849,
0.361603,,Surface,1,850,
0.364779,,Surface,1,851,
0.573517,,Surface,1,852,
0.38921,,Surface,1,853,
0.25083,,Surface,1,854,
0.567887,,Surface,1,855,
0.258577,,Surface,1,856,
0.617259,,Surface,1,857,
0.50261,,Surface,1,858,
0.545833,,Surface,1,859,
0.275914,,Surface,1,861,
0.386033,,Surface,1,862,
0.456384,,Surface,1,863,
0.353036,,Surface,1,864,
0.677205,,Surface,1,865,
0.277105,,Surface,1,866,
0.639312,,Surface,1,867,
0.248167,,Surface,1,868,
0.403726,,Surface,1,869,
0.5434,,Surface,1,870,
0.79527,,Surface,1,871,
0.254754,,Surface,1,872,
0.61591,,Surface,1,873,
0.300006,,Surface,1,875,
0.290681,,Surface,1,876,
0.1725,,Surface,1,878,
0.254414,,Surface,1,879,
0.547095,,Surface,1,880,
0.260175,,Surface,1,882,
0.532286,,Surface,1,884,
0.570537,,Surface,1,885,
0.380625,,Surface,1,886,
0.312439,,Surface,1,887,
0.34722,,Surface,1,888,
0.417883,,Surface,1,890,
0.504675,,Surface,1,891,
0.565198,,Surface,1,894,
0.207683,,Surface,1,896,
0.343069,,Surface,1,898,
0.312533,,Surface,1,900,
0.831896,,Surface,1,901,
0.435234,,Surface,1,903,
0.245671,,Surface,1,904,
0.260824,,Surface,1,908,
0.392314,,Surface,1,909,
0.18928,,Surface,1,912,
0.270732,,Surface,1,913,
0.369192,,Surface,1,914,
0.272098,,Surface,1,915,
0.577995,,Surface,1,916,
0.287129,,Surface,1,917,
0.160406,,Surface,1,918,
0.286189,,Surface,1,919,
0.343299,,Surface,1,921,
0.328203,,Surface,1,922,
0.238599,,Surface,1,923,
0.384118,,Surface,1,925,
0.316934,,Surface,1,926,
0.367939,,Surface,1,928,
0.573997,,Surface,1,929,
0.320097,,Surface,1,930,
0.223735,,Surface,1,932,
0.444129,,Surface,1,933,
0.396973,,Surface,1,935,
0.25808,,Surface,1,937,
0.302162,,Surface,1,938,
0.220823,,Surface,1,942,
0.276791,,Surface,1,945,
0.199176,,Surface,1,946,
0.277607,,Surface,1,947,
0.534212,,Surface,1,948,
0.334889,,Surface,1,950,
0.428214,,Surface,1,951,
0.500862,,Surface,1,952,
0.525385,,Surface,1,953,
0.433103,,Surface,1,954,
0.275812,,Surface,1,955,
0.66256,,Surface,1,959,
0.243335,,Surface,1,961,
0.299955,,Surface,1,962,
0.517127,,Surface,1,964,
0.235812,,Surface,1,969,
0.508769,,Surface,1,970,
0.593288,,Surface,1,972,
0.806228,,Surface,1,974,
0.387394,,Surface,1,975,
0.243987,,Surface,1,977,
0.458457,,Surface,1,979,
0.391677,,Surface,1,980,
0.392465,,Surface,1,984,
0.364006,,Surface,1,989,
0.402403,,Surface,1,990,
0.712597,,Surface,1,991,
0.499675,,Surface,1,994,
0.378412,,Surface,1,996,
0.63351,,Surface,1,997,
0.341314,,Surface,1,998,
0.403723,,Surface,1,1001,
0.562717,,Surface,1,1009,
0.679737,,Surface,1,1010,
0.209578,,Surface,1,1015,
0.565551,,Surface,1,1016,
0.56706,,Surface,1,1017,
0.329016,,Surface,1,1020,
0.484066,,Surface,1,1022,
0.447885,,Surface,1,1023,
0.697534,,Surface,1,1024,
0.60939,,Surface,1,1031,
0.548246,,Surface,1,1032,
0.28647,,Surface,1,1037,
0.272726,,Surface,1,1040,
0.368806,,Surface,1,1045,
0.31105,,Surface,1,1048,
0.334395,,Surface,1,1049,
0.449677,,Surface,1,1053,
0.360919,,Surface,1,1054,
0.448553,,Surface,1,1057,
0.466617,,Surface,1,1061,
0.391621,,Surface,1,1063,
0.371299,,Surface,1,1066,
0.37077,,Surface,1,1069,
0.32781,,Surface,1,1072,
0.495729,,Surface,1,1073,
0.660537,,Surface,1,1074,
0.403831,,Surface,1,1076,
0.339654,,Surface,1,1077,
0.482895,,Surface,1,1079,
0.54601,,Surface,1,1084,
0.340424,,Surface,1,1087,
0.577162,,Surface,1,1109,
0.406996,,Surface,1,1110,
0.498186,,Surface,1,1115,
0.438945,,Surface,1,1117,
0.500862,,Surface,1,1119,
0.614521,,Surface,1,1123,
0.616351,,Surface,1,1125,
0.403239,,Surface,1,1133,
0.331903,,Surface,1,1136,
0.651987,,Surface,1,1138,
0.682514,,Surface,1,1139,
0.602529,,Surface,1,1141,
0.662402,,Surface,1,1144,
0.380741,,Surface,1,1147,
0.486492,,Surface,1,1149,
0.278904,,Surface,1,1151,
0.693485,,Surface,1,1155,
0.516723,,Surface,1,1158,
0.411473,,Surface,1,1160,
0.756966,,Surface,1,1162,
0.431752,,Surface,1,1164,
0.70263,,Surface,1,1165,
0.330104,,Surface,1,1166,
0.46788,,Surface,1,1170,
0.780932,,Surface,1,1172,
0.64697,,Surface,1,1173,
0.430592,,Surface,1,1191,
0.71347,,Surface,1,1195,
0.413939,,Surface,1,1196,
0.72458,,Surface,1,1200,
0.558659,,Surface,1,1201,
0.449767,,Surface,1,1203,
0.681169,,Surface,1,1208,
0.735729,,Surface,1,1211,
0.424354,,Surface,1,1216,
0.514593,,Surface,1,1219,
0.540554,,Surface,1,1220,
0.51427,,Surface,1,1228,
0.512764,,Surface,1,1230,
0.531452,,Surface,1,1232,
0.375926,,Surface,1,1235,
0.542335,,Surface,1,1236,
0.430735,,Surface,1,1237,
0.582756,,Surface,1,1238,
0.40897,,Surface,1,1240,
