
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.65809,µm,Surface,Position,1,470,
5.07704,µm,Surface,Position,1,472,
5.67649,µm,Surface,Position,1,474,
5.70328,µm,Surface,Position,1,476,
6.10115,µm,Surface,Position,1,477,
5.01155,µm,Surface,Position,1,478,
5.72414,µm,Surface,Position,1,480,
5.59628,µm,Surface,Position,1,481,
5.3842,µm,Surface,Position,1,482,
5.33202,µm,Surface,Position,1,483,
5.81678,µm,Surface,Position,1,484,
4.96981,µm,Surface,Position,1,486,
5.97868,µm,Surface,Position,1,488,
5.12005,µm,Surface,Position,1,490,
5.71171,µm,Surface,Position,1,492,
4.69786,µm,Surface,Position,1,495,
5.85746,µm,Surface,Position,1,497,
5.4046,µm,Surface,Position,1,498,
5.7396,µm,Surface,Position,1,500,
5.99139,µm,Surface,Position,1,501,
5.57865,µm,Surface,Position,1,502,
4.82581,µm,Surface,Position,1,503,
4.86169,µm,Surface,Position,1,504,
4.58049,µm,Surface,Position,1,505,
5.23092,µm,Surface,Position,1,506,
4.86838,µm,Surface,Position,1,510,
4.96598,µm,Surface,Position,1,513,
5.77847,µm,Surface,Position,1,517,
5.47093,µm,Surface,Position,1,519,
5.98887,µm,Surface,Position,1,522,
4.86648,µm,Surface,Position,1,523,
5.66899,µm,Surface,Position,1,525,
5.08456,µm,Surface,Position,1,526,
5.49792,µm,Surface,Position,1,527,
4.90667,µm,Surface,Position,1,528,
5.28687,µm,Surface,Position,1,531,
4.66715,µm,Surface,Position,1,535,
5.81812,µm,Surface,Position,1,538,
5.75856,µm,Surface,Position,1,540,
5.2383,µm,Surface,Position,1,541,
5.65291,µm,Surface,Position,1,542,
5.31592,µm,Surface,Position,1,543,
5.52297,µm,Surface,Position,1,544,
6.12812,µm,Surface,Position,1,545,
5.11832,µm,Surface,Position,1,547,
6.08439,µm,Surface,Position,1,549,
5.14541,µm,Surface,Position,1,550,
6.0304,µm,Surface,Position,1,553,
5.35603,µm,Surface,Position,1,557,
5.61314,µm,Surface,Position,1,561,
4.95157,µm,Surface,Position,1,562,
5.11832,µm,Surface,Position,1,565,
5.0697,µm,Surface,Position,1,566,
5.5217,µm,Surface,Position,1,567,
6.38408,µm,Surface,Position,1,568,
5.379,µm,Surface,Position,1,569,
6.18824,µm,Surface,Position,1,572,
4.81434,µm,Surface,Position,1,573,
5.8463,µm,Surface,Position,1,576,
6.33451,µm,Surface,Position,1,577,
6.01117,µm,Surface,Position,1,578,
5.96648,µm,Surface,Position,1,579,
4.4622,µm,Surface,Position,1,580,
5.58229,µm,Surface,Position,1,582,
5.15595,µm,Surface,Position,1,583,
5.39404,µm,Surface,Position,1,584,
5.19595,µm,Surface,Position,1,585,
5.80143,µm,Surface,Position,1,586,
4.43181,µm,Surface,Position,1,587,
5.5629,µm,Surface,Position,1,588,
5.92686,µm,Surface,Position,1,589,
4.98953,µm,Surface,Position,1,590,
5.56188,µm,Surface,Position,1,595,
6.14359,µm,Surface,Position,1,597,
5.45141,µm,Surface,Position,1,598,
4.94724,µm,Surface,Position,1,599,
5.37439,µm,Surface,Position,1,600,
4.77934,µm,Surface,Position,1,601,
4.96441,µm,Surface,Position,1,602,
5.03405,µm,Surface,Position,1,603,
6.08543,µm,Surface,Position,1,604,
5.50692,µm,Surface,Position,1,605,
5.66026,µm,Surface,Position,1,606,
5.7772,µm,Surface,Position,1,607,
5.87785,µm,Surface,Position,1,609,
5.76979,µm,Surface,Position,1,611,
6.04789,µm,Surface,Position,1,612,
6.29012,µm,Surface,Position,1,613,
4.59137,µm,Surface,Position,1,614,
5.34497,µm,Surface,Position,1,615,
4.51853,µm,Surface,Position,1,616,
5.68506,µm,Surface,Position,1,617,
5.87575,µm,Surface,Position,1,618,
4.70086,µm,Surface,Position,1,619,
5.35939,µm,Surface,Position,1,620,
5.49259,µm,Surface,Position,1,621,
5.08403,µm,Surface,Position,1,622,
6.13913,µm,Surface,Position,1,624,
5.83117,µm,Surface,Position,1,626,
5.88108,µm,Surface,Position,1,627,
5.93352,µm,Surface,Position,1,628,
5.84714,µm,Surface,Position,1,629,
5.634,µm,Surface,Position,1,631,
5.38822,µm,Surface,Position,1,632,
5.10032,µm,Surface,Position,1,633,
5.50183,µm,Surface,Position,1,634,
6.19218,µm,Surface,Position,1,635,
6.04049,µm,Surface,Position,1,637,
5.45342,µm,Surface,Position,1,638,
5.87298,µm,Surface,Position,1,639,
4.8828,µm,Surface,Position,1,641,
4.9979,µm,Surface,Position,1,642,
5.65738,µm,Surface,Position,1,643,
6.17391,µm,Surface,Position,1,644,
5.18976,µm,Surface,Position,1,645,
5.48603,µm,Surface,Position,1,646,
5.88388,µm,Surface,Position,1,647,
5.34443,µm,Surface,Position,1,650,
6.31166,µm,Surface,Position,1,652,
5.40334,µm,Surface,Position,1,653,
5.51791,µm,Surface,Position,1,654,
6.20668,µm,Surface,Position,1,655,
6.00631,µm,Surface,Position,1,656,
6.13115,µm,Surface,Position,1,657,
6.07892,µm,Surface,Position,1,658,
5.67153,µm,Surface,Position,1,661,
5.79882,µm,Surface,Position,1,663,
6.05829,µm,Surface,Position,1,665,
5.32219,µm,Surface,Position,1,666,
5.59342,µm,Surface,Position,1,667,
5.44408,µm,Surface,Position,1,669,
5.10521,µm,Surface,Position,1,670,
5.46943,µm,Surface,Position,1,671,
6.19649,µm,Surface,Position,1,672,
5.7381,µm,Surface,Position,1,673,
5.84566,µm,Surface,Position,1,674,
5.56048,µm,Surface,Position,1,675,
5.69345,µm,Surface,Position,1,676,
5.56679,µm,Surface,Position,1,677,
5.73463,µm,Surface,Position,1,678,
5.61326,µm,Surface,Position,1,680,
5.19045,µm,Surface,Position,1,681,
5.6945,µm,Surface,Position,1,684,
5.89006,µm,Surface,Position,1,685,
6.17582,µm,Surface,Position,1,686,
5.74909,µm,Surface,Position,1,687,
5.80177,µm,Surface,Position,1,688,
6.07954,µm,Surface,Position,1,689,
5.27117,µm,Surface,Position,1,690,
5.46474,µm,Surface,Position,1,692,
5.3402,µm,Surface,Position,1,693,
5.95506,µm,Surface,Position,1,694,
5.77922,µm,Surface,Position,1,695,
5.86228,µm,Surface,Position,1,696,
5.89589,µm,Surface,Position,1,698,
5.88841,µm,Surface,Position,1,699,
5.07586,µm,Surface,Position,1,700,
5.44017,µm,Surface,Position,1,702,
6.155,µm,Surface,Position,1,703,
5.75911,µm,Surface,Position,1,704,
5.43632,µm,Surface,Position,1,705,
5.97262,µm,Surface,Position,1,706,
5.87494,µm,Surface,Position,1,707,
6.01609,µm,Surface,Position,1,708,
4.31954,µm,Surface,Position,1,709,
6.09345,µm,Surface,Position,1,710,
5.96809,µm,Surface,Position,1,711,
6.12903,µm,Surface,Position,1,712,
5.54327,µm,Surface,Position,1,713,
5.99394,µm,Surface,Position,1,714,
5.35846,µm,Surface,Position,1,715,
5.50717,µm,Surface,Position,1,717,
5.89259,µm,Surface,Position,1,718,
6.18689,µm,Surface,Position,1,719,
5.65671,µm,Surface,Position,1,720,
5.62781,µm,Surface,Position,1,721,
6.012,µm,Surface,Position,1,722,
5.69029,µm,Surface,Position,1,723,
5.77825,µm,Surface,Position,1,725,
5.5559,µm,Surface,Position,1,728,
6.0934,µm,Surface,Position,1,729,
3.72555,µm,Surface,Position,1,730,
6.13158,µm,Surface,Position,1,731,
5.60702,µm,Surface,Position,1,732,
5.1758,µm,Surface,Position,1,734,
5.69544,µm,Surface,Position,1,735,
6.1414,µm,Surface,Position,1,736,
6.0268,µm,Surface,Position,1,737,
5.93516,µm,Surface,Position,1,738,
5.91308,µm,Surface,Position,1,739,
5.12619,µm,Surface,Position,1,741,
5.9557,µm,Surface,Position,1,743,
6.0439,µm,Surface,Position,1,746,
5.8782,µm,Surface,Position,1,749,
5.26293,µm,Surface,Position,1,750,
5.9551,µm,Surface,Position,1,751,
5.60223,µm,Surface,Position,1,752,
5.98803,µm,Surface,Position,1,753,
5.38644,µm,Surface,Position,1,757,
5.42674,µm,Surface,Position,1,758,
5.91181,µm,Surface,Position,1,759,
5.60453,µm,Surface,Position,1,760,
5.8907,µm,Surface,Position,1,761,
5.82156,µm,Surface,Position,1,763,
5.28772,µm,Surface,Position,1,764,
5.66624,µm,Surface,Position,1,765,
5.39087,µm,Surface,Position,1,766,
5.67975,µm,Surface,Position,1,767,
5.99673,µm,Surface,Position,1,768,
5.75205,µm,Surface,Position,1,769,
5.88431,µm,Surface,Position,1,770,
5.72464,µm,Surface,Position,1,771,
5.69788,µm,Surface,Position,1,773,
5.63431,µm,Surface,Position,1,774,
5.37787,µm,Surface,Position,1,775,
6.1359,µm,Surface,Position,1,776,
5.93615,µm,Surface,Position,1,777,
5.65253,µm,Surface,Position,1,778,
5.8898,µm,Surface,Position,1,779,
5.93795,µm,Surface,Position,1,780,
6.17778,µm,Surface,Position,1,781,
5.71856,µm,Surface,Position,1,782,
5.55092,µm,Surface,Position,1,783,
6.14545,µm,Surface,Position,1,784,
6.03573,µm,Surface,Position,1,785,
6.02971,µm,Surface,Position,1,786,
5.58165,µm,Surface,Position,1,788,
5.59866,µm,Surface,Position,1,789,
5.72524,µm,Surface,Position,1,790,
5.47931,µm,Surface,Position,1,791,
4.57027,µm,Surface,Position,1,792,
5.46743,µm,Surface,Position,1,793,
6.13684,µm,Surface,Position,1,794,
3.85161,µm,Surface,Position,1,796,
6.08976,µm,Surface,Position,1,797,
6.24124,µm,Surface,Position,1,798,
5.86278,µm,Surface,Position,1,800,
5.53996,µm,Surface,Position,1,802,
5.56981,µm,Surface,Position,1,803,
5.65093,µm,Surface,Position,1,804,
5.85502,µm,Surface,Position,1,806,
5.98586,µm,Surface,Position,1,807,
5.70014,µm,Surface,Position,1,808,
6.00558,µm,Surface,Position,1,810,
5.64832,µm,Surface,Position,1,811,
5.71646,µm,Surface,Position,1,812,
4.75446,µm,Surface,Position,1,813,
5.32317,µm,Surface,Position,1,814,
5.70921,µm,Surface,Position,1,815,
5.79945,µm,Surface,Position,1,816,
6.15091,µm,Surface,Position,1,817,
3.94955,µm,Surface,Position,1,818,
5.50822,µm,Surface,Position,1,819,
6.01793,µm,Surface,Position,1,821,
5.58126,µm,Surface,Position,1,822,
5.69468,µm,Surface,Position,1,823,
5.67622,µm,Surface,Position,1,824,
5.39141,µm,Surface,Position,1,825,
5.22667,µm,Surface,Position,1,826,
5.1845,µm,Surface,Position,1,828,
6.20223,µm,Surface,Position,1,829,
3.74968,µm,Surface,Position,1,830,
5.61053,µm,Surface,Position,1,831,
5.41307,µm,Surface,Position,1,832,
5.88182,µm,Surface,Position,1,833,
5.67256,µm,Surface,Position,1,834,
5.42698,µm,Surface,Position,1,835,
6.24074,µm,Surface,Position,1,836,
5.51471,µm,Surface,Position,1,837,
4.98739,µm,Surface,Position,1,839,
5.94653,µm,Surface,Position,1,840,
5.58441,µm,Surface,Position,1,841,
6.14203,µm,Surface,Position,1,842,
6.03061,µm,Surface,Position,1,843,
5.68519,µm,Surface,Position,1,844,
5.52395,µm,Surface,Position,1,845,
5.37273,µm,Surface,Position,1,846,
5.02683,µm,Surface,Position,1,847,
5.15054,µm,Surface,Position,1,848,
5.59385,µm,Surface,Position,1,849,
5.68056,µm,Surface,Position,1,850,
6.0031,µm,Surface,Position,1,851,
3.67337,µm,Surface,Position,1,852,
5.43426,µm,Surface,Position,1,853,
5.65952,µm,Surface,Position,1,854,
5.59559,µm,Surface,Position,1,855,
5.35444,µm,Surface,Position,1,856,
5.6,µm,Surface,Position,1,857,
6.02377,µm,Surface,Position,1,858,
6.18519,µm,Surface,Position,1,859,
5.43327,µm,Surface,Position,1,861,
5.31789,µm,Surface,Position,1,862,
3.37855,µm,Surface,Position,1,863,
5.50341,µm,Surface,Position,1,864,
6.09713,µm,Surface,Position,1,865,
5.29412,µm,Surface,Position,1,866,
6.05899,µm,Surface,Position,1,867,
4.54133,µm,Surface,Position,1,868,
5.6625,µm,Surface,Position,1,869,
5.46078,µm,Surface,Position,1,870,
5.57545,µm,Surface,Position,1,871,
5.29697,µm,Surface,Position,1,872,
5.589,µm,Surface,Position,1,873,
5.28174,µm,Surface,Position,1,875,
5.75454,µm,Surface,Position,1,876,
4.83457,µm,Surface,Position,1,878,
4.25948,µm,Surface,Position,1,879,
5.06546,µm,Surface,Position,1,880,
5.80083,µm,Surface,Position,1,882,
5.43361,µm,Surface,Position,1,884,
3.85023,µm,Surface,Position,1,885,
4.02846,µm,Surface,Position,1,886,
5.48424,µm,Surface,Position,1,887,
4.25205,µm,Surface,Position,1,888,
5.42684,µm,Surface,Position,1,890,
5.45075,µm,Surface,Position,1,891,
4.63149,µm,Surface,Position,1,894,
4.62398,µm,Surface,Position,1,896,
5.36164,µm,Surface,Position,1,898,
4.15589,µm,Surface,Position,1,900,
3.77594,µm,Surface,Position,1,901,
5.57696,µm,Surface,Position,1,903,
5.38295,µm,Surface,Position,1,904,
5.30523,µm,Surface,Position,1,908,
5.04901,µm,Surface,Position,1,909,
3.66167,µm,Surface,Position,1,912,
4.45845,µm,Surface,Position,1,913,
4.48206,µm,Surface,Position,1,914,
4.97925,µm,Surface,Position,1,915,
3.82719,µm,Surface,Position,1,916,
4.18264,µm,Surface,Position,1,917,
5.43807,µm,Surface,Position,1,918,
5.49265,µm,Surface,Position,1,919,
5.48716,µm,Surface,Position,1,921,
4.64776,µm,Surface,Position,1,922,
5.20372,µm,Surface,Position,1,923,
4.57032,µm,Surface,Position,1,925,
5.45574,µm,Surface,Position,1,926,
5.53146,µm,Surface,Position,1,928,
5.09855,µm,Surface,Position,1,929,
4.49663,µm,Surface,Position,1,930,
3.53264,µm,Surface,Position,1,932,
5.55199,µm,Surface,Position,1,933,
5.134,µm,Surface,Position,1,935,
5.5206,µm,Surface,Position,1,937,
5.48349,µm,Surface,Position,1,938,
5.70643,µm,Surface,Position,1,942,
5.69745,µm,Surface,Position,1,945,
5.47685,µm,Surface,Position,1,946,
4.93,µm,Surface,Position,1,947,
5.61802,µm,Surface,Position,1,948,
5.74684,µm,Surface,Position,1,950,
4.94824,µm,Surface,Position,1,951,
5.18028,µm,Surface,Position,1,952,
5.85278,µm,Surface,Position,1,953,
5.57692,µm,Surface,Position,1,954,
4.9407,µm,Surface,Position,1,955,
5.43852,µm,Surface,Position,1,959,
5.09368,µm,Surface,Position,1,961,
4.76536,µm,Surface,Position,1,962,
4.99154,µm,Surface,Position,1,964,
5.65556,µm,Surface,Position,1,969,
5.55282,µm,Surface,Position,1,970,
5.25043,µm,Surface,Position,1,972,
5.13592,µm,Surface,Position,1,974,
5.03048,µm,Surface,Position,1,975,
5.64103,µm,Surface,Position,1,977,
5.52511,µm,Surface,Position,1,979,
5.11927,µm,Surface,Position,1,980,
5.67654,µm,Surface,Position,1,984,
4.24789,µm,Surface,Position,1,989,
5.07285,µm,Surface,Position,1,990,
5.87727,µm,Surface,Position,1,991,
5.51062,µm,Surface,Position,1,994,
5.74984,µm,Surface,Position,1,996,
5.54058,µm,Surface,Position,1,997,
5.23855,µm,Surface,Position,1,998,
5.39623,µm,Surface,Position,1,1001,
5.79302,µm,Surface,Position,1,1009,
5.40301,µm,Surface,Position,1,1010,
4.59008,µm,Surface,Position,1,1015,
5.60254,µm,Surface,Position,1,1016,
4.68615,µm,Surface,Position,1,1017,
5.64348,µm,Surface,Position,1,1020,
5.4029,µm,Surface,Position,1,1022,
4.94951,µm,Surface,Position,1,1023,
5.28708,µm,Surface,Position,1,1024,
5.51043,µm,Surface,Position,1,1031,
4.58645,µm,Surface,Position,1,1032,
5.37143,µm,Surface,Position,1,1037,
4.89536,µm,Surface,Position,1,1040,
5.28324,µm,Surface,Position,1,1045,
5.38169,µm,Surface,Position,1,1048,
4.83959,µm,Surface,Position,1,1049,
5.34515,µm,Surface,Position,1,1053,
5.56053,µm,Surface,Position,1,1054,
5.3876,µm,Surface,Position,1,1057,
5.28814,µm,Surface,Position,1,1061,
5.29412,µm,Surface,Position,1,1063,
5.39291,µm,Surface,Position,1,1066,
5.82963,µm,Surface,Position,1,1069,
5.19677,µm,Surface,Position,1,1072,
5.48594,µm,Surface,Position,1,1073,
5.74667,µm,Surface,Position,1,1074,
5.84648,µm,Surface,Position,1,1076,
5.41731,µm,Surface,Position,1,1077,
5.6942,µm,Surface,Position,1,1079,
5.42837,µm,Surface,Position,1,1084,
5.7814,µm,Surface,Position,1,1087,
5.62493,µm,Surface,Position,1,1109,
5.86748,µm,Surface,Position,1,1110,
5.80533,µm,Surface,Position,1,1115,
6.008,µm,Surface,Position,1,1117,
5.98915,µm,Surface,Position,1,1119,
5.88602,µm,Surface,Position,1,1123,
5.91561,µm,Surface,Position,1,1125,
6.08421,µm,Surface,Position,1,1133,
5.99615,µm,Surface,Position,1,1136,
5.97333,µm,Surface,Position,1,1138,
6.00247,µm,Surface,Position,1,1139,
6.02913,µm,Surface,Position,1,1141,
5.95921,µm,Surface,Position,1,1144,
6.18776,µm,Surface,Position,1,1147,
6.12,µm,Surface,Position,1,1149,
6.21626,µm,Surface,Position,1,1151,
6.048,µm,Surface,Position,1,1155,
6.13073,µm,Surface,Position,1,1158,
6.04198,µm,Surface,Position,1,1160,
6.07185,µm,Surface,Position,1,1162,
6.075,µm,Surface,Position,1,1164,
6.06,µm,Surface,Position,1,1165,
6.08889,µm,Surface,Position,1,1166,
6.07089,µm,Surface,Position,1,1170,
6.11163,µm,Surface,Position,1,1172,
6.12088,µm,Surface,Position,1,1173,
6.09741,µm,Surface,Position,1,1191,
6.14306,µm,Surface,Position,1,1195,
6.15464,µm,Surface,Position,1,1196,
6.19292,µm,Surface,Position,1,1200,
6.13563,µm,Surface,Position,1,1201,
6.15402,µm,Surface,Position,1,1203,
6.16176,µm,Surface,Position,1,1208,
6.10949,µm,Surface,Position,1,1211,
6.224,µm,Surface,Position,1,1216,
6.15294,µm,Surface,Position,1,1219,
6.19608,µm,Surface,Position,1,1220,
6.11304,µm,Surface,Position,1,1228,
6.18857,µm,Surface,Position,1,1230,
6.19524,µm,Surface,Position,1,1232,
6.15556,µm,Surface,Position,1,1235,
6.12083,µm,Surface,Position,1,1236,
6.15217,µm,Surface,Position,1,1237,
6.12571,µm,Surface,Position,1,1238,
6.232,µm,Surface,Position,1,1240,
