
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.38671,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.93058,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.72723,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.50266,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-3.11454,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
3.04792,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
3.79497,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.402115,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.50463,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.70449,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
3.85842,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.99669,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
2.56936,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.70056,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.91304,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.34558,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.329159,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-3.29886,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
6.41943,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
2.38401,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
4.85396,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
3.95602,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
4.5964,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.607979,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
3.1907,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.88256,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-3.67005,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.582825,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.1223,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.199608,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
8.15755,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
7.05984,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.10748,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
8.13695,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
7.49248,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
6.49313,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-2.29427,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
5.41035,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.42403,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.656929,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
2.43213,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
5.68008,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
11.7762,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.422241,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.54056,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
8.65225,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.275963,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
7.70117,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
9.72569,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
2.69387,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-4.48055,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
4.07388,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.20019,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.259514,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
4.80914,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
10.1328,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-2.40365,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-1.7389,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
2.64538,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
4.89122,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.53822,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
8.94708,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.33377,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.85557,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
8.64504,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
4.38248,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
10.3759,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
3.49342,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-3.26598,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
9.11276,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
2.65406,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.138031,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
7.74195,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-5.13806,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
9.35311,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-3.89346,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
2.22094,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-3.13159,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.899384,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
11.1774,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
3.24959,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
8.54559,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
10.5779,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
10.159,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-4.78895,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.27055,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.597801,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
9.53457,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-4.82848,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-2.12093,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-7.79287,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
9.42892,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.687511,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-2.31818,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.21445,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
3.41884,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.534603,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-5.72625,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.53261,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-9.6987,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-1.27442,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.0317726,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-4.49573,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-2.12748,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.53443,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
2.0423,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
9.1744,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-6.05944,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-1.90406,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-2.55373,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
2.1311,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.06333,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-2.47531,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-4.06592,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
3.46144,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
8.76373,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-6.90209,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-9.3242,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-4.14171,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-8.21703,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-5.36027,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-9.57754,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.671276,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-6.04961,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.30562,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.76733,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-10.459,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.415054,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.477528,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-10.9301,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-2.01335,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-10.3317,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.201633,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-5.3236,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.5323,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
8.64997,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-7.1657,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
8.16961,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-4.29134,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
8.13723,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-4.99355,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.51097,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.2966,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-11.3743,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-3.0942,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-8.27209,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
7.60544,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
7.07702,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-1.47218,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-3.95964,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.203434,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
8.79521,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-1.9046,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-12.4724,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-2.55701,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-3.59098,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.599007,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.336605,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-5.52358,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.22443,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-4.53806,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-8.88555,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-7.98991,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-5.08459,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-1.1771,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-4.1557,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-7.5103,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-13.2236,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-11.9458,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.95177,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
7.17918,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-2.49683,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
8.47256,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
7.74287,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-12.3083,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-7.26822,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
9.99775,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-4.34709,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
10.4433,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-2.91433,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-6.11991,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-3.68756,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.793987,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
7.84318,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-10.4839,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
7.85664,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-5.3465,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
9.15803,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-2.02018,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-8.22717,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-1.86113,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-2.41843,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-12.4449,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.13926,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-6.80925,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
6.98555,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
8.71135,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-8.21261,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.51479,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.40518,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-5.16816,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-2.30268,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-10.6421,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
2.16957,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-4.75512,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-9.66384,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-5.96504,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
7.6299,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-4.54856,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-7.90411,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-1.47927,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-4.07443,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-6.61242,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-3.08573,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.394768,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-5.18944,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-5.99862,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-3.63084,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-2.30114,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-4.96566,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-12.4561,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-3.6437,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-1.98336,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-6.1728,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-7.79971,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-10.7991,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
8.3141,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-10.4729,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-8.74878,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-3.12323,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-11.704,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-3.54774,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-14.6315,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-7.13874,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-7.81778,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-11.1126,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
7.95753,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-9.58819,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-2.62957,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-7.36926,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
6.99311,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-10.6774,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-5.44074,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-5.35513,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-13.3155,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
6.37284,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.72441,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-9.55897,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-13.7864,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
7.61839,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-6.30183,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-8.45142,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-9.05936,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-10.0296,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
7.24522,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-10.4233,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-8.01103,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-9.00791,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-7.72773,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-8.82754,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-11.5284,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
6.50153,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-9.32622,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-10.2585,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-11.8839,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-12.0591,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-7.4799,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-10.6873,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-8.15036,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-7.14997,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
7.02906,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-8.58947,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-5.22868,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-11.8963,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-6.18021,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-12.7409,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-5.75494,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-6.97474,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-9.75916,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-6.72953,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-9.15207,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-13.9329,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-5.644,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-7.66153,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-11.1322,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-7.43419,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-9.64009,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-10.3089,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-8.93113,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-12.1248,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-10.1333,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-8.5019,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-10.2608,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-18.664,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-9.00608,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-15.151,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.100407,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-3.05729,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-14.2774,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-5.48996,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-6.11054,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-7.22229,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-2.51173,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-7.5971,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-14.2986,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-8.21237,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-7.61926,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-11.6134,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-9.04461,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-6.80745,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
4.67772,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-7.90429,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-8.76787,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-3.2018,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-6.96098,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-12.3195,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-6.11848,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-11.1273,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-7.98449,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-8.45955,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-7.25402,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-13.2599,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-13.088,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-14.2781,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-7.64071,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-15.0138,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-10.3439,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-13.6166,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-10.506,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-9.90883,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-13.5282,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-12.3285,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-15.7316,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-3.0753,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-11.7355,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-2.82878,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-14.3116,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-12.9635,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-9.49218,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-2.88716,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-7.399,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-2.58229,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-9.72787,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-10.4642,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-12.1781,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-3.20359,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-14.1206,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-17.3006,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-11.5989,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-8.87563,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-11.2152,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-10.1891,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-8.41293,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-17.2068,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
3.93646,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-14.8167,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
3.81516,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-10.729,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-10.4844,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-16.3119,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
