
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.57619,µm,Surface,Position,1,113,
3.45177,µm,Surface,Position,1,114,
3.5102,µm,Surface,Position,1,115,
3.535,µm,Surface,Position,1,116,
3.57452,µm,Surface,Position,1,117,
3.50031,µm,Surface,Position,1,118,
3.52158,µm,Surface,Position,1,119,
3.1968,µm,Surface,Position,1,120,
3.422,µm,Surface,Position,1,121,
3.21205,µm,Surface,Position,1,122,
3.69293,µm,Surface,Position,1,123,
3.34286,µm,Surface,Position,1,124,
3.22847,µm,Surface,Position,1,125,
3.38939,µm,Surface,Position,1,126,
3.09359,µm,Surface,Position,1,127,
2.66667,µm,Surface,Position,1,128,
3.67774,µm,Surface,Position,1,129,
3.60748,µm,Surface,Position,1,130,
3.57717,µm,Surface,Position,1,131,
3.48,µm,Surface,Position,1,132,
3.24644,µm,Surface,Position,1,133,
3.16856,µm,Surface,Position,1,134,
3.32452,µm,Surface,Position,1,135,
3.41296,µm,Surface,Position,1,136,
3.22235,µm,Surface,Position,1,137,
3.49866,µm,Surface,Position,1,138,
3.30323,µm,Surface,Position,1,139,
3.53158,µm,Surface,Position,1,140,
3.38009,µm,Surface,Position,1,141,
3.32857,µm,Surface,Position,1,142,
3.60288,µm,Surface,Position,1,143,
3.23408,µm,Surface,Position,1,144,
3.61571,µm,Surface,Position,1,145,
3.18025,µm,Surface,Position,1,146,
3.68196,µm,Surface,Position,1,147,
3.35586,µm,Surface,Position,1,148,
3.4806,µm,Surface,Position,1,149,
3.52333,µm,Surface,Position,1,150,
3.10033,µm,Surface,Position,1,151,
3.70959,µm,Surface,Position,1,152,
3.54771,µm,Surface,Position,1,153,
3.48491,µm,Surface,Position,1,154,
3.42296,µm,Surface,Position,1,155,
3.56117,µm,Surface,Position,1,156,
3.4708,µm,Surface,Position,1,158,
3.03275,µm,Surface,Position,1,159,
3.5466,µm,Surface,Position,1,160,
3.14302,µm,Surface,Position,1,161,
3.55526,µm,Surface,Position,1,163,
3.55217,µm,Surface,Position,1,164,
3.2012,µm,Surface,Position,1,165,
3.62153,µm,Surface,Position,1,166,
3.06747,µm,Surface,Position,1,167,
3.37617,µm,Surface,Position,1,168,
3.22689,µm,Surface,Position,1,169,
3.3211,µm,Surface,Position,1,170,
3.4946,µm,Surface,Position,1,172,
3.10909,µm,Surface,Position,1,173,
3.1394,µm,Surface,Position,1,174,
3.5687,µm,Surface,Position,1,175,
3.33659,µm,Surface,Position,1,176,
3.70667,µm,Surface,Position,1,177,
3.42256,µm,Surface,Position,1,178,
3.58952,µm,Surface,Position,1,179,
3.2331,µm,Surface,Position,1,180,
3.50449,µm,Surface,Position,1,181,
2.69114,µm,Surface,Position,1,182,
2.39048,µm,Surface,Position,1,183,
3.43634,µm,Surface,Position,1,184,
2.8874,µm,Surface,Position,1,185,
3.18529,µm,Surface,Position,1,186,
3.04444,µm,Surface,Position,1,187,
2.95641,µm,Surface,Position,1,188,
3.66667,µm,Surface,Position,1,189,
3.03349,µm,Surface,Position,1,190,
3.18817,µm,Surface,Position,1,191,
3.07402,µm,Surface,Position,1,192,
3.48125,µm,Surface,Position,1,193,
3.17473,µm,Surface,Position,1,194,
2.63728,µm,Surface,Position,1,195,
3.54846,µm,Surface,Position,1,196,
3.11196,µm,Surface,Position,1,197,
3.57407,µm,Surface,Position,1,198,
3.51146,µm,Surface,Position,1,199,
3.00979,µm,Surface,Position,1,200,
3.37337,µm,Surface,Position,1,201,
3.61951,µm,Surface,Position,1,202,
3.66949,µm,Surface,Position,1,203,
3.64587,µm,Surface,Position,1,204,
3.30933,µm,Surface,Position,1,205,
3.65526,µm,Surface,Position,1,206,
3.26316,µm,Surface,Position,1,207,
3.192,µm,Surface,Position,1,208,
3.62039,µm,Surface,Position,1,209,
3.53034,µm,Surface,Position,1,210,
3.17755,µm,Surface,Position,1,211,
3.38955,µm,Surface,Position,1,212,
3.44974,µm,Surface,Position,1,213,
3.59661,µm,Surface,Position,1,214,
3.25854,µm,Surface,Position,1,215,
3.44818,µm,Surface,Position,1,216,
3.44216,µm,Surface,Position,1,217,
3.74087,µm,Surface,Position,1,218,
3.52727,µm,Surface,Position,1,219,
3.63725,µm,Surface,Position,1,220,
3.54144,µm,Surface,Position,1,221,
3.23574,µm,Surface,Position,1,222,
3.37294,µm,Surface,Position,1,223,
3.10571,µm,Surface,Position,1,224,
3.51616,µm,Surface,Position,1,225,
2.56952,µm,Surface,Position,1,226,
3.50472,µm,Surface,Position,1,227,
3.60574,µm,Surface,Position,1,228,
3.31929,µm,Surface,Position,1,229,
3.33026,µm,Surface,Position,1,230,
3.60323,µm,Surface,Position,1,231,
3.06804,µm,Surface,Position,1,232,
3.60972,µm,Surface,Position,1,233,
3.23615,µm,Surface,Position,1,234,
3.28077,µm,Surface,Position,1,235,
2.91994,µm,Surface,Position,1,236,
2.5282,µm,Surface,Position,1,237,
3.22432,µm,Surface,Position,1,238,
2.90923,µm,Surface,Position,1,239,
3.06408,µm,Surface,Position,1,240,
3.56519,µm,Surface,Position,1,241,
3.44334,µm,Surface,Position,1,242,
3.60769,µm,Surface,Position,1,243,
3.26631,µm,Surface,Position,1,244,
3.15799,µm,Surface,Position,1,245,
3.43182,µm,Surface,Position,1,246,
3.25855,µm,Surface,Position,1,247,
3.42133,µm,Surface,Position,1,248,
2.57108,µm,Surface,Position,1,249,
3.13818,µm,Surface,Position,1,250,
3.21312,µm,Surface,Position,1,251,
2.73671,µm,Surface,Position,1,252,
2.99764,µm,Surface,Position,1,253,
3.17844,µm,Surface,Position,1,254,
3.35343,µm,Surface,Position,1,255,
3.51242,µm,Surface,Position,1,256,
2.68465,µm,Surface,Position,1,257,
3.48962,µm,Surface,Position,1,258,
3.58967,µm,Surface,Position,1,259,
2.97289,µm,Surface,Position,1,260,
3.37725,µm,Surface,Position,1,261,
2.79626,µm,Surface,Position,1,262,
3.47973,µm,Surface,Position,1,263,
3.40449,µm,Surface,Position,1,264,
2.49307,µm,Surface,Position,1,265,
3.50212,µm,Surface,Position,1,266,
3.44084,µm,Surface,Position,1,267,
3.6,µm,Surface,Position,1,268,
3.45896,µm,Surface,Position,1,269,
3.01313,µm,Surface,Position,1,270,
3.52549,µm,Surface,Position,1,271,
2.80825,µm,Surface,Position,1,272,
3.20608,µm,Surface,Position,1,273,
3.13043,µm,Surface,Position,1,274,
3.04906,µm,Surface,Position,1,275,
3.58242,µm,Surface,Position,1,276,
3.34361,µm,Surface,Position,1,277,
3.18966,µm,Surface,Position,1,279,
3.14163,µm,Surface,Position,1,280,
3.50758,µm,Surface,Position,1,281,
3.59545,µm,Surface,Position,1,282,
2.91294,µm,Surface,Position,1,283,
3.43616,µm,Surface,Position,1,285,
3.55556,µm,Surface,Position,1,286,
2.91304,µm,Surface,Position,1,287,
2.85516,µm,Surface,Position,1,288,
3.10261,µm,Surface,Position,1,289,
3.1325,µm,Surface,Position,1,290,
3.4365,µm,Surface,Position,1,291,
2.95217,µm,Surface,Position,1,292,
3.49495,µm,Surface,Position,1,294,
3.08855,µm,Surface,Position,1,295,
2.98389,µm,Surface,Position,1,296,
3.12733,µm,Surface,Position,1,297,
3.6144,µm,Surface,Position,1,298,
3.36398,µm,Surface,Position,1,299,
3.38,µm,Surface,Position,1,300,
3.15703,µm,Surface,Position,1,301,
3.16667,µm,Surface,Position,1,302,
3.46355,µm,Surface,Position,1,303,
3.46926,µm,Surface,Position,1,304,
2.84593,µm,Surface,Position,1,305,
3.43972,µm,Surface,Position,1,306,
3.48898,µm,Surface,Position,1,308,
2.98185,µm,Surface,Position,1,309,
2.97423,µm,Surface,Position,1,310,
3.2825,µm,Surface,Position,1,311,
3.67081,µm,Surface,Position,1,312,
3.43846,µm,Surface,Position,1,313,
3.1,µm,Surface,Position,1,314,
3.40387,µm,Surface,Position,1,315,
2.43733,µm,Surface,Position,1,316,
3.52896,µm,Surface,Position,1,317,
3.58649,µm,Surface,Position,1,318,
3.33514,µm,Surface,Position,1,319,
3.0069,µm,Surface,Position,1,320,
3.66723,µm,Surface,Position,1,321,
3.59535,µm,Surface,Position,1,322,
3.47135,µm,Surface,Position,1,323,
3.32838,µm,Surface,Position,1,324,
3.41333,µm,Surface,Position,1,325,
2.92381,µm,Surface,Position,1,326,
3.34512,µm,Surface,Position,1,327,
3.27522,µm,Surface,Position,1,328,
3.27308,µm,Surface,Position,1,329,
3.62124,µm,Surface,Position,1,330,
3.61708,µm,Surface,Position,1,331,
3.47797,µm,Surface,Position,1,332,
3.69778,µm,Surface,Position,1,333,
3.70417,µm,Surface,Position,1,334,
3.58133,µm,Surface,Position,1,335,
2.55188,µm,Surface,Position,1,336,
3.4897,µm,Surface,Position,1,337,
3.54389,µm,Surface,Position,1,338,
2.27947,µm,Surface,Position,1,339,
2.44978,µm,Surface,Position,1,340,
3.10559,µm,Surface,Position,1,341,
3.67442,µm,Surface,Position,1,342,
3.5718,µm,Surface,Position,1,343,
3.55625,µm,Surface,Position,1,344,
3.33912,µm,Surface,Position,1,345,
3.16667,µm,Surface,Position,1,346,
3.18779,µm,Surface,Position,1,347,
3.66473,µm,Surface,Position,1,348,
3.54545,µm,Surface,Position,1,349,
2.4625,µm,Surface,Position,1,350,
3.29039,µm,Surface,Position,1,351,
3.35,µm,Surface,Position,1,352,
3.53118,µm,Surface,Position,1,353,
3.36923,µm,Surface,Position,1,354,
3.16294,µm,Surface,Position,1,355,
2.41127,µm,Surface,Position,1,356,
3.04599,µm,Surface,Position,1,357,
3.69059,µm,Surface,Position,1,358,
3.69655,µm,Surface,Position,1,359,
3.34527,µm,Surface,Position,1,360,
3.45876,µm,Surface,Position,1,361,
3.45324,µm,Surface,Position,1,362,
3.53589,µm,Surface,Position,1,363,
2.40727,µm,Surface,Position,1,364,
3.48421,µm,Surface,Position,1,365,
3.56694,µm,Surface,Position,1,366,
3.48657,µm,Surface,Position,1,367,
3.38092,µm,Surface,Position,1,368,
3.60102,µm,Surface,Position,1,369,
3.58125,µm,Surface,Position,1,370,
3.3831,µm,Surface,Position,1,371,
3.41069,µm,Surface,Position,1,372,
3.61856,µm,Surface,Position,1,373,
3.16446,µm,Surface,Position,1,374,
3.5,µm,Surface,Position,1,375,
3.559,µm,Surface,Position,1,376,
3.56736,µm,Surface,Position,1,377,
3.36461,µm,Surface,Position,1,378,
2.41923,µm,Surface,Position,1,379,
2.37143,µm,Surface,Position,1,380,
3.6,µm,Surface,Position,1,381,
3.38306,µm,Surface,Position,1,382,
3.15422,µm,Surface,Position,1,383,
3.13424,µm,Surface,Position,1,384,
3.61324,µm,Surface,Position,1,386,
3.58026,µm,Surface,Position,1,387,
3.40458,µm,Surface,Position,1,388,
3.1099,µm,Surface,Position,1,389,
3.51847,µm,Surface,Position,1,390,
3.24482,µm,Surface,Position,1,391,
3.00859,µm,Surface,Position,1,392,
2.48431,µm,Surface,Position,1,393,
3.37539,µm,Surface,Position,1,394,
2.79872,µm,Surface,Position,1,395,
3.62545,µm,Surface,Position,1,396,
2.46191,µm,Surface,Position,1,397,
3.22519,µm,Surface,Position,1,398,
3.27451,µm,Surface,Position,1,399,
3.43136,µm,Surface,Position,1,400,
3.00667,µm,Surface,Position,1,401,
3.33017,µm,Surface,Position,1,402,
3.15062,µm,Surface,Position,1,403,
2.47248,µm,Surface,Position,1,405,
3.38581,µm,Surface,Position,1,406,
2.98062,µm,Surface,Position,1,407,
3.24574,µm,Surface,Position,1,408,
3.46506,µm,Surface,Position,1,409,
3.43178,µm,Surface,Position,1,410,
3.444,µm,Surface,Position,1,411,
3.66076,µm,Surface,Position,1,412,
3.46546,µm,Surface,Position,1,413,
2.66462,µm,Surface,Position,1,414,
3.40951,µm,Surface,Position,1,415,
3.3048,µm,Surface,Position,1,416,
2.88384,µm,Surface,Position,1,417,
3.60078,µm,Surface,Position,1,418,
2.71858,µm,Surface,Position,1,419,
3.30241,µm,Surface,Position,1,420,
3.69524,µm,Surface,Position,1,421,
3.35752,µm,Surface,Position,1,422,
3.45527,µm,Surface,Position,1,423,
3.19404,µm,Surface,Position,1,424,
3.43606,µm,Surface,Position,1,425,
2.96049,µm,Surface,Position,1,426,
3.25825,µm,Surface,Position,1,427,
3.17273,µm,Surface,Position,1,428,
3.59251,µm,Surface,Position,1,429,
3.39685,µm,Surface,Position,1,430,
3.18229,µm,Surface,Position,1,431,
3.49282,µm,Surface,Position,1,432,
3.26639,µm,Surface,Position,1,433,
2.78922,µm,Surface,Position,1,434,
3.34407,µm,Surface,Position,1,435,
3.70124,µm,Surface,Position,1,436,
3.58269,µm,Surface,Position,1,437,
3.30854,µm,Surface,Position,1,438,
2.78349,µm,Surface,Position,1,439,
2.48,µm,Surface,Position,1,440,
3.04177,µm,Surface,Position,1,441,
3.29974,µm,Surface,Position,1,442,
3.81698,µm,Surface,Position,1,443,
3.36819,µm,Surface,Position,1,444,
3.66667,µm,Surface,Position,1,445,
3.69,µm,Surface,Position,1,446,
3.36835,µm,Surface,Position,1,447,
3.43611,µm,Surface,Position,1,448,
3.37291,µm,Surface,Position,1,449,
3.39848,µm,Surface,Position,1,450,
3.46032,µm,Surface,Position,1,451,
3.69752,µm,Surface,Position,1,452,
3.54988,µm,Surface,Position,1,453,
3.3434,µm,Surface,Position,1,454,
3.39332,µm,Surface,Position,1,455,
3.67197,µm,Surface,Position,1,456,
2.64091,µm,Surface,Position,1,457,
3.54422,µm,Surface,Position,1,458,
2.6,µm,Surface,Position,1,459,
3.58963,µm,Surface,Position,1,460,
3.13677,µm,Surface,Position,1,461,
2.99263,µm,Surface,Position,1,462,
2.64043,µm,Surface,Position,1,463,
3.3451,µm,Surface,Position,1,464,
3.63084,µm,Surface,Position,1,465,
2.73571,µm,Surface,Position,1,466,
3.23836,µm,Surface,Position,1,467,
3.60066,µm,Surface,Position,1,468,
2.77634,µm,Surface,Position,1,469,
3.39649,µm,Surface,Position,1,470,
3.67333,µm,Surface,Position,1,471,
3.01106,µm,Surface,Position,1,472,
3.03169,µm,Surface,Position,1,473,
3.573,µm,Surface,Position,1,474,
3.07959,µm,Surface,Position,1,475,
3.58554,µm,Surface,Position,1,476,
3.3129,µm,Surface,Position,1,477,
3.4875,µm,Surface,Position,1,478,
3.74015,µm,Surface,Position,1,479,
2.96889,µm,Surface,Position,1,480,
3.56541,µm,Surface,Position,1,481,
3.69412,µm,Surface,Position,1,482,
3.51916,µm,Surface,Position,1,483,
3.34128,µm,Surface,Position,1,484,
3.08901,µm,Surface,Position,1,486,
3.21782,µm,Surface,Position,1,487,
3.58182,µm,Surface,Position,1,488,
3.62574,µm,Surface,Position,1,489,
3.36959,µm,Surface,Position,1,490,
3.41656,µm,Surface,Position,1,491,
3.55571,µm,Surface,Position,1,492,
3.54824,µm,Surface,Position,1,493,
3.21794,µm,Surface,Position,1,494,
3.37875,µm,Surface,Position,1,495,
3.35185,µm,Surface,Position,1,496,
3.33171,µm,Surface,Position,1,497,
3.62057,µm,Surface,Position,1,498,
3.26682,µm,Surface,Position,1,499,
2.93926,µm,Surface,Position,1,500,
3.00206,µm,Surface,Position,1,501,
3.16389,µm,Surface,Position,1,502,
2.86713,µm,Surface,Position,1,503,
3.47761,µm,Surface,Position,1,504,
3.31061,µm,Surface,Position,1,505,
3.38778,µm,Surface,Position,1,506,
3.64444,µm,Surface,Position,1,507,
2.66517,µm,Surface,Position,1,508,
3.10045,µm,Surface,Position,1,509,
3.02462,µm,Surface,Position,1,510,
3.0029,µm,Surface,Position,1,511,
3.7615,µm,Surface,Position,1,512,
3.61346,µm,Surface,Position,1,513,
3.2501,µm,Surface,Position,1,514,
2.67755,µm,Surface,Position,1,515,
3.12,µm,Surface,Position,1,516,
3.61293,µm,Surface,Position,1,518,
2.89444,µm,Surface,Position,1,519,
3.21311,µm,Surface,Position,1,520,
3.353,µm,Surface,Position,1,521,
3.526,µm,Surface,Position,1,522,
3.45366,µm,Surface,Position,1,523,
3.16177,µm,Surface,Position,1,524,
3.47353,µm,Surface,Position,1,526,
3.53907,µm,Surface,Position,1,527,
3.43593,µm,Surface,Position,1,528,
3.39721,µm,Surface,Position,1,529,
3.25133,µm,Surface,Position,1,530,
3.56203,µm,Surface,Position,1,531,
2.92695,µm,Surface,Position,1,532,
3.55149,µm,Surface,Position,1,533,
3.13234,µm,Surface,Position,1,534,
3.45188,µm,Surface,Position,1,535,
3.29444,µm,Surface,Position,1,536,
3.21667,µm,Surface,Position,1,537,
3.07811,µm,Surface,Position,1,538,
3.20188,µm,Surface,Position,1,539,
3.54326,µm,Surface,Position,1,541,
3.51954,µm,Surface,Position,1,542,
3.22386,µm,Surface,Position,1,543,
3.56923,µm,Surface,Position,1,544,
3.45093,µm,Surface,Position,1,545,
3.47339,µm,Surface,Position,1,546,
2.37284,µm,Surface,Position,1,547,
3.25,µm,Surface,Position,1,548,
3.34104,µm,Surface,Position,1,549,
3.41823,µm,Surface,Position,1,550,
3.49014,µm,Surface,Position,1,551,
3.31848,µm,Surface,Position,1,552,
3.57034,µm,Surface,Position,1,554,
3.56474,µm,Surface,Position,1,555,
3.58995,µm,Surface,Position,1,556,
3.39641,µm,Surface,Position,1,557,
3.32653,µm,Surface,Position,1,558,
3.2707,µm,Surface,Position,1,559,
2.63124,µm,Surface,Position,1,560,
2.90656,µm,Surface,Position,1,561,
3.23097,µm,Surface,Position,1,562,
3.48582,µm,Surface,Position,1,563,
3.4017,µm,Surface,Position,1,564,
3.30658,µm,Surface,Position,1,565,
3.67833,µm,Surface,Position,1,566,
3.58543,µm,Surface,Position,1,567,
3.17386,µm,Surface,Position,1,568,
3.28898,µm,Surface,Position,1,569,
3.36938,µm,Surface,Position,1,570,
3.74546,µm,Surface,Position,1,571,
3.37612,µm,Surface,Position,1,572,
3.69517,µm,Surface,Position,1,573,
3.23871,µm,Surface,Position,1,574,
3.33002,µm,Surface,Position,1,575,
2.97641,µm,Surface,Position,1,576,
3.13633,µm,Surface,Position,1,577,
3.59578,µm,Surface,Position,1,578,
3.67926,µm,Surface,Position,1,579,
3.59616,µm,Surface,Position,1,580,
3.17676,µm,Surface,Position,1,581,
3.59633,µm,Surface,Position,1,582,
3.30511,µm,Surface,Position,1,583,
3.53029,µm,Surface,Position,1,584,
3.61397,µm,Surface,Position,1,585,
3.37447,µm,Surface,Position,1,586,
3.47343,µm,Surface,Position,1,587,
3.58512,µm,Surface,Position,1,588,
3.54449,µm,Surface,Position,1,589,
3.07934,µm,Surface,Position,1,591,
3.56195,µm,Surface,Position,1,592,
3.41846,µm,Surface,Position,1,593,
3.36575,µm,Surface,Position,1,594,
3.44307,µm,Surface,Position,1,595,
3.19758,µm,Surface,Position,1,596,
3.5185,µm,Surface,Position,1,598,
3.33954,µm,Surface,Position,1,599,
3.46425,µm,Surface,Position,1,600,
3.42,µm,Surface,Position,1,601,
3.54146,µm,Surface,Position,1,602,
3.52519,µm,Surface,Position,1,603,
3.22508,µm,Surface,Position,1,604,
2.93675,µm,Surface,Position,1,605,
3.10448,µm,Surface,Position,1,606,
3.49108,µm,Surface,Position,1,607,
3.40917,µm,Surface,Position,1,608,
3.57439,µm,Surface,Position,1,609,
2.66029,µm,Surface,Position,1,610,
3.39892,µm,Surface,Position,1,611,
3.14715,µm,Surface,Position,1,612,
3.49926,µm,Surface,Position,1,613,
3.50151,µm,Surface,Position,1,614,
3.14945,µm,Surface,Position,1,615,
3.53553,µm,Surface,Position,1,616,
3.49545,µm,Surface,Position,1,617,
3.22443,µm,Surface,Position,1,618,
3.12622,µm,Surface,Position,1,619,
3.37252,µm,Surface,Position,1,620,
3.24335,µm,Surface,Position,1,621,
3.42857,µm,Surface,Position,1,622,
3.25287,µm,Surface,Position,1,624,
2.69981,µm,Surface,Position,1,625,
3.34901,µm,Surface,Position,1,626,
3.26182,µm,Surface,Position,1,627,
3.4439,µm,Surface,Position,1,628,
3.52121,µm,Surface,Position,1,629,
3.53856,µm,Surface,Position,1,631,
3.48548,µm,Surface,Position,1,632,
3.53611,µm,Surface,Position,1,633,
3.44992,µm,Surface,Position,1,634,
3.21387,µm,Surface,Position,1,635,
3.42222,µm,Surface,Position,1,636,
3.6,µm,Surface,Position,1,637,
3.43529,µm,Surface,Position,1,638,
3.25723,µm,Surface,Position,1,639,
3.07419,µm,Surface,Position,1,640,
3.38673,µm,Surface,Position,1,641,
3.12258,µm,Surface,Position,1,642,
3.46187,µm,Surface,Position,1,643,
3.48605,µm,Surface,Position,1,644,
3.34924,µm,Surface,Position,1,645,
3.35372,µm,Surface,Position,1,646,
3.40367,µm,Surface,Position,1,647,
3.5113,µm,Surface,Position,1,648,
3.24626,µm,Surface,Position,1,649,
3.46957,µm,Surface,Position,1,650,
3.66576,µm,Surface,Position,1,651,
3.40241,µm,Surface,Position,1,652,
3.41749,µm,Surface,Position,1,653,
3.42584,µm,Surface,Position,1,654,
3.49623,µm,Surface,Position,1,655,
3.03582,µm,Surface,Position,1,656,
3.32615,µm,Surface,Position,1,657,
3.24104,µm,Surface,Position,1,658,
3.55417,µm,Surface,Position,1,659,
3.20541,µm,Surface,Position,1,660,
3.42857,µm,Surface,Position,1,661,
3.10517,µm,Surface,Position,1,662,
3.65614,µm,Surface,Position,1,663,
3.40573,µm,Surface,Position,1,664,
3.25417,µm,Surface,Position,1,665,
3.45806,µm,Surface,Position,1,666,
3.51166,µm,Surface,Position,1,667,
3.53305,µm,Surface,Position,1,668,
3.48292,µm,Surface,Position,1,669,
3.39172,µm,Surface,Position,1,670,
3.55479,µm,Surface,Position,1,671,
3.1904,µm,Surface,Position,1,672,
3.5373,µm,Surface,Position,1,673,
3.44444,µm,Surface,Position,1,674,
3.33699,µm,Surface,Position,1,675,
3.22,µm,Surface,Position,1,676,
3.44365,µm,Surface,Position,1,677,
3.52055,µm,Surface,Position,1,678,
3.3531,µm,Surface,Position,1,679,
3.487,µm,Surface,Position,1,680,
3.43114,µm,Surface,Position,1,681,
3.26711,µm,Surface,Position,1,682,
3.57836,µm,Surface,Position,1,683,
3.59167,µm,Surface,Position,1,684,
3.58291,µm,Surface,Position,1,685,
3.45438,µm,Surface,Position,1,686,
3.47283,µm,Surface,Position,1,687,
3.00388,µm,Surface,Position,1,688,
3.32665,µm,Surface,Position,1,689,
3.43155,µm,Surface,Position,1,690,
3.30436,µm,Surface,Position,1,691,
3.61509,µm,Surface,Position,1,692,
3.28683,µm,Surface,Position,1,693,
3.61667,µm,Surface,Position,1,694,
3.53846,µm,Surface,Position,1,695,
3.5886,µm,Surface,Position,1,696,
3.58486,µm,Surface,Position,1,697,
3.31514,µm,Surface,Position,1,698,
3.27816,µm,Surface,Position,1,699,
3.61494,µm,Surface,Position,1,700,
3.56506,µm,Surface,Position,1,701,
3.28904,µm,Surface,Position,1,702,
3.58232,µm,Surface,Position,1,703,
3.30394,µm,Surface,Position,1,704,
3.63409,µm,Surface,Position,1,705,
3.53642,µm,Surface,Position,1,706,
3.18737,µm,Surface,Position,1,707,
3.68182,µm,Surface,Position,1,708,
3.28434,µm,Surface,Position,1,709,
3.51556,µm,Surface,Position,1,710,
3.2688,µm,Surface,Position,1,711,
3.51043,µm,Surface,Position,1,712,
3.59684,µm,Surface,Position,1,713,
3.5026,µm,Surface,Position,1,714,
3.20414,µm,Surface,Position,1,715,
3.71111,µm,Surface,Position,1,716,
3.36934,µm,Surface,Position,1,717,
