
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.4123,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
13.1848,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
2.40844,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
17.7583,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
2.59168,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
15.3051,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
2.0966,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
15.8602,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
8.56589,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
10.3128,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
21.5951,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
13.9096,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
18.7016,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
2.811,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
3.32742,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
12.2814,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
14.6986,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
11.4777,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.75484,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
12.0538,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
22.1696,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
13.3643,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
14.1116,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
11.0405,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
10.3909,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
15.4499,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
11.4479,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
14.6198,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
18.5288,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
17.6455,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
15.1216,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
10.8425,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
13.9405,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
17.1802,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
22.3168,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
20.8856,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
11.5365,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.63064,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
11.5442,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.894966,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.62527,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
21.1462,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
16.2911,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-1.17959,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
13.3855,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-1.70975,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
11.7809,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
15.3122,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
13.1292,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
9.17763,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.453627,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
19.7483,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.8141,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
14.5167,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.661392,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
10.7248,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
16.7106,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
10.4701,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
10.8686,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
20.5709,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
10.4004,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
15.0163,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.05678,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.24762,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
16.0369,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
10.1188,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
9.51529,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
13.8305,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
11.2078,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
18.5601,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.72943,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
12.694,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
17.5848,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
14.311,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.17898,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
12.0635,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
15.6859,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
9.13995,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
12.091,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
14.7212,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
10.8003,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
7.4935,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
13.2404,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
13.5357,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
11.59,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
9.92069,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
11.8806,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
19.8814,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
11.0824,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
9.01888,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
13.7884,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
15.1662,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
17.9681,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-1.3084,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
17.362,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
15.9695,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
10.4006,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
18.5355,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
10.1855,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
20.6519,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
14.3119,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
14.269,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
17.2785,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-1.88863,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
15.7719,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
8.99251,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
13.5856,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-1.08997,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
16.5447,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
11.4532,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
12.0999,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
18.5418,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-1.51091,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
3.56706,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
15.0924,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
18.6992,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-2.50729,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
12.292,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
14.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
14.6825,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
14.6841,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-2.8857,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
14.579,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
13.1344,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
13.5435,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
12.2928,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
13.1681,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
16.2928,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-1.90156,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
13.8474,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
14.2797,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
15.8314,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
17.1807,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
11.3226,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
14.3892,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
12.2015,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
11.6689,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-3.29633,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
12.66,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
9.37459,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
15.1781,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
10.5116,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
16.5402,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
9.43933,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
10.2291,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
12.9253,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
10.1258,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
12.7617,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
16.7902,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
8.3565,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
10.9279,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
13.9556,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
10.2444,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
12.8539,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
13.6049,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
11.9949,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
14.331,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
12.1856,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
10.5404,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
12.701,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
20.5687,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
10.6084,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
16.9574,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.79314,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
4.53905,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
16.0344,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
7.95012,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
7.8397,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
8.6702,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
3.3363,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
8.53888,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
15.3848,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
10.0118,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
8.90912,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
13.4472,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
10.2153,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
7.47912,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-3.5883,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
9.37516,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
9.73927,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
3.94655,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
7.72027,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
13.6546,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
7.33622,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
12.647,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
8.53857,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
8.47703,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
8.14392,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
13.6462,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
13.4301,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
14.7154,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
8.16502,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
16.0556,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
10.7153,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
13.9488,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
11.5385,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
10.307,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
13.0915,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
12.9313,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
15.9155,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
2.59692,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
12.2605,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
2.08224,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
13.9729,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
12.9667,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
9.75486,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
2.59871,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
6.92074,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.88001,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
9.02915,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
9.9689,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
11.6021,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
2.16052,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
13.0104,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
16.0657,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
10.66,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
7.59722,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
11.06,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
9.38299,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
7.19963,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
15.5329,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-5.37235,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
13.3213,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-4.62987,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
8.94516,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
8.65092,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
14.6356,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
8.36899,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
10.9398,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
9.47359,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-5.26507,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
10.2944,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
9.80605,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
11.6779,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
