
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.329128,,Surface,1,102,
0.509532,,Surface,1,103,
0.501756,,Surface,1,104,
0.51153,,Surface,1,105,
0.234784,,Surface,1,106,
0.290989,,Surface,1,107,
0.387188,,Surface,1,108,
0.327384,,Surface,1,109,
0.228621,,Surface,1,110,
0.515593,,Surface,1,111,
0.407351,,Surface,1,112,
0.419962,,Surface,1,113,
0.557025,,Surface,1,114,
0.48729,,Surface,1,115,
0.321087,,Surface,1,116,
0.378732,,Surface,1,117,
0.142711,,Surface,1,118,
0.312449,,Surface,1,119,
0.388406,,Surface,1,120,
0.459095,,Surface,1,121,
0.534934,,Surface,1,122,
0.37851,,Surface,1,123,
0.327961,,Surface,1,124,
0.411027,,Surface,1,125,
0.30467,,Surface,1,126,
0.530464,,Surface,1,127,
0.507972,,Surface,1,128,
0.288657,,Surface,1,129,
0.471045,,Surface,1,130,
0.375639,,Surface,1,131,
0.525192,,Surface,1,132,
0.3667,,Surface,1,133,
0.613949,,Surface,1,134,
0.460065,,Surface,1,135,
0.149463,,Surface,1,136,
0.592971,,Surface,1,137,
0.263552,,Surface,1,138,
0.273725,,Surface,1,139,
0.437222,,Surface,1,140,
0.204601,,Surface,1,141,
0.296472,,Surface,1,142,
0.506795,,Surface,1,143,
0.308951,,Surface,1,144,
0.464191,,Surface,1,145,
0.334098,,Surface,1,146,
0.605264,,Surface,1,147,
0.409049,,Surface,1,148,
0.41989,,Surface,1,149,
0.606839,,Surface,1,150,
0.223292,,Surface,1,151,
0.329117,,Surface,1,152,
0.491476,,Surface,1,153,
0.303815,,Surface,1,154,
0.371232,,Surface,1,155,
0.324639,,Surface,1,156,
0.546309,,Surface,1,158,
0.408387,,Surface,1,159,
0.403686,,Surface,1,160,
0.39236,,Surface,1,161,
0.530272,,Surface,1,163,
0.500815,,Surface,1,164,
0.393902,,Surface,1,165,
0.545624,,Surface,1,166,
0.680197,,Surface,1,167,
0.407505,,Surface,1,168,
0.453927,,Surface,1,169,
0.46847,,Surface,1,170,
0.56207,,Surface,1,172,
0.480262,,Surface,1,173,
0.34142,,Surface,1,174,
0.322923,,Surface,1,175,
0.176025,,Surface,1,176,
0.507157,,Surface,1,177,
0.2939,,Surface,1,178,
0.428259,,Surface,1,179,
0.169201,,Surface,1,180,
0.584241,,Surface,1,181,
0.41618,,Surface,1,182,
0.372907,,Surface,1,183,
0.236005,,Surface,1,184,
0.198789,,Surface,1,185,
0.182833,,Surface,1,186,
0.578468,,Surface,1,187,
0.461319,,Surface,1,188,
0.658139,,Surface,1,189,
0.218535,,Surface,1,190,
0.261798,,Surface,1,191,
0.393691,,Surface,1,192,
0.371586,,Surface,1,193,
0.392981,,Surface,1,194,
0.515234,,Surface,1,195,
0.497891,,Surface,1,196,
0.398865,,Surface,1,197,
0.698747,,Surface,1,198,
0.420268,,Surface,1,199,
0.407543,,Surface,1,200,
0.35688,,Surface,1,201,
0.480672,,Surface,1,202,
0.756345,,Surface,1,203,
0.379291,,Surface,1,204,
0.447431,,Surface,1,205,
0.381358,,Surface,1,206,
0.42017,,Surface,1,207,
0.248007,,Surface,1,208,
0.670256,,Surface,1,209,
0.403246,,Surface,1,210,
0.483707,,Surface,1,211,
0.447173,,Surface,1,212,
0.422099,,Surface,1,213,
0.364457,,Surface,1,214,
0.510846,,Surface,1,215,
0.359972,,Surface,1,216,
0.503468,,Surface,1,217,
0.222982,,Surface,1,218,
0.460358,,Surface,1,219,
0.621291,,Surface,1,220,
0.672238,,Surface,1,221,
0.31375,,Surface,1,222,
0.681454,,Surface,1,223,
0.450983,,Surface,1,224,
0.481054,,Surface,1,225,
0.570427,,Surface,1,226,
0.208292,,Surface,1,227,
0.315869,,Surface,1,228,
0.299547,,Surface,1,229,
0.462709,,Surface,1,230,
0.428757,,Surface,1,231,
0.248451,,Surface,1,232,
0.256944,,Surface,1,233,
0.654412,,Surface,1,234,
0.214524,,Surface,1,235,
0.393505,,Surface,1,236,
0.484789,,Surface,1,237,
0.441412,,Surface,1,238,
0.313527,,Surface,1,239,
0.216876,,Surface,1,240,
0.542062,,Surface,1,241,
0.244494,,Surface,1,242,
0.524662,,Surface,1,243,
0.196442,,Surface,1,244,
0.628273,,Surface,1,245,
0.306158,,Surface,1,246,
0.559163,,Surface,1,247,
0.573729,,Surface,1,248,
0.51605,,Surface,1,249,
0.500557,,Surface,1,250,
0.339502,,Surface,1,251,
0.530674,,Surface,1,252,
0.34081,,Surface,1,253,
0.30298,,Surface,1,254,
0.784302,,Surface,1,255,
0.76333,,Surface,1,256,
0.420939,,Surface,1,257,
0.554748,,Surface,1,258,
0.258753,,Surface,1,259,
0.410445,,Surface,1,260,
0.312152,,Surface,1,261,
0.619969,,Surface,1,262,
0.489,,Surface,1,263,
0.786759,,Surface,1,264,
0.708142,,Surface,1,265,
0.558374,,Surface,1,266,
0.484024,,Surface,1,267,
0.396852,,Surface,1,268,
0.505916,,Surface,1,269,
0.369401,,Surface,1,270,
0.431088,,Surface,1,271,
0.469358,,Surface,1,272,
0.465499,,Surface,1,273,
0.443161,,Surface,1,274,
0.276195,,Surface,1,275,
0.564927,,Surface,1,276,
0.578369,,Surface,1,277,
0.228792,,Surface,1,279,
0.634629,,Surface,1,280,
0.547278,,Surface,1,281,
0.605161,,Surface,1,282,
0.405248,,Surface,1,283,
0.241846,,Surface,1,285,
0.237488,,Surface,1,286,
0.63026,,Surface,1,287,
0.458629,,Surface,1,288,
0.321255,,Surface,1,289,
0.505967,,Surface,1,290,
0.427909,,Surface,1,291,
0.460626,,Surface,1,292,
0.598285,,Surface,1,294,
0.217178,,Surface,1,295,
0.631132,,Surface,1,296,
0.392703,,Surface,1,297,
0.540946,,Surface,1,298,
0.275704,,Surface,1,299,
0.541613,,Surface,1,300,
0.744936,,Surface,1,301,
0.579303,,Surface,1,302,
0.658995,,Surface,1,303,
0.481412,,Surface,1,304,
0.499053,,Surface,1,305,
0.547842,,Surface,1,306,
0.249113,,Surface,1,308,
0.682759,,Surface,1,309,
0.246633,,Surface,1,310,
0.324066,,Surface,1,311,
0.430173,,Surface,1,312,
0.356355,,Surface,1,313,
0.600031,,Surface,1,314,
0.367902,,Surface,1,315,
0.633256,,Surface,1,316,
0.293946,,Surface,1,317,
0.4118,,Surface,1,318,
0.497064,,Surface,1,319,
0.233618,,Surface,1,320,
0.434962,,Surface,1,321,
0.75897,,Surface,1,322,
0.539642,,Surface,1,323,
0.312512,,Surface,1,324,
0.430815,,Surface,1,325,
0.372925,,Surface,1,326,
0.405721,,Surface,1,327,
0.520435,,Surface,1,328,
0.308811,,Surface,1,329,
0.288016,,Surface,1,330,
0.337556,,Surface,1,331,
0.337683,,Surface,1,332,
0.350743,,Surface,1,333,
0.569985,,Surface,1,334,
0.398302,,Surface,1,335,
0.326934,,Surface,1,336,
0.385479,,Surface,1,337,
0.551769,,Surface,1,338,
0.543278,,Surface,1,339,
0.37739,,Surface,1,340,
0.276934,,Surface,1,341,
0.313734,,Surface,1,342,
0.731625,,Surface,1,343,
0.623501,,Surface,1,344,
0.359404,,Surface,1,345,
0.594647,,Surface,1,346,
0.385204,,Surface,1,347,
0.338221,,Surface,1,348,
0.423685,,Surface,1,349,
0.316441,,Surface,1,350,
0.291365,,Surface,1,351,
0.364789,,Surface,1,352,
0.520278,,Surface,1,353,
0.523392,,Surface,1,354,
0.317853,,Surface,1,355,
0.512178,,Surface,1,356,
0.27043,,Surface,1,357,
0.382197,,Surface,1,358,
0.213885,,Surface,1,359,
0.335366,,Surface,1,360,
0.170609,,Surface,1,361,
0.152528,,Surface,1,362,
0.518599,,Surface,1,363,
0.302155,,Surface,1,364,
0.798024,,Surface,1,365,
0.307914,,Surface,1,366,
0.417275,,Surface,1,367,
0.386724,,Surface,1,368,
0.245451,,Surface,1,369,
0.527094,,Surface,1,370,
0.414746,,Surface,1,371,
0.354627,,Surface,1,372,
0.470212,,Surface,1,373,
0.36952,,Surface,1,374,
0.326496,,Surface,1,375,
0.592306,,Surface,1,376,
0.324927,,Surface,1,377,
0.38336,,Surface,1,378,
0.303692,,Surface,1,379,
0.334394,,Surface,1,380,
0.474335,,Surface,1,381,
0.323165,,Surface,1,382,
0.276609,,Surface,1,383,
0.448448,,Surface,1,384,
0.264229,,Surface,1,386,
0.584144,,Surface,1,387,
0.318468,,Surface,1,388,
0.432063,,Surface,1,389,
0.595104,,Surface,1,390,
0.461905,,Surface,1,391,
0.327523,,Surface,1,392,
0.681085,,Surface,1,393,
0.478516,,Surface,1,394,
0.289586,,Surface,1,395,
0.211655,,Surface,1,396,
0.369438,,Surface,1,397,
0.602196,,Surface,1,398,
0.321128,,Surface,1,399,
0.318669,,Surface,1,400,
0.613344,,Surface,1,401,
0.433088,,Surface,1,402,
0.409501,,Surface,1,403,
0.304902,,Surface,1,405,
0.443743,,Surface,1,406,
0.336496,,Surface,1,407,
0.390895,,Surface,1,408,
0.465476,,Surface,1,409,
0.507855,,Surface,1,410,
0.432215,,Surface,1,411,
0.317125,,Surface,1,412,
0.318178,,Surface,1,413,
0.282329,,Surface,1,414,
0.456185,,Surface,1,415,
0.33517,,Surface,1,416,
0.425852,,Surface,1,417,
0.313234,,Surface,1,418,
0.323625,,Surface,1,419,
0.57111,,Surface,1,420,
0.480439,,Surface,1,421,
0.323026,,Surface,1,422,
0.619421,,Surface,1,423,
0.583927,,Surface,1,424,
0.357672,,Surface,1,425,
0.409382,,Surface,1,426,
0.349759,,Surface,1,427,
0.581036,,Surface,1,428,
0.471697,,Surface,1,429,
0.281218,,Surface,1,430,
0.423659,,Surface,1,431,
0.263138,,Surface,1,432,
0.439469,,Surface,1,433,
0.267119,,Surface,1,434,
0.42565,,Surface,1,435,
0.437868,,Surface,1,436,
0.31339,,Surface,1,437,
0.390972,,Surface,1,438,
0.413383,,Surface,1,439,
0.512734,,Surface,1,440,
0.436237,,Surface,1,441,
0.319677,,Surface,1,442,
0.658239,,Surface,1,443,
0.381502,,Surface,1,444,
0.357451,,Surface,1,445,
0.460282,,Surface,1,446,
0.28237,,Surface,1,447,
0.293554,,Surface,1,448,
0.292318,,Surface,1,449,
0.17795,,Surface,1,450,
0.475979,,Surface,1,451,
0.45772,,Surface,1,452,
0.420909,,Surface,1,453,
0.357663,,Surface,1,454,
0.378517,,Surface,1,455,
0.277136,,Surface,1,456,
0.368487,,Surface,1,457,
0.411109,,Surface,1,458,
0.451743,,Surface,1,459,
0.492079,,Surface,1,460,
0.492782,,Surface,1,461,
0.378211,,Surface,1,462,
0.733344,,Surface,1,463,
0.307033,,Surface,1,464,
0.39041,,Surface,1,465,
0.337023,,Surface,1,466,
0.765831,,Surface,1,467,
0.395432,,Surface,1,468,
0.566779,,Surface,1,469,
0.578303,,Surface,1,470,
0.540513,,Surface,1,471,
0.513172,,Surface,1,472,
0.579314,,Surface,1,473,
0.309754,,Surface,1,474,
0.378624,,Surface,1,475,
0.356598,,Surface,1,476,
0.324438,,Surface,1,477,
0.348087,,Surface,1,478,
0.311942,,Surface,1,479,
0.251518,,Surface,1,480,
0.404274,,Surface,1,481,
0.558867,,Surface,1,482,
0.732988,,Surface,1,483,
0.332772,,Surface,1,484,
0.611216,,Surface,1,486,
0.488219,,Surface,1,487,
0.469687,,Surface,1,488,
0.46105,,Surface,1,489,
0.267714,,Surface,1,490,
0.415705,,Surface,1,491,
0.471283,,Surface,1,492,
0.589023,,Surface,1,493,
0.452845,,Surface,1,494,
0.432772,,Surface,1,495,
0.24438,,Surface,1,496,
0.197767,,Surface,1,497,
0.51736,,Surface,1,498,
0.638525,,Surface,1,499,
0.297396,,Surface,1,500,
0.443695,,Surface,1,501,
0.578944,,Surface,1,502,
0.417407,,Surface,1,503,
0.264834,,Surface,1,504,
0.627576,,Surface,1,505,
0.327874,,Surface,1,506,
0.254202,,Surface,1,507,
0.405578,,Surface,1,508,
0.639752,,Surface,1,509,
0.300641,,Surface,1,510,
0.298984,,Surface,1,511,
0.398668,,Surface,1,512,
0.57599,,Surface,1,513,
0.440343,,Surface,1,514,
0.540347,,Surface,1,515,
0.256455,,Surface,1,516,
0.598966,,Surface,1,518,
0.349429,,Surface,1,519,
0.425922,,Surface,1,520,
0.347555,,Surface,1,521,
0.349497,,Surface,1,522,
0.172876,,Surface,1,523,
0.247408,,Surface,1,524,
0.384232,,Surface,1,526,
0.684609,,Surface,1,527,
0.285208,,Surface,1,528,
0.385518,,Surface,1,529,
0.471001,,Surface,1,530,
0.572816,,Surface,1,531,
0.252557,,Surface,1,532,
0.425872,,Surface,1,533,
0.575329,,Surface,1,534,
0.459587,,Surface,1,535,
0.259478,,Surface,1,536,
0.58547,,Surface,1,537,
0.560844,,Surface,1,538,
0.29952,,Surface,1,539,
0.376964,,Surface,1,541,
0.655367,,Surface,1,542,
0.25092,,Surface,1,543,
0.609694,,Surface,1,544,
0.744755,,Surface,1,545,
0.204538,,Surface,1,546,
0.213442,,Surface,1,547,
0.394499,,Surface,1,548,
0.253763,,Surface,1,549,
0.529257,,Surface,1,550,
0.483808,,Surface,1,551,
0.556743,,Surface,1,552,
0.294853,,Surface,1,554,
0.286522,,Surface,1,555,
0.229948,,Surface,1,556,
0.329397,,Surface,1,557,
0.34437,,Surface,1,558,
0.624916,,Surface,1,559,
0.337786,,Surface,1,560,
0.475419,,Surface,1,561,
0.290477,,Surface,1,562,
0.454632,,Surface,1,563,
0.417757,,Surface,1,564,
0.243312,,Surface,1,565,
0.216186,,Surface,1,566,
0.261442,,Surface,1,567,
0.415583,,Surface,1,568,
0.335115,,Surface,1,569,
0.362059,,Surface,1,570,
0.42666,,Surface,1,571,
0.696269,,Surface,1,572,
0.34737,,Surface,1,573,
0.356998,,Surface,1,574,
0.255904,,Surface,1,575,
0.300145,,Surface,1,576,
0.51353,,Surface,1,577,
0.620142,,Surface,1,578,
0.585339,,Surface,1,579,
0.424913,,Surface,1,580,
0.395098,,Surface,1,581,
0.217021,,Surface,1,582,
0.506405,,Surface,1,583,
0.364071,,Surface,1,584,
0.713492,,Surface,1,585,
0.410557,,Surface,1,586,
0.202999,,Surface,1,587,
0.325799,,Surface,1,588,
0.497187,,Surface,1,589,
0.356734,,Surface,1,591,
0.404919,,Surface,1,592,
0.253963,,Surface,1,593,
0.508665,,Surface,1,594,
0.374963,,Surface,1,595,
0.273564,,Surface,1,596,
0.266004,,Surface,1,598,
0.185582,,Surface,1,599,
0.450137,,Surface,1,600,
0.318616,,Surface,1,601,
0.376303,,Surface,1,602,
0.496678,,Surface,1,603,
0.288275,,Surface,1,604,
0.299962,,Surface,1,605,
0.574473,,Surface,1,606,
0.565053,,Surface,1,607,
0.611601,,Surface,1,608,
0.655442,,Surface,1,609,
0.384528,,Surface,1,610,
0.54626,,Surface,1,611,
0.223283,,Surface,1,612,
0.330413,,Surface,1,613,
0.371607,,Surface,1,614,
0.361311,,Surface,1,615,
0.569369,,Surface,1,616,
0.631228,,Surface,1,617,
0.390658,,Surface,1,618,
0.438517,,Surface,1,619,
0.388828,,Surface,1,620,
0.277869,,Surface,1,621,
0.55923,,Surface,1,622,
0.422652,,Surface,1,624,
0.489767,,Surface,1,625,
0.301673,,Surface,1,626,
0.521213,,Surface,1,627,
0.448369,,Surface,1,628,
0.335033,,Surface,1,629,
0.546643,,Surface,1,631,
0.561426,,Surface,1,632,
0.581741,,Surface,1,633,
0.386646,,Surface,1,634,
0.35256,,Surface,1,635,
0.412135,,Surface,1,636,
0.405886,,Surface,1,637,
0.572907,,Surface,1,638,
0.537024,,Surface,1,639,
0.487849,,Surface,1,640,
0.269682,,Surface,1,641,
0.322325,,Surface,1,642,
0.410281,,Surface,1,643,
0.243808,,Surface,1,644,
0.240177,,Surface,1,645,
0.491966,,Surface,1,646,
0.442395,,Surface,1,647,
0.265753,,Surface,1,648,
0.439805,,Surface,1,649,
0.490211,,Surface,1,650,
0.394075,,Surface,1,651,
0.202071,,Surface,1,652,
0.245775,,Surface,1,653,
0.158686,,Surface,1,654,
0.397901,,Surface,1,655,
0.353426,,Surface,1,656,
0.263475,,Surface,1,657,
0.499913,,Surface,1,658,
0.367424,,Surface,1,659,
0.440986,,Surface,1,660,
0.313372,,Surface,1,661,
0.490576,,Surface,1,662,
0.654949,,Surface,1,663,
0.564281,,Surface,1,664,
0.231793,,Surface,1,665,
0.43284,,Surface,1,666,
0.31433,,Surface,1,667,
0.46674,,Surface,1,668,
0.388678,,Surface,1,669,
0.515762,,Surface,1,670,
0.302778,,Surface,1,671,
0.317991,,Surface,1,672,
0.309684,,Surface,1,673,
0.494394,,Surface,1,674,
0.530599,,Surface,1,675,
0.271982,,Surface,1,676,
0.648911,,Surface,1,677,
0.633323,,Surface,1,678,
0.47494,,Surface,1,679,
0.633857,,Surface,1,680,
0.471631,,Surface,1,681,
0.444887,,Surface,1,682,
0.297894,,Surface,1,683,
0.497897,,Surface,1,684,
0.346839,,Surface,1,685,
0.347071,,Surface,1,686,
0.430486,,Surface,1,687,
0.307118,,Surface,1,688,
0.350172,,Surface,1,689,
0.557646,,Surface,1,690,
0.476324,,Surface,1,691,
0.163812,,Surface,1,692,
0.302223,,Surface,1,693,
0.266056,,Surface,1,694,
0.436162,,Surface,1,695,
0.219916,,Surface,1,696,
0.453577,,Surface,1,697,
0.336128,,Surface,1,698,
0.156895,,Surface,1,699,
0.411871,,Surface,1,700,
0.415969,,Surface,1,701,
0.601147,,Surface,1,702,
0.352925,,Surface,1,703,
0.519006,,Surface,1,704,
0.280943,,Surface,1,705,
0.518875,,Surface,1,706,
0.504498,,Surface,1,707,
0.524904,,Surface,1,708,
0.263617,,Surface,1,709,
0.408627,,Surface,1,710,
0.370759,,Surface,1,711,
0.554009,,Surface,1,712,
0.487593,,Surface,1,713,
0.309311,,Surface,1,714,
0.434865,,Surface,1,715,
0.315419,,Surface,1,716,
0.449483,,Surface,1,717,
0.324,,Surface,1,718,
0.55005,,Surface,1,719,
0.387707,,Surface,1,720,
0.543528,,Surface,1,721,
0.239496,,Surface,1,722,
0.3808,,Surface,1,723,
0.32303,,Surface,1,724,
0.655097,,Surface,1,725,
0.624828,,Surface,1,726,
0.278974,,Surface,1,727,
0.516798,,Surface,1,728,
