
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
14.6965,226.231,µm^3,Volume Outside,Image 1,1,,
14.9175,217.908,µm^3,Volume Outside,Image 1,1,,
15.1385,211.417,µm^3,Volume Outside,Image 1,1,,
15.3595,206.532,µm^3,Volume Outside,Image 1,1,,
15.5805,199.768,µm^3,Volume Outside,Image 1,1,,
15.8015,194.007,µm^3,Volume Outside,Image 1,1,,
16.0225,188.491,µm^3,Volume Outside,Image 1,1,,
16.2435,180.156,µm^3,Volume Outside,Image 1,1,,
16.4645,172.372,µm^3,Volume Outside,Image 1,1,,
16.6855,166.705,µm^3,Volume Outside,Image 1,1,,
16.9065,163.104,µm^3,Volume Outside,Image 1,1,,
17.1275,155.508,µm^3,Volume Outside,Image 1,1,,
17.3485,148.087,µm^3,Volume Outside,Image 1,1,,
17.5695,141.604,µm^3,Volume Outside,Image 1,1,,
17.7905,135.848,µm^3,Volume Outside,Image 1,1,,
18.0115,131.139,µm^3,Volume Outside,Image 1,1,,
18.2325,127.852,µm^3,Volume Outside,Image 1,1,,
18.4535,124.967,µm^3,Volume Outside,Image 1,1,,
18.6745,118.59,µm^3,Volume Outside,Image 1,1,,
18.8955,112.909,µm^3,Volume Outside,Image 1,1,,
19.1165,108.089,µm^3,Volume Outside,Image 1,1,,
19.3375,104.069,µm^3,Volume Outside,Image 1,1,,
19.5585,100.875,µm^3,Volume Outside,Image 1,1,,
19.7795,98.3363,µm^3,Volume Outside,Image 1,1,,
20.0005,96.345,µm^3,Volume Outside,Image 1,1,,
20.2215,91.6426,µm^3,Volume Outside,Image 1,1,,
20.4425,87.509,µm^3,Volume Outside,Image 1,1,,
20.6635,84.1639,µm^3,Volume Outside,Image 1,1,,
20.8845,80.95,µm^3,Volume Outside,Image 1,1,,
21.1055,77.8741,µm^3,Volume Outside,Image 1,1,,
21.3265,74.555,µm^3,Volume Outside,Image 1,1,,
21.5475,69.4714,µm^3,Volume Outside,Image 1,1,,
21.7685,61.9363,µm^3,Volume Outside,Image 1,1,,
21.9895,55.7906,µm^3,Volume Outside,Image 1,1,,
22.2105,51.347,µm^3,Volume Outside,Image 1,1,,
22.4315,47.9046,µm^3,Volume Outside,Image 1,1,,
22.6525,44.972,µm^3,Volume Outside,Image 1,1,,
22.8735,42.5726,µm^3,Volume Outside,Image 1,1,,
23.0945,40.8445,µm^3,Volume Outside,Image 1,1,,
23.3155,38.2045,µm^3,Volume Outside,Image 1,1,,
23.5365,36.1603,µm^3,Volume Outside,Image 1,1,,
23.7575,34.5529,µm^3,Volume Outside,Image 1,1,,
23.9785,33.1991,µm^3,Volume Outside,Image 1,1,,
24.1995,31.9651,µm^3,Volume Outside,Image 1,1,,
24.4205,30.9725,µm^3,Volume Outside,Image 1,1,,
24.6415,30.0711,µm^3,Volume Outside,Image 1,1,,
24.8625,28.2761,µm^3,Volume Outside,Image 1,1,,
25.0835,26.7772,µm^3,Volume Outside,Image 1,1,,
25.3045,25.4755,µm^3,Volume Outside,Image 1,1,,
