
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
1.00626,µm^3,Surface,1,186,
0.216143,µm^3,Surface,1,187,
0.197896,µm^3,Surface,1,188,
0.0608207,µm^3,Surface,1,189,
1.06741,µm^3,Surface,1,190,
0.469164,µm^3,Surface,1,191,
0.778776,µm^3,Surface,1,192,
0.282392,µm^3,Surface,1,193,
0.231662,µm^3,Surface,1,194,
0.329287,µm^3,Surface,1,195,
0.497137,µm^3,Surface,1,196,
0.161717,µm^3,Surface,1,197,
0.175501,µm^3,Surface,1,198,
0.696805,µm^3,Surface,1,199,
0.284427,µm^3,Surface,1,200,
0.651997,µm^3,Surface,1,201,
0.433199,µm^3,Surface,1,202,
0.0883483,µm^3,Surface,1,203,
0.0875247,µm^3,Surface,1,204,
0.550295,µm^3,Surface,1,205,
0.0647769,µm^3,Surface,1,206,
0.1342,µm^3,Surface,1,207,
0.168208,µm^3,Surface,1,208,
0.301715,µm^3,Surface,1,209,
0.140552,µm^3,Surface,1,210,
0.153279,µm^3,Surface,1,211,
0.108956,µm^3,Surface,1,212,
0.329368,µm^3,Surface,1,213,
0.141023,µm^3,Surface,1,214,
0.103343,µm^3,Surface,1,215,
0.7724,µm^3,Surface,1,216,
0.657674,µm^3,Surface,1,217,
0.101775,µm^3,Surface,1,218,
0.0391296,µm^3,Surface,1,219,
0.200511,µm^3,Surface,1,220,
0.149935,µm^3,Surface,1,221,
1.03076,µm^3,Surface,1,222,
0.143022,µm^3,Surface,1,223,
0.347158,µm^3,Surface,1,224,
0.173367,µm^3,Surface,1,225,
0.262046,µm^3,Surface,1,226,
0.215365,µm^3,Surface,1,227,
0.165787,µm^3,Surface,1,228,
0.681563,µm^3,Surface,1,229,
0.168323,µm^3,Surface,1,230,
0.0421772,µm^3,Surface,1,231,
0.257139,µm^3,Surface,1,232,
0.117635,µm^3,Surface,1,233,
0.58664,µm^3,Surface,1,234,
0.228758,µm^3,Surface,1,235,
0.570037,µm^3,Surface,1,236,
0.879865,µm^3,Surface,1,237,
0.118527,µm^3,Surface,1,238,
0.11681,µm^3,Surface,1,239,
0.242368,µm^3,Surface,1,240,
0.312285,µm^3,Surface,1,241,
0.742262,µm^3,Surface,1,242,
0.0398662,µm^3,Surface,1,243,
0.155903,µm^3,Surface,1,244,
0.184668,µm^3,Surface,1,245,
0.220745,µm^3,Surface,1,246,
0.447063,µm^3,Surface,1,247,
0.489685,µm^3,Surface,1,248,
0.278454,µm^3,Surface,1,249,
0.0441672,µm^3,Surface,1,250,
0.822707,µm^3,Surface,1,251,
0.201482,µm^3,Surface,1,252,
0.744179,µm^3,Surface,1,253,
0.318227,µm^3,Surface,1,254,
0.0610537,µm^3,Surface,1,255,
0.254312,µm^3,Surface,1,256,
0.355133,µm^3,Surface,1,257,
0.156533,µm^3,Surface,1,258,
0.648388,µm^3,Surface,1,259,
0.4508,µm^3,Surface,1,260,
0.291477,µm^3,Surface,1,261,
0.0856783,µm^3,Surface,1,262,
0.250996,µm^3,Surface,1,263,
0.446662,µm^3,Surface,1,264,
0.351002,µm^3,Surface,1,265,
0.270015,µm^3,Surface,1,266,
0.162869,µm^3,Surface,1,267,
0.0336587,µm^3,Surface,1,268,
1.31194,µm^3,Surface,1,269,
0.481944,µm^3,Surface,1,270,
0.179006,µm^3,Surface,1,271,
0.0713695,µm^3,Surface,1,272,
0.252019,µm^3,Surface,1,273,
0.286338,µm^3,Surface,1,274,
0.279742,µm^3,Surface,1,275,
0.228971,µm^3,Surface,1,276,
0.181681,µm^3,Surface,1,277,
0.300937,µm^3,Surface,1,279,
0.925546,µm^3,Surface,1,280,
0.097577,µm^3,Surface,1,281,
0.0337834,µm^3,Surface,1,282,
0.0689692,µm^3,Surface,1,283,
0.478154,µm^3,Surface,1,285,
0.0931169,µm^3,Surface,1,286,
0.111769,µm^3,Surface,1,287,
0.703637,µm^3,Surface,1,288,
1.24467,µm^3,Surface,1,289,
0.977893,µm^3,Surface,1,290,
0.236655,µm^3,Surface,1,291,
0.0738561,µm^3,Surface,1,292,
0.0797696,µm^3,Surface,1,294,
0.984586,µm^3,Surface,1,295,
0.313456,µm^3,Surface,1,296,
0.280352,µm^3,Surface,1,297,
0.302478,µm^3,Surface,1,298,
0.594794,µm^3,Surface,1,299,
0.300902,µm^3,Surface,1,300,
0.298583,µm^3,Surface,1,301,
0.153264,µm^3,Surface,1,302,
0.0850343,µm^3,Surface,1,303,
1.26866,µm^3,Surface,1,304,
0.117155,µm^3,Surface,1,305,
0.113311,µm^3,Surface,1,306,
0.196927,µm^3,Surface,1,308,
0.547663,µm^3,Surface,1,309,
0.13013,µm^3,Surface,1,310,
0.607352,µm^3,Surface,1,311,
0.292735,µm^3,Surface,1,312,
0.0345371,µm^3,Surface,1,313,
0.659558,µm^3,Surface,1,314,
0.359934,µm^3,Surface,1,315,
0.0498046,µm^3,Surface,1,316,
0.155834,µm^3,Surface,1,317,
0.123266,µm^3,Surface,1,318,
0.187136,µm^3,Surface,1,319,
0.456786,µm^3,Surface,1,320,
0.0939535,µm^3,Surface,1,321,
0.0271253,µm^3,Surface,1,322,
0.634548,µm^3,Surface,1,323,
0.404849,µm^3,Surface,1,324,
0.337128,µm^3,Surface,1,325,
0.626106,µm^3,Surface,1,326,
1.59396,µm^3,Surface,1,327,
0.577356,µm^3,Surface,1,328,
0.267335,µm^3,Surface,1,329,
0.296875,µm^3,Surface,1,330,
0.24159,µm^3,Surface,1,331,
0.901641,µm^3,Surface,1,332,
0.210155,µm^3,Surface,1,333,
0.116088,µm^3,Surface,1,334,
0.119009,µm^3,Surface,1,335,
0.108041,µm^3,Surface,1,336,
0.151134,µm^3,Surface,1,337,
0.251216,µm^3,Surface,1,338,
0.307486,µm^3,Surface,1,339,
0.209875,µm^3,Surface,1,340,
0.132157,µm^3,Surface,1,341,
0.0308482,µm^3,Surface,1,342,
0.0683594,µm^3,Surface,1,343,
0.0801684,µm^3,Surface,1,344,
0.630031,µm^3,Surface,1,345,
0.147602,µm^3,Surface,1,346,
0.803704,µm^3,Surface,1,347,
0.247892,µm^3,Surface,1,348,
0.0164404,µm^3,Surface,1,349,
0.066909,µm^3,Surface,1,350,
0.335063,µm^3,Surface,1,351,
0.143896,µm^3,Surface,1,352,
0.0776861,µm^3,Surface,1,353,
0.068277,µm^3,Surface,1,354,
0.556947,µm^3,Surface,1,355,
0.246958,µm^3,Surface,1,356,
0.708948,µm^3,Surface,1,357,
0.14969,µm^3,Surface,1,358,
0.0526767,µm^3,Surface,1,359,
0.340502,µm^3,Surface,1,360,
0.146875,µm^3,Surface,1,361,
0.115841,µm^3,Surface,1,362,
0.237472,µm^3,Surface,1,363,
0.0859165,µm^3,Surface,1,364,
0.38507,µm^3,Surface,1,365,
0.213565,µm^3,Surface,1,366,
0.295992,µm^3,Surface,1,367,
1.1291,µm^3,Surface,1,368,
0.34274,µm^3,Surface,1,369,
0.049507,µm^3,Surface,1,370,
0.607209,µm^3,Surface,1,371,
0.263902,µm^3,Surface,1,372,
0.0818631,µm^3,Surface,1,373,
0.656744,µm^3,Surface,1,374,
0.0474988,µm^3,Surface,1,375,
0.180373,µm^3,Surface,1,376,
0.296962,µm^3,Surface,1,377,
0.52153,µm^3,Surface,1,378,
0.0802619,µm^3,Surface,1,379,
0.0210738,µm^3,Surface,1,380,
0.0925428,µm^3,Surface,1,381,
0.211096,µm^3,Surface,1,382,
0.360772,µm^3,Surface,1,383,
0.377786,µm^3,Surface,1,384,
0.109202,µm^3,Surface,1,386,
0.128888,µm^3,Surface,1,387,
0.103464,µm^3,Surface,1,388,
0.332018,µm^3,Surface,1,389,
0.133084,µm^3,Surface,1,390,
1.06848,µm^3,Surface,1,391,
0.775046,µm^3,Surface,1,392,
0.0840274,µm^3,Surface,1,393,
0.108239,µm^3,Surface,1,394,
0.13421,µm^3,Surface,1,395,
0.346409,µm^3,Surface,1,396,
0.68261,µm^3,Surface,1,397,
0.229221,µm^3,Surface,1,398,
0.17352,µm^3,Surface,1,399,
0.270584,µm^3,Surface,1,400,
0.0477732,µm^3,Surface,1,401,
0.428613,µm^3,Surface,1,402,
0.412957,µm^3,Surface,1,403,
0.124999,µm^3,Surface,1,405,
0.263348,µm^3,Surface,1,406,
0.643826,µm^3,Surface,1,407,
0.719677,µm^3,Surface,1,408,
0.0678826,µm^3,Surface,1,409,
0.185159,µm^3,Surface,1,410,
0.175988,µm^3,Surface,1,411,
0.0576311,µm^3,Surface,1,412,
0.618263,µm^3,Surface,1,413,
0.224241,µm^3,Surface,1,414,
0.901252,µm^3,Surface,1,415,
0.194124,µm^3,Surface,1,416,
0.341039,µm^3,Surface,1,417,
0.230035,µm^3,Surface,1,418,
0.0951213,µm^3,Surface,1,419,
1.25821,µm^3,Surface,1,420,
0.103107,µm^3,Surface,1,421,
0.2977,µm^3,Surface,1,422,
0.375365,µm^3,Surface,1,423,
0.249171,µm^3,Surface,1,424,
0.471384,µm^3,Surface,1,425,
0.571451,µm^3,Surface,1,426,
1.03021,µm^3,Surface,1,427,
0.2072,µm^3,Surface,1,428,
0.155102,µm^3,Surface,1,429,
0.105941,µm^3,Surface,1,430,
0.298034,µm^3,Surface,1,431,
0.498093,µm^3,Surface,1,432,
0.189679,µm^3,Surface,1,433,
0.139765,µm^3,Surface,1,434,
0.734133,µm^3,Surface,1,435,
0.0645686,µm^3,Surface,1,436,
0.49215,µm^3,Surface,1,437,
0.143505,µm^3,Surface,1,438,
0.0884797,µm^3,Surface,1,439,
0.0170053,µm^3,Surface,1,440,
0.469114,µm^3,Surface,1,441,
0.318003,µm^3,Surface,1,442,
0.0915544,µm^3,Surface,1,443,
0.965827,µm^3,Surface,1,444,
0.0435884,µm^3,Surface,1,445,
0.125793,µm^3,Surface,1,446,
0.273814,µm^3,Surface,1,447,
0.123442,µm^3,Surface,1,448,
0.526495,µm^3,Surface,1,449,
0.794464,µm^3,Surface,1,450,
0.282748,µm^3,Surface,1,451,
0.109925,µm^3,Surface,1,452,
0.380424,µm^3,Surface,1,453,
0.0370572,µm^3,Surface,1,454,
0.307647,µm^3,Surface,1,455,
0.229557,µm^3,Surface,1,456,
0.142914,µm^3,Surface,1,457,
0.386466,µm^3,Surface,1,458,
0.0147493,µm^3,Surface,1,459,
0.109864,µm^3,Surface,1,460,
0.669033,µm^3,Surface,1,461,
0.505397,µm^3,Surface,1,462,
0.151105,µm^3,Surface,1,463,
0.225901,µm^3,Surface,1,464,
0.192349,µm^3,Surface,1,465,
0.0202852,µm^3,Surface,1,466,
0.182226,µm^3,Surface,1,467,
0.265025,µm^3,Surface,1,468,
0.0783636,µm^3,Surface,1,469,
0.138431,µm^3,Surface,1,470,
0.0685238,µm^3,Surface,1,471,
0.609425,µm^3,Surface,1,472,
0.39071,µm^3,Surface,1,473,
0.408485,µm^3,Surface,1,474,
0.0747571,µm^3,Surface,1,475,
0.136747,µm^3,Surface,1,476,
0.104762,µm^3,Surface,1,477,
0.392933,µm^3,Surface,1,478,
0.237223,µm^3,Surface,1,479,
0.113504,µm^3,Surface,1,480,
0.108054,µm^3,Surface,1,481,
0.0897552,µm^3,Surface,1,482,
0.320536,µm^3,Surface,1,483,
0.777135,µm^3,Surface,1,484,
0.141464,µm^3,Surface,1,486,
0.0862157,µm^3,Surface,1,487,
0.0362547,µm^3,Surface,1,488,
0.173298,µm^3,Surface,1,489,
0.472083,µm^3,Surface,1,490,
0.135835,µm^3,Surface,1,491,
0.247452,µm^3,Surface,1,492,
0.0701137,µm^3,Surface,1,493,
0.173317,µm^3,Surface,1,494,
0.132842,µm^3,Surface,1,495,
0.0435491,µm^3,Surface,1,496,
0.0981549,µm^3,Surface,1,497,
0.151186,µm^3,Surface,1,498,
0.366897,µm^3,Surface,1,499,
0.926408,µm^3,Surface,1,500,
0.409851,µm^3,Surface,1,501,
0.0630557,µm^3,Surface,1,502,
0.113533,µm^3,Surface,1,503,
0.112869,µm^3,Surface,1,504,
0.306798,µm^3,Surface,1,505,
0.152652,µm^3,Surface,1,506,
0.333562,µm^3,Surface,1,507,
0.0723864,µm^3,Surface,1,508,
0.387199,µm^3,Surface,1,509,
0.348001,µm^3,Surface,1,510,
0.116282,µm^3,Surface,1,511,
0.152461,µm^3,Surface,1,512,
0.180552,µm^3,Surface,1,513,
0.441937,µm^3,Surface,1,514,
0.333941,µm^3,Surface,1,515,
0.270447,µm^3,Surface,1,516,
0.196086,µm^3,Surface,1,518,
0.245918,µm^3,Surface,1,519,
0.0986628,µm^3,Surface,1,520,
0.1671,µm^3,Surface,1,521,
0.0931463,µm^3,Surface,1,522,
0.101786,µm^3,Surface,1,523,
0.175308,µm^3,Surface,1,524,
0.247024,µm^3,Surface,1,526,
0.24393,µm^3,Surface,1,527,
0.14049,µm^3,Surface,1,528,
0.880931,µm^3,Surface,1,529,
0.0852376,µm^3,Surface,1,530,
0.27004,µm^3,Surface,1,531,
0.375419,µm^3,Surface,1,532,
0.496354,µm^3,Surface,1,533,
0.234599,µm^3,Surface,1,534,
0.470956,µm^3,Surface,1,535,
0.123641,µm^3,Surface,1,536,
0.292929,µm^3,Surface,1,537,
0.13447,µm^3,Surface,1,538,
0.172374,µm^3,Surface,1,539,
0.238688,µm^3,Surface,1,541,
0.371587,µm^3,Surface,1,542,
0.238225,µm^3,Surface,1,543,
0.126125,µm^3,Surface,1,544,
0.655308,µm^3,Surface,1,545,
0.19351,µm^3,Surface,1,546,
0.0631572,µm^3,Surface,1,547,
0.0270196,µm^3,Surface,1,548,
0.622557,µm^3,Surface,1,549,
0.338159,µm^3,Surface,1,550,
0.364454,µm^3,Surface,1,551,
0.729962,µm^3,Surface,1,552,
0.544991,µm^3,Surface,1,554,
0.262052,µm^3,Surface,1,555,
0.180092,µm^3,Surface,1,556,
0.194547,µm^3,Surface,1,557,
0.077172,µm^3,Surface,1,558,
0.899032,µm^3,Surface,1,559,
0.572672,µm^3,Surface,1,560,
0.103918,µm^3,Surface,1,561,
1.77213,µm^3,Surface,1,562,
0.245313,µm^3,Surface,1,563,
0.101945,µm^3,Surface,1,564,
0.499228,µm^3,Surface,1,565,
0.107168,µm^3,Surface,1,566,
0.212674,µm^3,Surface,1,567,
0.263235,µm^3,Surface,1,568,
0.213879,µm^3,Surface,1,569,
0.637063,µm^3,Surface,1,570,
0.0256566,µm^3,Surface,1,571,
1.57076,µm^3,Surface,1,572,
0.122683,µm^3,Surface,1,573,
0.226706,µm^3,Surface,1,574,
1.82889,µm^3,Surface,1,575,
0.346641,µm^3,Surface,1,576,
0.233649,µm^3,Surface,1,577,
0.110398,µm^3,Surface,1,578,
0.281002,µm^3,Surface,1,579,
0.370302,µm^3,Surface,1,580,
0.663836,µm^3,Surface,1,581,
0.782549,µm^3,Surface,1,582,
0.4062,µm^3,Surface,1,583,
0.146361,µm^3,Surface,1,584,
0.427756,µm^3,Surface,1,585,
0.160282,µm^3,Surface,1,586,
0.28314,µm^3,Surface,1,587,
0.0879537,µm^3,Surface,1,588,
0.19538,µm^3,Surface,1,589,
0.379686,µm^3,Surface,1,591,
0.159465,µm^3,Surface,1,592,
0.170512,µm^3,Surface,1,593,
0.937732,µm^3,Surface,1,594,
0.234442,µm^3,Surface,1,595,
0.576431,µm^3,Surface,1,596,
1.18453,µm^3,Surface,1,598,
0.091715,µm^3,Surface,1,599,
0.161901,µm^3,Surface,1,600,
0.220077,µm^3,Surface,1,601,
0.0708534,µm^3,Surface,1,602,
0.435122,µm^3,Surface,1,603,
0.546047,µm^3,Surface,1,604,
0.10512,µm^3,Surface,1,605,
0.413144,µm^3,Surface,1,606,
0.669792,µm^3,Surface,1,607,
1.21586,µm^3,Surface,1,608,
0.496203,µm^3,Surface,1,609,
0.184145,µm^3,Surface,1,610,
0.156817,µm^3,Surface,1,611,
0.839013,µm^3,Surface,1,612,
0.231442,µm^3,Surface,1,613,
0.167168,µm^3,Surface,1,614,
1.4479,µm^3,Surface,1,615,
0.127945,µm^3,Surface,1,616,
0.606797,µm^3,Surface,1,617,
0.347323,µm^3,Surface,1,618,
0.273198,µm^3,Surface,1,619,
0.765416,µm^3,Surface,1,620,
0.720566,µm^3,Surface,1,621,
0.187242,µm^3,Surface,1,622,
0.380899,µm^3,Surface,1,624,
0.44362,µm^3,Surface,1,625,
0.437002,µm^3,Surface,1,626,
0.511261,µm^3,Surface,1,627,
0.177385,µm^3,Surface,1,628,
0.313041,µm^3,Surface,1,629,
0.133316,µm^3,Surface,1,631,
0.105169,µm^3,Surface,1,632,
0.0582014,µm^3,Surface,1,633,
0.537337,µm^3,Surface,1,634,
0.158091,µm^3,Surface,1,635,
0.236318,µm^3,Surface,1,636,
0.014654,µm^3,Surface,1,637,
0.0914393,µm^3,Surface,1,638,
0.836504,µm^3,Surface,1,639,
0.0560915,µm^3,Surface,1,640,
0.181595,µm^3,Surface,1,641,
0.0234405,µm^3,Surface,1,642,
0.115941,µm^3,Surface,1,643,
0.065342,µm^3,Surface,1,644,
0.743402,µm^3,Surface,1,645,
1.06258,µm^3,Surface,1,646,
0.0858456,µm^3,Surface,1,647,
0.0980396,µm^3,Surface,1,648,
0.242766,µm^3,Surface,1,649,
0.0549169,µm^3,Surface,1,650,
0.318498,µm^3,Surface,1,651,
0.0674104,µm^3,Surface,1,652,
0.717648,µm^3,Surface,1,653,
0.718417,µm^3,Surface,1,654,
0.215584,µm^3,Surface,1,655,
0.609293,µm^3,Surface,1,656,
0.055905,µm^3,Surface,1,657,
0.231017,µm^3,Surface,1,658,
0.874309,µm^3,Surface,1,659,
0.317582,µm^3,Surface,1,660,
0.0267148,µm^3,Surface,1,661,
0.21403,µm^3,Surface,1,662,
0.0909274,µm^3,Surface,1,663,
0.329711,µm^3,Surface,1,664,
0.171683,µm^3,Surface,1,665,
0.0469078,µm^3,Surface,1,666,
0.498908,µm^3,Surface,1,667,
0.199857,µm^3,Surface,1,668,
0.54072,µm^3,Surface,1,669,
0.490876,µm^3,Surface,1,670,
0.603042,µm^3,Surface,1,671,
0.0993405,µm^3,Surface,1,672,
0.314996,µm^3,Surface,1,673,
0.0654874,µm^3,Surface,1,674,
0.0635453,µm^3,Surface,1,675,
0.723849,µm^3,Surface,1,676,
0.247132,µm^3,Surface,1,677,
0.113976,µm^3,Surface,1,678,
0.118813,µm^3,Surface,1,679,
0.184578,µm^3,Surface,1,680,
0.139668,µm^3,Surface,1,681,
0.133648,µm^3,Surface,1,682,
0.258043,µm^3,Surface,1,683,
0.0205998,µm^3,Surface,1,684,
0.204588,µm^3,Surface,1,685,
0.287076,µm^3,Surface,1,686,
0.165478,µm^3,Surface,1,687,
0.0870639,µm^3,Surface,1,688,
0.377356,µm^3,Surface,1,689,
0.330712,µm^3,Surface,1,690,
0.462031,µm^3,Surface,1,691,
0.0402942,µm^3,Surface,1,692,
0.754416,µm^3,Surface,1,693,
0.180155,µm^3,Surface,1,694,
0.122242,µm^3,Surface,1,695,
0.420112,µm^3,Surface,1,696,
0.223414,µm^3,Surface,1,697,
0.381699,µm^3,Surface,1,698,
0.144745,µm^3,Surface,1,699,
0.253595,µm^3,Surface,1,700,
0.1396,µm^3,Surface,1,701,
0.357142,µm^3,Surface,1,702,
0.282956,µm^3,Surface,1,703,
0.106359,µm^3,Surface,1,704,
0.504641,µm^3,Surface,1,705,
0.123354,µm^3,Surface,1,706,
0.0754931,µm^3,Surface,1,707,
0.144445,µm^3,Surface,1,708,
0.134369,µm^3,Surface,1,709,
0.229162,µm^3,Surface,1,710,
0.0972086,µm^3,Surface,1,711,
0.535445,µm^3,Surface,1,712,
0.312192,µm^3,Surface,1,713,
0.395919,µm^3,Surface,1,714,
0.112997,µm^3,Surface,1,715,
0.116051,µm^3,Surface,1,716,
0.107449,µm^3,Surface,1,717,
0.0978337,µm^3,Surface,1,718,
0.197648,µm^3,Surface,1,719,
0.146793,µm^3,Surface,1,720,
0.252861,µm^3,Surface,1,721,
0.168457,µm^3,Surface,1,722,
0.0280317,µm^3,Surface,1,723,
0.316922,µm^3,Surface,1,724,
0.0810135,µm^3,Surface,1,725,
0.109016,µm^3,Surface,1,726,
0.0838467,µm^3,Surface,1,727,
0.321275,µm^3,Surface,1,728,
