
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
11.6025,19454,µm^3,Cumulative Volume,Image 1,1,,
11.8235,19728,µm^3,Cumulative Volume,Image 1,1,,
12.0445,20002.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,20278.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,20553.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,20826.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,21100.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,21376.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,21645.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,21907.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,22162.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,22408,µm^3,Cumulative Volume,Image 1,1,,
14.2545,22647.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,22881.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,23108.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,23326.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,23537.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,23744,µm^3,Cumulative Volume,Image 1,1,,
15.5805,23943.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,24137.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,24326.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,24506.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,24678.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,24845.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,25008.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,25164.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,25312.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,25453.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,25589.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,25720.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,25848.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,25973.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,26092.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,26205.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,26313.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,26417.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,26518.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,26616.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,26712.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,26804.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,26892,µm^3,Cumulative Volume,Image 1,1,,
20.6635,26976.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,27057.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,27135,µm^3,Cumulative Volume,Image 1,1,,
21.3265,27209.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,27279,µm^3,Cumulative Volume,Image 1,1,,
21.7685,27340.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,27396.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,27448.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,27496,µm^3,Cumulative Volume,Image 1,1,,
22.6525,27540.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,27583.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,27624.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,27662.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,27698.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,27733.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,27766.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,27798.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,27829.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,27859.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,27887.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,27914.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,27940,µm^3,Cumulative Volume,Image 1,1,,
