
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.465623,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.626545,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.330738,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.0961821,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.914889,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.844628,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.814325,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.717151,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.483596,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.405715,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.561668,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.650115,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.459502,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.735809,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.540377,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.76873,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.617238,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.565723,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.840029,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.471229,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.852866,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.417401,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.919112,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.593007,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.717748,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.760485,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.337486,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.946741,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.784864,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.722057,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.660109,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.798316,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.707954,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.269897,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.783748,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.380172,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.792415,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.789325,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.438349,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.858676,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.304621,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.613317,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.464044,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.558252,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.731746,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.346242,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.376556,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.805847,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.573737,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.943818,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.659708,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.826671,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.470251,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.741639,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.0717094,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.372373,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.673489,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.124546,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.422438,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.281596,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.193562,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.903818,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.270645,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.425319,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.311176,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.718402,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.411881,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.125569,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.785616,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.349108,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.811226,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.748615,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.246937,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.61052,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.856664,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.906643,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.883023,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.54648,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.892415,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.500309,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.429152,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.857537,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.767488,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.414702,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.626704,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.68689,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.833762,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.495688,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.685333,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.679312,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.978021,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.764424,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.874398,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.778588,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.47289,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.610093,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.342859,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.753313,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.193325,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.741876,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.842893,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.556445,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.567408,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.840377,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.305193,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.846874,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.4733,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.517921,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.15709,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.234653,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.461476,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.146382,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.301236,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.802343,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.680489,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.844844,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.503462,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.395142,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.66897,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.495697,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.65848,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.191772,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.375333,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.450273,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.0261397,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.234793,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.415588,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.590576,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.74957,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.0781953,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.726769,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.826825,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.210039,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.614397,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.0334129,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.716881,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.641646,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.269779,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.739266,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.677989,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.837152,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.696114,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.250278,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.762642,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.0453987,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.443233,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.367586,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.286208,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.819569,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.580764,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.426807,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.378779,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.744727,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.832606,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.150093,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.673314,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.792707,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.150195,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.0923066,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.339765,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.369654,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.673648,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.189325,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.732101,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.325705,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.22104,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.364479,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.851556,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.601134,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.617151,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.394176,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.403818,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.700703,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.706409,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.0830772,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.676868,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.726135,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.218999,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.211385,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.519655,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.907963,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.675613,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.337152,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.641016,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.325516,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.766113,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.823638,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.572287,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.244048,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.904378,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.8325,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.708502,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.565536,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.650485,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.160961,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.582269,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.512375,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.510228,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.858391,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.854234,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.715121,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.93493,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.941318,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.818485,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.210969,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.726848,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.781046,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.483382,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-0.313067,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.342741,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.91157,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.808947,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.793401,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.57627,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.403818,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.424943,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.901879,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.782606,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-0.300349,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.527541,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.587152,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.768334,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.606382,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.400091,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.351581,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.283137,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.92774,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.933703,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.58242,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.695909,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.690389,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.77304,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.355576,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.721362,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.804094,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.723719,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.618067,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.838175,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.818402,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.620246,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.647843,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.855708,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.401608,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.737152,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.796152,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.804511,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.601759,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.343618,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-0.39142,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.837152,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.620216,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.391368,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.371392,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.850387,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.817415,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.641732,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.347047,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.755623,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.481971,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.245742,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-0.278535,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.612536,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.0358694,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.862597,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.300944,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.462342,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.511661,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.668512,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.243818,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.567317,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.387774,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-0.290365,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.622962,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
