
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.2985,694.841,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,745.247,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,797.267,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,851.217,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,906.883,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,963.934,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,1022.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,1082.93,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,1144.86,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,1208.43,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,1274.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,1341.26,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,1409.96,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,1480.71,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,1552.64,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,1625.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,1700.98,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,1778.51,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,1857.01,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,1937.14,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,2019.48,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,2102.87,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,2187.66,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,2274.48,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,2363.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,2453.66,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,2545.56,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,2639.66,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,2734.55,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,2830.76,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,2928.94,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,3029.82,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,3131.54,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,3234.74,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,3340.44,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,3447.21,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,3555.84,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,3666.71,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,3778.26,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,3890.89,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,4005.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,4123.09,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,4241.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,4360.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,4482.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,4605.03,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,4729.28,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,4856.31,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,4987,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,5117.52,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,5248.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,5380.61,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,5514.36,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,5650.33,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,5789.54,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,5932.43,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,6074.91,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,6217.62,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,6361.11,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,6506.08,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,6653.34,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,6804,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,6958.58,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,7112.37,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,7266.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,7421.15,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,7577.62,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,7736.21,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,7898.51,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,8064.94,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,8230.49,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,8395.86,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,8562.22,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,8730.21,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,8900.59,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,9074.81,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,9253.82,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,9431.53,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,9608.88,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,9787.19,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,9967.01,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,10148.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,10334.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,10524.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,10713,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,10901.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,11090.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,11277.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,11463.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,11649.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,11836.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,12020.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,12201.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,12382.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,12563,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,12744,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,12927.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,13112.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,13295.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,13474.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,13650.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,13822.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,13992.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,14163.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,14330.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,14493.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,14655.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,14816,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,14975.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,15136.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,15297.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,15456.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,15612.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,15767.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,15921.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,16075.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,16231.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,16384.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,16536,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,16686.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,16836.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,16986.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,17136.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,17289.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,17446.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,17598.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,17747.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,17894.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,18041.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,18188.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,18334,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,18479.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,18624.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,18769.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,18914.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,19058.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,19204,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,19352.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,19504.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,19652.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,19796.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,19938.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,20081.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,20223.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,20365.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,20507.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,20649.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,20790.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,20927.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,21061.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,21191.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,21321.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,21452.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,21578.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,21699.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,21817.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,21934,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,22049.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,22162.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,22274.2,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,22381.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,22483.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,22579.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,22670.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,22758.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,22844.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,22928.9,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,23007.7,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,23081.8,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,23152.3,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,23220.1,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,23285.2,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,23347.8,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,23407.8,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,23465.5,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,23520.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,23574,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,23624.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,23673.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,23721.8,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,23768.9,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,23812.6,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,23853.2,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,23891.8,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,23929,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,23964.7,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,23999,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,24031.9,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,24063.5,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,24093.7,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,24122.7,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,24150.4,µm^3,Cumulative Volume Outside,Image 1,1,,
48.7305,24177,µm^3,Cumulative Volume Outside,Image 1,1,,
48.9515,24202.8,µm^3,Cumulative Volume Outside,Image 1,1,,
49.1725,24228,µm^3,Cumulative Volume Outside,Image 1,1,,
49.3935,24251.2,µm^3,Cumulative Volume Outside,Image 1,1,,
49.6145,24272.7,µm^3,Cumulative Volume Outside,Image 1,1,,
49.8355,24292.8,µm^3,Cumulative Volume Outside,Image 1,1,,
50.0565,24311.7,µm^3,Cumulative Volume Outside,Image 1,1,,
50.2775,24329.6,µm^3,Cumulative Volume Outside,Image 1,1,,
