
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.85039,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
3.94411,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-7.04709,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
11.1117,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
7.14279,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-5.42051,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
13.8314,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
9.82234,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-4.23531,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-6.01172,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
3.70406,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-6.92608,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-1.13557,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-6.56949,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-4.66854,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.122128,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.26311,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-3.88036,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
8.76486,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
11.2277,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
10.8741,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
6.16995,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-0.925623,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
8.1152,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
9.58608,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-3.67307,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-1.48711,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
10.5227,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
5.00846,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
8.48057,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
7.4694,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
4.49678,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
16.6311,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
8.20836,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.218109,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
4.8433,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
9.51602,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-3.5269,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
5.34077,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-3.21565,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.13765,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-1.96702,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
7.84508,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
9.99414,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
6.20899,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
27.6883,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
12.4476,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
6.7241,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-2.96621,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
6.81611,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
4.16523,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
28.6022,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.40898,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
6.46699,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
27.8448,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-2.6249,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
7.08153,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
3.3472,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
16.9016,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
26.9167,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
15.9823,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
17.122,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
5.93542,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
2.12918,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
9.36458,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
11.6514,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
17.3758,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
11.3564,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
16.5561,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
4.43867,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
9.47058,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
11.8841,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
9.48162,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
9.15607,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
8.53601,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
6.05258,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
5.38748,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
2.97161,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
16.0866,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
10.3492,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
17.3656,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
20.4123,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
17.5405,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
26.1095,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
20.7001,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
4.83204,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
4.01244,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
10.6007,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
8.34965,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
19.1447,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
1.97128,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
10.9239,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
5.46046,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
9.80451,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
8.09096,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
3.46532,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
8.84216,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
8.88857,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
18.8141,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
20.9267,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
3.3567,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-2.6486,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
15.7405,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
26.52,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
17.797,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
19.8658,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
21.2788,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
2.59176,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
18.2915,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
16.7041,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-2.7625,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
9.61204,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
7.85366,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
16.067,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
11.1435,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
11.2358,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
18.9736,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
23.7809,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
10.7669,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
15.3795,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
8.33302,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
23.4305,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
14.7817,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
24.1194,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
20.8408,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
20.0104,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
19.3136,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
15.4556,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
21.1704,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-0.0882969,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
19.6009,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-1.24414,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
18.3064,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
22.8606,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-2.71412,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
16.3996,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
16.6912,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
20.4199,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
7.72959,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
1.74155,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
15.6027,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
21.557,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
8.28098,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
15.9653,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
21.2895,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
22.2445,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
13.6454,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
1.17956,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
10.7361,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
21.7299,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
14.129,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
11.423,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
9.47779,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
7.04649,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.647776,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
10.9056,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
20.9641,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
18.4723,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
11.3242,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
7.58316,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
9.1852,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
10.5777,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
19.2502,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-2.12107,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
7.69404,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-0.239079,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
7.55079,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-0.865108,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
18.905,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.734041,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
19.5962,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-1.32973,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
3.4377,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
16.822,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
9.67854,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
17.5864,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-2.09855,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
3.29874,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
8.20254,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
16.4811,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
9.74071,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
6.94373,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
18.0893,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
10.4633,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
10.1937,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
15.9815,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-1.28921,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
6.09867,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
18.4847,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
15.3597,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
6.19128,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
6.36524,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
3.7388,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
5.67086,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
7.37816,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
13.5551,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
6.63607,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
4.15359,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
4.61909,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
3.2065,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
14.6113,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
10.4725,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
10.3905,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-2.07944,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
5.49204,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
12.6589,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
10.9039,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-1.5475,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
4.87337,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
2.46608,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
5.93747,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
10.1349,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
9.65115,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
11.5121,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
10.5189,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
8.01386,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-0.952696,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-2.85915,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
1.14442,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
10.7123,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
11.4552,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
10.5256,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.593227,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
9.1942,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
0.195787,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
11.1397,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-2.02992,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
10.3011,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
5.39515,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-1.31742,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
5.29969,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-2.4205,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-3.08038,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-0.428532,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
10.4688,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
9.41487,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
9.54014,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
9.9766,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
8.1042,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
8.86966,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
6.79574,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
6.25016,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
5.08408,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
4.69076,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
8.37573,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-3.1034,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
4.10164,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
7.8939,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
6.79978,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
1.24474,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
4.15075,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
5.33619,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
6.67954,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
1.40908,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
6.70157,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
7.82557,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-3.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
1.91928,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
2.38956,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-4.00142,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
5.58068,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-4.38694,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
3.03438,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-4.83479,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
4.02892,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-5.06333,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
1.33505,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-5.14709,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
-4.96257,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
0.336998,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
-4.65938,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-4.45565,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-0.266836,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-0.661375,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-3.54809,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-1.18182,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-3.2383,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-2.22107,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
-2.62097,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-1.7573,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
