
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
9.8345,459.652,µm^3,Volume,Image 1,1,,
10.0555,459.814,µm^3,Volume,Image 1,1,,
10.2765,452.226,µm^3,Volume,Image 1,1,,
10.4975,447.324,µm^3,Volume,Image 1,1,,
10.7185,444.327,µm^3,Volume,Image 1,1,,
10.9395,435.496,µm^3,Volume,Image 1,1,,
11.1605,428.08,µm^3,Volume,Image 1,1,,
11.3815,424.061,µm^3,Volume,Image 1,1,,
11.6025,421.778,µm^3,Volume,Image 1,1,,
11.8235,414.492,µm^3,Volume,Image 1,1,,
12.0445,409.869,µm^3,Volume,Image 1,1,,
12.2655,407.863,µm^3,Volume,Image 1,1,,
12.4865,399.829,µm^3,Volume,Image 1,1,,
12.7075,393.742,µm^3,Volume,Image 1,1,,
12.9285,390.749,µm^3,Volume,Image 1,1,,
13.1495,390.275,µm^3,Volume,Image 1,1,,
13.3705,383.781,µm^3,Volume,Image 1,1,,
13.5915,379.974,µm^3,Volume,Image 1,1,,
13.8125,378.933,µm^3,Volume,Image 1,1,,
14.0335,371.92,µm^3,Volume,Image 1,1,,
14.2545,366.499,µm^3,Volume,Image 1,1,,
14.4755,362.645,µm^3,Volume,Image 1,1,,
14.6965,353.698,µm^3,Volume,Image 1,1,,
14.9175,346.793,µm^3,Volume,Image 1,1,,
15.1385,342.945,µm^3,Volume,Image 1,1,,
15.3595,340.669,µm^3,Volume,Image 1,1,,
15.5805,333.806,µm^3,Volume,Image 1,1,,
15.8015,328.483,µm^3,Volume,Image 1,1,,
16.0225,325.287,µm^3,Volume,Image 1,1,,
16.2435,320.613,µm^3,Volume,Image 1,1,,
16.4645,317.069,µm^3,Volume,Image 1,1,,
16.6855,316.389,µm^3,Volume,Image 1,1,,
16.9065,318.256,µm^3,Volume,Image 1,1,,
17.1275,310.89,µm^3,Volume,Image 1,1,,
17.3485,305.165,µm^3,Volume,Image 1,1,,
17.5695,301.659,µm^3,Volume,Image 1,1,,
17.7905,298.439,µm^3,Volume,Image 1,1,,
18.0115,296.587,µm^3,Volume,Image 1,1,,
18.2325,297.547,µm^3,Volume,Image 1,1,,
18.4535,299.063,µm^3,Volume,Image 1,1,,
18.6745,292.293,µm^3,Volume,Image 1,1,,
18.8955,287,µm^3,Volume,Image 1,1,,
19.1165,282.984,µm^3,Volume,Image 1,1,,
19.3375,280.394,µm^3,Volume,Image 1,1,,
19.5585,279.238,µm^3,Volume,Image 1,1,,
19.7795,279.755,µm^3,Volume,Image 1,1,,
20.0005,281.846,µm^3,Volume,Image 1,1,,
20.2215,275.238,µm^3,Volume,Image 1,1,,
20.4425,269.706,µm^3,Volume,Image 1,1,,
20.6635,265.534,µm^3,Volume,Image 1,1,,
20.8845,261.651,µm^3,Volume,Image 1,1,,
21.1055,258.913,µm^3,Volume,Image 1,1,,
21.3265,257.987,µm^3,Volume,Image 1,1,,
21.5475,258.137,µm^3,Volume,Image 1,1,,
21.7685,250.388,µm^3,Volume,Image 1,1,,
21.9895,243.994,µm^3,Volume,Image 1,1,,
22.2105,240.113,µm^3,Volume,Image 1,1,,
22.4315,236.874,µm^3,Volume,Image 1,1,,
22.6525,234.132,µm^3,Volume,Image 1,1,,
22.8735,231.569,µm^3,Volume,Image 1,1,,
23.0945,226.923,µm^3,Volume,Image 1,1,,
23.3155,213.745,µm^3,Volume,Image 1,1,,
23.5365,201.774,µm^3,Volume,Image 1,1,,
23.7575,192.429,µm^3,Volume,Image 1,1,,
23.9785,184.891,µm^3,Volume,Image 1,1,,
24.1995,178.559,µm^3,Volume,Image 1,1,,
24.4205,174.631,µm^3,Volume,Image 1,1,,
24.6415,172.182,µm^3,Volume,Image 1,1,,
24.8625,165.151,µm^3,Volume,Image 1,1,,
25.0835,159.795,µm^3,Volume,Image 1,1,,
25.3045,155.35,µm^3,Volume,Image 1,1,,
25.5255,151.495,µm^3,Volume,Image 1,1,,
25.7465,148.324,µm^3,Volume,Image 1,1,,
25.9675,146.131,µm^3,Volume,Image 1,1,,
26.1885,145.144,µm^3,Volume,Image 1,1,,
26.4095,140.106,µm^3,Volume,Image 1,1,,
26.6305,135.394,µm^3,Volume,Image 1,1,,
26.8515,131.99,µm^3,Volume,Image 1,1,,
27.0725,128.95,µm^3,Volume,Image 1,1,,
27.2935,126.5,µm^3,Volume,Image 1,1,,
27.5145,125.199,µm^3,Volume,Image 1,1,,
27.7355,124.313,µm^3,Volume,Image 1,1,,
27.9565,119.745,µm^3,Volume,Image 1,1,,
28.1775,115.924,µm^3,Volume,Image 1,1,,
28.3985,112.963,µm^3,Volume,Image 1,1,,
28.6195,110.814,µm^3,Volume,Image 1,1,,
28.8405,109.222,µm^3,Volume,Image 1,1,,
29.0615,108.405,µm^3,Volume,Image 1,1,,
29.2825,104.329,µm^3,Volume,Image 1,1,,
29.5035,100.852,µm^3,Volume,Image 1,1,,
29.7245,98.2555,µm^3,Volume,Image 1,1,,
29.9455,95.7562,µm^3,Volume,Image 1,1,,
30.1665,93.7459,µm^3,Volume,Image 1,1,,
30.3875,92.6057,µm^3,Volume,Image 1,1,,
30.6085,91.6105,µm^3,Volume,Image 1,1,,
30.8295,87.9719,µm^3,Volume,Image 1,1,,
31.0505,84.744,µm^3,Volume,Image 1,1,,
31.2715,82.3716,µm^3,Volume,Image 1,1,,
31.4925,80.2882,µm^3,Volume,Image 1,1,,
31.7135,78.6261,µm^3,Volume,Image 1,1,,
31.9345,77.4573,µm^3,Volume,Image 1,1,,
32.1555,74.6827,µm^3,Volume,Image 1,1,,
32.3765,71.9577,µm^3,Volume,Image 1,1,,
32.5975,69.4905,µm^3,Volume,Image 1,1,,
32.8185,67.4802,µm^3,Volume,Image 1,1,,
33.0395,65.4255,µm^3,Volume,Image 1,1,,
33.2605,63.6027,µm^3,Volume,Image 1,1,,
33.4815,62.5494,µm^3,Volume,Image 1,1,,
33.7025,62.024,µm^3,Volume,Image 1,1,,
33.9235,57.919,µm^3,Volume,Image 1,1,,
34.1445,54.4819,µm^3,Volume,Image 1,1,,
34.3655,51.8637,µm^3,Volume,Image 1,1,,
34.5865,49.5355,µm^3,Volume,Image 1,1,,
34.8075,47.2733,µm^3,Volume,Image 1,1,,
35.0285,45.0189,µm^3,Volume,Image 1,1,,
35.2495,42.8158,µm^3,Volume,Image 1,1,,
35.4705,40.7768,µm^3,Volume,Image 1,1,,
35.6915,39.1059,µm^3,Volume,Image 1,1,,
35.9125,37.5246,µm^3,Volume,Image 1,1,,
36.1335,36.1482,µm^3,Volume,Image 1,1,,
36.3545,35.1452,µm^3,Volume,Image 1,1,,
36.5755,34.6597,µm^3,Volume,Image 1,1,,
