
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.5034,µm,Surface,Image 1,1,349,
25.8567,µm,Surface,Image 1,1,350,
20.8793,µm,Surface,Image 1,1,351,
22.561,µm,Surface,Image 1,1,352,
26.9884,µm,Surface,Image 1,1,354,
29.0914,µm,Surface,Image 1,1,355,
23.5663,µm,Surface,Image 1,1,356,
30.1564,µm,Surface,Image 1,1,357,
27.8253,µm,Surface,Image 1,1,358,
27.8824,µm,Surface,Image 1,1,359,
32.6405,µm,Surface,Image 1,1,360,
26.065,µm,Surface,Image 1,1,361,
30.7072,µm,Surface,Image 1,1,362,
29.4011,µm,Surface,Image 1,1,363,
24.2881,µm,Surface,Image 1,1,364,
26.1289,µm,Surface,Image 1,1,365,
28.4645,µm,Surface,Image 1,1,366,
32.0731,µm,Surface,Image 1,1,367,
30.0949,µm,Surface,Image 1,1,368,
31.1971,µm,Surface,Image 1,1,369,
32.3591,µm,Surface,Image 1,1,370,
22.0217,µm,Surface,Image 1,1,371,
30.2863,µm,Surface,Image 1,1,373,
27.4465,µm,Surface,Image 1,1,374,
32.7386,µm,Surface,Image 1,1,375,
28.8608,µm,Surface,Image 1,1,376,
24.3684,µm,Surface,Image 1,1,377,
32.9142,µm,Surface,Image 1,1,378,
24.6467,µm,Surface,Image 1,1,379,
29.1317,µm,Surface,Image 1,1,380,
25.7964,µm,Surface,Image 1,1,381,
29.8084,µm,Surface,Image 1,1,382,
28.8612,µm,Surface,Image 1,1,383,
31.6114,µm,Surface,Image 1,1,384,
10.2355,µm,Surface,Image 1,1,385,
25.2154,µm,Surface,Image 1,1,386,
31.0243,µm,Surface,Image 1,1,387,
24.962,µm,Surface,Image 1,1,388,
30.5409,µm,Surface,Image 1,1,389,
32.0605,µm,Surface,Image 1,1,390,
8.81332,µm,Surface,Image 1,1,391,
29.3042,µm,Surface,Image 1,1,392,
30.7081,µm,Surface,Image 1,1,393,
9.12266,µm,Surface,Image 1,1,394,
25.2704,µm,Surface,Image 1,1,395,
29.7887,µm,Surface,Image 1,1,396,
31.1436,µm,Surface,Image 1,1,397,
20.2754,µm,Surface,Image 1,1,398,
9.92711,µm,Surface,Image 1,1,399,
20.897,µm,Surface,Image 1,1,400,
19.9216,µm,Surface,Image 1,1,402,
31.0459,µm,Surface,Image 1,1,403,
29.7609,µm,Surface,Image 1,1,404,
28.7719,µm,Surface,Image 1,1,405,
24.8216,µm,Surface,Image 1,1,406,
19.7159,µm,Surface,Image 1,1,407,
25.0797,µm,Surface,Image 1,1,408,
20.1074,µm,Surface,Image 1,1,409,
31.98,µm,Surface,Image 1,1,410,
28.3549,µm,Surface,Image 1,1,411,
24.2818,µm,Surface,Image 1,1,412,
26.7884,µm,Surface,Image 1,1,413,
27.1861,µm,Surface,Image 1,1,414,
29.3835,µm,Surface,Image 1,1,415,
30.1866,µm,Surface,Image 1,1,416,
30.6536,µm,Surface,Image 1,1,417,
30.801,µm,Surface,Image 1,1,418,
20.1403,µm,Surface,Image 1,1,419,
25.5949,µm,Surface,Image 1,1,420,
19.054,µm,Surface,Image 1,1,421,
15.3967,µm,Surface,Image 1,1,422,
18.6888,µm,Surface,Image 1,1,423,
9.70877,µm,Surface,Image 1,1,424,
14.9755,µm,Surface,Image 1,1,425,
31.0943,µm,Surface,Image 1,1,426,
31.6771,µm,Surface,Image 1,1,427,
25.1751,µm,Surface,Image 1,1,428,
29.0854,µm,Surface,Image 1,1,429,
16.7079,µm,Surface,Image 1,1,430,
29.7018,µm,Surface,Image 1,1,431,
24.9268,µm,Surface,Image 1,1,432,
30.1419,µm,Surface,Image 1,1,433,
25.9314,µm,Surface,Image 1,1,434,
29.302,µm,Surface,Image 1,1,435,
31.0311,µm,Surface,Image 1,1,436,
28.1957,µm,Surface,Image 1,1,437,
28.2574,µm,Surface,Image 1,1,438,
16.9604,µm,Surface,Image 1,1,439,
14.478,µm,Surface,Image 1,1,440,
31.1531,µm,Surface,Image 1,1,441,
25.1808,µm,Surface,Image 1,1,442,
19.7339,µm,Surface,Image 1,1,443,
8.98764,µm,Surface,Image 1,1,444,
18.0077,µm,Surface,Image 1,1,445,
15.6869,µm,Surface,Image 1,1,446,
13.9316,µm,Surface,Image 1,1,447,
30.3882,µm,Surface,Image 1,1,448,
17.365,µm,Surface,Image 1,1,449,
18.9491,µm,Surface,Image 1,1,450,
25.1657,µm,Surface,Image 1,1,451,
27.1505,µm,Surface,Image 1,1,452,
28.8454,µm,Surface,Image 1,1,453,
19.21,µm,Surface,Image 1,1,455,
24.1363,µm,Surface,Image 1,1,456,
23.8942,µm,Surface,Image 1,1,457,
16.0472,µm,Surface,Image 1,1,458,
10.893,µm,Surface,Image 1,1,459,
24.2935,µm,Surface,Image 1,1,460,
19.5738,µm,Surface,Image 1,1,461,
28.1672,µm,Surface,Image 1,1,462,
11.251,µm,Surface,Image 1,1,463,
19.9249,µm,Surface,Image 1,1,464,
10.5856,µm,Surface,Image 1,1,465,
13.6903,µm,Surface,Image 1,1,466,
14.4585,µm,Surface,Image 1,1,467,
15.3614,µm,Surface,Image 1,1,468,
19.6198,µm,Surface,Image 1,1,469,
13.1329,µm,Surface,Image 1,1,470,
27.6752,µm,Surface,Image 1,1,471,
14.8914,µm,Surface,Image 1,1,472,
26.5523,µm,Surface,Image 1,1,473,
16.6243,µm,Surface,Image 1,1,474,
11.7093,µm,Surface,Image 1,1,475,
25.1811,µm,Surface,Image 1,1,476,
18.3504,µm,Surface,Image 1,1,477,
17.9307,µm,Surface,Image 1,1,478,
13.9845,µm,Surface,Image 1,1,479,
27.9299,µm,Surface,Image 1,1,480,
29.3403,µm,Surface,Image 1,1,481,
19.0438,µm,Surface,Image 1,1,482,
12.5624,µm,Surface,Image 1,1,483,
27.6158,µm,Surface,Image 1,1,484,
18.6717,µm,Surface,Image 1,1,485,
12.6212,µm,Surface,Image 1,1,486,
12.018,µm,Surface,Image 1,1,487,
20.2701,µm,Surface,Image 1,1,488,
29.0089,µm,Surface,Image 1,1,489,
24.0913,µm,Surface,Image 1,1,490,
12.2842,µm,Surface,Image 1,1,491,
20.016,µm,Surface,Image 1,1,492,
23.4806,µm,Surface,Image 1,1,493,
26.2442,µm,Surface,Image 1,1,494,
26.976,µm,Surface,Image 1,1,495,
28.4112,µm,Surface,Image 1,1,496,
23.7186,µm,Surface,Image 1,1,497,
12.8123,µm,Surface,Image 1,1,498,
15.3554,µm,Surface,Image 1,1,499,
23.3938,µm,Surface,Image 1,1,500,
27.4686,µm,Surface,Image 1,1,501,
25.9025,µm,Surface,Image 1,1,502,
23.2852,µm,Surface,Image 1,1,503,
14.1368,µm,Surface,Image 1,1,504,
25.6424,µm,Surface,Image 1,1,505,
27.2136,µm,Surface,Image 1,1,506,
27.5244,µm,Surface,Image 1,1,507,
28.2669,µm,Surface,Image 1,1,508,
26.8984,µm,Surface,Image 1,1,509,
14.5134,µm,Surface,Image 1,1,510,
28.3987,µm,Surface,Image 1,1,511,
13.4519,µm,Surface,Image 1,1,512,
26.4996,µm,Surface,Image 1,1,513,
31.2642,µm,Surface,Image 1,1,514,
16.4912,µm,Surface,Image 1,1,515,
23.8349,µm,Surface,Image 1,1,516,
15.7416,µm,Surface,Image 1,1,517,
25.9285,µm,Surface,Image 1,1,518,
30.8691,µm,Surface,Image 1,1,519,
25.9828,µm,Surface,Image 1,1,520,
16.7533,µm,Surface,Image 1,1,521,
24.9104,µm,Surface,Image 1,1,522,
27.2463,µm,Surface,Image 1,1,523,
14.7885,µm,Surface,Image 1,1,524,
22.3232,µm,Surface,Image 1,1,525,
23.8265,µm,Surface,Image 1,1,526,
17.1882,µm,Surface,Image 1,1,527,
26.6719,µm,Surface,Image 1,1,528,
28.2869,µm,Surface,Image 1,1,529,
14.152,µm,Surface,Image 1,1,530,
17.4834,µm,Surface,Image 1,1,531,
27.4184,µm,Surface,Image 1,1,532,
25.7184,µm,Surface,Image 1,1,533,
30.2077,µm,Surface,Image 1,1,534,
28.6752,µm,Surface,Image 1,1,535,
26.7172,µm,Surface,Image 1,1,536,
19.0021,µm,Surface,Image 1,1,537,
26.9363,µm,Surface,Image 1,1,538,
29.5939,µm,Surface,Image 1,1,539,
29.081,µm,Surface,Image 1,1,541,
30.5254,µm,Surface,Image 1,1,542,
18.0948,µm,Surface,Image 1,1,543,
22.7267,µm,Surface,Image 1,1,544,
23.1479,µm,Surface,Image 1,1,545,
25.7829,µm,Surface,Image 1,1,546,
27.506,µm,Surface,Image 1,1,547,
19.5784,µm,Surface,Image 1,1,548,
20.6526,µm,Surface,Image 1,1,549,
26.3148,µm,Surface,Image 1,1,550,
27.4891,µm,Surface,Image 1,1,551,
30.0319,µm,Surface,Image 1,1,552,
26.5099,µm,Surface,Image 1,1,553,
21.6249,µm,Surface,Image 1,1,554,
22.0589,µm,Surface,Image 1,1,555,
19.9713,µm,Surface,Image 1,1,556,
21.7707,µm,Surface,Image 1,1,557,
23.1842,µm,Surface,Image 1,1,558,
26.9096,µm,Surface,Image 1,1,559,
25.102,µm,Surface,Image 1,1,560,
28.9079,µm,Surface,Image 1,1,561,
21.0228,µm,Surface,Image 1,1,562,
19.965,µm,Surface,Image 1,1,563,
21.3231,µm,Surface,Image 1,1,564,
28.4555,µm,Surface,Image 1,1,565,
21.6791,µm,Surface,Image 1,1,566,
27.9922,µm,Surface,Image 1,1,567,
20.4478,µm,Surface,Image 1,1,568,
25.7994,µm,Surface,Image 1,1,569,
20.9222,µm,Surface,Image 1,1,570,
25.036,µm,Surface,Image 1,1,571,
26.3801,µm,Surface,Image 1,1,572,
25.9094,µm,Surface,Image 1,1,573,
25.343,µm,Surface,Image 1,1,574,
24.8478,µm,Surface,Image 1,1,575,
27.0714,µm,Surface,Image 1,1,576,
20.9957,µm,Surface,Image 1,1,577,
21.6563,µm,Surface,Image 1,1,578,
20.8352,µm,Surface,Image 1,1,579,
21.3811,µm,Surface,Image 1,1,580,
21.8819,µm,Surface,Image 1,1,581,
22.4543,µm,Surface,Image 1,1,582,
24.3105,µm,Surface,Image 1,1,583,
24.8078,µm,Surface,Image 1,1,584,
25.503,µm,Surface,Image 1,1,585,
24.7299,µm,Surface,Image 1,1,586,
21.9619,µm,Surface,Image 1,1,587,
24.8577,µm,Surface,Image 1,1,588,
25.8468,µm,Surface,Image 1,1,589,
21.0519,µm,Surface,Image 1,1,590,
22.6989,µm,Surface,Image 1,1,591,
27.4517,µm,Surface,Image 1,1,592,
24.6101,µm,Surface,Image 1,1,593,
22.9359,µm,Surface,Image 1,1,594,
22.2583,µm,Surface,Image 1,1,595,
27.1414,µm,Surface,Image 1,1,596,
21.39,µm,Surface,Image 1,1,597,
20.0685,µm,Surface,Image 1,1,598,
24.2829,µm,Surface,Image 1,1,599,
26.2651,µm,Surface,Image 1,1,600,
25.7801,µm,Surface,Image 1,1,601,
23.9597,µm,Surface,Image 1,1,602,
21.0701,µm,Surface,Image 1,1,603,
23.5083,µm,Surface,Image 1,1,604,
23.2126,µm,Surface,Image 1,1,605,
23.1593,µm,Surface,Image 1,1,606,
21.6334,µm,Surface,Image 1,1,607,
22.8649,µm,Surface,Image 1,1,608,
23.0398,µm,Surface,Image 1,1,609,
22.847,µm,Surface,Image 1,1,610,
23.0315,µm,Surface,Image 1,1,611,
22.9563,µm,Surface,Image 1,1,612,
23.3018,µm,Surface,Image 1,1,613,
23.5055,µm,Surface,Image 1,1,614,
23.1562,µm,Surface,Image 1,1,615,
23.3577,µm,Surface,Image 1,1,616,
24.3801,µm,Surface,Image 1,1,617,
23.4312,µm,Surface,Image 1,1,618,
24.657,µm,Surface,Image 1,1,619,
24.1422,µm,Surface,Image 1,1,620,
24.5038,µm,Surface,Image 1,1,621,
23.5951,µm,Surface,Image 1,1,622,
