
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.2529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
16.6533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
8.63241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
19.1501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
11.9041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
7.88149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
17.5268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
14.1553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
9.96113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
15.5675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
17.8555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
8.34143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
18.7683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
12.2086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
18.2562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
16.0101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
10.7627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
9.04814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
14.791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
8.89537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
12.3422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
11.7269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
7.16064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
11.8971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
8.40173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
9.64226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
14.1355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
12.002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
11.4366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
7.40847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
8.56584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
7.81987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
7.01956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
18.0094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
8.35272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
10.1559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
6.59364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
9.52827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
13.6023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
7.08413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
13.0477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
9.11009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
11.9881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
7.88873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
10.7701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
6.78947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
33.3804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
13.0133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
7.12422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
12.4242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
7.02268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
6.14653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
34.9596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
7.24146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
6.73292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
34.2018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
11.8086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
7.17013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
5.94955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
18.8984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
32.9576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
17.909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
19.3112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
6.36665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
6.67649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
10.1264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
12.3541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
19.6346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
11.9805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
18.7254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
5.42199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
10.4419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
12.7161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
9.70944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
9.29403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
9.83354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
6.23862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
5.68443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
5.20599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
18.2785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
10.8735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
19.8691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
24.4818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
20.2989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
32.2761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
24.9387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
5.4344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
5.34062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
11.2213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
9.44999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
22.7065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
5.52251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
11.6055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
5.61373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
10.1768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
9.50122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
5.2331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
9.81305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
9.61975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
22.2424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
25.3869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
4.99181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
10.809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
18.2278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
33.0344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
20.7938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
23.8468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
26.0072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
4.76639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
21.5516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
19.4494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
9.96852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
11.0547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
9.15265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
18.6293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
12.0483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
12.3548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
22.8151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
29.7983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
11.6827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
17.9259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
9.35651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
29.2842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
17.2828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
30.2727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
25.8293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
24.6675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
23.5173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
18.1276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
26.3878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
8.51478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
24.0238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
7.68202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
21.9079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
28.5325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
9.31027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
19.4686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
19.9582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
25.2384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
8.67559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
4.42499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
18.5191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
26.9802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
8.9295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
18.9594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
26.8282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
27.7168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
16.1906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
4.34864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
11.9215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
27.3633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
16.697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
12.8351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
11.1384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
7.32557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
4.44891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
12.0671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
26.4139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
22.8746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
12.9684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
8.65803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
10.6492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
11.9067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
24.231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
7.57336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
8.52701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
4.93191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
8.61807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
5.45032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
23.6067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
4.054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
24.8421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
5.899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
6.26363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
20.9193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
11.0767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
21.8384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
6.61028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
5.19734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
9.49206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
20.4528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
11.4716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
8.32599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
22.8486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
12.3663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
12.0879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
19.8191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
8.42874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
7.55697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
23.5742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
19.1028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
7.11984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
7.1743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
6.13929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
7.18203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
8.8078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
16.6795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
8.1994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
6.16806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,539,
6.56401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
5.78131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
18.0194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
12.7002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
12.3913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
5.95628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
6.2434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
15.6496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
13.7006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
5.31648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
5.51212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
5.44909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
7.09419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
12.3511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
11.9238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
14.4758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
13.0115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
9.83094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
4.80921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
6.1339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
4.91973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
13.2985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
14.6335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
13.0462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
4.83067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
11.7565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
4.78997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
14.0848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
5.89882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
12.8801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
6.63696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
5.3816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
6.39707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
5.72225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
5.88649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
5.13001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
13.299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
12.2566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
12.5826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
12.5938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
10.6876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
11.5975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
9.40976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
8.70185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
6.55666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
6.28277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
11.4253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
4.90162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
5.89108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
11.3464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
9.82226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,591,
2.86791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
6.58629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
7.9945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
9.97225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
3.15809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,596,
10.1195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
11.85,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
4.50269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,599,
3.98474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,600,
4.74955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
4.52301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,602,
9.76467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
4.70553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,604,
6.28658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,605,
5.0669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
8.40437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
5.19812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,608,
6.14237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,609,
5.17362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
4.96448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,611,
6.0428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,612,
4.77078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
4.67699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,614,
5.8092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
5.66421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
