
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
18.8955,35546.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,35829.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,36109.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,36389.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,36668.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,36950.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,37225.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,37495.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,37761.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,38022.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,38281.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,38539.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,38797.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,39048.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,39292.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,39532.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,39769.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,40003.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,40234.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,40461.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,40675.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,40877.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,41069.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,41254.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,41433.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,41607.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,41780,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,41945.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,42105,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,42260.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,42411.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,42560.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,42706.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,42851.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,42991.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,43126.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,43258.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,43387.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,43514.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,43639.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,43763.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,43883.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,43999.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,44112.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,44223.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,44332.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,44441,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,44545.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,44646.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,44744.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,44840.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,44933.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,45026.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,45118.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,45206.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,45290.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,45373.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,45453.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,45532.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,45609.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,45684.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,45756.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,45825.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,45893.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,45958.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,46022.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,46084.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,46146.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,46204.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,46259.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,46311,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,46360.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,46407.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,46452.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,46495.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,46536.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,46575.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,46613.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,46649.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,46684.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,46719,µm^3,Cumulative Volume Outside,Image 1,1,,
